
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:19.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  12.820	 2.170E+02	-6.983E-01	 1.695E-01	-3.313E-02	 6.163E+01	-2.602E+00	 2.996E+01	 3.927E+00	 3.500E-02	 1.034E-01	-3.185E-03	-1.406E-02	-1.538E-01	-6.311E-01	 3.904E+01	 4.652E+00	 3.741E+00	-4.711E+00	 3.226E-01	 3.938E+00	 3.685E+01	-4.104E+00	-4.104E+00
  12.840	 2.235E+02	-5.925E-01	 1.728E-01	-3.465E-02	 6.166E+01	-2.060E+00	 3.007E+01	 3.666E+00	 3.491E-02	 1.030E-01	-6.159E-03	-2.295E-02	-1.535E-01	-1.984E-01	 3.942E+01	 1.649E+00	 3.744E+00	-5.153E+00	-4.110E-02	 4.113E+00	 3.615E+01	-5.439E+00	-5.439E+00
  12.860	 2.301E+02	-4.800E-01	 1.747E-01	-3.589E-02	 6.354E+01	-1.986E+00	 2.948E+01	 3.510E+00	 3.475E-02	 1.025E-01	-9.679E-03	-2.127E-02	-2.039E-01	 3.404E-01	 4.046E+01	-4.353E-01	 3.910E+00	-5.500E+00	-2.648E-01	 4.174E+00	 3.577E+01	-6.189E+00	-6.188E+00
  12.880	 2.366E+02	-3.614E-01	 1.759E-01	-3.667E-02	 6.533E+01	-2.472E+00	 2.887E+01	 3.618E+00	 3.451E-02	 1.022E-01	-1.431E-02	-1.172E-02	-2.527E-01	 5.331E-01	 4.147E+01	-1.152E+00	 4.083E+00	-5.731E+00	-2.739E-01	 4.213E+00	 3.602E+01	-6.296E+00	-6.294E+00
  12.900	 2.431E+02	-2.377E-01	 1.773E-01	-3.702E-02	 6.552E+01	-3.242E+00	 2.875E+01	 3.927E+00	 3.417E-02	 1.021E-01	-1.934E-02	-3.170E-03	-2.359E-01	 2.575E-01	 4.198E+01	-9.833E-01	 4.165E+00	-5.876E+00	-1.558E-01	 4.304E+00	 3.663E+01	-6.079E+00	-6.076E+00
  12.920	 2.496E+02	-1.103E-01	 1.790E-01	-3.721E-02	 6.447E+01	-3.907E+00	 2.906E+01	 4.220E+00	 3.375E-02	 1.020E-01	-2.314E-02	-2.721E-03	-1.308E-01	-2.090E-01	 4.205E+01	-8.029E-01	 4.161E+00	-5.990E+00	-5.970E-02	 4.441E+00	 3.712E+01	-5.909E+00	-5.905E+00
  12.940	 2.561E+02	 1.980E-02	 1.808E-01	-3.748E-02	 6.359E+01	-4.149E+00	 2.937E+01	 4.312E+00	 3.327E-02	 1.019E-01	-2.425E-02	-1.006E-02	 2.048E-02	-4.637E-01	 4.200E+01	-1.190E+00	 4.142E+00	-6.113E+00	-8.126E-02	 4.556E+00	 3.721E+01	-5.905E+00	-5.901E+00
  12.960	 2.626E+02	 1.507E-01	 1.821E-01	-3.795E-02	 6.373E+01	-3.855E+00	 2.935E+01	 4.172E+00	 3.280E-02	 1.016E-01	-2.256E-02	-1.860E-02	 1.371E-01	-3.269E-01	 4.206E+01	-2.105E+00	 4.161E+00	-6.249E+00	-2.104E-01	 4.595E+00	 3.704E+01	-5.906E+00	-5.902E+00
  12.980	 2.692E+02	 2.802E-01	 1.829E-01	-3.851E-02	 6.455E+01	-3.234E+00	 2.908E+01	 3.930E+00	 3.237E-02	 1.012E-01	-1.939E-02	-2.149E-02	 1.637E-01	 5.195E-02	 4.220E+01	-3.012E+00	 4.222E+00	-6.365E+00	-3.557E-01	 4.561E+00	 3.691E+01	-5.676E+00	-5.672E+00
  13.000	 2.757E+02	 4.060E-01	 1.833E-01	-3.890E-02	 6.526E+01	-2.685E+00	 2.882E+01	 3.752E+00	 3.202E-02	 1.008E-01	-1.651E-02	-1.704E-02	 1.164E-01	 3.550E-01	 4.222E+01	-3.331E+00	 4.282E+00	-6.415E+00	-4.181E-01	 4.499E+00	 3.703E+01	-5.133E+00	-5.130E+00
  13.020	 2.822E+02	 5.258E-01	 1.833E-01	-3.890E-02	 6.538E+01	-2.524E+00	 2.874E+01	 3.716E+00	 3.171E-02	 1.005E-01	-1.476E-02	-9.301E-03	 6.436E-02	 3.671E-01	 4.199E+01	-2.844E+00	 4.310E+00	-6.369E+00	-3.634E-01	 4.449E+00	 3.734E+01	-4.381E+00	-4.378E+00
  13.040	 2.887E+02	 6.376E-01	 1.830E-01	-3.849E-02	 6.509E+01	-2.751E+00	 2.883E+01	 3.775E+00	 3.142E-02	 1.004E-01	-1.352E-02	-4.042E-03	 7.304E-02	 1.331E-01	 4.158E+01	-1.773E+00	 4.320E+00	-6.231E+00	-2.310E-01	 4.421E+00	 3.761E+01	-3.580E+00	-3.578E+00
  13.060	 2.952E+02	 7.397E-01	 1.822E-01	-3.783E-02	 6.500E+01	-3.075E+00	 2.894E+01	 3.816E+00	 3.117E-02	 1.003E-01	-1.138E-02	-4.174E-03	 1.490E-01	-1.312E-01	 4.115E+01	-5.322E-01	 4.340E+00	-6.034E+00	-8.869E-02	 4.404E+00	 3.771E+01	-2.818E+00	-2.817E+00
  13.080	 3.017E+02	 8.311E-01	 1.809E-01	-3.712E-02	 6.541E+01	-3.143E+00	 2.899E+01	 3.757E+00	 3.098E-02	 1.002E-01	-7.454E-03	-8.134E-03	 2.399E-01	-2.282E-01	 4.082E+01	 5.902E-01	 4.387E+00	-5.812E+00	 1.852E-02	 4.387E+00	 3.765E+01	-2.071E+00	-2.070E+00
  13.100	 3.083E+02	 9.108E-01	 1.794E-01	-3.650E-02	 6.608E+01	-2.825E+00	 2.902E+01	 3.611E+00	 3.088E-02	 1.000E-01	-2.102E-03	-1.189E-02	 2.846E-01	-1.187E-01	 4.057E+01	 1.611E+00	 4.454E+00	-5.577E+00	 8.839E-02	 4.372E+00	 3.757E+01	-1.310E+00	-1.310E+00
  13.120	 3.148E+02	 9.783E-01	 1.782E-01	-3.592E-02	 6.656E+01	-2.288E+00	 2.908E+01	 3.446E+00	 3.090E-02	 9.975E-02	 3.435E-03	-1.228E-02	 2.579E-01	 8.018E-02	 4.030E+01	 2.735E+00	 4.513E+00	-5.314E+00	 1.608E-01	 4.363E+00	 3.756E+01	-5.885E-01	-5.896E-01
  13.140	 3.213E+02	 1.033E+00	 1.774E-01	-3.529E-02	 6.652E+01	-1.782E+00	 2.916E+01	 3.325E+00	 3.101E-02	 9.953E-02	 7.901E-03	-9.136E-03	 1.850E-01	 2.141E-01	 3.996E+01	 4.171E+00	 4.550E+00	-5.003E+00	 2.722E-01	 4.356E+00	 3.761E+01	-3.912E-03	-5.731E-03
  13.160	 3.278E+02	 1.074E+00	 1.772E-01	-3.451E-02	 6.602E+01	-1.480E+00	 2.922E+01	 3.270E+00	 3.120E-02	 9.940E-02	 1.085E-02	-4.702E-03	 1.121E-01	 1.968E-01	 3.955E+01	 5.976E+00	 4.555E+00	-4.630E+00	 4.333E-01	 4.342E+00	 3.765E+01	 3.371E-01	 3.347E-01
  13.180	 3.343E+02	 1.101E+00	 1.774E-01	-3.359E-02	 6.552E+01	-1.408E+00	 2.920E+01	 3.237E+00	 3.144E-02	 9.934E-02	 1.267E-02	-1.829E-03	 7.698E-02	 8.699E-02	 3.916E+01	 8.053E+00	 4.553E+00	-4.204E+00	 6.335E-01	 4.320E+00	 3.763E+01	 4.043E-01	 4.014E-01
  13.200	 3.408E+02	 1.114E+00	 1.777E-01	-3.261E-02	 6.516E+01	-1.335E+00	 2.923E+01	 3.224E+00	 3.171E-02	 9.931E-02	 1.399E-02	-1.784E-03	 5.983E-02	-7.054E-02	 3.870E+01	 1.022E+01	 4.484E+00	-3.725E+00	 8.362E-01	 4.291E+00	 3.747E+01	 2.345E-01	 2.313E-01
  13.220	 3.474E+02	 1.114E+00	 1.785E-01	-3.168E-02	 6.682E+01	-8.852E-01	 2.953E+01	 3.288E+00	 3.200E-02	 9.925E-02	 1.513E-02	-4.610E-03	 5.375E-02	-2.102E-01	 3.789E+01	 1.247E+01	 4.332E+00	-3.168E+00	 1.037E+00	 4.273E+00	 3.711E+01	-2.996E-01	-3.032E-01
  13.240	 3.539E+02	 1.102E+00	 1.802E-01	-3.065E-02	 4.984E+01	 3.352E+00	 2.972E+01	 3.224E+00	 3.231E-02	 9.912E-02	 1.624E-02	-7.779E-03	 3.646E-02	-8.920E-02	 3.700E+01	 1.463E+01	 4.423E+00	-2.654E+00	 1.250E+00	 4.257E+00	 3.679E+01	-7.975E-01	-8.012E-01
  13.260	 3.922E-01	 1.081E+00	 1.782E-01	-2.836E-02	 5.685E+01	-6.973E-01	 3.091E+01	 3.592E+00	 3.264E-02	 9.894E-02	 1.577E-02	-1.104E-02	-5.585E-02	-2.258E-01	 3.485E+01	 1.712E+01	 4.096E+00	-2.146E+00	 1.444E+00	 4.239E+00	 3.600E+01	-1.838E+00	-1.841E+00
  13.280	 6.909E+00	 1.054E+00	 1.733E-01	-2.612E-02	 6.641E+01	-4.282E+00	 2.969E+01	 3.322E+00	 3.294E-02	 9.870E-02	 1.482E-02	-1.055E-02	-6.236E-02	 2.591E-01	 3.468E+01	 1.937E+01	 4.169E+00	-1.610E+00	 1.696E+00	 4.116E+00	 3.475E+01	-2.687E+00	-2.691E+00
  13.300	 1.342E+01	 1.004E+00	 1.662E-01	-2.524E-02	 7.093E+01	-2.682E+00	 2.812E+01	 2.755E+00	 3.322E-02	 9.856E-02	 1.244E-02	-2.659E-03	-1.699E-01	 5.004E-01	 3.572E+01	 2.017E+01	 4.614E+00	-1.317E+00	 1.671E+00	 3.805E+00	 3.475E+01	-2.295E+00	-2.298E+00
  13.320	 1.994E+01	 9.357E-01	 1.606E-01	-2.510E-02	 7.243E+01	-1.917E-02	 2.756E+01	 2.290E+00	 3.343E-02	 9.860E-02	 8.507E-03	 6.515E-03	-2.083E-01	 3.428E-01	 3.638E+01	 2.108E+01	 4.925E+00	-1.144E+00	 1.669E+00	 3.725E+00	 3.584E+01	-1.795E+00	-1.797E+00
  13.340	 2.645E+01	 8.560E-01	 1.584E-01	-2.477E-02	 7.160E+01	 1.557E+00	 2.851E+01	 2.180E+00	 3.356E-02	 9.877E-02	 4.565E-03	 8.766E-03	-1.785E-01	-1.394E-01	 3.588E+01	 2.286E+01	 4.897E+00	-8.693E-01	 1.820E+00	 3.965E+00	 3.689E+01	-2.060E+00	-2.061E+00
  13.360	 3.296E+01	 7.645E-01	 1.593E-01	-2.383E-02	 6.770E+01	 1.659E+00	 2.983E+01	 2.370E+00	 3.362E-02	 9.889E-02	 1.492E-03	 1.824E-03	-1.285E-01	-4.918E-01	 3.503E+01	 2.521E+01	 4.752E+00	-4.447E-01	 2.050E+00	 4.289E+00	 3.711E+01	-3.162E+00	-3.162E+00
  13.380	 3.948E+01	 6.630E-01	 1.617E-01	-2.247E-02	 6.427E+01	 5.477E-01	 3.039E+01	 2.617E+00	 3.362E-02	 9.883E-02	-7.122E-04	-7.505E-03	-9.913E-02	-3.525E-01	 3.477E+01	 2.773E+01	 4.681E+00	 7.365E-02	 2.304E+00	 4.484E+00	 3.657E+01	-4.623E+00	-4.623E+00
  13.400	 4.599E+01	 5.540E-01	 1.647E-01	-2.129E-02	 6.369E+01	-6.916E-01	 2.996E+01	 2.709E+00	 3.359E-02	 9.864E-02	-2.850E-03	-9.655E-03	-1.242E-01	 1.668E-01	 3.538E+01	 2.992E+01	 4.754E+00	 5.548E-01	 2.521E+00	 4.493E+00	 3.591E+01	-5.782E+00	-5.781E+00
  13.420	 5.251E+01	 4.385E-01	 1.676E-01	-2.079E-02	 6.465E+01	-8.709E-01	 2.909E+01	 2.581E+00	 3.350E-02	 9.852E-02	-5.930E-03	-1.402E-03	-1.853E-01	 6.048E-01	 3.643E+01	 3.137E+01	 4.919E+00	 8.814E-01	 2.636E+00	 4.403E+00	 3.576E+01	-6.279E+00	-6.277E+00
  13.440	 5.902E+01	 3.173E-01	 1.705E-01	-2.102E-02	 6.520E+01	 1.525E-01	 2.860E+01	 2.320E+00	 3.334E-02	 9.862E-02	-1.008E-02	 1.147E-02	-2.195E-01	 5.983E-01	 3.728E+01	 3.205E+01	 5.050E+00	 1.039E+00	 2.644E+00	 4.350E+00	 3.620E+01	-6.224E+00	-6.221E+00
  13.460	 6.554E+01	 1.916E-01	 1.735E-01	-2.159E-02	 6.460E+01	 1.549E+00	 2.877E+01	 2.078E+00	 3.310E-02	 9.894E-02	-1.416E-02	 1.976E-02	-1.738E-01	 1.880E-01	 3.765E+01	 3.232E+01	 5.078E+00	 1.107E+00	 2.597E+00	 4.396E+00	 3.681E+01	-5.998E+00	-5.995E+00
  13.480	 7.205E+01	 6.255E-02	 1.762E-01	-2.197E-02	 6.339E+01	 2.348E+00	 2.927E+01	 1.965E+00	 3.279E-02	 9.934E-02	-1.649E-02	 1.875E-02	-4.963E-02	-2.594E-01	 3.773E+01	 3.260E+01	 5.045E+00	 1.184E+00	 2.564E+00	 4.493E+00	 3.715E+01	-5.899E+00	-5.895E+00
  13.500	 7.857E+01	-6.836E-02	 1.779E-01	-2.189E-02	 6.263E+01	 2.121E+00	 2.963E+01	 2.009E+00	 3.246E-02	 9.965E-02	-1.603E-02	 1.157E-02	 9.128E-02	-3.911E-01	 3.789E+01	 3.318E+01	 5.024E+00	 1.314E+00	 2.591E+00	 4.557E+00	 3.711E+01	-5.929E+00	-5.926E+00
  13.520	 8.508E+01	-1.992E-01	 1.783E-01	-2.144E-02	 6.288E+01	 1.174E+00	 2.965E+01	 2.156E+00	 3.216E-02	 9.981E-02	-1.326E-02	 5.671E-03	 1.704E-01	-1.509E-01	 3.826E+01	 3.398E+01	 5.040E+00	 1.466E+00	 2.678E+00	 4.555E+00	 3.692E+01	-5.863E+00	-5.860E+00
  13.540	 9.160E+01	-3.276E-01	 1.778E-01	-2.095E-02	 6.374E+01	 2.189E-01	 2.952E+01	 2.324E+00	 3.193E-02	 9.992E-02	-9.849E-03	 6.385E-03	 1.573E-01	 2.160E-01	 3.872E+01	 3.467E+01	 5.067E+00	 1.568E+00	 2.772E+00	 4.514E+00	 3.688E+01	-5.510E+00	-5.507E+00
  13.560	 9.811E+01	-4.512E-01	 1.769E-01	-2.076E-02	 6.445E+01	-1.803E-01	 2.951E+01	 2.441E+00	 3.176E-02	 1.001E-01	-7.318E-03	 1.305E-02	 9.319E-02	 4.014E-01	 3.906E+01	 3.486E+01	 5.066E+00	 1.565E+00	 2.805E+00	 4.479E+00	 3.709E+01	-4.866E+00	-4.863E+00
  13.580	 1.046E+02	-5.679E-01	 1.758E-01	-2.095E-02	 6.470E+01	 2.113E-02	 2.970E+01	 2.486E+00	 3.163E-02	 1.004E-01	-5.953E-03	 2.037E-02	 5.303E-02	 2.839E-01	 3.921E+01	 3.438E+01	 5.020E+00	 1.449E+00	 2.746E+00	 4.468E+00	 3.741E+01	-4.072E+00	-4.070E+00
  13.600	 1.111E+02	-6.758E-01	 1.750E-01	-2.141E-02	 6.464E+01	 4.399E-01	 2.995E+01	 2.488E+00	 3.153E-02	 1.009E-01	-4.708E-03	 2.321E-02	 8.384E-02	-9.955E-03	 3.925E+01	 3.338E+01	 4.950E+00	 1.259E+00	 2.618E+00	 4.458E+00	 3.763E+01	-3.278E+00	-3.276E+00
  13.620	 1.177E+02	-7.735E-01	 1.744E-01	-2.194E-02	 6.454E+01	 6.219E-01	 3.003E+01	 2.506E+00	 3.145E-02	 1.013E-01	-2.239E-03	 2.037E-02	 1.670E-01	-2.472E-01	 3.934E+01	 3.218E+01	 4.884E+00	 1.045E+00	 2.479E+00	 4.419E+00	 3.766E+01	-2.525E+00	-2.523E+00
  13.640	 1.242E+02	-8.601E-01	 1.739E-01	-2.239E-02	 6.454E+01	 3.806E-01	 2.991E+01	 2.583E+00	 3.145E-02	 1.017E-01	 1.899E-03	 1.472E-02	 2.394E-01	-2.810E-01	 3.953E+01	 3.104E+01	 4.830E+00	 8.273E-01	 2.371E+00	 4.348E+00	 3.757E+01	-1.768E+00	-1.768E+00
  13.660	 1.307E+02	-9.347E-01	 1.735E-01	-2.279E-02	 6.451E+01	-1.476E-01	 2.970E+01	 2.713E+00	 3.154E-02	 1.019E-01	 6.943E-03	 1.037E-02	 2.524E-01	-1.355E-01	 3.978E+01	 2.995E+01	 4.791E+00	 5.872E-01	 2.297E+00	 4.270E+00	 3.751E+01	-1.015E+00	-1.016E+00
  13.680	 1.372E+02	-9.970E-01	 1.731E-01	-2.324E-02	 6.439E+01	-6.536E-01	 2.956E+01	 2.864E+00	 3.172E-02	 1.021E-01	 1.154E-02	 9.486E-03	 1.987E-01	 3.877E-02	 4.001E+01	 2.874E+01	 4.747E+00	 3.078E-01	 2.223E+00	 4.218E+00	 3.753E+01	-3.326E-01	-3.340E-01
  13.700	 1.437E+02	-1.046E+00	 1.727E-01	-2.384E-02	 6.427E+01	-9.450E-01	 2.957E+01	 2.992E+00	 3.199E-02	 1.023E-01	 1.471E-02	 1.122E-02	 1.185E-01	 1.148E-01	 4.020E+01	 2.724E+01	 4.699E+00	-2.841E-02	 2.114E+00	 4.208E+00	 3.760E+01	 1.731E-01	 1.710E-01
  13.720	 1.502E+02	-1.081E+00	 1.721E-01	-2.462E-02	 6.431E+01	-1.009E+00	 2.957E+01	 3.068E+00	 3.230E-02	 1.026E-01	 1.635E-02	 1.282E-02	 5.285E-02	 2.942E-02	 4.034E+01	 2.534E+01	 4.633E+00	-4.207E-01	 1.956E+00	 4.228E+00	 3.762E+01	 3.955E-01	 3.928E-01
  13.740	 1.568E+02	-1.103E+00	 1.714E-01	-2.552E-02	 6.446E+01	-1.000E+00	 2.952E+01	 3.122E+00	 3.264E-02	 1.028E-01	 1.709E-02	 1.208E-02	 2.350E-02	-1.185E-01	 4.050E+01	 2.319E+01	 4.574E+00	-8.489E-01	 1.766E+00	 4.256E+00	 3.756E+01	 3.755E-01	 3.724E-01
  13.760	 1.633E+02	-1.110E+00	 1.706E-01	-2.645E-02	 6.468E+01	-1.023E+00	 2.898E+01	 3.166E+00	 3.298E-02	 1.030E-01	 1.740E-02	 8.030E-03	 1.217E-02	-2.748E-01	 4.047E+01	 2.085E+01	 4.470E+00	-1.296E+00	 1.584E+00	 4.271E+00	 3.735E+01	 7.701E-02	 7.357E-02
  13.780	 1.698E+02	-1.105E+00	 1.694E-01	-2.733E-02	 6.441E+01	-9.060E-01	 2.484E+01	 3.210E+00	 3.333E-02	 1.031E-01	 1.759E-02	 1.379E-03	 1.430E-02	-3.287E-01	 4.005E+01	 1.830E+01	 4.329E+00	-1.751E+00	 1.539E+00	 4.415E+00	 3.690E+01	-5.690E-01	-5.727E-01
  13.800	 1.763E+02	-1.089E+00	 1.677E-01	-2.806E-02	 6.484E+01	-1.207E+00	 2.624E+01	 3.745E+00	 3.368E-02	 1.031E-01	 1.742E-02	-4.040E-03	-6.285E-02	-2.791E-01	 3.861E+01	 1.600E+01	 4.000E+00	-2.204E+00	 1.429E+00	 4.844E+00	 3.671E+01	-9.705E-01	-9.743E-01
  13.820	 1.828E+02	-1.068E+00	 1.639E-01	-2.869E-02	 6.253E+01	-5.893E-01	 3.515E+01	 3.384E+00	 3.401E-02	 1.030E-01	 1.553E-02	-1.086E-02	-9.143E-02	-2.067E-01	 3.744E+01	 1.205E+01	 3.870E+00	-2.741E+00	 7.389E-01	 4.806E+00	 3.544E+01	-2.342E+00	-2.345E+00
  13.840	 1.894E+02	-1.033E+00	 1.599E-01	-2.921E-02	 6.486E+01	-1.275E+00	 3.099E+01	 3.059E+00	 3.430E-02	 1.027E-01	 1.338E-02	-9.930E-03	-1.553E-01	 2.106E-01	 3.873E+01	 9.634E+00	 4.115E+00	-3.119E+00	 4.692E-01	 4.250E+00	 3.452E+01	-2.689E+00	-2.692E+00
  13.860	 1.959E+02	-9.752E-01	 1.586E-01	-2.959E-02	 6.992E+01	-3.098E+00	 2.917E+01	 3.317E+00	 3.453E-02	 1.026E-01	 9.315E-03	-3.659E-03	-2.407E-01	 3.427E-01	 3.988E+01	 9.504E+00	 4.222E+00	-3.384E+00	 6.098E-01	 3.770E+00	 3.511E+01	-2.082E+00	-2.085E+00
  13.880	 2.024E+02	-9.032E-01	 1.600E-01	-3.022E-02	 6.943E+01	-3.768E+00	 2.831E+01	 3.753E+00	 3.467E-02	 1.026E-01	 4.324E-03	 7.649E-04	-2.460E-01	 3.421E-02	 4.020E+01	 9.342E+00	 4.213E+00	-3.707E+00	 7.489E-01	 3.533E+00	 3.631E+01	-1.807E+00	-1.809E+00
  13.900	 2.089E+02	-8.196E-01	 1.638E-01	-3.129E-02	 6.521E+01	-3.410E+00	 2.884E+01	 4.021E+00	 3.471E-02	 1.026E-01	-1.761E-04	-3.523E-03	-2.003E-01	-4.511E-01	 3.966E+01	 7.995E+00	 4.012E+00	-4.126E+00	 6.862E-01	 3.613E+00	 3.711E+01	-2.409E+00	-2.410E+00
  13.920	 2.154E+02	-7.246E-01	 1.684E-01	-3.273E-02	 6.205E+01	-2.769E+00	 2.981E+01	 3.983E+00	 3.467E-02	 1.024E-01	-3.644E-03	-1.514E-02	-1.488E-01	-6.272E-01	 3.905E+01	 5.424E+00	 3.767E+00	-4.593E+00	 4.140E-01	 3.870E+00	 3.700E+01	-3.720E+00	-3.720E+00
  13.940	 2.219E+02	-6.206E-01	 1.720E-01	-3.427E-02	 6.144E+01	-2.170E+00	 3.016E+01	 3.738E+00	 3.457E-02	 1.020E-01	-6.380E-03	-2.508E-02	-1.341E-01	-2.914E-01	 3.919E+01	 2.363E+00	 3.710E+00	-5.048E+00	 4.478E-02	 4.078E+00	 3.633E+01	-5.133E+00	-5.133E+00
  13.960	 2.284E+02	-5.097E-01	 1.742E-01	-3.560E-02	 6.302E+01	-1.959E+00	 2.969E+01	 3.535E+00	 3.441E-02	 1.014E-01	-9.389E-03	-2.525E-02	-1.743E-01	 2.710E-01	 4.011E+01	-3.010E-02	 3.848E+00	-5.423E+00	-2.274E-01	 4.162E+00	 3.581E+01	-6.054E+00	-6.053E+00
  13.980	 2.350E+02	-3.924E-01	 1.754E-01	-3.649E-02	 6.504E+01	-2.322E+00	 2.901E+01	 3.575E+00	 3.419E-02	 1.010E-01	-1.346E-02	-1.599E-02	-2.294E-01	 5.805E-01	 4.119E+01	-1.075E+00	 4.033E+00	-5.681E+00	-2.873E-01	 4.197E+00	 3.591E+01	-6.304E+00	-6.302E+00
  14.000	 2.415E+02	-2.698E-01	 1.767E-01	-3.693E-02	 6.568E+01	-3.055E+00	 2.875E+01	 3.850E+00	 3.387E-02	 1.008E-01	-1.821E-02	-5.338E-03	-2.329E-01	 4.090E-01	 4.185E+01	-1.049E+00	 4.141E+00	-5.843E+00	-1.873E-01	 4.272E+00	 3.647E+01	-6.132E+00	-6.129E+00
  14.020	 2.480E+02	-1.430E-01	 1.783E-01	-3.713E-02	 6.481E+01	-3.777E+00	 2.898E+01	 4.168E+00	 3.346E-02	 1.008E-01	-2.217E-02	-1.602E-03	-1.486E-01	-5.047E-02	 4.200E+01	-7.989E-01	 4.153E+00	-5.960E+00	-7.327E-02	 4.402E+00	 3.703E+01	-5.929E+00	-5.926E+00
  14.040	 2.545E+02	-1.328E-02	 1.801E-01	-3.736E-02	 6.375E+01	-4.142E+00	 2.933E+01	 4.320E+00	 3.300E-02	 1.007E-01	-2.374E-02	-6.525E-03	-2.881E-03	-3.906E-01	 4.194E+01	-1.025E+00	 4.130E+00	-6.079E+00	-6.233E-02	 4.529E+00	 3.722E+01	-5.894E+00	-5.890E+00
  14.060	 2.610E+02	 1.178E-01	 1.816E-01	-3.779E-02	 6.362E+01	-3.974E+00	 2.940E+01	 4.230E+00	 3.253E-02	 1.005E-01	-2.239E-02	-1.463E-02	 1.285E-01	-3.521E-01	 4.197E+01	-1.848E+00	 4.136E+00	-6.213E+00	-1.712E-01	 4.589E+00	 3.709E+01	-5.920E+00	-5.917E+00
  14.080	 2.675E+02	 2.480E-01	 1.826E-01	-3.835E-02	 6.434E+01	-3.399E+00	 2.917E+01	 3.997E+00	 3.212E-02	 1.001E-01	-1.916E-02	-1.850E-02	 1.781E-01	-6.800E-03	 4.211E+01	-2.820E+00	 4.190E+00	-6.339E+00	-3.234E-01	 4.570E+00	 3.692E+01	-5.764E+00	-5.760E+00
  14.100	 2.740E+02	 3.751E-01	 1.831E-01	-3.880E-02	 6.514E+01	-2.794E+00	 2.888E+01	 3.790E+00	 3.177E-02	 9.979E-02	-1.584E-02	-1.488E-02	 1.434E-01	 3.424E-01	 4.218E+01	-3.326E+00	 4.256E+00	-6.410E+00	-4.132E-01	 4.510E+00	 3.697E+01	-5.295E+00	-5.292E+00
  14.120	 2.806E+02	 4.967E-01	 1.832E-01	-3.891E-02	 6.543E+01	-2.523E+00	 2.876E+01	 3.717E+00	 3.148E-02	 9.957E-02	-1.359E-02	-6.624E-03	 8.442E-02	 4.297E-01	 4.201E+01	-3.035E+00	 4.293E+00	-6.388E+00	-3.864E-01	 4.455E+00	 3.725E+01	-4.579E+00	-4.576E+00
  14.140	 2.871E+02	 6.107E-01	 1.829E-01	-3.860E-02	 6.519E+01	-2.671E+00	 2.881E+01	 3.762E+00	 3.122E-02	 9.952E-02	-1.213E-02	 3.874E-04	 7.363E-02	 2.362E-01	 4.163E+01	-2.073E+00	 4.306E+00	-6.271E+00	-2.671E-01	 4.422E+00	 3.755E+01	-3.777E+00	-3.775E+00
  14.160	 2.936E+02	 7.153E-01	 1.822E-01	-3.798E-02	 6.499E+01	-3.006E+00	 2.893E+01	 3.817E+00	 3.099E-02	 9.955E-02	-1.015E-02	 2.208E-03	 1.345E-01	-4.882E-02	 4.120E+01	-8.380E-01	 4.323E+00	-6.086E+00	-1.218E-01	 4.404E+00	 3.770E+01	-3.004E+00	-3.003E+00
  14.180	 3.001E+02	 8.094E-01	 1.810E-01	-3.727E-02	 6.528E+01	-3.162E+00	 2.899E+01	 3.785E+00	 3.082E-02	 9.957E-02	-6.537E-03	-6.641E-04	 2.261E-01	-2.041E-01	 4.084E+01	 3.235E-01	 4.364E+00	-5.868E+00	-4.059E-03	 4.388E+00	 3.767E+01	-2.258E+00	-2.257E+00
  14.200	 3.066E+02	 8.921E-01	 1.796E-01	-3.662E-02	 6.592E+01	-2.927E+00	 2.903E+01	 3.653E+00	 3.074E-02	 9.952E-02	-1.338E-03	-4.493E-03	 2.842E-01	-1.451E-01	 4.058E+01	 1.351E+00	 4.430E+00	-5.636E+00	 7.264E-02	 4.372E+00	 3.758E+01	-1.499E+00	-1.499E+00
  14.220	 3.131E+02	 9.626E-01	 1.783E-01	-3.604E-02	 6.648E+01	-2.427E+00	 2.907E+01	 3.487E+00	 3.077E-02	 9.941E-02	 4.356E-03	-5.599E-03	 2.731E-01	 4.242E-02	 4.033E+01	 2.427E+00	 4.494E+00	-5.382E+00	 1.395E-01	 4.361E+00	 3.754E+01	-7.597E-01	-7.606E-01
  14.240	 3.197E+02	 1.020E+00	 1.774E-01	-3.544E-02	 6.658E+01	-1.889E+00	 2.914E+01	 3.350E+00	 3.091E-02	 9.932E-02	 9.201E-03	-3.018E-03	 2.055E-01	 1.989E-01	 4.002E+01	 3.771E+00	 4.538E+00	-5.085E+00	 2.387E-01	 4.354E+00	 3.758E+01	-1.291E-01	-1.308E-01
