
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 24-Jan-2014 at 12:38:40.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #07: AOC 15/50 with many DOFs with free yaw and FF turbulence.

Time	TotWindV	TipDxc3	TipDyc3	TipDzb3	TipALzb3	Spn3ALxb1	Spn3ALyb1	TipSpdRat	YawBrTAxp	YawBrTAyp	NacYawV	NacYawA	RootFxc3	RootFyc3	RootMIP3	RootMOoP3	Spn1MLxb1	Spn1MLyb1	LSSTipMya	LSSTipMza	LSSGagMys	LSSGagMzs	TwrBsMxt	TwrBsMyt	Spn1RDxb3	Spn2RDyb3	Spn3RDzb3
  41.500	 1.205E+01	 4.992E-02	-6.679E-03	-2.592E-04	-3.367E+02	 2.573E+01	 2.835E+00	 4.171E+00	-1.214E-01	 1.042E-01	-1.267E+01	-1.970E+01	 1.643E+00	-6.038E-01	 2.302E+00	 7.408E+00	 4.416E+00	-3.456E+00	-8.777E+00	-9.056E+00	 9.194E+00	-8.499E-01	 2.457E+01	 1.835E+02	 1.125E-02	 2.024E-01	 0.000E+00
  41.550	 1.216E+01	 4.582E-02	-9.170E-03	-2.211E-04	-3.363E+02	 2.905E+01	 1.908E+00	 4.134E+00	-4.159E-01	 1.391E-02	-1.331E+01	-4.815E+00	 1.508E+00	-1.182E+00	 4.135E+00	 6.744E+00	 2.953E+00	-4.895E+00	-1.139E+01	-6.549E+00	 9.751E+00	 3.333E-02	 2.824E+01	 1.994E+02	 1.863E-02	 1.883E-01	 0.000E+00
  41.600	 1.218E+01	 4.055E-02	-1.051E-02	-1.743E-04	-3.361E+02	 3.066E+01	 2.002E+00	 4.122E+00	-4.479E-01	-6.946E-02	-1.279E+01	 8.433E+00	 1.295E+00	-1.593E+00	 5.322E+00	 5.988E+00	 2.066E+00	-6.002E+00	-1.377E+01	-3.064E+00	 1.070E+01	 5.870E-01	 3.129E+01	 2.072E+02	 2.309E-02	 1.735E-01	 0.000E+00
  41.650	 1.222E+01	 3.221E-02	-1.130E-02	-1.119E-04	-3.352E+02	 3.372E+01	 2.411E+00	 4.109E+00	-2.562E-01	-6.017E-02	-1.245E+01	 7.019E+00	 1.002E+00	-1.873E+00	 6.189E+00	 4.835E+00	 1.420E+00	-6.464E+00	-1.589E+01	 1.988E+00	 1.258E+01	 5.153E-01	 3.530E+01	 2.063E+02	 2.648E-02	 1.466E-01	 0.000E+00
  41.700	 1.206E+01	 1.667E-02	-1.022E-02	-3.398E-05	-3.346E+02	 2.831E+01	 2.535E+00	 4.155E+00	 5.333E-02	-4.921E-02	-1.256E+01	 7.059E+00	 5.335E-01	-1.928E+00	 6.207E+00	 2.807E+00	 6.667E-01	-4.478E+00	-1.348E+01	 6.708E+00	 1.162E+01	 4.497E-01	 4.139E+01	 2.009E+02	 2.580E-02	 9.357E-02	 0.000E+00
  41.750	 1.220E+01	-3.854E-03	-8.906E-03	-1.112E-05	-3.336E+02	 2.446E+01	 2.519E+00	 4.106E+00	-8.998E-02	 1.504E-01	-1.247E+01	-9.219E+00	-2.291E-01	-1.874E+00	 6.124E+00	-4.653E-01	-3.773E-01	-2.204E+00	-7.958E+00	 8.796E+00	 8.424E+00	-1.664E-01	 4.778E+01	 1.988E+02	 2.507E-02	 1.054E-02	 0.000E+00
  41.800	 1.237E+01	-2.504E-02	-5.088E-03	-7.220E-05	-3.323E+02	 2.493E+01	 2.196E+00	 4.048E+00	-2.963E-01	 2.796E-01	-1.331E+01	-2.646E+01	-1.176E+00	-1.432E+00	 4.491E+00	-4.206E+00	-1.176E+00	-1.856E+00	-4.230E+00	 1.097E+01	 8.433E+00	-5.644E-01	 5.361E+01	 1.976E+02	 1.751E-02	-8.469E-02	 0.000E+00
  41.850	 1.227E+01	-5.047E-02	-1.968E-03	-2.818E-04	-3.332E+02	 2.117E+01	 1.432E+00	 4.081E+00	-2.205E-01	 2.231E-02	-1.351E+01	 1.526E+01	-1.992E+00	-1.031E+00	 3.418E+00	-7.642E+00	-1.526E+00	-1.565E+00	-2.054E+00	 1.535E+01	 1.205E+01	 1.081E+00	 5.027E+01	 1.788E+02	 1.270E-02	-1.742E-01	 0.000E+00
  41.900	 1.240E+01	-6.976E-02	 1.637E-03	-5.429E-04	-3.330E+02	 1.632E+01	 1.124E+00	 4.039E+00	 1.356E-01	-6.639E-02	-1.249E+01	 1.312E+01	-2.416E+00	-5.268E-01	 1.812E+00	-9.681E+00	-1.562E+00	 1.824E+00	 3.694E+00	 1.717E+01	 1.406E+01	 1.035E+00	 4.689E+01	 1.593E+02	 5.741E-03	-2.367E-01	 0.000E+00
  41.950	 1.280E+01	-5.779E-02	 1.565E-03	-3.631E-04	-3.336E+02	 1.247E+01	 1.689E+00	 3.913E+00	 5.029E-01	 9.237E-02	-1.288E+01	-2.678E+01	-2.280E+00	-2.541E-01	 1.263E+00	-8.547E+00	-9.972E-01	 5.906E+00	 9.645E+00	 1.317E+01	 1.300E+01	-6.792E-01	 4.774E+01	 1.506E+02	 4.069E-03	-2.067E-01	 0.000E+00
  42.000	 1.261E+01	-4.203E-02	 1.329E-03	-1.922E-04	-3.320E+02	 9.399E+00	-6.254E-01	 3.974E+00	 4.487E-01	 7.818E-02	-1.465E+01	-2.350E+01	-1.917E+00	 8.751E-02	 5.482E-01	-6.575E+00	-1.494E+00	 6.482E+00	 1.188E+01	 7.933E+00	 1.085E+01	-8.700E-01	 4.591E+01	 1.472E+02	 2.439E-03	-1.505E-01	 0.000E+00
  42.050	 1.255E+01	-4.775E-02	 5.824E-03	-2.599E-04	-3.322E+02	 9.461E+00	 1.007E+00	 3.996E+00	 7.322E-02	-2.355E-01	-1.476E+01	 2.553E+01	-1.709E+00	 8.066E-01	-2.054E+00	-6.443E+00	 2.942E-01	 5.345E+00	 1.195E+01	 4.900E+00	 9.485E+00	 1.328E+00	 4.171E+01	 1.559E+02	-8.834E-03	-1.584E-01	 0.000E+00
  42.100	 1.316E+01	-4.311E-02	 6.034E-03	-2.188E-04	-3.349E+02	 1.011E+01	 1.450E+00	 3.805E+00	-1.480E-02	-2.908E-01	-1.285E+01	 2.822E+01	-1.328E+00	 9.949E-01	-2.410E+00	-5.192E+00	 1.718E+00	 6.763E+00	 1.432E+01	 7.429E-01	 1.086E+01	 1.449E+00	 3.977E+01	 1.613E+02	-9.999E-03	-1.354E-01	 0.000E+00
  42.150	 1.353E+01	-8.637E-03	 3.062E-03	-1.057E-05	-3.356E+02	 5.438E+00	 8.220E-01	 3.700E+00	 2.906E-01	-2.319E-01	-1.201E+01	 1.475E+00	-4.656E-01	 9.806E-01	-2.054E+00	-8.425E-01	 2.420E+00	 9.629E+00	 1.695E+01	-6.193E+00	 1.460E+01	 4.010E-01	 4.582E+01	 1.634E+02	-6.941E-03	-1.755E-02	 0.000E+00
  42.200	 1.356E+01	 2.049E-02	 1.608E-03	-4.185E-05	-3.352E+02	 6.879E+00	 7.070E-01	 3.696E+00	 1.818E-01	-9.749E-02	-1.219E+01	 7.488E+00	 4.070E-01	 1.022E+00	-2.278E+00	 3.015E+00	 2.861E+00	 8.381E+00	 1.381E+01	-1.113E+01	 1.426E+01	 5.396E-01	 5.832E+01	 1.757E+02	-7.175E-03	 8.715E-02	 0.000E+00
  42.250	 1.339E+01	 2.778E-02	 1.471E-04	-7.829E-05	-3.360E+02	 1.483E+01	 5.275E-01	 3.744E+00	-4.311E-01	 3.436E-01	-1.267E+01	-2.416E+01	 7.160E-01	 8.446E-01	-1.643E+00	 4.012E+00	 3.466E+00	 3.213E+00	 6.007E+00	-1.141E+01	 9.506E+00	-6.934E-01	 7.172E+01	 1.954E+02	-4.236E-03	 1.144E-01	 0.000E+00
  42.300	 1.400E+01	 2.760E-02	-2.938E-04	-7.220E-05	-3.365E+02	 1.881E+01	 9.197E-01	 3.583E+00	-5.917E-01	 3.947E-01	-1.399E+01	-2.207E+01	 1.172E+00	 6.056E-01	-1.186E+00	 5.058E+00	 4.212E+00	 8.782E-01	 1.809E+00	-1.197E+01	 8.711E+00	-6.341E-01	 7.700E+01	 2.019E+02	-2.828E-03	 1.301E-01	 0.000E+00
  42.350	 1.461E+01	 4.589E-02	-4.228E-03	-2.059E-04	-3.383E+02	 2.201E+01	 2.273E+00	 3.431E+00	-2.792E-01	-1.555E-01	-1.315E+01	 4.812E+01	 1.925E+00	-8.468E-02	 8.884E-01	 8.204E+00	 4.947E+00	 1.567E+00	-1.535E-01	-1.453E+01	 1.095E+01	 2.253E+00	 7.233E+01	 1.961E+02	 5.387E-03	 2.080E-01	 0.000E+00
  42.400	 1.489E+01	 8.094E-02	-1.187E-02	-6.831E-04	-3.365E+02	 2.280E+01	 1.186E+00	 3.364E+00	 1.590E-01	-2.997E-01	-1.114E+01	 2.744E+01	 2.704E+00	-9.262E-01	 4.188E+00	 1.231E+01	 3.975E+00	-2.986E-01	-6.323E+00	-1.552E+01	 1.322E+01	 1.854E+00	 6.974E+01	 1.804E+02	 2.108E-02	 3.291E-01	 0.000E+00
  42.450	 1.442E+01	 8.407E-02	-1.050E-02	-7.318E-04	-3.349E+02	 2.671E+01	 1.805E+00	 3.474E+00	 3.478E-01	 1.440E-02	-1.100E+01	-4.783E+00	 2.820E+00	-9.815E-01	 3.483E+00	 1.273E+01	 3.689E+00	-4.430E+00	-1.332E+01	-1.287E+01	 1.508E+01	 2.425E-01	 7.931E+01	 1.736E+02	 1.695E-02	 3.431E-01	 0.000E+00
  42.500	 1.434E+01	 4.797E-02	-1.068E-02	-2.398E-04	-3.358E+02	 3.124E+01	 2.416E+00	 3.491E+00	-2.123E-01	 3.407E-01	-1.146E+01	-1.963E+01	 1.694E+00	-1.456E+00	 5.082E+00	 7.253E+00	 3.100E+00	-6.790E+00	-1.449E+01	-6.333E+00	 1.223E+01	-1.376E-01	 8.479E+01	 1.725E+02	 2.254E-02	 2.061E-01	 0.000E+00
  42.550	 1.426E+01	 1.958E-02	-8.960E-03	-4.268E-05	-3.351E+02	 2.920E+01	 2.333E+00	 3.512E+00	-3.057E-01	 3.106E-01	-1.166E+01	-9.932E-02	 8.279E-01	-1.623E+00	 5.204E+00	 3.401E+00	 2.098E+00	-5.491E+00	-1.138E+01	-1.251E+00	 8.100E+00	 3.354E-01	 8.649E+01	 1.767E+02	 2.192E-02	 1.016E-01	 0.000E+00
  42.600	 1.431E+01	 1.620E-02	-9.829E-03	-3.265E-05	-3.358E+02	 2.828E+01	 2.375E+00	 3.502E+00	 5.992E-02	 9.230E-02	-1.170E+01	 1.702E+00	 5.646E-01	-1.851E+00	 5.980E+00	 2.676E+00	 8.970E-01	-4.401E+00	-1.126E+01	 2.535E+00	 8.143E+00	 4.021E-01	 8.153E+01	 1.658E+02	 2.472E-02	 8.478E-02	 0.000E+00
  42.650	 1.433E+01	 1.751E-02	-1.090E-02	-4.014E-05	-3.343E+02	 2.661E+01	 1.169E+00	 3.496E+00	 2.644E-01	-3.400E-01	-1.102E+01	 3.993E+01	 2.635E-01	-1.978E+00	 6.502E+00	 2.103E+00	-4.193E-01	-5.268E+00	-1.351E+01	 6.938E+00	 1.161E+01	 2.019E+00	 6.758E+01	 1.491E+02	 2.735E-02	 8.071E-02	 0.000E+00
  42.700	 1.451E+01	-1.183E-02	-6.583E-03	-2.087E-05	-3.332E+02	 2.428E+01	 1.491E+00	 3.456E+00	 3.075E-01	-3.733E-01	-9.317E+00	 2.514E+01	-7.031E-01	-1.592E+00	 4.963E+00	-2.194E+00	-1.083E+00	-5.211E+00	-1.173E+01	 1.310E+01	 1.407E+01	 1.742E+00	 6.709E+01	 1.487E+02	 1.976E-02	-3.027E-02	 0.000E+00
  42.750	 1.400E+01	-5.003E-02	-2.786E-03	-2.829E-04	-3.339E+02	 2.226E+01	 2.075E+00	 3.593E+00	 1.391E-01	 5.523E-02	-8.781E+00	-1.456E+01	-1.678E+00	-1.323E+00	 4.091E+00	-6.986E+00	-1.361E+00	-2.575E+00	-5.167E+00	 1.638E+01	 1.367E+01	-1.431E-01	 7.349E+01	 1.471E+02	 1.495E-02	-1.643E-01	 0.000E+00
  42.800	 1.425E+01	-5.416E-02	-1.994E-03	-3.265E-04	-3.335E+02	 1.894E+01	 1.875E+00	 3.530E+00	-4.264E-02	 1.746E-01	-9.818E+00	-2.277E+01	-1.909E+00	-1.054E+00	 3.561E+00	-7.630E+00	-1.703E+00	 1.095E-01	 7.501E-01	 1.387E+01	 1.042E+01	-4.993E-01	 7.926E+01	 1.587E+02	 1.334E-02	-1.840E-01	 0.000E+00
  42.850	 1.377E+01	-3.432E-02	-1.029E-03	-1.279E-04	-3.328E+02	 1.483E+01	 1.075E+00	 3.654E+00	-1.045E-01	-8.035E-02	-9.668E+00	 3.133E+01	-1.596E+00	-4.682E-01	 1.926E+00	-5.468E+00	-1.815E+00	 1.454E+00	 2.637E+00	 1.059E+01	 7.385E+00	 1.474E+00	 8.213E+01	 1.642E+02	 7.746E-03	-1.228E-01	 0.000E+00
  42.900	 1.378E+01	-2.792E-02	 1.607E-03	-8.355E-05	-3.326E+02	 1.457E+01	 1.533E+00	 3.646E+00	-1.297E-02	-1.844E-01	-7.866E+00	 3.297E+01	-1.416E+00	 1.298E-01	-6.506E-02	-4.693E+00	-8.928E-01	 3.632E+00	 5.589E+00	 9.023E+00	 7.035E+00	 1.786E+00	 8.363E+01	 1.677E+02	-3.857E-04	-1.029E-01	 0.000E+00
  42.950	 1.381E+01	-3.958E-02	 2.991E-03	-1.750E-04	-3.336E+02	 1.199E+01	 1.864E+00	 3.639E+00	-8.703E-03	 3.391E-02	-7.298E+00	 3.225E+00	-1.571E+00	 3.918E-01	-5.747E-01	-5.770E+00	 8.548E-02	 6.364E+00	 1.088E+01	 7.075E+00	 9.583E+00	 5.793E-01	 9.033E+01	 1.669E+02	-2.367E-03	-1.354E-01	 0.000E+00
  43.000	 1.365E+01	-4.162E-02	 5.695E-03	-1.975E-04	-3.335E+02	 1.214E+01	 6.662E-01	 3.682E+00	-1.982E-01	 1.793E-01	-6.605E+00	 1.084E+01	-1.452E+00	 9.132E-01	-2.304E+00	-5.518E+00	 2.269E-01	 6.645E+00	 1.314E+01	 3.514E+00	 1.004E+01	 9.418E-01	 9.593E+01	 1.658E+02	-9.394E-03	-1.389E-01	 0.000E+00
  43.050	 1.335E+01	-1.916E-02	 4.273E-03	-4.439E-05	-3.360E+02	 1.685E+01	 1.355E+00	 3.782E+00	-1.483E-01	 2.694E-01	-6.360E+00	-1.531E+01	-8.208E-01	 9.960E-01	-2.299E+00	-2.477E+00	 2.171E+00	 5.659E+00	 1.114E+01	-1.494E+00	 7.810E+00	 2.341E-02	 9.946E+01	 1.691E+02	-8.765E-03	-5.920E-02	 0.000E+00
  43.100	 1.304E+01	 7.593E-03	 9.611E-04	-5.762E-06	-3.341E+02	 1.422E+01	 5.992E-01	 3.879E+00	 6.033E-02	 1.495E-01	-7.506E+00	-1.949E+01	-1.613E-01	 8.992E-01	-1.524E+00	 7.624E-01	 2.712E+00	 6.492E+00	 1.085E+01	-5.654E+00	 8.830E+00	-1.478E-01	 9.483E+01	 1.594E+02	-3.647E-03	 3.276E-02	 0.000E+00
  43.150	 1.306E+01	 1.260E-02	 3.848E-03	-1.551E-05	-3.335E+02	 1.418E+01	 2.125E+00	 3.872E+00	 1.277E-01	-2.419E-01	-6.779E+00	 5.589E+01	 3.903E-01	 1.172E+00	-3.232E+00	 2.387E+00	 3.806E+00	 7.038E+00	 1.060E+01	-8.004E+00	 9.530E+00	 2.432E+00	 9.062E+01	 1.556E+02	-1.207E-02	 6.498E-02	 0.000E+00
  43.200	 1.286E+01	 1.734E-02	-5.735E-04	-2.830E-05	-3.356E+02	 1.783E+01	 2.476E+00	 3.939E+00	-1.011E-01	-6.658E-02	-4.593E+00	 1.847E+01	 4.935E-01	 5.879E-01	-6.938E-01	 2.914E+00	 4.823E+00	 3.603E+00	 4.954E+00	-7.884E+00	 5.749E+00	 1.491E+00	 9.067E+01	 1.597E+02	-6.940E-04	 8.393E-02	 0.000E+00
  43.250	 1.274E+01	 2.473E-02	-9.846E-04	-5.901E-05	-3.342E+02	 2.118E+01	-5.081E-01	 3.994E+00	-1.272E-01	 3.674E-01	-5.491E+00	-2.681E+01	 7.512E-01	 4.711E-01	-6.915E-01	 4.038E+00	 3.608E+00	-7.496E-02	-4.054E-02	-8.568E+00	 5.212E+00	-1.046E+00	 9.394E+01	 1.556E+02	-6.021E-04	 1.136E-01	 0.000E+00
  43.300	 1.262E+01	 3.247E-02	-3.183E-03	-1.001E-04	-3.370E+02	 2.322E+01	 3.153E+00	 4.034E+00	-1.559E-02	-1.383E-01	-5.569E+00	 2.707E+01	 1.266E+00	-8.091E-02	 7.861E-01	 5.870E+00	 5.343E+00	 3.538E-01	-1.372E+00	-1.091E+01	 7.323E+00	 1.512E+00	 8.281E+01	 1.471E+02	 4.443E-03	 1.571E-01	 0.000E+00
  43.350	 1.250E+01	 5.057E-02	-1.113E-02	-2.644E-04	-3.350E+02	 2.185E+01	 4.464E-01	 4.088E+00	 1.828E-01	-4.819E-01	-2.947E+00	 4.616E+01	 1.570E+00	-1.114E+00	 4.884E+00	 7.780E+00	 3.379E+00	 5.120E-02	-4.082E+00	-1.023E+01	 7.343E+00	 2.606E+00	 7.642E+01	 1.428E+02	 2.344E-02	 2.196E-01	 0.000E+00
  43.400	 1.217E+01	 5.494E-02	-8.965E-03	-3.086E-04	-3.329E+02	 2.076E+01	 1.126E+00	 4.206E+00	 4.938E-01	-1.247E-01	-2.075E+00	-1.244E+01	 1.757E+00	-1.026E+00	 3.609E+00	 8.427E+00	 3.083E+00	-2.705E+00	-9.540E+00	-7.252E+00	 8.592E+00	-1.205E-01	 8.529E+01	 1.380E+02	 1.692E-02	 2.356E-01	 0.000E+00
  43.450	 1.204E+01	 3.007E-02	-9.237E-03	-9.181E-05	-3.354E+02	 2.421E+01	 2.964E+00	 4.224E+00	 1.392E-01	 1.265E-01	-2.969E+00	-3.423E+00	 1.143E+00	-1.509E+00	 5.032E+00	 5.117E+00	 3.350E+00	-3.801E+00	-1.010E+01	-3.410E+00	 7.088E+00	 1.048E-02	 9.318E+01	 1.451E+02	 2.126E-02	 1.483E-01	 0.000E+00
  43.500	 1.146E+01	 7.054E-03	-1.005E-02	-1.366E-05	-3.342E+02	 2.116E+01	 1.365E-01	 4.438E+00	-3.500E-01	 1.146E-01	-2.544E+00	 2.291E+01	 4.639E-01	-1.946E+00	 6.425E+00	 1.872E+00	 7.043E-01	-1.765E+00	-4.735E+00	-1.190E+00	 1.259E+00	 1.550E+00	 9.920E+01	 1.616E+02	 2.675E-02	 6.233E-02	 0.000E+00
  43.550	 1.138E+01	 3.296E-03	-8.764E-03	-8.599E-06	-3.352E+02	 1.715E+01	 1.637E+00	 4.472E+00	-2.182E-01	 2.115E-01	-1.311E+00	 1.991E+01	 2.830E-01	-1.920E+00	 5.951E+00	 1.219E+00	 2.904E-01	-6.288E-01	-3.374E+00	 3.830E-01	-1.369E-01	 9.477E-01	 1.052E+02	 1.654E+02	 2.372E-02	 4.261E-02	 0.000E+00
  43.600	 1.155E+01	 6.077E-03	-1.011E-02	-1.174E-05	-3.347E+02	 1.827E+01	 3.363E-04	 4.420E+00	-1.242E-01	 1.495E-02	-2.886E-01	 3.050E+01	 1.648E-01	-2.011E+00	 6.538E+00	 1.119E+00	-1.378E+00	-2.221E+00	-6.169E+00	 3.255E+00	 3.294E+00	 1.669E+00	 9.983E+01	 1.584E+02	 2.693E-02	 4.628E-02	 0.000E+00
  43.650	 1.161E+01	-3.905E-03	-6.657E-03	-6.703E-06	-3.338E+02	 1.829E+01	 7.940E-01	 4.369E+00	-1.495E-01	-1.326E-02	 1.546E+00	 3.377E+01	-2.912E-01	-1.540E+00	 4.714E+00	-7.417E-01	-1.579E+00	-2.500E+00	-5.469E+00	 5.844E+00	 4.366E+00	 1.951E+00	 9.699E+01	 1.539E+02	 1.883E-02	-8.120E-04	 0.000E+00
  43.700	 1.167E+01	-2.657E-02	-3.565E-03	-8.638E-05	-3.343E+02	 1.952E+01	 2.222E+00	 4.315E+00	 7.077E-02	 3.000E-01	 1.736E+00	-2.816E+01	-7.565E-01	-1.237E+00	 3.707E+00	-3.241E+00	-1.443E+00	-1.999E-01	-9.722E-01	 7.354E+00	 3.996E+00	-7.017E-01	 9.779E+01	 1.464E+02	 1.376E-02	-7.452E-02	 0.000E+00
  43.750	 1.165E+01	-2.929E-02	-3.305E-03	-1.021E-04	-3.344E+02	 1.882E+01	 1.529E+00	 4.326E+00	 1.042E-01	 1.251E-01	 9.371E-02	-1.473E+01	-1.002E+00	-9.796E-01	 3.405E+00	-3.781E+00	-1.927E+00	 5.892E-01	 1.092E+00	 7.256E+00	 3.830E+00	-2.252E-01	 8.735E+01	 1.400E+02	 1.341E-02	-8.744E-02	 0.000E+00
  43.800	 1.114E+01	-9.577E-03	-1.182E-03	-1.391E-05	-3.341E+02	 1.737E+01	 1.486E+00	 4.505E+00	 4.327E-02	-3.471E-01	 1.573E+00	 5.353E+01	-4.428E-01	-2.308E-01	 1.078E+00	-9.290E-01	-1.731E+00	-9.630E-02	-3.149E-01	 4.100E+00	-5.445E-02	 2.514E+00	 7.747E+01	 1.394E+02	 4.815E-03	-1.483E-02	 0.000E+00
  43.850	 1.075E+01	 9.361E-03	-8.483E-04	-8.832E-06	-3.348E+02	 2.023E+01	 2.473E+00	 4.675E+00	 1.367E-01	-1.536E-01	 3.668E+00	 1.909E+01	-6.582E-02	 1.524E-01	 2.111E-02	 1.066E+00	-7.290E-01	 1.663E-01	-3.720E-01	 6.821E-01	-3.237E+00	 9.029E-01	 7.836E+01	 1.417E+02	 1.053E-03	 4.183E-02	 0.000E+00
  43.900	 1.047E+01	 5.398E-03	-2.638E-04	-2.826E-06	-3.337E+02	 2.282E+01	 1.395E+00	 4.803E+00	 4.967E-02	 8.571E-02	 3.717E+00	-2.155E+00	-1.670E-01	 3.966E-01	-4.057E-01	 4.440E-01	-4.434E-01	-6.887E-02	 2.758E-01	-2.986E-02	-3.118E+00	-1.867E-01	 7.956E+01	 1.398E+02	 2.619E-05	 2.700E-02	 0.000E+00
  43.950	 1.014E+01	-1.439E-02	 4.653E-03	-2.805E-05	-3.341E+02	 2.488E+01	 1.822E+00	 4.945E+00	-1.936E-01	 9.759E-02	 3.612E+00	 2.349E+00	-5.173E-01	 9.885E-01	-2.662E+00	-1.597E+00	 1.017E+00	-3.863E-01	 1.586E+00	 4.365E-01	-1.790E+00	 3.427E-01	 7.684E+01	 1.385E+02	-1.042E-02	-3.603E-02	 0.000E+00
  44.000	 1.033E+01	-2.146E-02	 4.865E-03	-5.874E-05	-3.351E+02	 2.346E+01	 2.321E+00	 4.866E+00	-1.235E-01	-2.751E-02	 3.911E+00	 6.090E+00	-6.747E-01	 1.062E+00	-2.580E+00	-2.336E+00	 2.314E+00	 1.217E+00	 4.340E+00	-4.516E-01	 9.975E-01	 6.938E-01	 7.204E+01	 1.364E+02	-9.948E-03	-5.882E-02	 0.000E+00
  44.050	 9.877E+00	-7.161E-03	 4.318E-03	-9.014E-06	-3.341E+02	 2.233E+01	 1.671E+00	 5.091E+00	 1.401E-01	-1.949E-01	 4.348E+00	 1.421E+01	-3.654E-01	 1.158E+00	-2.879E+00	-6.162E-01	 2.942E+00	 3.098E+00	 6.192E+00	-3.098E+00	 3.403E+00	 8.415E-01	 6.698E+01	 1.259E+02	-1.057E-02	-1.237E-02	 0.000E+00
  44.100	 9.755E+00	 4.383E-03	 3.149E-03	-2.389E-06	-3.342E+02	 2.343E+01	 2.866E+00	 5.149E+00	 2.137E-01	-2.025E-01	 5.329E+00	 1.608E+01	-1.539E-01	 1.044E+00	-2.538E+00	 5.468E-01	 4.278E+00	 2.251E+00	 2.819E+00	-2.238E+00	-3.943E-02	 1.009E+00	 6.747E+01	 1.262E+02	-9.110E-03	 2.382E-02	 0.000E+00
  44.150	 1.036E+01	-8.886E-03	 2.788E-03	-1.101E-05	-3.335E+02	 2.370E+01	 7.416E-01	 4.849E+00	 3.501E-02	 2.005E-01	 5.688E+00	-1.377E+01	-5.205E-01	 7.969E-01	-1.783E+00	-1.289E+00	 3.901E+00	-4.843E-01	-1.210E+00	 2.253E+00	-5.890E+00	-4.575E-01	 7.841E+01	 1.361E+02	-6.185E-03	-2.070E-02	 0.000E+00
  44.200	 1.040E+01	-3.301E-02	 4.396E-03	-1.327E-04	-3.344E+02	 2.002E+01	 1.901E+00	 4.825E+00	-2.152E-01	 2.715E-01	 5.155E+00	 2.075E+00	-9.014E-01	 5.696E-01	-1.557E+00	-3.768E+00	 4.557E+00	-5.108E-01	 5.496E-02	 3.855E+00	-7.258E+00	 6.862E-02	 8.154E+01	 1.398E+02	-6.953E-03	-9.510E-02	 0.000E+00
  44.250	 1.069E+01	-2.878E-02	-3.179E-04	-1.035E-04	-3.353E+02	 1.713E+01	 1.509E+00	 4.688E+00	-2.563E-01	-2.532E-02	 6.282E+00	 4.052E+01	-6.889E-01	-2.571E-01	 1.363E+00	-2.908E+00	 3.892E+00	 7.120E-01	 1.972E+00	 8.037E-01	-4.800E+00	 1.937E+00	 7.460E+01	 1.358E+02	 5.335E-03	-7.403E-02	 0.000E+00
  44.300	 1.061E+01	 1.280E-03	-4.583E-03	-2.430E-06	-3.334E+02	 1.415E+01	 3.442E-01	 4.725E+00	 1.102E-01	-3.336E-02	 7.475E+00	 1.806E+00	-4.548E-02	-7.362E-01	 2.866E+00	 5.272E-01	 2.657E+00	-3.432E-01	-1.042E+00	-1.991E+00	-1.116E+00	 5.662E-01	 6.989E+01	 1.255E+02	 1.250E-02	 2.352E-02	 0.000E+00
  44.350	 1.073E+01	 1.222E-02	-5.423E-03	-1.599E-05	-3.331E+02	 1.453E+01	 2.096E+00	 4.671E+00	 3.563E-01	 5.133E-02	 6.625E+00	-2.427E+01	 3.599E-01	-1.006E+00	 3.225E+00	 2.118E+00	 2.840E+00	-2.261E+00	-4.974E+00	-2.444E+00	 2.084E+00	-6.637E-01	 6.605E+01	 1.179E+02	 1.327E-02	 6.759E-02	 0.000E+00
  44.400	 1.072E+01	-1.747E-03	-7.703E-03	-8.284E-06	-3.342E+02	 1.482E+01	 3.951E-01	 4.689E+00	 6.589E-02	-1.227E-01	 6.244E+00	 1.307E+01	 5.738E-02	-1.642E+00	 5.357E+00	 3.836E-01	 1.204E+00	-1.966E+00	-3.163E+00	-1.563E+00	-1.052E-01	 1.022E+00	 6.287E+01	 1.223E+02	 2.155E-02	 2.368E-02	 0.000E+00
  44.450	 1.063E+01	-1.487E-02	-7.602E-03	-3.720E-05	-3.340E+02	 1.076E+01	 6.555E-01	 4.732E+00	-7.458E-02	-7.320E-02	 7.283E+00	 1.802E+01	-2.844E-01	-1.848E+00	 5.858E+00	-1.294E+00	 2.498E-01	 4.606E-01	 1.636E+00	-9.321E-01	-5.202E+00	 9.175E-01	 6.280E+01	 1.317E+02	 2.317E-02	-2.243E-02	 0.000E+00
  44.500	 1.020E+01	-9.209E-03	-7.634E-03	-1.897E-05	-3.348E+02	 1.111E+01	 1.443E+00	 4.921E+00	 4.879E-02	 4.157E-02	 7.522E+00	-9.202E+00	-2.084E-01	-1.804E+00	 5.646E+00	-7.148E-01	-4.945E-01	 1.747E+00	 3.065E+00	-1.212E+00	-6.644E+00	-2.422E-01	 6.458E+01	 1.366E+02	 2.238E-02	-8.325E-03	 0.000E+00
