
These predictions were generated by FAST (v7.02.00d-bjj, 20-Feb-2013) on 21-May-2014 at 21:14:42.
The aerodynamic calculations were made by AeroDyn (v13.00.02a-bjj, 20-Feb-2013).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
  16.250	 1.337E+02	-3.436E-03	 9.299E-03	-6.652E-03	 1.805E-03	 9.102E-02	-2.752E-02	-1.633E-01	 9.695E-02	 5.188E+00	 6.129E-01	 1.812E+03	 3.444E-02	 9.660E-02	 1.261E-02	 1.795E-02	 6.828E-02	-1.256E-01	-2.520E-01	-1.398E+00	 9.367E-01	-6.186E-02	-4.686E+00	 4.433E+00	 6.084E+00	 1.687E-02
  16.300	 1.529E+02	-9.225E-04	 3.316E-03	-5.107E-03	 2.634E-03	 6.929E-02	-4.007E-02	-1.145E-01	-5.355E-02	 5.165E+00	 6.216E-01	 1.812E+03	 3.513E-02	 9.790E-02	 1.279E-02	 3.693E-02	-1.461E-01	 1.177E-01	-1.722E-01	-1.012E+00	 6.971E-01	 2.270E-02	-2.907E+00	 5.798E+00	 6.117E+00	-3.193E-02
  16.350	 1.721E+02	-1.722E-03	-7.261E-04	-3.340E-03	 2.381E-03	 4.449E-02	-3.631E-02	-1.284E-01	-1.238E-01	 5.089E+00	 6.202E-01	 1.812E+03	 3.556E-02	 9.874E-02	 7.684E-03	-7.513E-03	 2.194E-01	-1.386E-02	-2.115E-01	-5.548E-01	 4.791E-01	 1.378E-02	-8.380E-01	 6.438E+00	 6.067E+00	-3.979E-02
  16.400	 1.914E+02	-6.064E-03	 2.457E-04	-8.086E-04	 1.357E-03	 7.911E-03	-2.124E-02	-2.513E-01	-7.858E-02	 5.120E+00	 5.811E-01	 1.812E+03	 3.608E-02	 9.898E-02	 4.081E-03	-7.650E-03	-4.595E-01	-1.987E+00	-1.231E-01	-6.281E-02	 1.279E-01	-2.007E-01	 1.397E+00	 6.450E+00	 6.127E+00	-8.407E-02
  16.450	 2.106E+02	-2.277E-03	 4.704E-04	-1.079E-04	 2.491E-04	-1.046E-03	-5.307E-03	-1.432E-01	-6.069E-02	 5.240E+00	 5.974E-01	 1.812E+03	 3.627E-02	 9.764E-02	 3.163E-03	-2.408E-02	-5.775E-01	-3.959E-01	-9.729E-02	 2.659E-01	 4.141E-02	-2.585E-02	 3.326E+00	 5.656E+00	 6.003E+00	-7.385E-02
  16.500	 2.299E+02	 6.994E-03	-4.085E-03	 1.217E-03	-1.524E-03	-1.907E-02	 1.962E-02	 5.920E-02	-1.490E-01	 5.275E+00	 6.215E-01	 1.812E+03	 3.569E-02	 9.561E-02	-1.393E-02	-3.399E-02	 4.119E-01	 1.372E+00	 1.061E-01	 6.493E-01	-2.264E-01	 3.336E-01	 5.000E+00	 4.163E+00	 5.935E+00	-7.950E-02
  16.550	 2.491E+02	 1.019E-02	-9.200E-03	 1.725E-03	-2.713E-03	-2.678E-02	 3.640E-02	 9.943E-02	-2.457E-01	 5.206E+00	 6.067E-01	 1.812E+03	 3.507E-02	 9.439E-02	-1.709E-02	-3.380E-02	-1.080E-01	-2.773E-01	 2.893E-01	 8.481E-01	-3.078E-01	 4.199E-01	 6.044E+00	 2.320E+00	 5.999E+00	-5.083E-02
  16.600	 2.683E+02	 5.025E-03	-9.282E-03	 2.425E-03	-4.887E-03	-3.689E-02	 6.723E-02	-1.109E-02	-2.366E-01	 5.247E+00	 6.421E-01	 1.812E+03	 3.429E-02	 9.319E-02	-1.417E-02	-6.402E-03	-5.066E-02	 7.394E-01	 1.925E-01	 9.461E-01	-3.826E-01	 2.001E-01	 6.450E+00	 1.320E-01	 5.860E+00	-4.936E-02
  16.650	 2.876E+02	-5.940E-04	-5.447E-03	 2.581E-03	-6.423E-03	-3.887E-02	 8.880E-02	-1.116E-01	-1.630E-01	 5.310E+00	 6.006E-01	 1.812E+03	 3.351E-02	 9.310E-02	-1.507E-02	-1.188E-02	 2.241E-01	-4.453E-01	 2.980E-02	 9.034E-01	-3.584E-01	-9.237E-03	 6.193E+00	-1.991E+00	 5.770E+00	 6.219E-04
  16.700	 3.068E+02	-1.008E-03	-2.956E-03	 1.626E-03	-7.652E-03	-2.528E-02	 1.059E-01	-1.134E-01	-1.213E-01	 5.331E+00	 6.083E-01	 1.812E+03	 3.322E-02	 9.327E-02	-3.362E-04	 2.358E-02	-1.912E-01	-4.511E-01	-7.245E-03	 6.933E-01	-2.066E-01	-1.091E-02	 5.184E+00	-3.993E+00	 5.725E+00	-2.523E-02
  16.750	 3.261E+02	 4.178E-04	-4.219E-03	 6.647E-04	-8.196E-03	-1.124E-02	 1.133E-01	-6.513E-02	-1.568E-01	 5.294E+00	 6.258E-01	 1.812E+03	 3.328E-02	 9.358E-02	 1.058E-02	 1.151E-02	 2.789E-01	 9.432E-01	-5.552E-02	 4.169E-01	-8.803E-02	 6.088E-02	 3.705E+00	-5.444E+00	 5.657E+00	 3.208E-02
  16.800	 3.453E+02	-3.035E-03	-6.219E-03	-1.130E-03	-7.686E-03	 1.410E-02	 1.057E-01	-1.278E-01	-2.109E-01	 5.279E+00	 6.240E-01	 1.812E+03	 3.350E-02	 9.411E-02	-8.055E-04	 6.225E-03	 3.329E-01	 7.606E-01	-1.887E-01	-2.435E-02	 2.097E-01	-5.601E-02	 1.637E+00	-6.284E+00	 5.855E+00	 1.802E-02
  16.850	 4.556E+00	-8.398E-03	-5.090E-03	-2.334E-03	-7.185E-03	 3.115E-02	 9.848E-02	-2.269E-01	-1.966E-01	 5.236E+00	 6.093E-01	 1.812E+03	 3.394E-02	 9.544E-02	 1.184E-02	 2.912E-02	-1.183E-01	-5.898E-01	-3.554E-01	-4.369E-01	 4.030E-01	-2.493E-01	-4.917E-01	-6.486E+00	 6.061E+00	 1.452E-02
  16.900	 2.380E+01	-9.489E-03	-1.901E-03	-4.357E-03	-5.847E-03	 5.971E-02	 7.969E-02	-2.430E-01	-1.341E-01	 5.223E+00	 6.058E-01	 1.812E+03	 3.453E-02	 9.653E-02	 1.295E-02	 2.395E-02	-1.936E-03	 4.693E-01	-4.292E-01	-9.113E-01	 7.097E-01	-2.657E-01	-2.621E+00	-5.881E+00	 6.050E+00	-7.074E-03
  16.950	 4.304E+01	-5.850E-03	-9.447E-04	-6.184E-03	-4.254E-03	 8.537E-02	 5.734E-02	-1.739E-01	-1.134E-01	 5.114E+00	 6.192E-01	 1.812E+03	 3.511E-02	 9.813E-02	 8.492E-03	 2.095E-02	-1.577E-01	-1.405E+00	-3.509E-01	-1.307E+00	 9.289E-01	-1.184E-01	-4.475E+00	-4.748E+00	 6.113E+00	-1.448E-02
  17.000	 6.228E+01	-2.458E-03	-3.421E-03	-7.408E-03	-1.931E-03	 1.026E-01	 2.547E-02	-1.064E-01	-1.308E-01	 5.181E+00	 5.881E-01	 1.812E+03	 3.562E-02	 9.843E-02	 1.470E-02	 1.816E-02	-6.036E-03	 6.750E-01	-3.043E-01	-1.584E+00	 1.063E+00	 5.556E-03	-5.807E+00	-2.942E+00	 5.953E+00	-7.777E-02
  17.050	 8.152E+01	-3.487E-03	-4.589E-03	-8.270E-03	-4.049E-04	 1.143E-01	 3.246E-03	-1.439E-01	-1.834E-01	 5.206E+00	 6.128E-01	 1.812E+03	 3.602E-02	 9.820E-02	 7.012E-03	-2.668E-02	 3.272E-01	 5.037E-01	-3.155E-01	-1.768E+00	 1.186E+00	-4.959E-02	-6.544E+00	-9.563E-01	 5.944E+00	-5.330E-02
  17.100	 1.008E+02	-6.081E-03	 2.176E-03	-7.774E-03	 5.532E-04	 1.070E-01	-1.093E-02	-2.072E-01	-7.967E-02	 5.222E+00	 6.225E-01	 1.812E+03	 3.612E-02	 9.701E-02	-1.328E-02	-4.206E-02	-4.683E-01	-6.750E-01	-3.575E-01	-1.726E+00	 1.115E+00	-1.557E-01	-6.384E+00	 1.234E+00	 6.086E+00	-8.028E-02
  17.150	 1.200E+02	-5.873E-03	 9.270E-03	-7.365E-03	 1.680E-03	 1.010E-01	-2.620E-02	-2.112E-01	 7.964E-02	 5.233E+00	 6.166E-01	 1.812E+03	 3.556E-02	 9.556E-02	-8.226E-03	-1.475E-02	-2.060E-01	-3.907E-01	-3.263E-01	-1.595E+00	 1.059E+00	-1.498E-01	-5.645E+00	 3.274E+00	 6.058E+00	-7.524E-02
  17.200	 1.393E+02	-2.657E-03	 8.401E-03	-6.215E-03	 1.960E-03	 8.489E-02	-2.953E-02	-1.472E-01	 8.622E-02	 5.228E+00	 5.957E-01	 1.812E+03	 3.489E-02	 9.422E-02	-1.457E-02	-2.712E-02	 5.022E-02	 5.683E-01	-2.322E-01	-1.290E+00	 8.665E-01	-3.463E-02	-4.188E+00	 4.879E+00	 5.926E+00	-4.637E-02
  17.250	 1.585E+02	-8.935E-04	 1.807E-03	-4.639E-03	 2.699E-03	 6.278E-02	-4.065E-02	-1.114E-01	-6.979E-02	 5.265E+00	 6.334E-01	 1.812E+03	 3.416E-02	 9.379E-02	-1.591E-02	 2.491E-03	-9.796E-02	-4.127E-01	-1.917E-01	-8.905E-01	 6.348E-01	 2.279E-02	-2.346E+00	 6.071E+00	 5.866E+00	-3.018E-02
  17.300	 1.777E+02	-2.503E-03	-1.394E-03	-2.623E-03	 2.123E-03	 3.519E-02	-3.283E-02	-1.138E-01	-1.426E-01	 5.469E+00	 6.620E-01	 1.812E+03	 3.345E-02	 9.324E-02	-5.844E-03	-2.248E-03	 5.161E-01	 1.623E+00	-2.739E-01	-4.261E-01	 3.698E-01	-5.054E-02	-2.060E-01	 6.464E+00	 5.663E+00	-1.329E-02
  17.350	 1.970E+02	-6.100E-03	 8.481E-05	-5.004E-04	 1.163E-03	 3.890E-03	-1.843E-02	-2.397E-01	-7.908E-02	 5.298E+00	 6.313E-01	 1.812E+03	 3.329E-02	 9.369E-02	-3.638E-03	-9.280E-03	 3.542E-01	-4.333E-01	-1.713E-01	 3.801E-02	 1.000E-01	-1.875E-01	 1.966E+00	 6.314E+00	 5.735E+00	 1.526E-02
  17.400	 2.162E+02	-2.973E-04	-1.009E-03	 2.065E-04	-2.371E-04	-6.073E-03	 1.712E-03	-1.284E-01	-8.214E-02	 5.216E+00	 6.267E-01	 1.812E+03	 3.351E-02	 9.382E-02	 2.971E-04	 2.975E-03	-5.865E-01	-8.979E-01	 4.425E-02	 3.708E-01	-2.179E-02	 4.015E-02	 3.824E+00	 5.276E+00	 5.868E+00	 1.577E-02
  17.450	 2.355E+02	 8.601E-03	-6.008E-03	 1.520E-03	-1.818E-03	-2.348E-02	 2.392E-02	 8.505E-02	-1.796E-01	 5.274E+00	 6.248E-01	 1.812E+03	 3.352E-02	 9.420E-02	 9.982E-03	 3.221E-02	 2.850E-01	 5.705E-01	 1.773E-01	 7.339E-01	-2.826E-01	 3.855E-01	 5.375E+00	 3.695E+00	 5.901E+00	 1.252E-02
  17.500	 2.547E+02	 9.403E-03	-9.681E-03	 1.826E-03	-3.256E-03	-2.773E-02	 4.399E-02	 1.024E-01	-2.563E-01	 5.258E+00	 6.400E-01	 1.812E+03	 3.400E-02	 9.541E-02	 9.759E-03	 1.685E-02	 1.819E-01	 2.788E-01	 2.020E-01	 8.797E-01	-3.100E-01	 3.951E-01	 6.209E+00	 1.723E+00	 5.999E+00	 2.218E-02
  17.550	 2.739E+02	 2.888E-03	-7.942E-03	 2.657E-03	-5.470E-03	-4.027E-02	 7.532E-02	-5.707E-02	-2.147E-01	 5.192E+00	 6.038E-01	 1.812E+03	 3.462E-02	 9.681E-02	 1.148E-02	 3.706E-02	-1.400E-01	-4.258E-02	 1.583E-01	 9.601E-01	-4.038E-01	 1.152E-01	 6.474E+00	-4.958E-01	 6.047E+00	-1.922E-02
  17.600	 2.932E+02	-1.188E-03	-3.725E-03	 2.358E-03	-6.807E-03	-3.607E-02	 9.427E-02	-1.360E-01	-1.273E-01	 5.204E+00	 6.148E-01	 1.812E+03	 3.507E-02	 9.779E-02	 1.076E-02	 3.548E-03	 2.754E-01	 2.688E-01	 6.644E-02	 8.511E-01	-3.194E-01	-3.461E-02	 5.941E+00	-2.599E+00	 6.009E+00	-2.956E-02
  17.650	 3.124E+02	 1.867E-04	-2.704E-03	 1.322E-03	-8.014E-03	-2.079E-02	 1.108E-01	-8.180E-02	-1.245E-01	 5.191E+00	 5.758E-01	 1.812E+03	 3.572E-02	 9.845E-02	 7.077E-03	-2.523E-03	-2.980E-01	-1.717E+00	 3.931E-03	 6.239E-01	-1.734E-01	 3.869E-02	 4.813E+00	-4.519E+00	 6.090E+00	-6.789E-02
  17.700	 3.317E+02	 4.902E-04	-4.816E-03	 1.457E-04	-8.061E-03	-3.790E-03	 1.112E-01	-5.792E-02	-1.739E-01	 5.161E+00	 6.425E-01	 1.812E+03	 3.615E-02	 9.769E-02	 6.685E-03	-1.362E-02	-6.557E-01	-5.633E-01	-7.302E-02	 2.943E-01	-9.736E-03	 6.899E-02	 3.127E+00	-5.760E+00	 6.026E+00	-6.769E-02
  17.750	 3.509E+02	-4.241E-03	-6.316E-03	-1.601E-03	-7.606E-03	 2.078E-02	 1.045E-01	-1.492E-01	-2.155E-01	 5.220E+00	 6.527E-01	 1.812E+03	 3.579E-02	 9.623E-02	-8.485E-03	-2.281E-02	 3.339E-01	 1.081E+00	-2.291E-01	-1.563E-01	 2.837E-01	-9.903E-02	 9.896E-01	-6.440E+00	 5.981E+00	-7.837E-02
  17.800	 1.015E+01	-9.357E-03	-4.289E-03	-2.806E-03	-6.869E-03	 3.767E-02	 9.406E-02	-2.499E-01	-1.796E-01	 5.213E+00	 6.362E-01	 1.812E+03	 3.539E-02	 9.538E-02	-1.251E-02	-2.639E-02	-1.162E-01	-3.180E-01	-3.705E-01	-5.718E-01	 4.755E-01	-2.827E-01	-1.130E+00	-6.371E+00	 6.049E+00	-5.387E-02
  17.850	 2.940E+01	-9.115E-03	-1.430E-03	-5.010E-03	-5.377E-03	 6.892E-02	 7.308E-02	-2.350E-01	-1.246E-01	 5.299E+00	 6.299E-01	 1.812E+03	 3.475E-02	 9.431E-02	-1.328E-02	-6.342E-03	-4.992E-02	 8.157E-01	-4.368E-01	-1.048E+00	 8.011E-01	-2.464E-01	-3.221E+00	-5.597E+00	 5.916E+00	-5.921E-02
  17.900	 4.864E+01	-5.080E-03	-1.529E-03	-6.496E-03	-3.706E-03	 8.984E-02	 4.959E-02	-1.555E-01	-1.269E-01	 5.234E+00	 6.056E-01	 1.812E+03	 3.399E-02	 9.408E-02	-1.563E-02	-2.006E-02	 1.857E-01	-5.027E-01	-3.591E-01	-1.389E+00	 9.607E-01	-8.611E-02	-4.907E+00	-4.272E+00	 5.814E+00	-1.378E-02
  17.950	 6.788E+01	-2.829E-03	-5.163E-03	-7.730E-03	-1.187E-03	 1.070E-01	 1.373E-02	-1.193E-01	-2.144E-01	 5.268E+00	 6.323E-01	 1.812E+03	 3.363E-02	 9.393E-02	-3.865E-03	 1.219E-02	-2.690E-01	-9.531E-01	-3.110E-01	-1.658E+00	 1.109E+00	-1.421E-02	-6.107E+00	-2.386E+00	 5.794E+00	-3.375E-02
  18.000	 8.712E+01	-4.399E-03	-3.140E-03	-8.170E-03	-2.734E-04	 1.129E-01	 1.687E-03	-1.606E-01	-1.441E-01	 5.307E+00	 6.092E-01	 1.812E+03	 3.352E-02	 9.365E-02	 6.892E-03	 5.909E-03	 1.542E-01	 9.227E-01	-3.567E-01	-1.768E+00	 1.171E+00	-8.362E-02	-6.565E+00	-3.664E-01	 5.677E+00	 1.983E-02
  18.050	 1.064E+02	-6.399E-03	 4.951E-03	-7.667E-03	 9.889E-04	 1.054E-01	-1.621E-02	-2.152E-01	 6.455E-03	 5.295E+00	 5.891E-01	 1.812E+03	 3.345E-02	 9.363E-02	-5.341E-03	-4.012E-03	 4.745E-01	 1.196E+00	-3.664E-01	-1.697E+00	 1.104E+00	-1.674E-01	-6.227E+00	 1.842E+00	 5.808E+00	 1.307E-02
  18.100	 1.256E+02	-4.982E-03	 9.472E-03	-7.126E-03	 1.737E-03	 9.766E-02	-2.723E-02	-1.943E-01	 7.503E-02	 5.249E+00	 6.395E-01	 1.812E+03	 3.372E-02	 9.469E-02	 7.362E-03	 2.058E-02	-1.718E-01	-8.463E-01	-2.999E-01	-1.527E+00	 1.018E+00	-1.171E-01	-5.301E+00	 3.762E+00	 6.025E+00	 1.820E-02
  18.150	 1.448E+02	-1.733E-03	 6.200E-03	-5.769E-03	 2.271E-03	 7.859E-02	-3.442E-02	-1.305E-01	 2.360E-02	 5.192E+00	 6.155E-01	 1.812E+03	 3.413E-02	 9.551E-02	 1.121E-02	 2.709E-02	 6.355E-02	 7.234E-01	-1.924E-01	-1.180E+00	 7.948E-01	-3.532E-03	-3.685E+00	 5.282E+00	 5.985E+00	-1.827E-03
  18.200	 1.641E+02	-9.866E-04	 4.721E-04	-4.157E-03	 2.651E-03	 5.598E-02	-3.973E-02	-1.141E-01	-8.603E-02	 5.187E+00	 6.338E-01	 1.812E+03	 3.463E-02	 9.715E-02	 7.395E-03	 1.839E-02	-5.074E-02	-1.220E+00	-1.876E-01	-7.645E-01	 5.716E-01	 1.714E-02	-1.764E+00	 6.277E+00	 6.044E+00	-1.546E-03
  18.250	 1.833E+02	-3.942E-03	-8.547E-04	-1.765E-03	 1.802E-03	 2.291E-02	-2.798E-02	-1.496E-01	-1.192E-01	 5.292E+00	 6.248E-01	 1.812E+03	 3.521E-02	 9.777E-02	 1.682E-02	 2.814E-02	-1.079E-01	 3.479E-01	-2.923E-01	-2.583E-01	 2.526E-01	-9.432E-02	 4.744E-01	 6.501E+00	 5.931E+00	-6.844E-02
  18.300	 2.026E+02	-4.803E-03	 7.445E-04	-3.527E-04	 8.553E-04	 2.628E-03	-1.412E-02	-1.833E-01	-6.658E-02	 5.307E+00	 6.124E-01	 1.812E+03	 3.574E-02	 9.788E-02	 1.157E-02	-1.614E-02	 3.328E-01	 5.990E-01	-2.288E-01	 1.318E-01	 8.837E-02	-1.167E-01	 2.546E+00	 6.101E+00	 5.910E+00	-4.187E-02
  18.350	 2.218E+02	 2.696E-03	-1.779E-03	 6.296E-04	-8.525E-04	-1.186E-02	 1.026E-02	-6.440E-02	-1.013E-01	 5.141E+00	 5.974E-01	 1.812E+03	 3.599E-02	 9.704E-02	-9.815E-03	-3.457E-02	-3.005E-01	-2.835E-01	 1.171E-01	 4.925E-01	-1.078E-01	 1.567E-01	 4.349E+00	 4.830E+00	 6.074E+00	-7.256E-02
  18.400	 2.411E+02	 9.761E-03	-7.203E-03	 1.680E-03	-2.167E-03	-2.628E-02	 2.891E-02	 8.573E-02	-1.996E-01	 5.136E+00	 5.722E-01	 1.812E+03	 3.566E-02	 9.611E-02	-4.890E-03	-1.021E-02	-2.834E-01	-6.692E-01	 2.973E-01	 7.981E-01	-3.103E-01	 4.108E-01	 5.715E+00	 3.149E+00	 6.108E+00	-7.272E-02
  18.450	 2.603E+02	 8.241E-03	-9.729E-03	 1.999E-03	-3.946E-03	-3.014E-02	 5.385E-02	 8.048E-02	-2.507E-01	 5.248E+00	 6.447E-01	 1.812E+03	 3.518E-02	 9.503E-02	-1.053E-02	-1.946E-02	 5.498E-03	 5.149E-01	 1.706E-01	 9.100E-01	-3.287E-01	 3.463E-01	 6.344E+00	 1.062E+00	 5.973E+00	-5.393E-02
  18.500	 2.795E+02	 1.376E-03	-7.156E-03	 2.722E-03	-5.914E-03	-4.089E-02	 8.153E-02	-7.520E-02	-2.013E-01	 5.272E+00	 5.916E-01	 1.812E+03	 3.457E-02	 9.473E-02	-1.501E-02	-1.343E-03	-1.347E-01	-6.173E-01	 8.133E-02	 9.512E-01	-3.999E-01	 6.277E-02	 6.418E+00	-1.122E+00	 5.916E+00	-3.806E-02
  18.550	 2.988E+02	-1.554E-03	-3.381E-03	 2.063E-03	-7.135E-03	-3.195E-02	 9.883E-02	-1.440E-01	-1.220E-01	 5.289E+00	 6.576E-01	 1.812E+03	 3.391E-02	 9.401E-02	-5.293E-03	-3.425E-03	 4.220E-01	 1.533E+00	 5.072E-02	 7.857E-01	-2.704E-01	-4.527E-02	 5.645E+00	-3.173E+00	 5.689E+00	-3.236E-02
  18.600	 3.180E+02	 3.739E-04	-3.456E-03	 1.103E-03	-8.192E-03	-1.760E-02	 1.132E-01	-7.352E-02	-1.419E-01	 5.304E+00	 5.989E-01	 1.812E+03	 3.365E-02	 9.404E-02	-5.941E-03	-1.985E-02	 4.153E-01	-1.398E-01	-1.810E-02	 5.505E-01	-1.479E-01	 4.771E-02	 4.398E+00	-4.936E+00	 5.751E+00	 6.123E-03
  18.650	 3.373E+02	-9.212E-04	-5.683E-03	-3.681E-04	-7.853E-03	 3.529E-03	 1.082E-01	-8.146E-02	-1.962E-01	 5.262E+00	 6.258E-01	 1.812E+03	 3.372E-02	 9.383E-02	-4.470E-03	-4.258E-03	-6.125E-01	-9.833E-01	-1.386E-01	 1.678E-01	 8.126E-02	 2.186E-02	 2.536E+00	-5.996E+00	 5.883E+00	 3.611E-03
  18.700	 3.565E+02	-6.317E-03	-6.073E-03	-1.873E-03	-7.481E-03	 2.473E-02	 1.027E-01	-1.841E-01	-2.132E-01	 5.294E+00	 6.187E-01	 1.812E+03	 3.351E-02	 9.383E-02	 5.786E-03	 2.437E-02	 2.802E-01	 6.272E-01	-3.105E-01	-2.672E-01	 3.313E-01	-1.722E-01	 3.960E-01	-6.512E+00	 5.881E+00	 7.424E-03
  18.750	 1.575E+01	-1.005E-02	-3.208E-03	-3.351E-03	-6.485E-03	 4.535E-02	 8.869E-02	-2.626E-01	-1.580E-01	 5.228E+00	 6.006E-01	 1.812E+03	 3.381E-02	 9.477E-02	 6.366E-03	 1.165E-02	 1.365E-01	 1.632E-01	-4.002E-01	-7.043E-01	 5.625E-01	-3.005E-01	-1.728E+00	-6.203E+00	 5.964E+00	 2.244E-02
  18.800	 3.499E+01	-7.932E-03	-9.293E-04	-5.561E-03	-4.937E-03	 7.660E-02	 6.694E-02	-2.146E-01	-1.132E-01	 5.222E+00	 6.111E-01	 1.812E+03	 3.425E-02	 9.601E-02	 9.596E-03	 3.922E-02	-5.587E-02	 5.926E-02	-3.997E-01	-1.164E+00	 8.667E-01	-1.994E-01	-3.763E+00	-5.295E+00	 5.994E+00	-9.946E-03
  18.850	 5.424E+01	-3.470E-03	-1.870E-03	-6.868E-03	-3.104E-03	 9.512E-02	 4.137E-02	-1.226E-01	-1.240E-01	 5.239E+00	 5.819E-01	 1.812E+03	 3.466E-02	 9.699E-02	 1.047E-02	 4.687E-03	 3.363E-01	 5.751E-01	-3.319E-01	-1.469E+00	 9.970E-01	-2.484E-02	-5.286E+00	-3.744E+00	 5.953E+00	-2.126E-02
  18.900	 7.348E+01	-2.650E-03	-5.977E-03	-8.070E-03	-6.820E-04	 1.115E-01	 6.138E-03	-1.247E-01	-2.492E-01	 5.166E+00	 6.502E-01	 1.812E+03	 3.535E-02	 9.792E-02	 8.680E-03	 3.085E-04	-1.995E-01	-1.662E+00	-2.841E-01	-1.723E+00	 1.155E+00	-1.439E-02	-6.358E+00	-1.806E+00	 6.051E+00	-5.008E-02
  18.950	 9.272E+01	-4.995E-03	-1.446E-03	-8.018E-03	-5.381E-06	 1.106E-01	-2.789E-03	-1.778E-01	-1.387E-01	 5.195E+00	 6.393E-01	 1.812E+03	 3.591E-02	 9.751E-02	 7.977E-03	-8.155E-03	-7.308E-01	-8.737E-01	-3.506E-01	-1.759E+00	 1.145E+00	-1.106E-01	-6.539E+00	 2.897E-01	 6.045E+00	-5.814E-02
  19.000	 1.120E+02	-6.429E-03	 7.636E-03	-7.574E-03	 1.356E-03	 1.041E-01	-2.100E-02	-2.183E-01	 7.283E-02	 5.221E+00	 5.814E-01	 1.812E+03	 3.572E-02	 9.644E-02	-2.494E-03	-8.682E-03	 3.325E-01	 1.043E+00	-3.542E-01	-1.664E+00	 1.093E+00	-1.694E-01	-6.030E+00	 2.470E+00	 5.999E+00	-7.158E-02
  19.050	 1.312E+02	-4.097E-03	 9.919E-03	-6.813E-03	 1.760E-03	 9.328E-02	-2.706E-02	-1.762E-01	 1.024E-01	 5.227E+00	 6.032E-01	 1.812E+03	 3.551E-02	 9.590E-02	-9.691E-03	-2.467E-02	-6.000E-02	-1.274E-01	-2.737E-01	-1.439E+00	 9.660E-01	-8.550E-02	-4.870E+00	 4.250E+00	 6.066E+00	-5.115E-02
  19.100	 1.504E+02	-1.165E-03	 4.260E-03	-5.291E-03	 2.517E-03	 7.188E-02	-3.833E-02	-1.190E-01	-3.176E-02	 5.224E+00	 6.123E-01	 1.812E+03	 3.505E-02	 9.515E-02	-1.040E-02	-1.098E-03	-1.523E-01	 4.418E-01	-1.801E-01	-1.062E+00	 7.235E-01	 1.519E-02	-3.135E+00	 5.656E+00	 5.974E+00	-6.426E-02
  19.150	 1.697E+02	-1.524E-03	-6.524E-04	-3.609E-03	 2.494E-03	 4.823E-02	-3.777E-02	-1.263E-01	-1.172E-01	 5.206E+00	 6.286E-01	 1.812E+03	 3.436E-02	 9.481E-02	-1.383E-02	-2.125E-02	 2.733E-01	-1.135E-01	-2.664E-01	-6.195E-01	 5.034E-01	 8.097E-04	-1.123E+00	 6.402E+00	 5.841E+00	-2.455E-02
  19.200	 1.889E+02	-5.695E-03	-4.890E-04	-1.034E-03	 1.502E-03	 1.144E-02	-2.339E-02	-2.301E-01	-9.751E-02	 5.232E+00	 6.182E-01	 1.812E+03	 3.404E-02	 9.465E-02	-6.038E-03	 4.027E-03	-3.443E-01	-1.268E+00	-1.712E-01	-1.172E-01	 1.553E-01	-1.799E-01	 1.112E+00	 6.475E+00	 5.844E+00	-4.537E-02
  19.250	 2.082E+02	-3.232E-03	 2.909E-04	-2.192E-04	 4.992E-04	 8.693E-04	-8.862E-03	-1.481E-01	-6.567E-02	 5.375E+00	 6.452E-01	 1.812E+03	 3.385E-02	 9.402E-02	 4.272E-03	-1.428E-03	-3.431E-02	 5.574E-01	-1.893E-01	 2.191E-01	 6.597E-02	-5.290E-02	 3.070E+00	 5.813E+00	 5.714E+00	 7.269E-03
  19.300	 2.274E+02	 5.591E-03	-3.714E-03	 1.054E-03	-1.300E-03	-1.703E-02	 1.647E-02	 2.233E-02	-1.416E-01	 5.310E+00	 6.506E-01	 1.812E+03	 3.358E-02	 9.354E-02	-7.847E-03	-8.111E-03	 5.238E-01	 1.322E+00	 9.119E-02	 6.016E-01	-1.927E-01	 2.776E-01	 4.792E+00	 4.383E+00	 5.804E+00	 5.588E-03
  19.350	 2.467E+02	 9.928E-03	-8.895E-03	 1.728E-03	-2.484E-03	-2.703E-02	 3.321E-02	 8.628E-02	-2.381E-01	 5.201E+00	 6.057E-01	 1.812E+03	 3.365E-02	 9.423E-02	 3.110E-03	 1.297E-02	-7.279E-02	-5.317E-01	 3.089E-01	 8.328E-01	-3.111E-01	 4.093E-01	 5.945E+00	 2.598E+00	 5.993E+00	 1.771E-02
  19.400	 2.659E+02	 5.881E-03	-9.371E-03	 2.314E-03	-4.602E-03	-3.507E-02	 6.320E-02	 1.548E-02	-2.390E-01	 5.243E+00	 6.451E-01	 1.812E+03	 3.391E-02	 9.486E-02	 7.655E-03	 2.318E-02	 5.988E-02	 7.605E-01	 1.854E-01	 9.360E-01	-3.688E-01	 2.389E-01	 6.425E+00	 4.275E-01	 5.945E+00	-1.550E-03
