This file was generated by AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015) on 25-Aug-2015 at 13:27:37.
Time	VX21	VY21	VZ21	Alpha10	DynPres10	CLift10	CDrag10	CNorm10	CTang10	CMomt10	Pitch10	AxInd10	TanInd10	ForcN10	ForcT10	Pmomt10	ReNum10	Alpha16	DynPres16	CLift16	CDrag16	CNorm16	CTang16	CMomt16	Pitch16	AxInd16	TanInd16	ForcN16	ForcT16	Pmomt16	ReNum16
    13.000	 1.30000E+01	 0.00000E+00	 0.00000E+00	 2.24959E+01	 3.73387E+02	 1.02173E+00	 4.12162E-01	 1.10168E+00	 1.01324E-02	-1.49624E-01	 7.29300E+00	 6.44242E-02	 2.01793E-02	 5.59079E+01	 7.67826E+00	-4.47578E+00	 9.76646E-01	 1.70428E+01	 6.71363E+02	 8.62176E-01	 1.87646E-01	 8.79311E-01	 7.32862E-02	-9.49535E-02	 4.43400E+00	 7.54719E-02	 8.44634E-03	 5.37683E+01	 8.70694E+00	-2.67873E+00	 1.02480E+00
    13.004	 1.30040E+01	 0.00000E+00	 0.00000E+00	 2.25034E+01	 3.73450E+02	 1.02213E+00	 4.12300E-01	 1.10211E+00	 1.03028E-02	-1.49699E-01	 7.29300E+00	 6.44189E-02	 2.01889E-02	 5.59376E+01	 7.69095E+00	-4.47879E+00	 9.76728E-01	 1.70508E+01	 6.71430E+02	 8.61589E-01	 1.88398E-01	 8.78960E-01	 7.25178E-02	-9.54240E-02	 4.43400E+00	 7.53804E-02	 8.44097E-03	 5.37558E+01	 8.65884E+00	-2.69227E+00	 1.02485E+00
    13.008	 1.30080E+01	 0.00000E+00	 0.00000E+00	 2.25109E+01	 3.73513E+02	 1.02253E+00	 4.12437E-01	 1.10253E+00	 1.04733E-02	-1.49775E-01	 7.29300E+00	 6.44135E-02	 2.01985E-02	 5.59673E+01	 7.70365E+00	-4.48180E+00	 9.76811E-01	 1.70589E+01	 6.71498E+02	 8.61002E-01	 1.89151E-01	 8.78609E-01	 7.17496E-02	-9.58943E-02	 4.43400E+00	 7.52889E-02	 8.43567E-03	 5.37433E+01	 8.61074E+00	-2.70581E+00	 1.02490E+00
    13.012	 1.30120E+01	 0.00000E+00	 0.00000E+00	 2.25184E+01	 3.73577E+02	 1.02293E+00	 4.12574E-01	 1.10295E+00	 1.06436E-02	-1.49850E-01	 7.29300E+00	 6.44082E-02	 2.02081E-02	 5.59970E+01	 7.71634E+00	-4.48482E+00	 9.76893E-01	 1.70669E+01	 6.71565E+02	 8.60415E-01	 1.89904E-01	 8.78259E-01	 7.09810E-02	-9.63648E-02	 4.43400E+00	 7.51975E-02	 8.43030E-03	 5.37307E+01	 8.56261E+00	-2.71936E+00	 1.02495E+00
    13.016	 1.30160E+01	 0.00000E+00	 0.00000E+00	 2.25259E+01	 3.73640E+02	 1.02333E+00	 4.12712E-01	 1.10337E+00	 1.08142E-02	-1.49925E-01	 7.29300E+00	 6.44029E-02	 2.02177E-02	 5.60268E+01	 7.72906E+00	-4.48783E+00	 9.76976E-01	 1.70750E+01	 6.71632E+02	 8.59828E-01	 1.90656E-01	 8.77909E-01	 7.02128E-02	-9.68350E-02	 4.43400E+00	 7.51063E-02	 8.42500E-03	 5.37182E+01	 8.51449E+00	-2.73290E+00	 1.02501E+00
    13.020	 1.30200E+01	 0.00000E+00	 0.00000E+00	 2.25334E+01	 3.73703E+02	 1.02373E+00	 4.12849E-01	 1.10379E+00	 1.09849E-02	-1.50001E-01	 7.29300E+00	 6.43976E-02	 2.02273E-02	 5.60565E+01	 7.74177E+00	-4.49085E+00	 9.77058E-01	 1.70830E+01	 6.71699E+02	 8.59242E-01	 1.91408E-01	 8.77560E-01	 6.94451E-02	-9.73048E-02	 4.43400E+00	 7.50152E-02	 8.41969E-03	 5.37057E+01	 8.46641E+00	-2.74644E+00	 1.02506E+00
    13.024	 1.30240E+01	 0.00000E+00	 0.00000E+00	 2.25409E+01	 3.73766E+02	 1.02413E+00	 4.12987E-01	 1.10421E+00	 1.11558E-02	-1.50076E-01	 7.29300E+00	 6.43923E-02	 2.02368E-02	 5.60862E+01	 7.75450E+00	-4.49387E+00	 9.77141E-01	 1.70910E+01	 6.71766E+02	 8.58655E-01	 1.92160E-01	 8.77210E-01	 6.86765E-02	-9.77751E-02	 4.43400E+00	 7.49241E-02	 8.41433E-03	 5.36932E+01	 8.41825E+00	-2.75998E+00	 1.02511E+00
    13.028	 1.30280E+01	 0.00000E+00	 0.00000E+00	 2.25484E+01	 3.73829E+02	 1.02453E+00	 4.13124E-01	 1.10463E+00	 1.13266E-02	-1.50152E-01	 7.29300E+00	 6.43870E-02	 2.02464E-02	 5.61159E+01	 7.76723E+00	-4.49688E+00	 9.77224E-01	 1.70991E+01	 6.71833E+02	 8.58069E-01	 1.92912E-01	 8.76861E-01	 6.79087E-02	-9.82449E-02	 4.43400E+00	 7.48332E-02	 8.40902E-03	 5.36808E+01	 8.37014E+00	-2.77352E+00	 1.02516E+00
    13.032	 1.30320E+01	 0.00000E+00	 0.00000E+00	 2.25559E+01	 3.73892E+02	 1.02493E+00	 4.13261E-01	 1.10505E+00	 1.14974E-02	-1.50227E-01	 7.29300E+00	 6.43817E-02	 2.02560E-02	 5.61456E+01	 7.77998E+00	-4.49990E+00	 9.77306E-01	 1.71070E+01	 6.71901E+02	 8.57522E-01	 1.93682E-01	 8.76556E-01	 6.71341E-02	-9.84820E-02	 4.43400E+00	 7.47448E-02	 8.40396E-03	 5.36710E+01	 8.32181E+00	-2.78050E+00	 1.02521E+00
    13.036	 1.30360E+01	 0.00000E+00	 0.00000E+00	 2.25634E+01	 3.73955E+02	 1.02533E+00	 4.13398E-01	 1.10547E+00	 1.16684E-02	-1.50302E-01	 7.29300E+00	 6.43764E-02	 2.02656E-02	 5.61754E+01	 7.79273E+00	-4.50292E+00	 9.77389E-01	 1.71150E+01	 6.71967E+02	 8.56982E-01	 1.94452E-01	 8.76257E-01	 6.63606E-02	-9.86876E-02	 4.43400E+00	 7.46582E-02	 8.39907E-03	 5.36617E+01	 8.27356E+00	-2.78658E+00	 1.02526E+00
    13.040	 1.30400E+01	 0.00000E+00	 0.00000E+00	 2.25709E+01	 3.74019E+02	 1.02572E+00	 4.13536E-01	 1.10589E+00	 1.18397E-02	-1.50378E-01	 7.29300E+00	 6.43710E-02	 2.02752E-02	 5.62051E+01	 7.80549E+00	-4.50594E+00	 9.77471E-01	 1.71229E+01	 6.72034E+02	 8.56443E-01	 1.95220E-01	 8.75959E-01	 6.55887E-02	-9.88928E-02	 4.43400E+00	 7.45718E-02	 8.39418E-03	 5.36524E+01	 8.22540E+00	-2.79265E+00	 1.02531E+00
    13.044	 1.30440E+01	 0.00000E+00	 0.00000E+00	 2.25784E+01	 3.74082E+02	 1.02612E+00	 4.13673E-01	 1.10630E+00	 1.20107E-02	-1.50453E-01	 7.29300E+00	 6.43657E-02	 2.02848E-02	 5.62349E+01	 7.81825E+00	-4.50896E+00	 9.77554E-01	 1.71308E+01	 6.72101E+02	 8.55904E-01	 1.95989E-01	 8.75661E-01	 6.48163E-02	-9.90981E-02	 4.43400E+00	 7.44857E-02	 8.38935E-03	 5.36431E+01	 8.17721E+00	-2.79873E+00	 1.02536E+00
    13.048	 1.30480E+01	 0.00000E+00	 0.00000E+00	 2.25859E+01	 3.74145E+02	 1.02652E+00	 4.13810E-01	 1.10672E+00	 1.21821E-02	-1.50528E-01	 7.29300E+00	 6.43604E-02	 2.02944E-02	 5.62646E+01	 7.83103E+00	-4.51198E+00	 9.77637E-01	 1.71387E+01	 6.72168E+02	 8.55366E-01	 1.96757E-01	 8.75364E-01	 6.40447E-02	-9.93032E-02	 4.43400E+00	 7.43997E-02	 8.38453E-03	 5.36338E+01	 8.12907E+00	-2.80480E+00	 1.02542E+00
    13.052	 1.30520E+01	 0.00000E+00	 0.00000E+00	 2.25934E+01	 3.74208E+02	 1.02692E+00	 4.13947E-01	 1.10714E+00	 1.23533E-02	-1.50604E-01	 7.29300E+00	 6.43551E-02	 2.03041E-02	 5.62944E+01	 7.84381E+00	-4.51500E+00	 9.77719E-01	 1.71467E+01	 6.72235E+02	 8.54827E-01	 1.97526E-01	 8.75067E-01	 6.32727E-02	-9.95084E-02	 4.43400E+00	 7.43136E-02	 8.37964E-03	 5.36245E+01	 8.08088E+00	-2.81087E+00	 1.02547E+00
    13.056	 1.30560E+01	 0.00000E+00	 0.00000E+00	 2.26009E+01	 3.74272E+02	 1.02732E+00	 4.14084E-01	 1.10756E+00	 1.25247E-02	-1.50679E-01	 7.29300E+00	 6.43498E-02	 2.03137E-02	 5.63241E+01	 7.85660E+00	-4.51802E+00	 9.77802E-01	 1.71546E+01	 6.72302E+02	 8.54289E-01	 1.98294E-01	 8.74771E-01	 6.25007E-02	-9.97135E-02	 4.43400E+00	 7.42278E-02	 8.37475E-03	 5.36152E+01	 8.03268E+00	-2.81695E+00	 1.02552E+00
    13.060	 1.30600E+01	 0.00000E+00	 0.00000E+00	 2.26084E+01	 3.74335E+02	 1.02772E+00	 4.14222E-01	 1.10798E+00	 1.26961E-02	-1.50754E-01	 7.29300E+00	 6.43444E-02	 2.03232E-02	 5.63539E+01	 7.86939E+00	-4.52104E+00	 9.77885E-01	 1.71625E+01	 6.72370E+02	 8.53751E-01	 1.99061E-01	 8.74474E-01	 6.17295E-02	-9.99184E-02	 4.43400E+00	 7.41420E-02	 8.36992E-03	 5.36060E+01	 7.98454E+00	-2.82302E+00	 1.02557E+00
    13.064	 1.30640E+01	 0.00000E+00	 0.00000E+00	 2.26159E+01	 3.74398E+02	 1.02812E+00	 4.14359E-01	 1.10840E+00	 1.28679E-02	-1.50829E-01	 7.29300E+00	 6.43391E-02	 2.03329E-02	 5.63837E+01	 7.88221E+00	-4.52407E+00	 9.77968E-01	 1.71704E+01	 6.72437E+02	 8.53213E-01	 1.99829E-01	 8.74178E-01	 6.09578E-02	-1.00123E-01	 4.43400E+00	 7.40563E-02	 8.36504E-03	 5.35968E+01	 7.93635E+00	-2.82910E+00	 1.02562E+00
    13.068	 1.30680E+01	 0.00000E+00	 0.00000E+00	 2.26234E+01	 3.74462E+02	 1.02852E+00	 4.14496E-01	 1.10882E+00	 1.30394E-02	-1.50905E-01	 7.29300E+00	 6.43338E-02	 2.03425E-02	 5.64134E+01	 7.89501E+00	-4.52709E+00	 9.78050E-01	 1.71783E+01	 6.72504E+02	 8.52674E-01	 2.00597E-01	 8.73882E-01	 6.01863E-02	-1.00328E-01	 4.43400E+00	 7.39707E-02	 8.36021E-03	 5.35876E+01	 7.88816E+00	-2.83517E+00	 1.02567E+00
    13.072	 1.30720E+01	 0.00000E+00	 0.00000E+00	 2.26309E+01	 3.74525E+02	 1.02891E+00	 4.14633E-01	 1.10924E+00	 1.32113E-02	-1.50980E-01	 7.29300E+00	 6.43285E-02	 2.03521E-02	 5.64432E+01	 7.90784E+00	-4.53011E+00	 9.78133E-01	 1.71862E+01	 6.72571E+02	 8.52136E-01	 2.01364E-01	 8.73587E-01	 5.94147E-02	-1.00533E-01	 4.43400E+00	 7.38852E-02	 8.35532E-03	 5.35784E+01	 7.83996E+00	-2.84124E+00	 1.02572E+00
    13.076	 1.30760E+01	 0.00000E+00	 0.00000E+00	 2.26384E+01	 3.74589E+02	 1.02931E+00	 4.14770E-01	 1.10966E+00	 1.33831E-02	-1.51055E-01	 7.29300E+00	 6.43231E-02	 2.03617E-02	 5.64730E+01	 7.92067E+00	-4.53314E+00	 9.78216E-01	 1.71941E+01	 6.72638E+02	 8.51599E-01	 2.02131E-01	 8.73292E-01	 5.86434E-02	-1.00738E-01	 4.43400E+00	 7.37998E-02	 8.35049E-03	 5.35693E+01	 7.79178E+00	-2.84732E+00	 1.02577E+00
    13.080	 1.30800E+01	 0.00000E+00	 0.00000E+00	 2.26458E+01	 3.74652E+02	 1.02971E+00	 4.14907E-01	 1.11008E+00	 1.35549E-02	-1.51130E-01	 7.29300E+00	 6.43178E-02	 2.03713E-02	 5.65028E+01	 7.93350E+00	-4.53616E+00	 9.78299E-01	 1.72020E+01	 6.72705E+02	 8.51061E-01	 2.02899E-01	 8.72997E-01	 5.78722E-02	-1.00943E-01	 4.43400E+00	 7.37145E-02	 8.34560E-03	 5.35601E+01	 7.74358E+00	-2.85339E+00	 1.02582E+00
    13.084	 1.30840E+01	 0.00000E+00	 0.00000E+00	 2.26533E+01	 3.74716E+02	 1.03011E+00	 4.15044E-01	 1.11049E+00	 1.37269E-02	-1.51206E-01	 7.29300E+00	 6.43125E-02	 2.03809E-02	 5.65326E+01	 7.94634E+00	-4.53919E+00	 9.78382E-01	 1.72100E+01	 6.72772E+02	 8.50523E-01	 2.03665E-01	 8.72702E-01	 5.71010E-02	-1.01148E-01	 4.43400E+00	 7.36293E-02	 8.34078E-03	 5.35510E+01	 7.69538E+00	-2.85946E+00	 1.02588E+00
    13.088	 1.30880E+01	 0.00000E+00	 0.00000E+00	 2.26608E+01	 3.74779E+02	 1.03051E+00	 4.15181E-01	 1.11091E+00	 1.38991E-02	-1.51281E-01	 7.29300E+00	 6.43071E-02	 2.03905E-02	 5.65624E+01	 7.95920E+00	-4.54221E+00	 9.78464E-01	 1.72179E+01	 6.72839E+02	 8.49986E-01	 2.04432E-01	 8.72408E-01	 5.63298E-02	-1.01353E-01	 4.43400E+00	 7.35442E-02	 8.33595E-03	 5.35419E+01	 7.64717E+00	-2.86554E+00	 1.02593E+00
    13.092	 1.30920E+01	 0.00000E+00	 0.00000E+00	 2.26683E+01	 3.74842E+02	 1.03091E+00	 4.15318E-01	 1.11133E+00	 1.40714E-02	-1.51356E-01	 7.29300E+00	 6.43018E-02	 2.04001E-02	 5.65922E+01	 7.97207E+00	-4.54524E+00	 9.78547E-01	 1.72258E+01	 6.72907E+02	 8.49448E-01	 2.05199E-01	 8.72114E-01	 5.55588E-02	-1.01557E-01	 4.43400E+00	 7.34592E-02	 8.33106E-03	 5.35328E+01	 7.59897E+00	-2.87161E+00	 1.02598E+00
    13.096	 1.30960E+01	 0.00000E+00	 0.00000E+00	 2.26758E+01	 3.74906E+02	 1.03130E+00	 4.15455E-01	 1.11175E+00	 1.42435E-02	-1.51431E-01	 7.29300E+00	 6.42965E-02	 2.04097E-02	 5.66220E+01	 7.98493E+00	-4.54827E+00	 9.78630E-01	 1.72337E+01	 6.72974E+02	 8.48911E-01	 2.05965E-01	 8.71820E-01	 5.47881E-02	-1.01762E-01	 4.43400E+00	 7.33743E-02	 8.32617E-03	 5.35237E+01	 7.55077E+00	-2.87769E+00	 1.02603E+00
    13.100	 1.31000E+01	 0.00000E+00	 0.00000E+00	 2.26833E+01	 3.74970E+02	 1.03170E+00	 4.15592E-01	 1.11217E+00	 1.44157E-02	-1.51506E-01	 7.29300E+00	 6.42911E-02	 2.04193E-02	 5.66518E+01	 7.99780E+00	-4.55130E+00	 9.78713E-01	 1.72416E+01	 6.73041E+02	 8.48374E-01	 2.06731E-01	 8.71526E-01	 5.40171E-02	-1.01966E-01	 4.43400E+00	 7.32895E-02	 8.32134E-03	 5.35146E+01	 7.50256E+00	-2.88376E+00	 1.02608E+00
    13.104	 1.31040E+01	 0.00000E+00	 0.00000E+00	 2.26907E+01	 3.75033E+02	 1.03210E+00	 4.15729E-01	 1.11259E+00	 1.45883E-02	-1.51581E-01	 7.29300E+00	 6.42858E-02	 2.04290E-02	 5.66816E+01	 8.01069E+00	-4.55433E+00	 9.78796E-01	 1.72495E+01	 6.73108E+02	 8.47837E-01	 2.07498E-01	 8.71233E-01	 5.32462E-02	-1.02171E-01	 4.43400E+00	 7.32047E-02	 8.31652E-03	 5.35055E+01	 7.45434E+00	-2.88984E+00	 1.02613E+00
    13.108	 1.31080E+01	 0.00000E+00	 0.00000E+00	 2.26982E+01	 3.75097E+02	 1.03250E+00	 4.15866E-01	 1.11300E+00	 1.47608E-02	-1.51657E-01	 7.29300E+00	 6.42805E-02	 2.04386E-02	 5.67114E+01	 8.02359E+00	-4.55736E+00	 9.78879E-01	 1.72574E+01	 6.73176E+02	 8.47300E-01	 2.08263E-01	 8.70940E-01	 5.24760E-02	-1.02375E-01	 4.43400E+00	 7.31202E-02	 8.31163E-03	 5.34965E+01	 7.40615E+00	-2.89591E+00	 1.02618E+00
    13.112	 1.31120E+01	 0.00000E+00	 0.00000E+00	 2.27057E+01	 3.75160E+02	 1.03290E+00	 4.16002E-01	 1.11342E+00	 1.49333E-02	-1.51732E-01	 7.29300E+00	 6.42751E-02	 2.04481E-02	 5.67412E+01	 8.03649E+00	-4.56039E+00	 9.78962E-01	 1.72652E+01	 6.73243E+02	 8.46763E-01	 2.09029E-01	 8.70648E-01	 5.17053E-02	-1.02580E-01	 4.43400E+00	 7.30356E-02	 8.30680E-03	 5.34875E+01	 7.35792E+00	-2.90198E+00	 1.02623E+00
    13.116	 1.31160E+01	 0.00000E+00	 0.00000E+00	 2.27132E+01	 3.75224E+02	 1.03329E+00	 4.16139E-01	 1.11384E+00	 1.51061E-02	-1.51807E-01	 7.29300E+00	 6.42698E-02	 2.04577E-02	 5.67711E+01	 8.04940E+00	-4.56342E+00	 9.79045E-01	 1.72731E+01	 6.73310E+02	 8.46226E-01	 2.09795E-01	 8.70355E-01	 5.09345E-02	-1.02784E-01	 4.43400E+00	 7.29511E-02	 8.30197E-03	 5.34785E+01	 7.30968E+00	-2.90806E+00	 1.02629E+00
    13.120	 1.31200E+01	 0.00000E+00	 0.00000E+00	 2.27206E+01	 3.75287E+02	 1.03369E+00	 4.16276E-01	 1.11426E+00	 1.52787E-02	-1.51882E-01	 7.29300E+00	 6.42644E-02	 2.04673E-02	 5.68009E+01	 8.06231E+00	-4.56645E+00	 9.79128E-01	 1.72810E+01	 6.73378E+02	 8.45690E-01	 2.10560E-01	 8.70064E-01	 5.01646E-02	-1.02989E-01	 4.43400E+00	 7.28669E-02	 8.29715E-03	 5.34695E+01	 7.26149E+00	-2.91413E+00	 1.02634E+00
    13.124	 1.31240E+01	 0.00000E+00	 0.00000E+00	 2.27281E+01	 3.75351E+02	 1.03409E+00	 4.16413E-01	 1.11468E+00	 1.54515E-02	-1.51957E-01	 7.29300E+00	 6.42591E-02	 2.04770E-02	 5.68307E+01	 8.07523E+00	-4.56948E+00	 9.79211E-01	 1.72889E+01	 6.73445E+02	 8.45153E-01	 2.11325E-01	 8.69772E-01	 4.93942E-02	-1.03193E-01	 4.43400E+00	 7.27826E-02	 8.29226E-03	 5.34605E+01	 7.21325E+00	-2.92020E+00	 1.02639E+00
    13.128	 1.31280E+01	 0.00000E+00	 0.00000E+00	 2.27356E+01	 3.75415E+02	 1.03449E+00	 4.16550E-01	 1.11509E+00	 1.56245E-02	-1.52032E-01	 7.29300E+00	 6.42538E-02	 2.04866E-02	 5.68606E+01	 8.08817E+00	-4.57252E+00	 9.79294E-01	 1.72968E+01	 6.73513E+02	 8.44617E-01	 2.12090E-01	 8.69480E-01	 4.86243E-02	-1.03397E-01	 4.43400E+00	 7.26985E-02	 8.28743E-03	 5.34516E+01	 7.16505E+00	-2.92627E+00	 1.02644E+00
    13.132	 1.31320E+01	 0.00000E+00	 0.00000E+00	 2.27431E+01	 3.75478E+02	 1.03489E+00	 4.16687E-01	 1.11551E+00	 1.57976E-02	-1.52107E-01	 7.29300E+00	 6.42484E-02	 2.04962E-02	 5.68904E+01	 8.10112E+00	-4.57555E+00	 9.79377E-01	 1.73047E+01	 6.73580E+02	 8.44081E-01	 2.12855E-01	 8.69189E-01	 4.78542E-02	-1.03601E-01	 4.43400E+00	 7.26145E-02	 8.28260E-03	 5.34426E+01	 7.11682E+00	-2.93235E+00	 1.02649E+00
    13.136	 1.31360E+01	 0.00000E+00	 0.00000E+00	 2.27505E+01	 3.75542E+02	 1.03528E+00	 4.16823E-01	 1.11593E+00	 1.59705E-02	-1.52182E-01	 7.29300E+00	 6.42431E-02	 2.05058E-02	 5.69203E+01	 8.11405E+00	-4.57859E+00	 9.79460E-01	 1.73126E+01	 6.73647E+02	 8.43545E-01	 2.13620E-01	 8.68898E-01	 4.70837E-02	-1.03806E-01	 4.43400E+00	 7.25305E-02	 8.27771E-03	 5.34337E+01	 7.06855E+00	-2.93842E+00	 1.02654E+00
    13.140	 1.31400E+01	 0.00000E+00	 0.00000E+00	 2.27580E+01	 3.75606E+02	 1.03568E+00	 4.16960E-01	 1.11635E+00	 1.61436E-02	-1.52257E-01	 7.29300E+00	 6.42377E-02	 2.05154E-02	 5.69501E+01	 8.12701E+00	-4.58162E+00	 9.79543E-01	 1.73205E+01	 6.73715E+02	 8.43009E-01	 2.14384E-01	 8.68608E-01	 4.63141E-02	-1.04010E-01	 4.43400E+00	 7.24466E-02	 8.27289E-03	 5.34248E+01	 7.02034E+00	-2.94450E+00	 1.02659E+00
    13.144	 1.31440E+01	 0.00000E+00	 0.00000E+00	 2.27655E+01	 3.75669E+02	 1.03608E+00	 4.17097E-01	 1.11676E+00	 1.63170E-02	-1.52332E-01	 7.29300E+00	 6.42324E-02	 2.05250E-02	 5.69800E+01	 8.13998E+00	-4.58466E+00	 9.79626E-01	 1.73283E+01	 6.73783E+02	 8.42473E-01	 2.15149E-01	 8.68318E-01	 4.55444E-02	-1.04214E-01	 4.43400E+00	 7.23629E-02	 8.26806E-03	 5.34159E+01	 6.97211E+00	-2.95057E+00	 1.02665E+00
    13.148	 1.31480E+01	 0.00000E+00	 0.00000E+00	 2.27729E+01	 3.75733E+02	 1.03647E+00	 4.17233E-01	 1.11718E+00	 1.64903E-02	-1.52407E-01	 7.29300E+00	 6.42270E-02	 2.05347E-02	 5.70098E+01	 8.15295E+00	-4.58769E+00	 9.79709E-01	 1.73362E+01	 6.73850E+02	 8.41937E-01	 2.15913E-01	 8.68028E-01	 4.47745E-02	-1.04418E-01	 4.43400E+00	 7.22792E-02	 8.26317E-03	 5.34071E+01	 6.92386E+00	-2.95664E+00	 1.02670E+00
    13.152	 1.31520E+01	 0.00000E+00	 0.00000E+00	 2.27804E+01	 3.75797E+02	 1.03687E+00	 4.17370E-01	 1.11760E+00	 1.66637E-02	-1.52482E-01	 7.29300E+00	 6.42217E-02	 2.05442E-02	 5.70397E+01	 8.16593E+00	-4.59073E+00	 9.79792E-01	 1.73441E+01	 6.73917E+02	 8.41402E-01	 2.16677E-01	 8.67738E-01	 4.40052E-02	-1.04622E-01	 4.43400E+00	 7.21957E-02	 8.25834E-03	 5.33982E+01	 6.87564E+00	-2.96271E+00	 1.02675E+00
    13.156	 1.31560E+01	 0.00000E+00	 0.00000E+00	 2.27879E+01	 3.75861E+02	 1.03727E+00	 4.17507E-01	 1.11801E+00	 1.68371E-02	-1.52557E-01	 7.29300E+00	 6.42163E-02	 2.05539E-02	 5.70696E+01	 8.17892E+00	-4.59377E+00	 9.79876E-01	 1.73520E+01	 6.73985E+02	 8.40866E-01	 2.17441E-01	 8.67449E-01	 4.32356E-02	-1.04826E-01	 4.43400E+00	 7.21122E-02	 8.25351E-03	 5.33894E+01	 6.82739E+00	-2.96879E+00	 1.02680E+00
    13.160	 1.31600E+01	 0.00000E+00	 0.00000E+00	 2.27953E+01	 3.75925E+02	 1.03767E+00	 4.17643E-01	 1.11843E+00	 1.70107E-02	-1.52632E-01	 7.29300E+00	 6.42110E-02	 2.05635E-02	 5.70995E+01	 8.19191E+00	-4.59681E+00	 9.79959E-01	 1.73598E+01	 6.74053E+02	 8.40331E-01	 2.18204E-01	 8.67160E-01	 4.24663E-02	-1.05030E-01	 4.43400E+00	 7.20288E-02	 8.24869E-03	 5.33806E+01	 6.77916E+00	-2.97486E+00	 1.02685E+00
    13.164	 1.31640E+01	 0.00000E+00	 0.00000E+00	 2.28028E+01	 3.75988E+02	 1.03806E+00	 4.17780E-01	 1.11885E+00	 1.71844E-02	-1.52707E-01	 7.29300E+00	 6.42056E-02	 2.05731E-02	 5.71293E+01	 8.20492E+00	-4.59984E+00	 9.80042E-01	 1.73677E+01	 6.74120E+02	 8.39796E-01	 2.18967E-01	 8.66871E-01	 4.16971E-02	-1.05234E-01	 4.43400E+00	 7.19456E-02	 8.24386E-03	 5.33717E+01	 6.73091E+00	-2.98093E+00	 1.02690E+00
    13.168	 1.31680E+01	 0.00000E+00	 0.00000E+00	 2.28102E+01	 3.76052E+02	 1.03846E+00	 4.17916E-01	 1.11926E+00	 1.73581E-02	-1.52782E-01	 7.29300E+00	 6.42003E-02	 2.05827E-02	 5.71592E+01	 8.21793E+00	-4.60289E+00	 9.80125E-01	 1.73756E+01	 6.74188E+02	 8.39261E-01	 2.19731E-01	 8.66582E-01	 4.09274E-02	-1.05438E-01	 4.43400E+00	 7.18623E-02	 8.23897E-03	 5.33629E+01	 6.68264E+00	-2.98701E+00	 1.02695E+00
    13.172	 1.31720E+01	 0.00000E+00	 0.00000E+00	 2.28177E+01	 3.76116E+02	 1.03886E+00	 4.18053E-01	 1.11968E+00	 1.75319E-02	-1.52857E-01	 7.29300E+00	 6.41949E-02	 2.05924E-02	 5.71891E+01	 8.23095E+00	-4.60593E+00	 9.80208E-01	 1.73834E+01	 6.74256E+02	 8.38726E-01	 2.20494E-01	 8.66294E-01	 4.01585E-02	-1.05641E-01	 4.43400E+00	 7.17793E-02	 8.23414E-03	 5.33542E+01	 6.63440E+00	-2.99308E+00	 1.02701E+00
    13.176	 1.31760E+01	 0.00000E+00	 0.00000E+00	 2.28252E+01	 3.76180E+02	 1.03925E+00	 4.18189E-01	 1.12010E+00	 1.77058E-02	-1.52932E-01	 7.29300E+00	 6.41896E-02	 2.06020E-02	 5.72190E+01	 8.24398E+00	-4.60897E+00	 9.80292E-01	 1.73913E+01	 6.74323E+02	 8.38191E-01	 2.21258E-01	 8.66006E-01	 3.93891E-02	-1.05845E-01	 4.43400E+00	 7.16963E-02	 8.22932E-03	 5.33454E+01	 6.58612E+00	-2.99915E+00	 1.02706E+00
    13.180	 1.31800E+01	 0.00000E+00	 0.00000E+00	 2.28326E+01	 3.76244E+02	 1.03965E+00	 4.18326E-01	 1.12051E+00	 1.78798E-02	-1.53007E-01	 7.29300E+00	 6.41842E-02	 2.06116E-02	 5.72489E+01	 8.25702E+00	-4.61201E+00	 9.80375E-01	 1.73992E+01	 6.74391E+02	 8.37656E-01	 2.22020E-01	 8.65719E-01	 3.86205E-02	-1.06049E-01	 4.43400E+00	 7.16133E-02	 8.22449E-03	 5.33367E+01	 6.53789E+00	-3.00523E+00	 1.02711E+00
    13.184	 1.31840E+01	 0.00000E+00	 0.00000E+00	 2.28401E+01	 3.76308E+02	 1.04005E+00	 4.18462E-01	 1.12093E+00	 1.80540E-02	-1.53082E-01	 7.29300E+00	 6.41789E-02	 2.06212E-02	 5.72788E+01	 8.27007E+00	-4.61505E+00	 9.80458E-01	 1.74070E+01	 6.74458E+02	 8.37121E-01	 2.22783E-01	 8.65431E-01	 3.78513E-02	-1.06252E-01	 4.43400E+00	 7.15305E-02	 8.21960E-03	 5.33279E+01	 6.48960E+00	-3.01130E+00	 1.02716E+00
    13.188	 1.31880E+01	 0.00000E+00	 0.00000E+00	 2.28475E+01	 3.76372E+02	 1.04044E+00	 4.18599E-01	 1.12135E+00	 1.82279E-02	-1.53157E-01	 7.29300E+00	 6.41735E-02	 2.06308E-02	 5.73087E+01	 8.28311E+00	-4.61809E+00	 9.80542E-01	 1.74149E+01	 6.74526E+02	 8.36587E-01	 2.23545E-01	 8.65144E-01	 3.70825E-02	-1.06456E-01	 4.43400E+00	 7.14478E-02	 8.21477E-03	 5.33192E+01	 6.44134E+00	-3.01737E+00	 1.02721E+00
