
Predictions were generated on 04-Aug-2015 at 13:59:05 using FAST (v8.12.00a-bjj-prerelease, 4-Aug-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 24-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #10: UAE Phase VI (upwind) with no DOFs in a ramped wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	RootFxc1  	RootFyc1  	RootFzc1  	RootFxc2  	RootFyc2  	RootFzc2  	RootMOoP1 	RootMIP1  	RootMzc1  	RotTorq   	RotThrust 	RotPwr    	LSSGagMya 	LSSGagMza 	YawBrMxp  	YawBrMyp  	GenPwr    
   10.5120	 1.051E+01	 0.000E+00	 0.000E+00	 8.611E-01	 1.359E-01	 7.918E+00	 8.608E-01	-5.510E-01	 6.932E+00	 2.531E+00	-6.546E-03	-2.895E-02	 1.338E+00	 1.722E+00	 1.007E+01	 1.400E+00	-9.749E-01	 1.338E+00	-6.770E+00	 3.407E+00
   10.5160	 1.052E+01	 0.000E+00	 0.000E+00	 8.615E-01	 1.505E-01	 7.907E+00	 8.612E-01	-5.658E-01	 6.943E+00	 2.533E+00	-3.117E-02	-2.898E-02	 1.339E+00	 1.723E+00	 1.008E+01	 1.370E+00	-1.017E+00	 1.339E+00	-6.769E+00	 3.407E+00
   10.5200	 1.052E+01	 0.000E+00	 0.000E+00	 8.611E-01	 1.651E-01	 7.896E+00	 8.600E-01	-5.796E-01	 6.954E+00	 2.530E+00	-5.676E-02	-2.904E-02	 1.335E+00	 1.721E+00	 1.005E+01	 1.342E+00	-1.057E+00	 1.335E+00	-6.773E+00	 3.407E+00
   10.5240	 1.052E+01	 0.000E+00	 0.000E+00	 8.615E-01	 1.790E-01	 7.885E+00	 8.613E-01	-5.941E-01	 6.965E+00	 2.532E+00	-8.015E-02	-2.907E-02	 1.338E+00	 1.723E+00	 1.007E+01	 1.306E+00	-1.097E+00	 1.338E+00	-6.769E+00	 3.407E+00
   10.5280	 1.053E+01	 0.000E+00	 0.000E+00	 8.602E-01	 1.933E-01	 7.873E+00	 8.610E-01	-6.076E-01	 6.977E+00	 2.526E+00	-1.063E-01	-2.915E-02	 1.334E+00	 1.721E+00	 1.004E+01	 1.267E+00	-1.136E+00	 1.334E+00	-6.767E+00	 3.407E+00
   10.5320	 1.053E+01	 0.000E+00	 0.000E+00	 8.616E-01	 2.060E-01	 7.861E+00	 8.618E-01	-6.212E-01	 6.989E+00	 2.532E+00	-1.266E-01	-2.915E-02	 1.338E+00	 1.723E+00	 1.007E+01	 1.235E+00	-1.174E+00	 1.338E+00	-6.767E+00	 3.407E+00
   10.5360	 1.054E+01	 0.000E+00	 0.000E+00	 8.612E-01	 2.192E-01	 7.848E+00	 8.622E-01	-6.342E-01	 7.002E+00	 2.530E+00	-1.497E-01	-2.920E-02	 1.337E+00	 1.723E+00	 1.007E+01	 1.196E+00	-1.211E+00	 1.338E+00	-6.765E+00	 3.407E+00
   10.5400	 1.054E+01	 0.000E+00	 0.000E+00	 8.621E-01	 2.314E-01	 7.835E+00	 8.618E-01	-6.465E-01	 7.015E+00	 2.533E+00	-1.697E-01	-2.922E-02	 1.338E+00	 1.724E+00	 1.007E+01	 1.165E+00	-1.246E+00	 1.338E+00	-6.768E+00	 3.407E+00
   10.5440	 1.054E+01	 0.000E+00	 0.000E+00	 8.625E-01	 2.435E-01	 7.821E+00	 8.622E-01	-6.588E-01	 7.029E+00	 2.535E+00	-1.900E-01	-2.925E-02	 1.339E+00	 1.725E+00	 1.008E+01	 1.127E+00	-1.280E+00	 1.339E+00	-6.768E+00	 3.407E+00
   10.5480	 1.055E+01	 0.000E+00	 0.000E+00	 8.620E-01	 2.555E-01	 7.808E+00	 8.608E-01	-6.699E-01	 7.042E+00	 2.532E+00	-2.112E-01	-2.931E-02	 1.334E+00	 1.723E+00	 1.005E+01	 1.092E+00	-1.314E+00	 1.334E+00	-6.771E+00	 3.407E+00
   10.5520	 1.055E+01	 0.000E+00	 0.000E+00	 8.624E-01	 2.666E-01	 7.794E+00	 8.622E-01	-6.817E-01	 7.056E+00	 2.534E+00	-2.300E-01	-2.933E-02	 1.337E+00	 1.725E+00	 1.007E+01	 1.047E+00	-1.346E+00	 1.337E+00	-6.767E+00	 3.407E+00
   10.5560	 1.056E+01	 0.000E+00	 0.000E+00	 8.610E-01	 2.782E-01	 7.779E+00	 8.619E-01	-6.924E-01	 7.071E+00	 2.527E+00	-2.516E-01	-2.943E-02	 1.333E+00	 1.723E+00	 1.004E+01	 1.001E+00	-1.377E+00	 1.333E+00	-6.766E+00	 3.407E+00
   10.5600	 1.056E+01	 0.000E+00	 0.000E+00	 8.625E-01	 2.881E-01	 7.764E+00	 8.627E-01	-7.031E-01	 7.086E+00	 2.534E+00	-2.669E-01	-2.943E-02	 1.337E+00	 1.725E+00	 1.007E+01	 9.621E-01	-1.406E+00	 1.337E+00	-6.766E+00	 3.407E+00
   10.5640	 1.056E+01	 0.000E+00	 0.000E+00	 8.628E-01	 2.980E-01	 7.749E+00	 8.631E-01	-7.132E-01	 7.101E+00	 2.535E+00	-2.837E-01	-2.947E-02	 1.338E+00	 1.726E+00	 1.007E+01	 9.190E-01	-1.435E+00	 1.338E+00	-6.765E+00	 3.407E+00
   10.5680	 1.057E+01	 0.000E+00	 0.000E+00	 8.631E-01	 3.074E-01	 7.734E+00	 8.627E-01	-7.225E-01	 7.116E+00	 2.536E+00	-2.996E-01	-2.950E-02	 1.337E+00	 1.726E+00	 1.007E+01	 8.791E-01	-1.462E+00	 1.337E+00	-6.767E+00	 3.407E+00
   10.5720	 1.057E+01	 0.000E+00	 0.000E+00	 8.628E-01	 3.167E-01	 7.718E+00	 8.631E-01	-7.317E-01	 7.132E+00	 2.534E+00	-3.160E-01	-2.956E-02	 1.337E+00	 1.726E+00	 1.006E+01	 8.308E-01	-1.488E+00	 1.337E+00	-6.765E+00	 3.407E+00
   10.5760	 1.058E+01	 0.000E+00	 0.000E+00	 8.632E-01	 3.252E-01	 7.702E+00	 8.617E-01	-7.397E-01	 7.148E+00	 2.535E+00	-3.302E-01	-2.960E-02	 1.334E+00	 1.725E+00	 1.004E+01	 7.945E-01	-1.512E+00	 1.334E+00	-6.769E+00	 3.407E+00
   10.5800	 1.058E+01	 0.000E+00	 0.000E+00	 8.620E-01	 3.339E-01	 7.686E+00	 8.632E-01	-7.483E-01	 7.164E+00	 2.530E+00	-3.467E-01	-2.969E-02	 1.334E+00	 1.725E+00	 1.004E+01	 7.355E-01	-1.535E+00	 1.334E+00	-6.765E+00	 3.407E+00
   10.5840	 1.058E+01	 0.000E+00	 0.000E+00	 8.633E-01	 3.410E-01	 7.670E+00	 8.628E-01	-7.558E-01	 7.180E+00	 2.535E+00	-3.575E-01	-2.969E-02	 1.335E+00	 1.726E+00	 1.005E+01	 6.970E-01	-1.557E+00	 1.335E+00	-6.767E+00	 3.407E+00
   10.5880	 1.059E+01	 0.000E+00	 0.000E+00	 8.630E-01	 3.483E-01	 7.653E+00	 8.637E-01	-7.632E-01	 7.197E+00	 2.533E+00	-3.706E-01	-2.975E-02	 1.336E+00	 1.727E+00	 1.006E+01	 6.441E-01	-1.577E+00	 1.336E+00	-6.765E+00	 3.407E+00
   10.5920	 1.059E+01	 0.000E+00	 0.000E+00	 8.638E-01	 3.547E-01	 7.636E+00	 8.640E-01	-7.699E-01	 7.214E+00	 2.537E+00	-3.807E-01	-2.977E-02	 1.337E+00	 1.728E+00	 1.007E+01	 5.985E-01	-1.596E+00	 1.337E+00	-6.764E+00	 3.407E+00
   10.5960	 1.060E+01	 0.000E+00	 0.000E+00	 8.641E-01	 3.607E-01	 7.619E+00	 8.636E-01	-7.758E-01	 7.231E+00	 2.538E+00	-3.907E-01	-2.980E-02	 1.337E+00	 1.728E+00	 1.006E+01	 5.539E-01	-1.613E+00	 1.336E+00	-6.765E+00	 3.407E+00
   10.6000	 1.060E+01	 0.000E+00	 0.000E+00	 8.637E-01	 3.665E-01	 7.602E+00	 8.640E-01	-7.815E-01	 7.248E+00	 2.536E+00	-4.013E-01	-2.987E-02	 1.336E+00	 1.728E+00	 1.006E+01	 5.011E-01	-1.629E+00	 1.336E+00	-6.764E+00	 3.407E+00
   10.6040	 1.060E+01	 0.000E+00	 0.000E+00	 8.641E-01	 3.714E-01	 7.585E+00	 8.626E-01	-7.859E-01	 7.265E+00	 2.537E+00	-4.095E-01	-2.990E-02	 1.333E+00	 1.727E+00	 1.004E+01	 4.607E-01	-1.643E+00	 1.333E+00	-6.766E+00	 3.407E+00
   10.6080	 1.061E+01	 0.000E+00	 0.000E+00	 8.629E-01	 3.766E-01	 7.567E+00	 8.641E-01	-7.910E-01	 7.283E+00	 2.531E+00	-4.200E-01	-2.999E-02	 1.333E+00	 1.727E+00	 1.004E+01	 3.975E-01	-1.656E+00	 1.333E+00	-6.765E+00	 3.407E+00
   10.6120	 1.061E+01	 0.000E+00	 0.000E+00	 8.642E-01	 3.801E-01	 7.550E+00	 8.638E-01	-7.948E-01	 7.300E+00	 2.537E+00	-4.245E-01	-2.999E-02	 1.334E+00	 1.728E+00	 1.005E+01	 3.559E-01	-1.667E+00	 1.334E+00	-6.765E+00	 3.407E+00
   10.6160	 1.062E+01	 0.000E+00	 0.000E+00	 8.639E-01	 3.838E-01	 7.532E+00	 8.646E-01	-7.986E-01	 7.318E+00	 2.535E+00	-4.314E-01	-3.005E-02	 1.335E+00	 1.728E+00	 1.005E+01	 2.998E-01	-1.677E+00	 1.335E+00	-6.764E+00	 3.407E+00
   10.6200	 1.062E+01	 0.000E+00	 0.000E+00	 8.647E-01	 3.864E-01	 7.514E+00	 8.649E-01	-8.017E-01	 7.336E+00	 2.539E+00	-4.352E-01	-3.007E-02	 1.337E+00	 1.730E+00	 1.006E+01	 2.515E-01	-1.686E+00	 1.337E+00	-6.763E+00	 3.407E+00
   10.6240	 1.062E+01	 0.000E+00	 0.000E+00	 8.650E-01	 3.888E-01	 7.496E+00	 8.645E-01	-8.038E-01	 7.354E+00	 2.540E+00	-4.390E-01	-3.011E-02	 1.336E+00	 1.730E+00	 1.006E+01	 2.042E-01	-1.693E+00	 1.336E+00	-6.763E+00	 3.407E+00
   10.6280	 1.063E+01	 0.000E+00	 0.000E+00	 8.647E-01	 3.908E-01	 7.478E+00	 8.650E-01	-8.058E-01	 7.372E+00	 2.538E+00	-4.432E-01	-3.017E-02	 1.335E+00	 1.730E+00	 1.005E+01	 1.491E-01	-1.698E+00	 1.335E+00	-6.764E+00	 3.407E+00
   10.6320	 1.063E+01	 0.000E+00	 0.000E+00	 8.651E-01	 3.921E-01	 7.460E+00	 8.636E-01	-8.065E-01	 7.390E+00	 2.539E+00	-4.450E-01	-3.020E-02	 1.333E+00	 1.729E+00	 1.003E+01	 1.067E-01	-1.701E+00	 1.333E+00	-6.764E+00	 3.407E+00
   10.6360	 1.064E+01	 0.000E+00	 0.000E+00	 8.638E-01	 3.934E-01	 7.442E+00	 8.650E-01	-8.079E-01	 7.408E+00	 2.533E+00	-4.491E-01	-3.029E-02	 1.332E+00	 1.729E+00	 1.003E+01	 4.204E-02	-1.704E+00	 1.332E+00	-6.765E+00	 3.407E+00
   10.6400	 1.064E+01	 0.000E+00	 0.000E+00	 8.652E-01	 3.932E-01	 7.424E+00	 8.647E-01	-8.079E-01	 7.426E+00	 2.539E+00	-4.472E-01	-3.029E-02	 1.334E+00	 1.730E+00	 1.004E+01	-9.027E-04	-1.704E+00	 1.334E+00	-6.763E+00	 3.407E+00
   10.6440	 1.064E+01	 0.000E+00	 0.000E+00	 8.649E-01	 3.930E-01	 7.406E+00	 8.655E-01	-8.079E-01	 7.444E+00	 2.537E+00	-4.476E-01	-3.035E-02	 1.334E+00	 1.730E+00	 1.005E+01	-5.777E-02	-1.704E+00	 1.334E+00	-6.763E+00	 3.407E+00
   10.6480	 1.065E+01	 0.000E+00	 0.000E+00	 8.656E-01	 3.919E-01	 7.388E+00	 8.658E-01	-8.071E-01	 7.462E+00	 2.540E+00	-4.449E-01	-3.037E-02	 1.336E+00	 1.731E+00	 1.006E+01	-1.067E-01	-1.701E+00	 1.336E+00	-6.762E+00	 3.407E+00
   10.6520	 1.065E+01	 0.000E+00	 0.000E+00	 8.660E-01	 3.904E-01	 7.370E+00	 8.655E-01	-8.055E-01	 7.480E+00	 2.541E+00	-4.422E-01	-3.041E-02	 1.335E+00	 1.731E+00	 1.005E+01	-1.546E-01	-1.697E+00	 1.335E+00	-6.762E+00	 3.407E+00
   10.6560	 1.066E+01	 0.000E+00	 0.000E+00	 8.656E-01	 3.887E-01	 7.352E+00	 8.659E-01	-8.037E-01	 7.498E+00	 2.540E+00	-4.399E-01	-3.047E-02	 1.335E+00	 1.731E+00	 1.005E+01	-2.094E-01	-1.692E+00	 1.335E+00	-6.763E+00	 3.407E+00
   10.6600	 1.066E+01	 0.000E+00	 0.000E+00	 8.660E-01	 3.861E-01	 7.334E+00	 8.646E-01	-8.006E-01	 7.516E+00	 2.541E+00	-4.352E-01	-3.051E-02	 1.332E+00	 1.731E+00	 1.003E+01	-2.520E-01	-1.685E+00	 1.332E+00	-6.761E+00	 3.407E+00
   10.6640	 1.066E+01	 0.000E+00	 0.000E+00	 8.648E-01	 3.837E-01	 7.316E+00	 8.660E-01	-7.981E-01	 7.534E+00	 2.535E+00	-4.327E-01	-3.060E-02	 1.332E+00	 1.731E+00	 1.003E+01	-3.153E-01	-1.676E+00	 1.332E+00	-6.764E+00	 3.407E+00
   10.6680	 1.067E+01	 0.000E+00	 0.000E+00	 8.661E-01	 3.796E-01	 7.298E+00	 8.657E-01	-7.944E-01	 7.552E+00	 2.541E+00	-4.244E-01	-3.060E-02	 1.333E+00	 1.732E+00	 1.004E+01	-3.577E-01	-1.666E+00	 1.333E+00	-6.761E+00	 3.407E+00
   10.6720	 1.067E+01	 0.000E+00	 0.000E+00	 8.658E-01	 3.757E-01	 7.281E+00	 8.664E-01	-7.906E-01	 7.569E+00	 2.539E+00	-4.183E-01	-3.066E-02	 1.334E+00	 1.732E+00	 1.004E+01	-4.129E-01	-1.655E+00	 1.333E+00	-6.763E+00	 3.407E+00
   10.6760	 1.068E+01	 0.000E+00	 0.000E+00	 8.659E-01	 3.711E-01	 7.263E+00	 8.667E-01	-7.860E-01	 7.587E+00	 2.539E+00	-4.106E-01	-3.070E-02	 1.334E+00	 1.733E+00	 1.004E+01	-4.635E-01	-1.642E+00	 1.334E+00	-6.763E+00	 3.407E+00
   10.6800	 1.068E+01	 0.000E+00	 0.000E+00	 8.668E-01	 3.657E-01	 7.246E+00	 8.664E-01	-7.807E-01	 7.604E+00	 2.543E+00	-4.005E-01	-3.072E-02	 1.334E+00	 1.733E+00	 1.004E+01	-5.070E-01	-1.627E+00	 1.334E+00	-6.760E+00	 3.407E+00
   10.6840	 1.068E+01	 0.000E+00	 0.000E+00	 8.671E-01	 3.600E-01	 7.229E+00	 8.668E-01	-7.751E-01	 7.621E+00	 2.544E+00	-3.906E-01	-3.076E-02	 1.335E+00	 1.734E+00	 1.005E+01	-5.562E-01	-1.611E+00	 1.335E+00	-6.760E+00	 3.407E+00
   10.6880	 1.069E+01	 0.000E+00	 0.000E+00	 8.667E-01	 3.540E-01	 7.212E+00	 8.670E-01	-7.690E-01	 7.638E+00	 2.542E+00	-3.811E-01	-3.082E-02	 1.334E+00	 1.734E+00	 1.004E+01	-6.072E-01	-1.593E+00	 1.334E+00	-6.761E+00	 3.407E+00
   10.6920	 1.069E+01	 0.000E+00	 0.000E+00	 8.671E-01	 3.472E-01	 7.195E+00	 8.657E-01	-7.617E-01	 7.655E+00	 2.543E+00	-3.692E-01	-3.085E-02	 1.331E+00	 1.733E+00	 1.002E+01	-6.462E-01	-1.574E+00	 1.331E+00	-6.758E+00	 3.407E+00
   10.6960	 1.070E+01	 0.000E+00	 0.000E+00	 8.659E-01	 3.406E-01	 7.178E+00	 8.671E-01	-7.550E-01	 7.672E+00	 2.537E+00	-3.597E-01	-3.094E-02	 1.331E+00	 1.733E+00	 1.002E+01	-7.067E-01	-1.554E+00	 1.331E+00	-6.764E+00	 3.407E+00
   10.7000	 1.070E+01	 0.000E+00	 0.000E+00	 8.672E-01	 3.324E-01	 7.162E+00	 8.668E-01	-7.472E-01	 7.688E+00	 2.543E+00	-3.442E-01	-3.094E-02	 1.332E+00	 1.734E+00	 1.003E+01	-7.447E-01	-1.532E+00	 1.333E+00	-6.759E+00	 3.407E+00
   10.7040	 1.070E+01	 0.000E+00	 0.000E+00	 8.669E-01	 3.244E-01	 7.146E+00	 8.669E-01	-7.390E-01	 7.704E+00	 2.541E+00	-3.312E-01	-3.100E-02	 1.331E+00	 1.734E+00	 1.002E+01	-7.925E-01	-1.509E+00	 1.331E+00	-6.760E+00	 3.407E+00
   10.7080	 1.071E+01	 0.000E+00	 0.000E+00	 8.670E-01	 3.158E-01	 7.130E+00	 8.677E-01	-7.306E-01	 7.720E+00	 2.542E+00	-3.165E-01	-3.105E-02	 1.333E+00	 1.735E+00	 1.003E+01	-8.413E-01	-1.485E+00	 1.333E+00	-6.762E+00	 3.407E+00
   10.7120	 1.071E+01	 0.000E+00	 0.000E+00	 8.679E-01	 3.064E-01	 7.114E+00	 8.681E-01	-7.216E-01	 7.736E+00	 2.545E+00	-2.996E-01	-3.109E-02	 1.334E+00	 1.736E+00	 1.005E+01	-8.830E-01	-1.459E+00	 1.334E+00	-6.760E+00	 3.407E+00
   10.7160	 1.072E+01	 0.000E+00	 0.000E+00	 8.682E-01	 2.967E-01	 7.099E+00	 8.677E-01	-7.118E-01	 7.751E+00	 2.546E+00	-2.830E-01	-3.113E-02	 1.334E+00	 1.736E+00	 1.004E+01	-9.233E-01	-1.431E+00	 1.334E+00	-6.758E+00	 3.407E+00
   10.7200	 1.072E+01	 0.000E+00	 0.000E+00	 8.679E-01	 2.869E-01	 7.084E+00	 8.681E-01	-7.018E-01	 7.766E+00	 2.544E+00	-2.669E-01	-3.119E-02	 1.333E+00	 1.736E+00	 1.004E+01	-9.698E-01	-1.403E+00	 1.333E+00	-6.760E+00	 3.407E+00
   10.7240	 1.072E+01	 0.000E+00	 0.000E+00	 8.683E-01	 2.762E-01	 7.069E+00	 8.669E-01	-6.908E-01	 7.781E+00	 2.546E+00	-2.484E-01	-3.123E-02	 1.331E+00	 1.735E+00	 1.002E+01	-1.004E+00	-1.373E+00	 1.331E+00	-6.755E+00	 3.407E+00
   10.7280	 1.073E+01	 0.000E+00	 0.000E+00	 8.685E-01	 2.653E-01	 7.055E+00	 8.683E-01	-6.804E-01	 7.795E+00	 2.546E+00	-2.297E-01	-3.128E-02	 1.333E+00	 1.737E+00	 1.004E+01	-1.050E+00	-1.342E+00	 1.333E+00	-6.758E+00	 3.407E+00
   10.7320	 1.073E+01	 0.000E+00	 0.000E+00	 8.671E-01	 2.546E-01	 7.041E+00	 8.680E-01	-6.688E-01	 7.809E+00	 2.540E+00	-2.133E-01	-3.138E-02	 1.329E+00	 1.735E+00	 1.001E+01	-1.095E+00	-1.310E+00	 1.329E+00	-6.763E+00	 3.407E+00
   10.7360	 1.074E+01	 0.000E+00	 0.000E+00	 8.687E-01	 2.422E-01	 7.027E+00	 8.682E-01	-6.570E-01	 7.823E+00	 2.546E+00	-1.906E-01	-3.139E-02	 1.332E+00	 1.737E+00	 1.003E+01	-1.128E+00	-1.276E+00	 1.332E+00	-6.757E+00	 3.407E+00
   10.7400	 1.074E+01	 0.000E+00	 0.000E+00	 8.683E-01	 2.302E-01	 7.013E+00	 8.683E-01	-6.448E-01	 7.837E+00	 2.544E+00	-1.707E-01	-3.145E-02	 1.331E+00	 1.737E+00	 1.002E+01	-1.168E+00	-1.242E+00	 1.331E+00	-6.758E+00	 3.407E+00
   10.7440	 1.074E+01	 0.000E+00	 0.000E+00	 8.685E-01	 2.176E-01	 7.001E+00	 8.691E-01	-6.325E-01	 7.850E+00	 2.544E+00	-1.494E-01	-3.150E-02	 1.332E+00	 1.738E+00	 1.003E+01	-1.208E+00	-1.206E+00	 1.332E+00	-6.761E+00	 3.407E+00
   10.7480	 1.075E+01	 0.000E+00	 0.000E+00	 8.693E-01	 2.043E-01	 6.988E+00	 8.694E-01	-6.196E-01	 7.862E+00	 2.548E+00	-1.260E-01	-3.153E-02	 1.334E+00	 1.739E+00	 1.004E+01	-1.241E+00	-1.169E+00	 1.334E+00	-6.758E+00	 3.407E+00
   10.7520	 1.075E+01	 0.000E+00	 0.000E+00	 8.695E-01	 1.909E-01	 6.976E+00	 8.691E-01	-6.060E-01	 7.874E+00	 2.548E+00	-1.030E-01	-3.158E-02	 1.333E+00	 1.739E+00	 1.003E+01	-1.273E+00	-1.131E+00	 1.333E+00	-6.755E+00	 3.407E+00
   10.7560	 1.076E+01	 0.000E+00	 0.000E+00	 8.692E-01	 1.774E-01	 6.964E+00	 8.695E-01	-5.925E-01	 7.886E+00	 2.547E+00	-8.054E-02	-3.164E-02	 1.332E+00	 1.739E+00	 1.003E+01	-1.310E+00	-1.092E+00	 1.332E+00	-6.758E+00	 3.407E+00
   10.7600	 1.076E+01	 0.000E+00	 0.000E+00	 8.697E-01	 1.632E-01	 6.953E+00	 8.697E-01	-5.784E-01	 7.898E+00	 2.548E+00	-5.607E-02	-3.168E-02	 1.333E+00	 1.739E+00	 1.004E+01	-1.341E+00	-1.052E+00	 1.333E+00	-6.757E+00	 3.407E+00
   10.7640	 1.076E+01	 0.000E+00	 0.000E+00	 8.699E-01	 1.488E-01	 6.942E+00	 8.684E-01	-5.634E-01	 7.908E+00	 2.549E+00	-3.147E-02	-3.173E-02	 1.330E+00	 1.738E+00	 1.001E+01	-1.365E+00	-1.011E+00	 1.330E+00	-6.751E+00	 3.407E+00
   10.7680	 1.077E+01	 0.000E+00	 0.000E+00	 8.687E-01	 1.347E-01	 6.931E+00	 8.699E-01	-5.493E-01	 7.919E+00	 2.543E+00	-9.083E-03	-3.183E-02	 1.330E+00	 1.739E+00	 1.001E+01	-1.408E+00	-9.699E-01	 1.329E+00	-6.763E+00	 3.407E+00
   10.7720	 1.077E+01	 0.000E+00	 0.000E+00	 8.701E-01	 1.191E-01	 6.921E+00	 8.696E-01	-5.340E-01	 7.929E+00	 2.549E+00	 1.898E-02	-3.184E-02	 1.331E+00	 1.740E+00	 1.002E+01	-1.428E+00	-9.270E-01	 1.331E+00	-6.755E+00	 3.407E+00
   10.7760	 1.078E+01	 0.000E+00	 0.000E+00	 8.698E-01	 1.040E-01	 6.911E+00	 8.697E-01	-5.187E-01	 7.939E+00	 2.547E+00	 4.425E-02	-3.190E-02	 1.330E+00	 1.740E+00	 1.002E+01	-1.457E+00	-8.836E-01	 1.330E+00	-6.756E+00	 3.407E+00
   10.7800	 1.078E+01	 0.000E+00	 0.000E+00	 8.699E-01	 8.836E-02	 6.902E+00	 8.699E-01	-5.031E-01	 7.948E+00	 2.547E+00	 7.079E-02	-3.195E-02	 1.330E+00	 1.740E+00	 1.001E+01	-1.483E+00	-8.393E-01	 1.330E+00	-6.756E+00	 3.407E+00
   10.7840	 1.078E+01	 0.000E+00	 0.000E+00	 8.701E-01	 7.249E-02	 6.894E+00	 8.707E-01	-4.875E-01	 7.956E+00	 2.548E+00	 9.780E-02	-3.200E-02	 1.331E+00	 1.741E+00	 1.002E+01	-1.511E+00	-7.943E-01	 1.331E+00	-6.759E+00	 3.407E+00
   10.7880	 1.079E+01	 0.000E+00	 0.000E+00	 8.702E-01	 5.636E-02	 6.885E+00	 8.709E-01	-4.714E-01	 7.965E+00	 2.548E+00	 1.252E-01	-3.206E-02	 1.331E+00	 1.741E+00	 1.002E+01	-1.535E+00	-7.486E-01	 1.331E+00	-6.759E+00	 3.407E+00
   10.7920	 1.079E+01	 0.000E+00	 0.000E+00	 8.711E-01	 3.968E-02	 6.878E+00	 8.707E-01	-4.549E-01	 7.972E+00	 2.551E+00	 1.545E-01	-3.210E-02	 1.332E+00	 1.742E+00	 1.003E+01	-1.552E+00	-7.019E-01	 1.332E+00	-6.753E+00	 3.407E+00
   10.7960	 1.080E+01	 0.000E+00	 0.000E+00	 8.713E-01	 2.302E-02	 6.870E+00	 8.711E-01	-4.384E-01	 7.980E+00	 2.552E+00	 1.830E-01	-3.215E-02	 1.333E+00	 1.742E+00	 1.003E+01	-1.573E+00	-6.549E-01	 1.333E+00	-6.754E+00	 3.407E+00
   10.8000	 1.080E+01	 0.000E+00	 0.000E+00	 8.710E-01	 6.420E-03	 6.864E+00	 8.713E-01	-4.216E-01	 7.986E+00	 2.550E+00	 2.107E-01	-3.222E-02	 1.332E+00	 1.742E+00	 1.003E+01	-1.594E+00	-6.073E-01	 1.331E+00	-6.756E+00	 3.407E+00
   10.8040	 1.080E+01	 0.000E+00	 0.000E+00	 8.715E-01	-1.071E-02	 6.858E+00	 8.715E-01	-4.047E-01	 7.992E+00	 2.552E+00	 2.402E-01	-3.226E-02	 1.332E+00	 1.743E+00	 1.003E+01	-1.611E+00	-5.590E-01	 1.332E+00	-6.755E+00	 3.407E+00
   10.8080	 1.081E+01	 0.000E+00	 0.000E+00	 8.717E-01	-2.791E-02	 6.852E+00	 8.703E-01	-3.869E-01	 7.998E+00	 2.552E+00	 2.695E-01	-3.232E-02	 1.329E+00	 1.742E+00	 1.001E+01	-1.620E+00	-5.100E-01	 1.329E+00	-6.748E+00	 3.407E+00
   10.8120	 1.081E+01	 0.000E+00	 0.000E+00	 8.719E-01	-4.528E-02	 6.847E+00	 8.718E-01	-3.701E-01	 8.003E+00	 2.553E+00	 2.991E-01	-3.237E-02	 1.332E+00	 1.744E+00	 1.003E+01	-1.641E+00	-4.610E-01	 1.332E+00	-6.753E+00	 3.407E+00
   10.8160	 1.082E+01	 0.000E+00	 0.000E+00	 8.706E-01	-6.215E-02	 6.842E+00	 8.715E-01	-3.525E-01	 8.008E+00	 2.547E+00	 3.261E-01	-3.248E-02	 1.328E+00	 1.742E+00	 9.998E+00	-1.659E+00	-4.116E-01	 1.328E+00	-6.759E+00	 3.407E+00
   10.8200	 1.082E+01	 0.000E+00	 0.000E+00	 8.722E-01	-8.037E-02	 6.838E+00	 8.717E-01	-3.349E-01	 8.012E+00	 2.553E+00	 3.588E-01	-3.249E-02	 1.331E+00	 1.744E+00	 1.002E+01	-1.664E+00	-3.613E-01	 1.331E+00	-6.751E+00	 3.407E+00
   10.8240	 1.082E+01	 0.000E+00	 0.000E+00	 8.719E-01	-9.792E-02	 6.834E+00	 8.718E-01	-3.171E-01	 8.016E+00	 2.551E+00	 3.881E-01	-3.256E-02	 1.330E+00	 1.744E+00	 1.001E+01	-1.676E+00	-3.111E-01	 1.330E+00	-6.754E+00	 3.407E+00
   10.8280	 1.083E+01	 0.000E+00	 0.000E+00	 8.721E-01	-1.158E-01	 6.831E+00	 8.720E-01	-2.993E-01	 8.019E+00	 2.551E+00	 4.186E-01	-3.261E-02	 1.330E+00	 1.744E+00	 1.001E+01	-1.684E+00	-2.605E-01	 1.330E+00	-6.753E+00	 3.407E+00
   10.8320	 1.083E+01	 0.000E+00	 0.000E+00	 8.722E-01	-1.338E-01	 6.829E+00	 8.722E-01	-2.815E-01	 8.021E+00	 2.552E+00	 4.493E-01	-3.264E-02	 1.330E+00	 1.744E+00	 1.001E+01	-1.691E+00	-2.096E-01	 1.330E+00	-6.753E+00	 3.407E+00
