
Predictions were generated on 10-Jul-2015 at 10:41:43 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #02: AWT-27CR2 with many DOFs with startup and shutdown and steady wind

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	Spn1ALxb1 	Spn1ALyb1 	Spn1ALzb1 	RotSpeed  	LSSGagVxa 	RootFxb1  	RootFyb1  	RootFxb2  	RootFyb2  	RootMIP2  	RootMOoP2 	Spn1MLxb1 	Spn1MLyb1 	RotTorq   	LSSTipMys 	LSSTipMzs 	LSSGagMya 	LSSGagMza 	HSShftTq  	HSSBrTq   	HSShftPwr 	GenTq     	GenPwr    
    9.8800	 1.200E+01	 0.000E+00	 0.000E+00	 2.904E+01	 3.118E+00	-2.175E+02	 5.421E+01	 5.421E+01	 4.783E+00	-1.530E-01	 4.200E+00	-4.857E+00	 2.730E+01	 3.951E+01	 1.221E-01	 1.316E+01	 3.743E+01	 5.242E+00	 2.624E+00	 6.506E+00	 7.333E+00	 1.664E+00	 0.000E+00	 2.125E+02	 1.678E+00	 2.002E+02
    9.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.913E+01	 3.046E+00	-2.173E+02	 5.421E+01	 5.421E+01	 4.766E+00	-9.927E-01	 4.164E+00	-4.001E+00	 2.315E+01	 3.940E+01	 1.058E+00	 1.319E+01	 3.735E+01	 4.162E+00	 1.945E+00	 7.234E+00	 4.668E+00	 1.660E+00	 0.000E+00	 2.120E+02	 1.670E+00	 1.992E+02
    9.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.923E+01	 3.029E+00	-2.170E+02	 5.420E+01	 5.420E+01	 4.747E+00	-1.936E+00	 4.158E+00	-3.053E+00	 1.856E+01	 3.939E+01	 2.107E+00	 1.327E+01	 3.733E+01	 3.488E+00	 8.254E-01	 7.603E+00	 1.709E+00	 1.659E+00	 0.000E+00	 2.119E+02	 1.665E+00	 1.986E+02
   10.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.933E+01	 3.081E+00	-2.168E+02	 5.420E+01	 5.420E+01	 4.724E+00	-2.941E+00	 4.178E+00	-2.055E+00	 1.373E+01	 3.944E+01	 3.230E+00	 1.337E+01	 3.739E+01	 3.393E+00	-5.260E-01	 7.590E+00	-1.413E+00	 1.662E+00	 0.000E+00	 2.122E+02	 1.662E+00	 1.983E+02
   10.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.940E+01	 3.179E+00	-2.166E+02	 5.420E+01	 5.420E+01	 4.697E+00	-3.946E+00	 4.215E+00	-1.065E+00	 8.942E+00	 3.954E+01	 4.347E+00	 1.350E+01	 3.749E+01	 3.930E+00	-1.809E+00	 7.189E+00	-4.516E+00	 1.666E+00	 0.000E+00	 2.128E+02	 1.663E+00	 1.984E+02
   10.0800	 1.200E+01	 0.000E+00	 0.000E+00	 2.946E+01	 3.290E+00	-2.164E+02	 5.420E+01	 5.420E+01	 4.665E+00	-4.888E+00	 4.269E+00	-1.446E-01	 4.507E+00	 3.967E+01	 5.385E+00	 1.364E+01	 3.762E+01	 4.996E+00	-2.728E+00	 6.408E+00	-7.409E+00	 1.672E+00	 0.000E+00	 2.135E+02	 1.665E+00	 1.987E+02
   10.1200	 1.200E+01	 0.000E+00	 0.000E+00	 2.948E+01	 3.380E+00	-2.164E+02	 5.421E+01	 5.421E+01	 4.630E+00	-5.706E+00	 4.336E+00	 6.481E-01	 6.861E-01	 3.981E+01	 6.284E+00	 1.378E+01	 3.777E+01	 6.364E+00	-3.068E+00	 5.285E+00	-9.909E+00	 1.679E+00	 0.000E+00	 2.144E+02	 1.669E+00	 1.992E+02
   10.1600	 1.200E+01	 0.000E+00	 0.000E+00	 2.950E+01	 3.412E+00	-2.164E+02	 5.421E+01	 5.421E+01	 4.591E+00	-6.344E+00	 4.413E+00	 1.259E+00	-2.254E+00	 3.997E+01	 6.976E+00	 1.393E+01	 3.792E+01	 7.720E+00	-2.742E+00	 3.880E+00	-1.185E+01	 1.685E+00	 0.000E+00	 2.152E+02	 1.675E+00	 1.998E+02
   10.2000	 1.200E+01	 0.000E+00	 0.000E+00	 2.948E+01	 3.363E+00	-2.164E+02	 5.421E+01	 5.421E+01	 4.541E+00	-6.748E+00	 4.489E+00	 1.643E+00	-4.095E+00	 4.009E+01	 7.413E+00	 1.408E+01	 3.804E+01	 8.737E+00	-1.823E+00	 2.273E+00	-1.308E+01	 1.691E+00	 0.000E+00	 2.159E+02	 1.681E+00	 2.005E+02
   10.2400	 1.200E+01	 0.000E+00	 0.000E+00	 2.947E+01	 3.222E+00	-2.165E+02	 5.421E+01	 5.421E+01	 4.491E+00	-6.901E+00	 4.568E+00	 1.783E+00	-4.745E+00	 4.021E+01	 7.564E+00	 1.421E+01	 3.812E+01	 9.184E+00	-5.354E-01	 5.581E-01	-1.354E+01	 1.694E+00	 0.000E+00	 2.164E+02	 1.686E+00	 2.012E+02
   10.2800	 1.200E+01	 0.000E+00	 0.000E+00	 2.944E+01	 3.007E+00	-2.166E+02	 5.422E+01	 5.422E+01	 4.447E+00	-6.800E+00	 4.645E+00	 1.671E+00	-4.167E+00	 4.032E+01	 7.427E+00	 1.429E+01	 3.820E+01	 8.959E+00	 8.152E-01	-1.168E+00	-1.322E+01	 1.698E+00	 0.000E+00	 2.169E+02	 1.691E+00	 2.017E+02
   10.3200	 1.200E+01	 0.000E+00	 0.000E+00	 2.945E+01	 2.755E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.403E+00	-6.461E+00	 4.710E+00	 1.326E+00	-2.457E+00	 4.037E+01	 7.026E+00	 1.433E+01	 3.825E+01	 8.129E+00	 1.922E+00	-2.812E+00	-1.217E+01	 1.700E+00	 0.000E+00	 2.172E+02	 1.695E+00	 2.022E+02
   10.3600	 1.200E+01	 0.000E+00	 0.000E+00	 2.944E+01	 2.517E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.371E+00	-5.919E+00	 4.767E+00	 7.841E-01	 1.951E-01	 4.043E+01	 6.413E+00	 1.432E+01	 3.828E+01	 6.896E+00	 2.554E+00	-4.290E+00	-1.048E+01	 1.702E+00	 0.000E+00	 2.174E+02	 1.698E+00	 2.026E+02
   10.4000	 1.200E+01	 0.000E+00	 0.000E+00	 2.942E+01	 2.325E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.352E+00	-5.210E+00	 4.812E+00	 7.570E-02	 3.657E+00	 4.049E+01	 5.618E+00	 1.427E+01	 3.832E+01	 5.516E+00	 2.589E+00	-5.528E+00	-8.275E+00	 1.703E+00	 0.000E+00	 2.176E+02	 1.700E+00	 2.029E+02
   10.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.943E+01	 2.196E+00	-2.166E+02	 5.422E+01	 5.422E+01	 4.345E+00	-4.373E+00	 4.847E+00	-7.607E-01	 7.744E+00	 4.054E+01	 4.674E+00	 1.420E+01	 3.835E+01	 4.270E+00	 2.029E+00	-6.476E+00	-5.668E+00	 1.704E+00	 0.000E+00	 2.177E+02	 1.702E+00	 2.031E+02
   10.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.941E+01	 2.150E+00	-2.166E+02	 5.422E+01	 5.422E+01	 4.358E+00	-3.458E+00	 4.878E+00	-1.677E+00	 1.220E+01	 4.064E+01	 3.652E+00	 1.412E+01	 3.838E+01	 3.404E+00	 1.009E+00	-7.093E+00	-2.815E+00	 1.706E+00	 0.000E+00	 2.179E+02	 1.704E+00	 2.033E+02
   10.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.940E+01	 2.187E+00	-2.166E+02	 5.422E+01	 5.422E+01	 4.388E+00	-2.513E+00	 4.901E+00	-2.628E+00	 1.682E+01	 4.077E+01	 2.606E+00	 1.404E+01	 3.845E+01	 3.073E+00	-2.614E-01	-7.351E+00	 1.448E-01	 1.709E+00	 0.000E+00	 2.183E+02	 1.706E+00	 2.036E+02
   10.5600	 1.200E+01	 0.000E+00	 0.000E+00	 2.939E+01	 2.286E+00	-2.167E+02	 5.423E+01	 5.422E+01	 4.430E+00	-1.575E+00	 4.910E+00	-3.574E+00	 2.142E+01	 4.090E+01	 1.568E+00	 1.397E+01	 3.851E+01	 3.329E+00	-1.540E+00	-7.243E+00	 3.084E+00	 1.712E+00	 0.000E+00	 2.187E+02	 1.708E+00	 2.038E+02
   10.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.936E+01	 2.426E+00	-2.168E+02	 5.423E+01	 5.423E+01	 4.483E+00	-6.873E-01	 4.906E+00	-4.471E+00	 2.577E+01	 4.103E+01	 5.848E-01	 1.390E+01	 3.856E+01	 4.120E+00	-2.579E+00	-6.777E+00	 5.868E+00	 1.714E+00	 0.000E+00	 2.189E+02	 1.710E+00	 2.041E+02
   10.6400	 1.200E+01	 0.000E+00	 0.000E+00	 2.932E+01	 2.591E+00	-2.169E+02	 5.423E+01	 5.423E+01	 4.540E+00	 1.094E-01	 4.884E+00	-5.276E+00	 2.965E+01	 4.113E+01	-2.920E-01	 1.382E+01	 3.859E+01	 5.293E+00	-3.173E+00	-5.980E+00	 8.365E+00	 1.715E+00	 0.000E+00	 2.191E+02	 1.712E+00	 2.043E+02
   10.6800	 1.200E+01	 0.000E+00	 0.000E+00	 2.930E+01	 2.764E+00	-2.170E+02	 5.423E+01	 5.423E+01	 4.589E+00	 7.789E-01	 4.838E+00	-5.946E+00	 3.289E+01	 4.114E+01	-1.023E+00	 1.374E+01	 3.857E+01	 6.619E+00	-3.201E+00	-4.891E+00	 1.046E+01	 1.714E+00	 0.000E+00	 2.190E+02	 1.713E+00	 2.045E+02
   10.7200	 1.200E+01	 0.000E+00	 0.000E+00	 2.928E+01	 2.928E+00	-2.172E+02	 5.423E+01	 5.423E+01	 4.631E+00	 1.291E+00	 4.769E+00	-6.451E+00	 3.530E+01	 4.107E+01	-1.579E+00	 1.364E+01	 3.849E+01	 7.842E+00	-2.653E+00	-3.563E+00	 1.204E+01	 1.711E+00	 0.000E+00	 2.186E+02	 1.713E+00	 2.044E+02
   10.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.925E+01	 3.057E+00	-2.173E+02	 5.423E+01	 5.423E+01	 4.664E+00	 1.626E+00	 4.684E+00	-6.771E+00	 3.681E+01	 4.092E+01	-1.941E+00	 1.353E+01	 3.835E+01	 8.733E+00	-1.625E+00	-2.066E+00	 1.306E+01	 1.704E+00	 0.000E+00	 2.178E+02	 1.710E+00	 2.041E+02
   10.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.925E+01	 3.144E+00	-2.175E+02	 5.422E+01	 5.422E+01	 4.687E+00	 1.768E+00	 4.591E+00	-6.891E+00	 3.735E+01	 4.070E+01	-2.089E+00	 1.341E+01	 3.817E+01	 9.119E+00	-3.014E-01	-4.786E-01	 1.346E+01	 1.697E+00	 0.000E+00	 2.168E+02	 1.706E+00	 2.036E+02
   10.8400	 1.200E+01	 0.000E+00	 0.000E+00	 2.928E+01	 3.196E+00	-2.176E+02	 5.422E+01	 5.422E+01	 4.699E+00	 1.701E+00	 4.493E+00	-6.799E+00	 3.685E+01	 4.044E+01	-1.995E+00	 1.330E+01	 3.799E+01	 8.908E+00	 1.070E+00	 1.127E+00	 1.321E+01	 1.688E+00	 0.000E+00	 2.157E+02	 1.700E+00	 2.028E+02
   10.8800	 1.200E+01	 0.000E+00	 0.000E+00	 2.930E+01	 3.211E+00	-2.176E+02	 5.422E+01	 5.422E+01	 4.708E+00	 1.432E+00	 4.402E+00	-6.504E+00	 3.537E+01	 4.019E+01	-1.677E+00	 1.321E+01	 3.781E+01	 8.140E+00	 2.230E+00	 2.673E+00	 1.233E+01	 1.680E+00	 0.000E+00	 2.147E+02	 1.693E+00	 2.020E+02
   10.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.935E+01	 3.190E+00	-2.176E+02	 5.421E+01	 5.421E+01	 4.712E+00	 9.731E-01	 4.323E+00	-6.023E+00	 3.302E+01	 3.996E+01	-1.163E+00	 1.314E+01	 3.767E+01	 6.962E+00	 2.965E+00	 4.081E+00	 1.086E+01	 1.674E+00	 0.000E+00	 2.138E+02	 1.685E+00	 2.011E+02
   10.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.940E+01	 3.172E+00	-2.175E+02	 5.421E+01	 5.421E+01	 4.714E+00	 3.311E-01	 4.264E+00	-5.363E+00	 2.980E+01	 3.978E+01	-4.436E-01	 1.311E+01	 3.756E+01	 5.578E+00	 3.112E+00	 5.286E+00	 8.827E+00	 1.669E+00	 0.000E+00	 2.132E+02	 1.679E+00	 2.003E+02
   11.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.943E+01	 3.180E+00	-2.174E+02	 5.421E+01	 5.421E+01	 4.711E+00	-4.683E-01	 4.224E+00	-4.550E+00	 2.584E+01	 3.966E+01	 4.655E-01	 1.312E+01	 3.750E+01	 4.256E+00	 2.621E+00	 6.226E+00	 6.319E+00	 1.667E+00	 0.000E+00	 2.129E+02	 1.674E+00	 1.997E+02
   11.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.947E+01	 3.215E+00	-2.172E+02	 5.421E+01	 5.421E+01	 4.706E+00	-1.388E+00	 4.208E+00	-3.626E+00	 2.136E+01	 3.961E+01	 1.497E+00	 1.318E+01	 3.749E+01	 3.280E+00	 1.582E+00	 6.849E+00	 3.455E+00	 1.666E+00	 0.000E+00	 2.128E+02	 1.670E+00	 1.993E+02
   11.0800	 1.200E+01	 0.000E+00	 0.000E+00	 2.951E+01	 3.286E+00	-2.170E+02	 5.421E+01	 5.420E+01	 4.700E+00	-2.386E+00	 4.217E+00	-2.632E+00	 1.655E+01	 3.962E+01	 2.610E+00	 1.328E+01	 3.754E+01	 2.863E+00	 1.877E-01	 7.119E+00	 3.651E-01	 1.669E+00	 0.000E+00	 2.131E+02	 1.669E+00	 1.991E+02
   11.1200	 1.200E+01	 0.000E+00	 0.000E+00	 2.951E+01	 3.392E+00	-2.169E+02	 5.421E+01	 5.421E+01	 4.694E+00	-3.414E+00	 4.248E+00	-1.618E+00	 1.164E+01	 3.970E+01	 3.760E+00	 1.341E+01	 3.765E+01	 3.116E+00	-1.283E+00	 7.017E+00	-2.797E+00	 1.673E+00	 0.000E+00	 2.137E+02	 1.669E+00	 1.992E+02
   11.1600	 1.200E+01	 0.000E+00	 0.000E+00	 2.949E+01	 3.500E+00	-2.167E+02	 5.421E+01	 5.421E+01	 4.686E+00	-4.407E+00	 4.295E+00	-6.463E-01	 6.945E+00	 3.982E+01	 4.864E+00	 1.356E+01	 3.779E+01	 4.001E+00	-2.504E+00	 6.539E+00	-5.837E+00	 1.679E+00	 0.000E+00	 2.145E+02	 1.672E+00	 1.995E+02
   11.2000	 1.200E+01	 0.000E+00	 0.000E+00	 2.946E+01	 3.576E+00	-2.167E+02	 5.421E+01	 5.421E+01	 4.673E+00	-5.300E+00	 4.358E+00	 2.208E-01	 2.767E+00	 3.998E+01	 5.847E+00	 1.372E+01	 3.795E+01	 5.329E+00	-3.203E+00	 5.704E+00	-8.562E+00	 1.687E+00	 0.000E+00	 2.154E+02	 1.677E+00	 2.001E+02
   11.2400	 1.200E+01	 0.000E+00	 0.000E+00	 2.942E+01	 3.595E+00	-2.167E+02	 5.421E+01	 5.421E+01	 4.656E+00	-6.038E+00	 4.432E+00	 9.316E-01	-6.543E-01	 4.015E+01	 6.654E+00	 1.390E+01	 3.811E+01	 6.811E+00	-3.228E+00	 4.558E+00	-1.081E+01	 1.694E+00	 0.000E+00	 2.164E+02	 1.683E+00	 2.008E+02
   11.2800	 1.200E+01	 0.000E+00	 0.000E+00	 2.937E+01	 3.541E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.629E+00	-6.573E+00	 4.508E+00	 1.442E+00	-3.108E+00	 4.030E+01	 7.234E+00	 1.406E+01	 3.825E+01	 8.115E+00	-2.581E+00	 3.165E+00	-1.243E+01	 1.700E+00	 0.000E+00	 2.172E+02	 1.689E+00	 2.016E+02
   11.3200	 1.200E+01	 0.000E+00	 0.000E+00	 2.933E+01	 3.404E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.590E+00	-6.869E+00	 4.580E+00	 1.723E+00	-4.444E+00	 4.042E+01	 7.547E+00	 1.421E+01	 3.835E+01	 8.950E+00	-1.416E+00	 1.607E+00	-1.334E+01	 1.704E+00	 0.000E+00	 2.177E+02	 1.695E+00	 2.023E+02
   11.3600	 1.200E+01	 0.000E+00	 0.000E+00	 2.929E+01	 3.195E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.549E+00	-6.919E+00	 4.652E+00	 1.763E+00	-4.607E+00	 4.052E+01	 7.576E+00	 1.432E+01	 3.841E+01	 9.141E+00	-3.892E-03	-2.709E-02	-1.349E+01	 1.707E+00	 0.000E+00	 2.181E+02	 1.700E+00	 2.029E+02
   11.4000	 1.200E+01	 0.000E+00	 0.000E+00	 2.927E+01	 2.953E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.506E+00	-6.729E+00	 4.714E+00	 1.570E+00	-3.630E+00	 4.058E+01	 7.337E+00	 1.438E+01	 3.844E+01	 8.667E+00	 1.339E+00	-1.648E+00	-1.290E+01	 1.708E+00	 0.000E+00	 2.183E+02	 1.704E+00	 2.033E+02
   11.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.928E+01	 2.719E+00	-2.166E+02	 5.422E+01	 5.422E+01	 4.462E+00	-6.325E+00	 4.764E+00	 1.168E+00	-1.658E+00	 4.059E+01	 6.867E+00	 1.439E+01	 3.843E+01	 7.655E+00	 2.338E+00	-3.169E+00	-1.166E+01	 1.708E+00	 0.000E+00	 2.182E+02	 1.706E+00	 2.036E+02
   11.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.928E+01	 2.533E+00	-2.166E+02	 5.422E+01	 5.422E+01	 4.429E+00	-5.740E+00	 4.808E+00	 5.888E-01	 1.163E+00	 4.062E+01	 6.205E+00	 1.436E+01	 3.841E+01	 6.329E+00	 2.807E+00	-4.518E+00	-9.855E+00	 1.707E+00	 0.000E+00	 2.181E+02	 1.707E+00	 2.037E+02
   11.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.928E+01	 2.416E+00	-2.165E+02	 5.422E+01	 5.422E+01	 4.407E+00	-5.007E+00	 4.841E+00	-1.364E-01	 4.702E+00	 4.064E+01	 5.380E+00	 1.431E+01	 3.839E+01	 4.948E+00	 2.670E+00	-5.629E+00	-7.590E+00	 1.706E+00	 0.000E+00	 2.180E+02	 1.707E+00	 2.038E+02
   11.5600	 1.200E+01	 0.000E+00	 0.000E+00	 2.931E+01	 2.374E+00	-2.165E+02	 5.422E+01	 5.422E+01	 4.393E+00	-4.164E+00	 4.862E+00	-9.713E-01	 8.769E+00	 4.065E+01	 4.431E+00	 1.423E+01	 3.836E+01	 3.779E+00	 1.970E+00	-6.457E+00	-4.980E+00	 1.705E+00	 0.000E+00	 2.178E+02	 1.707E+00	 2.037E+02
   11.6000	 1.200E+01	 0.000E+00	 0.000E+00	 2.931E+01	 2.403E+00	-2.165E+02	 5.422E+01	 5.422E+01	 4.398E+00	-3.254E+00	 4.876E+00	-1.875E+00	 1.316E+01	 4.070E+01	 3.418E+00	 1.415E+01	 3.834E+01	 3.038E+00	 8.563E-01	-6.963E+00	-2.157E+00	 1.704E+00	 0.000E+00	 2.177E+02	 1.706E+00	 2.036E+02
   11.6400	 1.200E+01	 0.000E+00	 0.000E+00	 2.930E+01	 2.484E+00	-2.166E+02	 5.422E+01	 5.422E+01	 4.417E+00	-2.315E+00	 4.880E+00	-2.813E+00	 1.770E+01	 4.076E+01	 2.378E+00	 1.406E+01	 3.834E+01	 2.858E+00	-4.593E-01	-7.127E+00	 7.632E-01	 1.704E+00	 0.000E+00	 2.177E+02	 1.705E+00	 2.035E+02
   11.6800	 1.200E+01	 0.000E+00	 0.000E+00	 2.931E+01	 2.593E+00	-2.167E+02	 5.422E+01	 5.422E+01	 4.444E+00	-1.386E+00	 4.871E+00	-3.744E+00	 2.222E+01	 4.081E+01	 1.347E+00	 1.397E+01	 3.835E+01	 3.273E+00	-1.730E+00	-6.941E+00	 3.657E+00	 1.704E+00	 0.000E+00	 2.177E+02	 1.705E+00	 2.035E+02
   11.7200	 1.200E+01	 0.000E+00	 0.000E+00	 2.931E+01	 2.712E+00	-2.169E+02	 5.422E+01	 5.422E+01	 4.480E+00	-5.078E-01	 4.848E+00	-4.624E+00	 2.647E+01	 4.085E+01	 3.781E-01	 1.388E+01	 3.834E+01	 4.210E+00	-2.705E+00	-6.411E+00	 6.387E+00	 1.704E+00	 0.000E+00	 2.177E+02	 1.705E+00	 2.034E+02
   11.7600	 1.200E+01	 0.000E+00	 0.000E+00	 2.932E+01	 2.829E+00	-2.171E+02	 5.422E+01	 5.422E+01	 4.518E+00	 2.751E-01	 4.809E+00	-5.407E+00	 3.025E+01	 4.085E+01	-4.807E-01	 1.378E+01	 3.833E+01	 5.490E+00	-3.188E+00	-5.559E+00	 8.821E+00	 1.703E+00	 0.000E+00	 2.176E+02	 1.704E+00	 2.034E+02
   11.8000	 1.200E+01	 0.000E+00	 0.000E+00	 2.933E+01	 2.936E+00	-2.172E+02	 5.422E+01	 5.422E+01	 4.553E+00	 9.253E-01	 4.748E+00	-6.054E+00	 3.337E+01	 4.079E+01	-1.190E+00	 1.367E+01	 3.828E+01	 6.869E+00	-3.074E+00	-4.426E+00	 1.084E+01	 1.701E+00	 0.000E+00	 2.174E+02	 1.703E+00	 2.033E+02
   11.8400	 1.200E+01	 0.000E+00	 0.000E+00	 2.933E+01	 3.026E+00	-2.174E+02	 5.422E+01	 5.422E+01	 4.587E+00	 1.409E+00	 4.675E+00	-6.530E+00	 3.565E+01	 4.069E+01	-1.717E+00	 1.355E+01	 3.819E+01	 8.078E+00	-2.372E+00	-3.069E+00	 1.232E+01	 1.697E+00	 0.000E+00	 2.169E+02	 1.701E+00	 2.030E+02
   11.8800	 1.200E+01	 0.000E+00	 0.000E+00	 2.934E+01	 3.096E+00	-2.175E+02	 5.422E+01	 5.422E+01	 4.616E+00	 1.701E+00	 4.593E+00	-6.810E+00	 3.697E+01	 4.055E+01	-2.032E+00	 1.342E+01	 3.808E+01	 8.877E+00	-1.207E+00	-1.561E+00	 1.321E+01	 1.692E+00	 0.000E+00	 2.162E+02	 1.698E+00	 2.027E+02
   11.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.937E+01	 3.154E+00	-2.176E+02	 5.422E+01	 5.422E+01	 4.638E+00	 1.781E+00	 4.509E+00	-6.874E+00	 3.724E+01	 4.037E+01	-2.106E+00	 1.331E+01	 3.795E+01	 9.090E+00	 1.946E-01	 2.405E-02	 1.342E+01	 1.687E+00	 0.000E+00	 2.155E+02	 1.694E+00	 2.022E+02
   11.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.940E+01	 3.209E+00	-2.176E+02	 5.421E+01	 5.422E+01	 4.657E+00	 1.638E+00	 4.427E+00	-6.714E+00	 3.642E+01	 4.018E+01	-1.924E+00	 1.321E+01	 3.783E+01	 8.664E+00	 1.549E+00	 1.610E+00	 1.295E+01	 1.681E+00	 0.000E+00	 2.148E+02	 1.689E+00	 2.016E+02
   12.0000	 1.200E+01	 0.000E+00	 0.000E+00	 2.941E+01	 3.249E+00	-2.176E+02	 5.421E+01	 5.421E+01	 4.675E+00	 1.286E+00	 4.353E+00	-6.346E+00	 3.460E+01	 4.001E+01	-1.517E+00	 1.313E+01	 3.773E+01	 7.696E+00	 2.590E+00	 3.112E+00	 1.183E+01	 1.677E+00	 0.000E+00	 2.142E+02	 0.000E+00	 0.000E+00
   12.0400	 1.200E+01	 0.000E+00	 0.000E+00	 2.969E+01	-6.181E-01	-2.187E+02	 5.442E+01	 5.453E+01	 4.859E+00	 2.341E+00	 4.462E+00	-4.122E+00	 1.984E+01	 4.107E+01	-4.827E+00	 1.303E+01	 1.010E+01	 6.132E+00	 2.899E+00	 4.491E+00	 9.756E+00	 4.489E-01	 0.000E+00	 5.768E+01	 0.000E+00	 0.000E+00
   12.0800	 1.200E+01	 0.000E+00	 0.000E+00	 3.075E+01	-1.044E+00	-2.208E+02	 5.461E+01	 5.461E+01	 4.705E+00	 1.806E+00	 4.260E+00	-3.240E+00	 1.565E+01	 4.006E+01	-3.982E+00	 1.294E+01	 8.405E+00	 4.794E+00	 2.795E+00	 5.557E+00	 7.604E+00	 3.735E-01	 0.000E+00	 4.806E+01	 0.000E+00	 0.000E+00
   12.1200	 1.200E+01	 0.000E+00	 0.000E+00	 3.039E+01	 1.594E-01	-2.224E+02	 5.483E+01	 5.479E+01	 4.699E+00	 4.123E-01	 4.234E+00	-2.954E+00	 1.619E+01	 3.959E+01	-1.480E+00	 1.279E+01	 1.859E+01	 3.666E+00	 2.185E+00	 6.385E+00	 5.090E+00	 8.264E-01	 0.000E+00	 1.067E+02	 0.000E+00	 0.000E+00
   12.1600	 1.200E+01	 0.000E+00	 0.000E+00	 3.043E+01	 4.455E-01	-2.237E+02	 5.503E+01	 5.503E+01	 4.707E+00	-6.383E-01	 4.245E+00	-1.919E+00	 1.091E+01	 3.957E+01	-4.727E-01	 1.279E+01	 1.818E+01	 2.869E+00	 8.411E-01	 6.867E+00	 1.913E+00	 8.079E-01	 0.000E+00	 1.048E+02	 0.000E+00	 0.000E+00
   12.2000	 1.200E+01	 0.000E+00	 0.000E+00	 3.118E+01	 2.469E-01	-2.252E+02	 5.523E+01	 5.524E+01	 4.636E+00	-1.522E+00	 4.193E+00	-6.748E-01	 4.041E+00	 3.943E+01	 3.596E-01	 1.301E+01	 1.493E+01	 2.758E+00	-6.964E-01	 6.971E+00	-1.281E+00	 6.638E-01	 0.000E+00	 8.639E+01	 0.000E+00	 0.000E+00
   12.2400	 1.200E+01	 0.000E+00	 0.000E+00	 3.106E+01	 6.554E-02	-2.267E+02	 5.543E+01	 5.543E+01	 4.729E+00	-2.449E+00	 4.337E+00	 2.345E-01	-1.221E-01	 4.016E+01	 1.327E+00	 1.327E+01	 1.517E+01	 3.273E+00	-1.860E+00	 6.717E+00	-4.093E+00	 6.743E-01	 0.000E+00	 8.807E+01	 0.000E+00	 0.000E+00
   12.2800	 1.200E+01	 0.000E+00	 0.000E+00	 3.106E+01	 1.977E-01	-2.284E+02	 5.564E+01	 5.563E+01	 4.795E+00	-3.450E+00	 4.471E+00	 1.065E+00	-3.711E+00	 4.082E+01	 2.399E+00	 1.358E+01	 1.658E+01	 4.320E+00	-2.801E+00	 6.035E+00	-6.915E+00	 7.368E-01	 0.000E+00	 9.658E+01	 0.000E+00	 0.000E+00
   12.3200	 1.200E+01	 0.000E+00	 0.000E+00	 3.142E+01	 4.724E-01	-2.301E+02	 5.585E+01	 5.585E+01	 4.772E+00	-4.392E+00	 4.527E+00	 1.956E+00	-8.297E+00	 4.110E+01	 3.580E+00	 1.389E+01	 1.688E+01	 5.856E+00	-3.359E+00	 5.000E+00	-9.654E+00	 7.504E-01	 0.000E+00	 9.875E+01	 0.000E+00	 0.000E+00
   12.3600	 1.200E+01	 0.000E+00	 0.000E+00	 3.153E+01	 3.368E-01	-2.316E+02	 5.606E+01	 5.606E+01	 4.777E+00	-5.009E+00	 4.638E+00	 2.621E+00	-1.170E+01	 4.148E+01	 4.241E+00	 1.412E+01	 1.638E+01	 7.300E+00	-3.025E+00	 3.752E+00	-1.157E+01	 7.279E-01	 0.000E+00	 9.615E+01	 0.000E+00	 0.000E+00
