
Predictions were generated on 10-Jul-2015 at 10:42:29 using FAST (v8.12.00a-bjj, 15-Jun-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.02a-bjj, 8-Jul-2015); ElastoDyn (v1.03.00a-bjj, 9-Jul-2015); InflowWind (v3.00.01a-adp, 27-Apr-2015); AeroDyn14 (v14.04.00a-bjj, 14-Apr-2015); ServoDyn (v1.02.02a-bjj, 11-May-2015)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  
   15.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.858E+02	-6.078E-03	-5.970E-03	-1.266E-03	 2.180E-03	 1.518E-02	-3.176E-02	-2.186E-01	-1.589E-01	 5.262E+00	 5.907E-01	 1.812E+03	 3.345E-02	 9.463E-02	 4.847E-02	 1.314E-01	-6.465E-01	-1.555E+00	-2.230E-01	-1.999E-01	 1.814E-01	-1.965E-01	 6.854E-01	 6.630E+00	 5.823E+00	-1.076E-02
   15.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.050E+02	-3.481E-03	-2.374E-03	-5.878E-04	 1.150E-03	 6.740E-03	-1.756E-02	-1.263E-01	-9.972E-02	 5.330E+00	 6.186E-01	 1.812E+03	 3.548E-02	 9.877E-02	 4.671E-02	 9.299E-02	 7.535E-02	 1.999E+00	-3.120E-01	 1.502E-01	 1.310E-01	-4.385E-02	 2.712E+00	 6.052E+00	 5.927E+00	-8.095E-03
   15.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.243E+02	 4.984E-03	-3.668E-03	 1.067E-03	-9.055E-04	-1.745E-02	 1.116E-02	 2.135E-03	-1.317E-01	 5.049E+00	 5.750E-01	 1.812E+03	 3.674E-02	 1.021E-01	 7.168E-03	 2.356E-02	 2.624E-01	 4.822E-01	 7.133E-02	 5.874E-01	-1.946E-01	 2.524E-01	 4.592E+00	 4.720E+00	 6.335E+00	-3.441E-02
   15.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.435E+02	 8.295E-03	-7.844E-03	 1.661E-03	-2.202E-03	-2.623E-02	 2.967E-02	 4.912E-02	-2.018E-01	 4.865E+00	 5.274E-01	 1.812E+03	 3.715E-02	 1.039E-01	-5.028E-03	 6.745E-03	-6.672E-01	-2.094E+00	 2.497E-01	 8.166E-01	-2.882E-01	 3.367E-01	 5.816E+00	 2.958E+00	 6.595E+00	-2.915E-02
   15.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.627E+02	 2.823E-03	-7.830E-03	 2.665E-03	-4.484E-03	-3.939E-02	 6.169E-02	-2.020E-02	-2.037E-01	 4.993E+00	 5.720E-01	 1.812E+03	 3.661E-02	 1.030E-01	-1.747E-02	-3.468E-02	-5.658E-01	-8.253E-01	-2.459E-02	 9.866E-01	-3.887E-01	 1.380E-01	 6.482E+00	 8.137E-01	 6.409E+00	-3.176E-02
   15.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.820E+02	-4.465E-03	-2.725E-03	 3.379E-03	-6.490E-03	-4.885E-02	 8.925E-02	-1.387E-01	-1.294E-01	 5.121E+00	 5.249E-01	 1.812E+03	 3.517E-02	 1.007E-01	-3.646E-02	-7.076E-02	-3.125E-01	-2.341E+00	-3.136E-01	 1.041E+00	-4.168E-01	-1.040E-01	 6.531E+00	-1.348E+00	 6.194E+00	 2.763E-02
   15.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.012E+02	-6.011E-03	 1.249E-03	 2.438E-03	-7.814E-03	-3.599E-02	 1.076E-01	-1.828E-01	-6.376E-02	 5.219E+00	 6.584E-01	 1.812E+03	 3.332E-02	 9.571E-02	-3.067E-02	-7.602E-02	 3.640E-03	 1.452E+00	-3.044E-01	 8.345E-01	-2.535E-01	-1.445E-01	 5.641E+00	-3.438E+00	 5.720E+00	 4.621E-03
   15.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.205E+02	-3.296E-03	-1.502E-03	 1.527E-03	-8.411E-03	-2.310E-02	 1.159E-01	-1.270E-01	-1.185E-01	 5.314E+00	 6.635E-01	 1.812E+03	 3.139E-02	 9.035E-02	-3.489E-02	-1.255E-01	 9.568E-01	 2.795E+00	-2.334E-01	 5.830E-01	-1.620E-01	-3.555E-02	 4.309E+00	-5.052E+00	 5.398E+00	 1.013E-01
   15.8500	 9.526E+00	-5.500E+00	 0.000E+00	 3.397E+02	-4.091E-03	-6.630E-03	-3.718E-04	-7.945E-03	 4.159E-03	 1.089E-01	-1.206E-01	-2.382E-01	 5.414E+00	 6.178E-01	 1.812E+03	 2.986E-02	 8.619E-02	-4.012E-02	-9.711E-02	 1.067E-01	-6.676E-01	-3.408E-01	 1.514E-01	 1.313E-01	-6.044E-02	 2.335E+00	-6.133E+00	 5.479E+00	 1.114E-01
   15.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.590E+02	-8.781E-03	-5.964E-03	-1.745E-03	-7.440E-03	 2.365E-02	 1.017E-01	-2.040E-01	-2.278E-01	 5.528E+00	 6.277E-01	 1.812E+03	 2.886E-02	 8.360E-02	-5.679E-03	-7.735E-03	-8.434E-02	-4.965E-02	-5.133E-01	-2.762E-01	 3.423E-01	-2.314E-01	 2.145E-01	-6.525E+00	 5.351E+00	 1.160E-01
   15.9500	 9.526E+00	-5.500E+00	 0.000E+00	 1.820E+01	-1.043E-02	-1.578E-03	-3.742E-03	-6.290E-03	 5.102E-02	 8.587E-02	-2.632E-01	-1.296E-01	 5.481E+00	 5.945E-01	 1.812E+03	 2.894E-02	 8.375E-02	 1.592E-02	 3.238E-02	 3.989E-01	 1.131E+00	-4.776E-01	-7.662E-01	 6.337E-01	-2.940E-01	-1.973E+00	-6.154E+00	 5.259E+00	 1.143E-01
   16.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.744E+01	-5.217E-03	-4.164E-04	-6.037E-03	-4.887E-03	 8.276E-02	 6.625E-02	-1.825E-01	-1.026E-01	 5.332E+00	 6.072E-01	 1.812E+03	 3.003E-02	 8.683E-02	 2.963E-02	 9.207E-02	 3.348E-01	 2.897E-01	-2.716E-01	-1.233E+00	 9.020E-01	-1.061E-01	-3.998E+00	-5.291E+00	 5.370E+00	 9.323E-02
   16.0500	 9.526E+00	-5.500E+00	 0.000E+00	 5.668E+01	 1.184E-03	-2.978E-03	-7.533E-03	-2.568E-03	 1.039E-01	 3.456E-02	-5.513E-02	-1.175E-01	 5.392E+00	 5.939E-01	 1.812E+03	 3.179E-02	 9.066E-02	 4.405E-02	 8.652E-02	 5.338E-01	 2.147E+00	-1.365E-01	-1.553E+00	 1.044E+00	 1.254E-01	-5.423E+00	-3.664E+00	 5.572E+00	 6.666E-02
   16.1000	 9.526E+00	-5.500E+00	 0.000E+00	 7.593E+01	 7.635E-04	-6.890E-03	-8.462E-03	-7.941E-04	 1.168E-01	 7.422E-03	-6.699E-02	-2.780E-01	 5.217E+00	 6.374E-01	 1.812E+03	 3.391E-02	 9.567E-02	 3.394E-02	 5.509E-02	 2.645E-01	-8.891E-01	-1.458E-01	-1.775E+00	 1.169E+00	 8.917E-02	-6.470E+00	-1.678E+00	 5.907E+00	 3.521E-02
   16.1500	 9.526E+00	-5.500E+00	 0.000E+00	 9.517E+01	-4.548E-03	 3.769E-04	-8.093E-03	 2.138E-04	 1.109E-01	-6.204E-03	-2.007E-01	-1.165E-01	 5.067E+00	 6.694E-01	 1.812E+03	 3.586E-02	 9.972E-02	 2.310E-02	 7.011E-02	-1.284E+00	-3.115E+00	-1.649E-01	-1.802E+00	 1.128E+00	-1.396E-01	-6.588E+00	 5.349E-01	 6.325E+00	-2.164E-02
   16.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.144E+02	-5.517E-03	 8.558E-03	-7.722E-03	 1.552E-03	 1.056E-01	-2.328E-02	-2.207E-01	 1.087E-01	 5.002E+00	 5.919E-01	 1.812E+03	 3.659E-02	 1.019E-01	 1.731E-02	 5.791E-02	-4.006E-01	-3.484E-01	-1.956E-01	-1.683E+00	 1.099E+00	-1.596E-01	-6.014E+00	 2.689E+00	 6.362E+00	-4.118E-02
   16.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.337E+02	-1.783E-03	 6.414E-03	-6.622E-03	 1.965E-03	 9.054E-02	-2.932E-02	-1.335E-01	 5.858E-02	 5.023E+00	 5.726E-01	 1.812E+03	 3.669E-02	 1.029E-01	-4.713E-03	-5.157E-03	 4.159E-02	-1.756E-01	-1.433E-01	-1.398E+00	 9.127E-01	-1.108E-02	-4.710E+00	 4.446E+00	 6.403E+00	-1.154E-02
   16.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.529E+02	-8.702E-05	-1.946E-03	-5.299E-03	 3.363E-03	 7.192E-02	-4.967E-02	-1.009E-01	-1.301E-01	 5.066E+00	 6.051E-01	 1.812E+03	 3.604E-02	 1.020E-01	-2.432E-02	-2.966E-02	-2.782E-01	-1.435E-01	-9.761E-02	-1.042E+00	 7.205E-01	 4.312E-02	-3.011E+00	 5.904E+00	 6.271E+00	-2.118E-02
   16.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.721E+02	-2.314E-03	-6.454E-03	-3.232E-03	 2.975E-03	 4.273E-02	-4.401E-02	-1.496E-01	-2.096E-01	 4.980E+00	 6.261E-01	 1.812E+03	 3.451E-02	 9.883E-02	-3.379E-02	-1.024E-01	 1.933E-01	 1.652E-01	-2.584E-01	-5.173E-01	 4.845E-01	 1.966E-03	-8.734E-01	 6.548E+00	 5.969E+00	 8.548E-04
   16.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.914E+02	-7.127E-03	-4.124E-03	-9.087E-04	 1.899E-03	 8.630E-03	-2.768E-02	-2.983E-01	-1.179E-01	 5.075E+00	 5.870E-01	 1.812E+03	 3.292E-02	 9.478E-02	-4.118E-02	-1.074E-01	-4.689E-01	-3.216E+00	-5.294E-02	-8.706E-02	 1.546E-01	-2.501E-01	 1.296E+00	 6.574E+00	 5.919E+00	 5.579E-02
   16.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.106E+02	-1.154E-03	-2.581E-03	-2.658E-04	 6.241E-04	 1.576E-03	-9.487E-03	-1.060E-01	-7.766E-02	 5.373E+00	 6.440E-01	 1.812E+03	 3.128E-02	 8.955E-02	-2.662E-02	-6.417E-02	-6.894E-01	-3.601E-01	-1.522E-01	 2.625E-01	 5.966E-02	 2.952E-02	 3.253E+00	 5.739E+00	 5.544E+00	 7.941E-02
   16.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.299E+02	 7.513E-03	-6.577E-03	 1.372E-03	-1.197E-03	-2.055E-02	 1.538E-02	 9.673E-02	-1.830E-01	 5.521E+00	 6.996E-01	 1.812E+03	 2.957E-02	 8.539E-02	-1.902E-02	-5.160E-02	 1.032E+00	 3.017E+00	-3.817E-02	 6.742E-01	-2.548E-01	 3.632E-01	 4.973E+00	 4.271E+00	 5.261E+00	 1.046E-01
   16.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.491E+02	 6.817E-03	-1.075E-02	 1.739E-03	-2.591E-03	-2.684E-02	 3.459E-02	 3.944E-02	-2.789E-01	 5.405E+00	 6.985E-01	 1.812E+03	 2.903E-02	 8.424E-02	-5.211E-03	-1.377E-02	 6.855E-01	 1.160E+00	 9.683E-02	 8.429E-01	-2.790E-01	 2.902E-01	 5.986E+00	 2.380E+00	 5.335E+00	 1.345E-01
   16.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.683E+02	-1.438E-03	-8.061E-03	 3.169E-03	-5.095E-03	-4.708E-02	 7.013E-02	-1.259E-01	-2.138E-01	 5.374E+00	 6.685E-01	 1.812E+03	 2.946E-02	 8.516E-02	 1.553E-02	 4.751E-02	 2.330E-01	 1.513E+00	-1.015E-01	 1.031E+00	-4.327E-01	-2.639E-02	 6.550E+00	 1.980E-01	 5.316E+00	 8.274E-02
   16.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.876E+02	-7.443E-03	-1.287E-03	 3.247E-03	-6.847E-03	-4.730E-02	 9.457E-02	-2.081E-01	-9.013E-02	 5.412E+00	 6.027E-01	 1.812E+03	 3.062E-02	 8.850E-02	 2.875E-02	 5.332E-02	 2.416E-01	-9.147E-01	-3.670E-01	 9.908E-01	-3.706E-01	-2.152E-01	 6.333E+00	-1.928E+00	 5.506E+00	 1.015E-01
   16.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.068E+02	-5.929E-03	 1.706E-03	 2.124E-03	-8.160E-03	-3.089E-02	 1.125E-01	-1.546E-01	-5.110E-02	 5.318E+00	 5.894E-01	 1.812E+03	 3.256E-02	 9.260E-02	 4.100E-02	 1.088E-01	-6.628E-01	-2.092E+00	-3.920E-01	 7.676E-01	-2.041E-01	-1.223E-01	 5.337E+00	-4.004E+00	 5.741E+00	 1.248E-02
   16.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.261E+02	-2.453E-03	-2.301E-03	 1.064E-03	-8.304E-03	-1.622E-02	 1.140E-01	-9.620E-02	-1.510E-01	 5.190E+00	 6.798E-01	 1.812E+03	 3.441E-02	 9.607E-02	 4.549E-02	 9.458E-02	-2.847E-02	 1.914E+00	-2.561E-01	 4.726E-01	-9.852E-02	 4.623E-03	 3.788E+00	-5.429E+00	 5.786E+00	 1.030E-02
   16.8000	 9.526E+00	-5.500E+00	 0.000E+00	 3.453E+02	-4.105E-03	-5.819E-03	-9.784E-04	-8.005E-03	 1.215E-02	 1.097E-01	-1.416E-01	-2.214E-01	 5.080E+00	 6.384E-01	 1.812E+03	 3.567E-02	 9.943E-02	 1.324E-02	 3.465E-02	 4.966E-01	 1.143E+00	-2.545E-01	 8.917E-03	 2.122E-01	-7.309E-02	 1.678E+00	-6.366E+00	 6.152E+00	-1.767E-02
   16.8500	 9.526E+00	-5.500E+00	 0.000E+00	 4.556E+00	-8.252E-03	-3.698E-03	-2.279E-03	-7.174E-03	 3.064E-02	 9.810E-02	-2.142E-01	-1.780E-01	 5.016E+00	 6.202E-01	 1.812E+03	 3.643E-02	 1.019E-01	 2.855E-03	 2.348E-02	-4.972E-01	-1.687E+00	-3.924E-01	-4.150E-01	 4.045E-01	-2.242E-01	-4.617E-01	-6.495E+00	 6.472E+00	-1.612E-02
   16.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.380E+01	-7.703E-03	-3.946E-04	-4.623E-03	-5.962E-03	 6.365E-02	 8.109E-02	-2.008E-01	-1.129E-01	 5.061E+00	 6.236E-01	 1.812E+03	 3.637E-02	 1.022E-01	-8.295E-03	-9.533E-03	-5.558E-01	-6.680E-01	-4.088E-01	-9.282E-01	 7.398E-01	-1.874E-01	-2.654E+00	-5.979E+00	 6.363E+00	-3.449E-02
   16.9500	 9.526E+00	-5.500E+00	 0.000E+00	 4.304E+01	-2.237E-03	-9.517E-04	-6.574E-03	-4.300E-03	 9.048E-02	 5.783E-02	-1.180E-01	-1.194E-01	 4.964E+00	 6.324E-01	 1.812E+03	 3.546E-02	 1.012E-01	-2.578E-02	-4.952E-02	-3.627E-01	-2.593E+00	-1.966E-01	-1.343E+00	 9.472E-01	 4.670E-03	-4.524E+00	-4.899E+00	 6.233E+00	 1.994E-02
   17.0000	 9.526E+00	-5.500E+00	 0.000E+00	 6.228E+01	 1.558E-03	-4.528E-03	-7.908E-03	-1.700E-03	 1.089E-01	 2.238E-02	-5.846E-02	-1.465E-01	 5.130E+00	 5.960E-01	 1.812E+03	 3.410E-02	 9.743E-02	-2.361E-02	-5.107E-02	-1.905E-01	 7.949E-01	-8.409E-02	-1.636E+00	 1.090E+00	 1.248E-01	-5.875E+00	-3.068E+00	 5.830E+00	-9.645E-03
   17.0500	 9.526E+00	-5.500E+00	 0.000E+00	 8.152E+01	-1.602E-03	-4.575E-03	-8.398E-03	-7.447E-04	 1.157E-01	 8.383E-03	-1.239E-01	-1.694E-01	 5.373E+00	 5.691E-01	 1.812E+03	 3.241E-02	 9.276E-02	-2.950E-02	-1.075E-01	 8.266E-01	 2.788E+00	-1.866E-01	-1.791E+00	 1.170E+00	-9.172E-03	-6.548E+00	-1.089E+00	 5.530E+00	 8.093E-02
   17.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.008E+02	-6.655E-03	 3.210E-03	-7.956E-03	 7.324E-04	 1.090E-01	-1.345E-02	-2.384E-01	-5.969E-02	 5.442E+00	 6.350E-01	 1.812E+03	 3.086E-02	 8.873E-02	-4.202E-02	-1.021E-01	 2.675E-01	-1.416E-01	-2.684E-01	-1.776E+00	 1.135E+00	-2.074E-01	-6.457E+00	 1.174E+00	 5.598E+00	 9.330E-02
   17.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.200E+02	-5.726E-03	 8.263E-03	-7.389E-03	 1.594E-03	 1.010E-01	-2.484E-02	-2.225E-01	 6.566E-02	 5.397E+00	 6.564E-01	 1.812E+03	 2.970E-02	 8.587E-02	-1.447E-02	-2.680E-02	-2.154E-01	-5.222E-01	-2.371E-01	-1.615E+00	 1.051E+00	-1.610E-01	-5.696E+00	 3.183E+00	 5.501E+00	 1.054E-01
   17.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.393E+02	-1.432E-03	 3.454E-03	-6.219E-03	 2.380E-03	 8.483E-02	-3.493E-02	-1.280E-01	 9.895E-03	 5.362E+00	 6.410E-01	 1.812E+03	 2.935E-02	 8.503E-02	 7.050E-03	 1.169E-02	 3.105E-01	 9.439E-01	-1.500E-01	-1.302E+00	 8.515E-01	 1.689E-03	-4.256E+00	 4.875E+00	 5.335E+00	 1.081E-01
   17.2500	 9.526E+00	-5.500E+00	 0.000E+00	 1.585E+02	-5.371E-04	-5.096E-03	-4.791E-03	 3.483E-03	 6.489E-02	-5.057E-02	-1.055E-01	-1.608E-01	 5.373E+00	 6.642E-01	 1.812E+03	 2.993E-02	 8.690E-02	 1.901E-02	 6.293E-02	 3.067E-01	 1.739E-04	-1.467E-01	-9.220E-01	 6.531E-01	 2.815E-02	-2.480E+00	 6.156E+00	 5.372E+00	 1.022E-01
   17.3000	 9.526E+00	-5.500E+00	 0.000E+00	 1.777E+02	-3.257E-03	-7.822E-03	-2.383E-03	 2.696E-03	 3.224E-02	-4.007E-02	-1.118E-01	-2.351E-01	 6.039E+00	 6.445E-01	 1.812E+03	 3.123E-02	 8.945E-02	 3.730E-02	 7.275E-02	 7.614E-01	 2.943E+00	-4.558E-01	-4.600E-01	 2.455E-01	-1.263E-01	-3.002E-01	 6.573E+00	 5.296E+00	 6.106E-02
   17.3500	 9.526E+00	-5.500E+00	 0.000E+00	 1.970E+02	-6.721E-03	-4.026E-03	-7.748E-04	 1.696E-03	 7.380E-03	-2.534E-02	-2.660E-01	-1.357E-01	 5.218E+00	 6.130E-01	 1.812E+03	 3.299E-02	 9.341E-02	 3.053E-02	 3.918E-02	 5.323E-01	 1.117E-01	-1.448E-01	 4.270E-03	 1.558E-01	-2.134E-01	 1.883E+00	 6.401E+00	 5.733E+00	 5.467E-02
   17.4000	 9.526E+00	-5.500E+00	 0.000E+00	 2.162E+02	 6.707E-04	-2.525E-03	 3.149E-04	-7.637E-05	-7.776E-03	 3.182E-04	-1.166E-01	-7.817E-02	 5.055E+00	 5.508E-01	 1.812E+03	 3.483E-02	 9.716E-02	 2.073E-02	 6.239E-02	-1.155E+00	-2.971E+00	 7.730E-02	 4.007E-01	-5.531E-02	 6.922E-02	 3.850E+00	 5.352E+00	 6.186E+00	-4.653E-03
   17.4500	 9.526E+00	-5.500E+00	 0.000E+00	 2.355E+02	 8.490E-03	-6.325E-03	 1.587E-03	-1.654E-03	-2.391E-02	 2.225E-02	 1.026E-01	-1.614E-01	 5.127E+00	 5.633E-01	 1.812E+03	 3.570E-02	 9.960E-02	 2.168E-02	 6.823E-02	-4.133E-01	-4.108E-01	 7.231E-02	 7.549E-01	-2.862E-01	 3.815E-01	 5.394E+00	 3.768E+00	 6.245E+00	-2.718E-02
   17.5000	 9.526E+00	-5.500E+00	 0.000E+00	 2.547E+02	 5.961E-03	-9.128E-03	 2.021E-03	-3.379E-03	-2.997E-02	 4.562E-02	 5.498E-02	-2.497E-01	 5.117E+00	 6.074E-01	 1.812E+03	 3.615E-02	 1.014E-01	 4.684E-03	 1.504E-02	-1.322E-02	-2.416E-01	-1.172E-02	 9.046E-01	-3.068E-01	 2.717E-01	 6.241E+00	 1.739E+00	 6.312E+00	-7.703E-03
   17.5500	 9.526E+00	-5.500E+00	 0.000E+00	 2.739E+02	-2.430E-03	-5.228E-03	 3.404E-03	-5.813E-03	-5.013E-02	 7.973E-02	-1.355E-01	-1.784E-01	 5.034E+00	 5.714E-01	 1.812E+03	 3.594E-02	 1.016E-01	-1.392E-02	-1.529E-03	-2.262E-01	-2.103E-01	-1.401E-01	 1.060E+00	-4.527E-01	-5.349E-02	 6.620E+00	-4.609E-01	 6.242E+00	-1.921E-02
   17.6000	 9.526E+00	-5.500E+00	 0.000E+00	 2.932E+02	-6.582E-03	 7.922E-04	 2.922E-03	-7.295E-03	-4.335E-02	 1.008E-01	-2.152E-01	-5.354E-02	 5.045E+00	 6.114E-01	 1.812E+03	 3.490E-02	 9.951E-02	-2.431E-02	-7.866E-02	 2.085E-01	 6.354E-01	-2.332E-01	 9.310E-01	-3.300E-01	-1.914E-01	 6.046E+00	-2.644E+00	 5.993E+00	-2.076E-02
   17.6500	 9.526E+00	-5.500E+00	 0.000E+00	 3.124E+02	-3.903E-03	 8.794E-04	 1.850E-03	-8.390E-03	-2.705E-02	 1.159E-01	-1.160E-01	-6.210E-02	 5.164E+00	 5.432E-01	 1.812E+03	 3.369E-02	 9.650E-02	-3.605E-02	-9.838E-02	-4.158E-01	-3.149E+00	-3.142E-01	 7.034E-01	-1.880E-01	-4.809E-02	 4.970E+00	-4.498E+00	 6.023E+00	 4.687E-02
   17.7000	 9.526E+00	-5.500E+00	 0.000E+00	 3.317E+02	-2.393E-03	-4.802E-03	 4.927E-04	-8.081E-03	-7.574E-03	 1.107E-01	-7.139E-02	-2.058E-01	 5.278E+00	 6.331E-01	 1.812E+03	 3.225E-02	 9.195E-02	-2.802E-02	-6.020E-02	-8.853E-01	-1.170E+00	-3.413E-01	 3.507E-01	-6.868E-03	 1.548E-02	 3.229E+00	-5.752E+00	 5.734E+00	 6.148E-02
   17.7500	 9.526E+00	-5.500E+00	 0.000E+00	 3.509E+02	-6.545E-03	-6.902E-03	-1.280E-03	-7.798E-03	 1.661E-02	 1.068E-01	-1.798E-01	-2.441E-01	 5.409E+00	 6.382E-01	 1.812E+03	 3.051E-02	 8.784E-02	-1.985E-02	-5.042E-02	 7.687E-01	 2.475E+00	-3.817E-01	-1.058E-01	 2.692E-01	-1.583E-01	 1.094E+00	-6.471E+00	 5.419E+00	 8.659E-02
   17.8000	 9.526E+00	-5.500E+00	 0.000E+00	 1.015E+01	-1.064E-02	-3.215E-03	-2.718E-03	-6.813E-03	 3.631E-02	 9.326E-02	-2.792E-01	-1.599E-01	 5.422E+00	 5.906E-01	 1.812E+03	 2.969E-02	 8.609E-02	-1.161E-02	-2.892E-02	 7.121E-01	 1.270E+00	-4.276E-01	-5.469E-01	 4.827E-01	-3.166E-01	-1.053E+00	-6.357E+00	 5.420E+00	 1.272E-01
   17.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.940E+01	-7.779E-03	-3.725E-04	-5.216E-03	-5.543E-03	 7.176E-02	 7.533E-02	-2.115E-01	-1.076E-01	 5.490E+00	 6.068E-01	 1.812E+03	 2.971E-02	 8.610E-02	 5.683E-03	 2.594E-02	 2.408E-01	 1.437E+00	-4.116E-01	-1.060E+00	 8.192E-01	-1.910E-01	-3.213E+00	-5.725E+00	 5.361E+00	 8.377E-02
   17.9000	 9.526E+00	-5.500E+00	 0.000E+00	 4.864E+01	-1.085E-03	-1.973E-03	-6.912E-03	-3.662E-03	 9.551E-02	 4.879E-02	-8.507E-02	-1.426E-01	 5.394E+00	 6.152E-01	 1.812E+03	 3.040E-02	 8.817E-02	 2.061E-02	 2.789E-02	 3.396E-01	-5.517E-01	-2.357E-01	-1.427E+00	 9.777E-01	 5.230E-02	-4.906E+00	-4.427E+00	 5.487E+00	 1.114E-01
   17.9500	 9.526E+00	-5.500E+00	 0.000E+00	 6.788E+01	 1.461E-03	-6.769E-03	-8.204E-03	-1.090E-03	 1.132E-01	 1.197E-02	-5.464E-02	-2.610E-01	 5.197E+00	 6.699E-01	 1.812E+03	 3.194E-02	 9.128E-02	 3.130E-02	 8.196E-02	-6.192E-01	-2.422E+00	-1.183E-01	-1.708E+00	 1.133E+00	 1.229E-01	-6.187E+00	-2.517E+00	 5.688E+00	 3.174E-02
   18.0000	 9.526E+00	-5.500E+00	 0.000E+00	 8.712E+01	-2.771E-03	-2.685E-03	-8.252E-03	-4.882E-04	 1.132E-01	 5.296E-03	-1.621E-01	-1.125E-01	 5.194E+00	 5.861E-01	 1.812E+03	 3.356E-02	 9.402E-02	 4.248E-02	 8.864E-02	-2.353E-01	 1.404E+00	-1.512E-01	-1.796E+00	 1.145E+00	-6.463E-02	-6.599E+00	-4.467E-01	 5.701E+00	 2.171E-02
   18.0500	 9.526E+00	-5.500E+00	 0.000E+00	 1.064E+02	-5.945E-03	 5.892E-03	-7.983E-03	 1.218E-03	 1.094E-01	-1.903E-02	-2.235E-01	 4.061E-02	 5.211E+00	 5.680E-01	 1.812E+03	 3.472E-02	 9.698E-02	 1.702E-02	 4.180E-02	 6.654E-01	 1.802E+00	-2.397E-01	-1.750E+00	 1.142E+00	-1.765E-01	-6.314E+00	 1.838E+00	 5.987E+00	-2.664E-03
   18.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.256E+02	-3.540E-03	 7.689E-03	-7.105E-03	 1.688E-03	 9.718E-02	-2.659E-02	-1.730E-01	 3.856E-02	 5.113E+00	 6.076E-01	 1.812E+03	 3.566E-02	 9.987E-02	 7.768E-03	 3.249E-02	-3.162E-01	-1.262E+00	-1.814E-01	-1.531E+00	 9.936E-01	-7.715E-02	-5.317E+00	 3.738E+00	 6.338E+00	-3.445E-03
   18.1500	 9.526E+00	-5.500E+00	 0.000E+00	 1.448E+02	-3.494E-04	 1.354E-03	-5.885E-03	 2.867E-03	 8.002E-02	-4.255E-02	-1.120E-01	-6.056E-02	 5.011E+00	 5.998E-01	 1.812E+03	 3.597E-02	 1.010E-01	-2.074E-04	 1.123E-02	-5.682E-01	-4.529E-01	-7.767E-02	-1.200E+00	 8.008E-01	 3.407E-02	-3.757E+00	 5.371E+00	 6.286E+00	-3.703E-02
   18.2000	 9.526E+00	-5.500E+00	 0.000E+00	 1.641E+02	-1.102E-03	-5.188E-03	-4.181E-03	 3.322E-03	 5.613E-02	-4.807E-02	-1.237E-01	-1.536E-01	 5.059E+00	 6.029E-01	 1.812E+03	 3.550E-02	 1.010E-01	-1.755E-02	-3.276E-02	-3.558E-01	-2.616E+00	-1.161E-01	-7.826E-01	 5.696E-01	-1.016E-03	-1.862E+00	 6.400E+00	 6.229E+00	 1.523E-02
