
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012) on 22-Feb-2012 at 09:17:36.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn4TDyb2	Spn5TDzb2	Spn2FLxb1	Spn2FLyb1	Spn2FLzb1
  32.340	 2.688E+02	-2.364E+00	 3.009E+00	-8.349E-02	 6.268E-01	 6.309E+00	 1.593E+00	 8.059E+01	 5.256E+01	-2.621E+00	 8.108E-02	 4.787E+01	 4.269E+01	 9.833E+01	 4.838E-02	 8.106E-04	 2.463E+01	 3.191E+00	 4.530E-02	-2.488E-02	-2.447E-03	 6.256E+00	 1.264E+00	 6.673E+01
  32.355	 2.736E+02	-2.355E+00	 3.014E+00	-1.656E-01	 4.983E-01	 6.345E+00	 1.776E+00	 8.022E+01	 5.187E+01	-4.494E+00	 1.003E-01	 4.460E+01	 3.952E+01	 9.716E+01	 4.873E-02	 7.975E-04	 2.570E+01	 3.049E+00	 4.510E-02	-2.471E-02	-2.476E-03	 6.225E+00	 1.458E+00	 6.650E+01
  32.370	 2.784E+02	-2.330E+00	 3.025E+00	-2.301E-01	 3.597E-01	 6.341E+00	 1.893E+00	 7.991E+01	 5.070E+01	-5.837E+00	 1.100E-01	 4.149E+01	 3.640E+01	 9.577E+01	 4.913E-02	 8.042E-04	 2.687E+01	 2.417E+00	 4.455E-02	-2.430E-02	-2.456E-03	 6.132E+00	 1.585E+00	 6.632E+01
  32.385	 2.832E+02	-2.291E+00	 3.041E+00	-2.590E-01	 2.150E-01	 6.238E+00	 1.886E+00	 7.963E+01	 4.903E+01	-6.247E+00	 1.079E-01	 3.907E+01	 3.391E+01	 9.409E+01	 4.959E-02	 8.241E-04	 2.788E+01	 1.540E+00	 4.349E-02	-2.365E-02	-2.380E-03	 5.964E+00	 1.593E+00	 6.616E+01
  32.400	 2.880E+02	-2.238E+00	 3.063E+00	-2.454E-01	 9.661E-02	 5.938E+00	 1.779E+00	 7.937E+01	 4.691E+01	-5.701E+00	 9.551E-02	 3.767E+01	 3.244E+01	 9.239E+01	 5.009E-02	 8.456E-04	 2.860E+01	 7.600E-01	 4.186E-02	-2.276E-02	-2.249E-03	 5.756E+00	 1.488E+00	 6.602E+01
  32.415	 2.928E+02	-2.175E+00	 3.092E+00	-2.041E-01	-2.232E-02	 5.589E+00	 1.577E+00	 7.913E+01	 4.457E+01	-4.396E+00	 7.713E-02	 3.705E+01	 3.182E+01	 9.076E+01	 5.062E-02	 8.573E-04	 2.909E+01	 3.847E-01	 3.961E-02	-2.163E-02	-2.064E-03	 5.453E+00	 1.293E+00	 6.588E+01
  32.430	 2.976E+02	-2.100E+00	 3.127E+00	-1.486E-01	-7.739E-02	 5.078E+00	 1.273E+00	 7.887E+01	 4.222E+01	-2.385E+00	 5.588E-02	 3.654E+01	 3.145E+01	 8.875E+01	 5.117E-02	 8.526E-04	 2.943E+01	 5.549E-01	 3.684E-02	-2.020E-02	-1.828E-03	 5.150E+00	 1.007E+00	 6.573E+01
  32.445	 3.024E+02	-2.013E+00	 3.167E+00	-7.160E-02	-7.111E-02	 4.717E+00	 9.125E-01	 7.867E+01	 4.027E+01	 1.349E-01	 3.196E-02	 3.581E+01	 3.093E+01	 8.673E+01	 5.170E-02	 8.333E-04	 2.986E+01	 1.150E+00	 3.412E-02	-1.853E-02	-1.567E-03	 4.894E+00	 6.745E-01	 6.561E+01
  32.460	 3.072E+02	-1.913E+00	 3.211E+00	 1.320E-02	-2.007E-02	 4.477E+00	 5.347E-01	 7.847E+01	 3.899E+01	 2.715E+00	 9.716E-03	 3.493E+01	 3.028E+01	 8.497E+01	 5.221E-02	 8.089E-04	 3.047E+01	 1.857E+00	 3.181E-02	-1.684E-02	-1.310E-03	 4.735E+00	 3.461E-01	 6.548E+01
  32.475	 3.120E+02	-1.802E+00	 3.258E+00	 8.342E-02	 5.246E-02	 4.334E+00	 1.981E-01	 7.825E+01	 3.846E+01	 4.922E+00	-7.907E-03	 3.448E+01	 2.995E+01	 8.399E+01	 5.268E-02	 7.904E-04	 3.125E+01	 2.341E+00	 2.995E-02	-1.537E-02	-1.081E-03	 4.678E+00	 7.433E-02	 6.534E+01
  32.490	 3.168E+02	-1.682E+00	 3.305E+00	 1.281E-01	 9.989E-02	 4.200E+00	-9.821E-02	 7.801E+01	 3.833E+01	 6.670E+00	-2.061E-02	 3.474E+01	 3.019E+01	 8.381E+01	 5.311E-02	 7.853E-04	 3.200E+01	 2.416E+00	 2.852E-02	-1.433E-02	-9.010E-04	 4.666E+00	-1.433E-01	 6.517E+01
  32.505	 3.216E+02	-1.552E+00	 3.351E+00	 1.535E-01	 1.447E-01	 4.157E+00	-3.734E-01	 7.775E+01	 3.840E+01	 8.102E+00	-3.036E-02	 3.589E+01	 3.116E+01	 8.444E+01	 5.350E-02	 7.942E-04	 3.257E+01	 2.103E+00	 2.756E-02	-1.379E-02	-7.799E-04	 4.678E+00	-3.232E-01	 6.500E+01
  32.520	 3.264E+02	-1.411E+00	 3.397E+00	 1.697E-01	 1.795E-01	 4.192E+00	-6.329E-01	 7.751E+01	 3.847E+01	 9.334E+00	-3.840E-02	 3.750E+01	 3.252E+01	 8.568E+01	 5.386E-02	 8.110E-04	 3.284E+01	 1.612E+00	 2.705E-02	-1.363E-02	-7.208E-04	 4.710E+00	-4.801E-01	 6.483E+01
  32.535	 3.312E+02	-1.260E+00	 3.441E+00	 1.760E-01	 2.028E-01	 4.268E+00	-8.959E-01	 7.729E+01	 3.845E+01	 1.044E+01	-4.452E-02	 3.886E+01	 3.365E+01	 8.701E+01	 5.418E-02	 8.264E-04	 3.278E+01	 1.218E+00	 2.690E-02	-1.368E-02	-7.131E-04	 4.765E+00	-6.262E-01	 6.468E+01
  32.550	 3.360E+02	-1.100E+00	 3.484E+00	 1.787E-01	 1.815E-01	 4.400E+00	-1.151E+00	 7.710E+01	 3.834E+01	 1.143E+01	-4.928E-02	 3.926E+01	 3.392E+01	 8.824E+01	 5.446E-02	 8.327E-04	 3.251E+01	 1.121E+00	 2.709E-02	-1.373E-02	-7.473E-04	 4.830E+00	-7.590E-01	 6.455E+01
  32.565	 3.408E+02	-9.356E-01	 3.525E+00	 1.738E-01	 1.249E-01	 4.560E+00	-1.394E+00	 7.695E+01	 3.828E+01	 1.233E+01	-5.245E-02	 3.857E+01	 3.320E+01	 8.921E+01	 5.469E-02	 8.278E-04	 3.219E+01	 1.334E+00	 2.753E-02	-1.365E-02	-8.078E-04	 4.942E+00	-8.771E-01	 6.445E+01
  32.580	 3.456E+02	-7.702E-01	 3.564E+00	 1.650E-01	 1.433E-02	 4.714E+00	-1.635E+00	 7.683E+01	 3.821E+01	 1.318E+01	-5.506E-02	 3.707E+01	 3.173E+01	 8.988E+01	 5.486E-02	 8.152E-04	 3.200E+01	 1.710E+00	 2.814E-02	-1.343E-02	-8.795E-04	 5.037E+00	-9.876E-01	 6.437E+01
  32.595	 3.504E+02	-6.069E-01	 3.600E+00	 1.599E-01	-1.507E-01	 4.775E+00	-1.883E+00	 7.674E+01	 3.804E+01	 1.416E+01	-5.893E-02	 3.538E+01	 3.008E+01	 9.027E+01	 5.498E-02	 8.023E-04	 3.202E+01	 2.020E+00	 2.880E-02	-1.317E-02	-9.507E-04	 5.093E+00	-1.112E+00	 6.432E+01
  32.610	 3.552E+02	-4.476E-01	 3.632E+00	 1.806E-01	-2.615E-01	 4.848E+00	-2.181E+00	 7.668E+01	 3.792E+01	 1.552E+01	-6.628E-02	 3.454E+01	 2.918E+01	 9.061E+01	 5.503E-02	 7.959E-04	 3.227E+01	 2.081E+00	 2.923E-02	-1.291E-02	-1.013E-03	 5.152E+00	-1.277E+00	 6.429E+01
  32.625	 3.600E+02	-2.933E-01	 3.662E+00	 2.254E-01	-3.099E-01	 4.678E+00	-2.547E+00	 7.662E+01	 3.720E+01	 1.736E+01	-7.801E-02	 3.471E+01	 2.923E+01	 9.073E+01	 5.502E-02	 7.991E-04	 3.256E+01	 1.864E+00	 2.880E-02	-1.250E-02	-1.047E-03	 5.063E+00	-1.509E+00	 6.425E+01
  32.640	 4.759E+00	-1.414E-01	 3.687E+00	 3.032E-01	-2.217E-01	 4.501E+00	-2.941E+00	 7.660E+01	 3.607E+01	 1.964E+01	-9.456E-02	 3.463E+01	 2.896E+01	 9.123E+01	 5.496E-02	 8.102E-04	 3.286E+01	 1.534E+00	 2.809E-02	-1.181E-02	-1.034E-03	 4.895E+00	-1.804E+00	 6.423E+01
  32.655	 9.559E+00	 5.999E-03	 3.709E+00	 3.647E-01	-8.078E-02	 4.770E+00	-3.298E+00	 7.665E+01	 3.636E+01	 2.150E+01	-1.073E-01	 3.434E+01	 2.846E+01	 9.213E+01	 5.483E-02	 8.268E-04	 3.312E+01	 1.220E+00	 2.820E-02	-1.118E-02	-9.931E-04	 4.932E+00	-2.019E+00	 6.426E+01
  32.670	 1.436E+01	 1.417E-01	 3.726E+00	 3.619E-01	-6.126E-02	 4.739E+00	-3.592E+00	 7.664E+01	 3.744E+01	 2.254E+01	-1.137E-01	 3.427E+01	 2.825E+01	 9.221E+01	 5.466E-02	 8.480E-04	 3.300E+01	 9.862E-01	 2.817E-02	-1.077E-02	-9.199E-04	 5.063E+00	-2.148E+00	 6.424E+01
  32.685	 1.916E+01	 2.700E-01	 3.740E+00	 3.724E-01	-2.895E-02	 4.704E+00	-3.923E+00	 7.667E+01	 3.875E+01	 2.389E+01	-1.251E-01	 3.513E+01	 2.899E+01	 9.271E+01	 5.445E-02	 8.731E-04	 3.250E+01	 8.842E-01	 2.796E-02	-1.050E-02	-8.410E-04	 5.224E+00	-2.310E+00	 6.426E+01
  32.700	 2.396E+01	 3.974E-01	 3.751E+00	 4.322E-01	 9.010E-02	 4.769E+00	-4.348E+00	 7.676E+01	 3.974E+01	 2.615E+01	-1.467E-01	 3.683E+01	 3.056E+01	 9.392E+01	 5.421E-02	 9.012E-04	 3.172E+01	 9.656E-01	 2.798E-02	-1.033E-02	-7.881E-04	 5.341E+00	-2.572E+00	 6.431E+01
  32.715	 2.876E+01	 5.254E-01	 3.759E+00	 5.188E-01	 2.271E-01	 4.816E+00	-4.843E+00	 7.686E+01	 4.026E+01	 2.901E+01	-1.747E-01	 3.888E+01	 3.249E+01	 9.545E+01	 5.395E-02	 9.327E-04	 3.083E+01	 1.228E+00	 2.814E-02	-1.018E-02	-7.720E-04	 5.405E+00	-2.914E+00	 6.436E+01
  32.730	 3.356E+01	 6.534E-01	 3.763E+00	 5.963E-01	 3.201E-01	 4.828E+00	-5.325E+00	 7.696E+01	 4.064E+01	 3.179E+01	-2.020E-01	 4.048E+01	 3.401E+01	 9.700E+01	 5.365E-02	 9.694E-04	 3.004E+01	 1.613E+00	 2.835E-02	-1.001E-02	-7.950E-04	 5.465E+00	-3.250E+00	 6.440E+01
  32.745	 3.836E+01	 7.813E-01	 3.765E+00	 6.469E-01	 3.516E-01	 4.914E+00	-5.753E+00	 7.709E+01	 4.130E+01	 3.406E+01	-2.229E-01	 4.112E+01	 3.461E+01	 9.844E+01	 5.333E-02	 1.015E-03	 2.952E+01	 2.007E+00	 2.878E-02	-9.858E-03	-8.560E-04	 5.606E+00	-3.524E+00	 6.446E+01
  32.760	 4.316E+01	 9.087E-01	 3.764E+00	 6.650E-01	 3.202E-01	 5.158E+00	-6.082E+00	 7.727E+01	 4.239E+01	 3.556E+01	-2.354E-01	 4.071E+01	 3.418E+01	 9.961E+01	 5.297E-02	 1.073E-03	 2.932E+01	 2.283E+00	 2.972E-02	-9.806E-03	-9.546E-04	 5.821E+00	-3.695E+00	 6.455E+01
  32.775	 4.796E+01	 1.033E+00	 3.761E+00	 6.526E-01	 2.356E-01	 5.507E+00	-6.314E+00	 7.752E+01	 4.402E+01	 3.631E+01	-2.395E-01	 3.999E+01	 3.341E+01	 1.002E+02	 5.261E-02	 1.147E-03	 2.929E+01	 2.333E+00	 3.114E-02	-9.959E-03	-1.084E-03	 6.105E+00	-3.765E+00	 6.468E+01
  32.790	 5.276E+01	 1.148E+00	 3.756E+00	 6.286E-01	 1.406E-01	 5.851E+00	-6.471E+00	 7.781E+01	 4.585E+01	 3.662E+01	-2.405E-01	 3.967E+01	 3.302E+01	 1.001E+02	 5.224E-02	 1.235E-03	 2.921E+01	 2.147E+00	 3.289E-02	-1.039E-02	-1.236E-03	 6.438E+00	-3.778E+00	 6.485E+01
  32.805	 5.756E+01	 1.253E+00	 3.752E+00	 6.155E-01	 7.686E-02	 6.135E+00	-6.605E+00	 7.814E+01	 4.751E+01	 3.694E+01	-2.437E-01	 4.045E+01	 3.371E+01	 9.959E+01	 5.189E-02	 1.336E-03	 2.893E+01	 1.829E+00	 3.467E-02	-1.108E-02	-1.400E-03	 6.699E+00	-3.789E+00	 6.505E+01
  32.820	 6.236E+01	 1.342E+00	 3.749E+00	 6.270E-01	 8.402E-02	 6.285E+00	-6.751E+00	 7.846E+01	 4.871E+01	 3.757E+01	-2.528E-01	 4.213E+01	 3.531E+01	 9.889E+01	 5.157E-02	 1.441E-03	 2.843E+01	 1.573E+00	 3.622E-02	-1.187E-02	-1.558E-03	 6.861E+00	-3.843E+00	 6.524E+01
  32.835	 6.716E+01	 1.414E+00	 3.749E+00	 6.609E-01	 1.620E-01	 6.311E+00	-6.899E+00	 7.879E+01	 4.940E+01	 3.846E+01	-2.672E-01	 4.413E+01	 3.726E+01	 9.816E+01	 5.129E-02	 1.545E-03	 2.781E+01	 1.558E+00	 3.732E-02	-1.255E-02	-1.688E-03	 6.910E+00	-3.933E+00	 6.543E+01
  32.850	 7.196E+01	 1.468E+00	 3.751E+00	 6.996E-01	 2.867E-01	 6.161E+00	-7.038E+00	 7.908E+01	 4.957E+01	 3.937E+01	-2.834E-01	 4.551E+01	 3.868E+01	 9.754E+01	 5.104E-02	 1.643E-03	 2.724E+01	 1.855E+00	 3.782E-02	-1.291E-02	-1.767E-03	 6.858E+00	-4.042E+00	 6.560E+01
  32.865	 7.676E+01	 1.505E+00	 3.756E+00	 7.251E-01	 4.094E-01	 5.923E+00	-7.124E+00	 7.937E+01	 4.938E+01	 4.002E+01	-2.975E-01	 4.557E+01	 3.885E+01	 9.705E+01	 5.083E-02	 1.738E-03	 2.690E+01	 2.388E+00	 3.777E-02	-1.285E-02	-1.780E-03	 6.724E+00	-4.128E+00	 6.576E+01
  32.880	 8.156E+01	 1.525E+00	 3.765E+00	 7.332E-01	 5.144E-01	 5.649E+00	-7.157E+00	 7.966E+01	 4.908E+01	 4.029E+01	-3.067E-01	 4.421E+01	 3.763E+01	 9.668E+01	 5.064E-02	 1.833E-03	 2.687E+01	 2.949E+00	 3.728E-02	-1.238E-02	-1.722E-03	 6.584E+00	-4.173E+00	 6.592E+01
  32.895	 8.636E+01	 1.533E+00	 3.777E+00	 7.252E-01	 5.728E-01	 5.437E+00	-7.134E+00	 7.997E+01	 4.880E+01	 4.021E+01	-3.106E-01	 4.189E+01	 3.543E+01	 9.637E+01	 5.048E-02	 1.934E-03	 2.714E+01	 3.313E+00	 3.658E-02	-1.163E-02	-1.611E-03	 6.449E+00	-4.171E+00	 6.609E+01
  32.910	 9.116E+01	 1.529E+00	 3.792E+00	 7.085E-01	 5.761E-01	 5.276E+00	-7.072E+00	 8.031E+01	 4.847E+01	 3.988E+01	-3.090E-01	 3.960E+01	 3.319E+01	 9.594E+01	 5.035E-02	 2.046E-03	 2.751E+01	 3.329E+00	 3.578E-02	-1.082E-02	-1.476E-03	 6.362E+00	-4.138E+00	 6.629E+01
  32.925	 9.596E+01	 1.515E+00	 3.810E+00	 6.824E-01	 5.213E-01	 5.144E+00	-6.972E+00	 8.067E+01	 4.790E+01	 3.932E+01	-3.023E-01	 3.805E+01	 3.162E+01	 9.525E+01	 5.026E-02	 2.164E-03	 2.782E+01	 3.020E+00	 3.496E-02	-1.019E-02	-1.346E-03	 6.272E+00	-4.077E+00	 6.651E+01
  32.940	 1.008E+02	 1.493E+00	 3.832E+00	 6.545E-01	 4.350E-01	 5.043E+00	-6.833E+00	 8.104E+01	 4.695E+01	 3.854E+01	-2.899E-01	 3.761E+01	 3.112E+01	 9.420E+01	 5.020E-02	 2.282E-03	 2.794E+01	 2.569E+00	 3.422E-02	-9.886E-03	-1.242E-03	 6.178E+00	-3.994E+00	 6.674E+01
  32.955	 1.056E+02	 1.463E+00	 3.860E+00	 6.158E-01	 3.180E-01	 4.865E+00	-6.641E+00	 8.141E+01	 4.539E+01	 3.742E+01	-2.718E-01	 3.789E+01	 3.138E+01	 9.284E+01	 5.019E-02	 2.389E-03	 2.786E+01	 2.233E+00	 3.360E-02	-9.940E-03	-1.175E-03	 6.017E+00	-3.881E+00	 6.697E+01
  32.970	 1.104E+02	 1.424E+00	 3.892E+00	 5.741E-01	 2.144E-01	 4.726E+00	-6.394E+00	 8.179E+01	 4.353E+01	 3.596E+01	-2.484E-01	 3.855E+01	 3.210E+01	 9.119E+01	 5.020E-02	 2.475E-03	 2.773E+01	 2.207E+00	 3.317E-02	-1.028E-02	-1.150E-03	 5.821E+00	-3.731E+00	 6.721E+01
  32.985	 1.152E+02	 1.375E+00	 3.929E+00	 5.289E-01	 1.285E-01	 4.574E+00	-6.108E+00	 8.214E+01	 4.160E+01	 3.415E+01	-2.212E-01	 3.900E+01	 3.269E+01	 8.954E+01	 5.022E-02	 2.536E-03	 2.773E+01	 2.537E+00	 3.289E-02	-1.079E-02	-1.159E-03	 5.614E+00	-3.544E+00	 6.744E+01
  33.000	 1.200E+02	 1.315E+00	 3.971E+00	 4.767E-01	 6.136E-02	 4.448E+00	-5.782E+00	 8.249E+01	 3.977E+01	 3.207E+01	-1.933E-01	 3.906E+01	 3.293E+01	 8.792E+01	 5.025E-02	 2.571E-03	 2.793E+01	 3.091E+00	 3.276E-02	-1.134E-02	-1.193E-03	 5.397E+00	-3.325E+00	 6.768E+01
  33.015	 1.248E+02	 1.244E+00	 4.016E+00	 4.263E-01	 3.264E-03	 4.322E+00	-5.438E+00	 8.282E+01	 3.828E+01	 2.986E+01	-1.678E-01	 3.870E+01	 3.272E+01	 8.660E+01	 5.028E-02	 2.589E-03	 2.836E+01	 3.634E+00	 3.269E-02	-1.186E-02	-1.236E-03	 5.186E+00	-3.085E+00	 6.790E+01
  33.030	 1.296E+02	 1.161E+00	 4.064E+00	 3.800E-01	-2.614E-02	 4.204E+00	-5.124E+00	 8.313E+01	 3.726E+01	 2.793E+01	-1.480E-01	 3.827E+01	 3.236E+01	 8.577E+01	 5.030E-02	 2.597E-03	 2.890E+01	 3.930E+00	 3.269E-02	-1.230E-02	-1.279E-03	 5.036E+00	-2.870E+00	 6.812E+01
  33.045	 1.344E+02	 1.068E+00	 4.112E+00	 3.537E-01	-1.062E-02	 4.126E+00	-4.863E+00	 8.343E+01	 3.673E+01	 2.647E+01	-1.353E-01	 3.804E+01	 3.207E+01	 8.552E+01	 5.032E-02	 2.598E-03	 2.940E+01	 3.871E+00	 3.276E-02	-1.267E-02	-1.312E-03	 4.938E+00	-2.703E+00	 6.834E+01
  33.060	 1.392E+02	 9.676E-01	 4.161E+00	 3.437E-01	 4.080E-02	 4.068E+00	-4.636E+00	 8.372E+01	 3.664E+01	 2.541E+01	-1.282E-01	 3.816E+01	 3.205E+01	 8.567E+01	 5.033E-02	 2.593E-03	 2.966E+01	 3.507E+00	 3.287E-02	-1.297E-02	-1.330E-03	 4.891E+00	-2.572E+00	 6.854E+01
  33.075	 1.440E+02	 8.604E-01	 4.210E+00	 3.419E-01	 8.793E-02	 4.033E+00	-4.429E+00	 8.397E+01	 3.688E+01	 2.455E+01	-1.243E-01	 3.854E+01	 3.224E+01	 8.617E+01	 5.033E-02	 2.577E-03	 2.962E+01	 3.015E+00	 3.291E-02	-1.322E-02	-1.328E-03	 4.879E+00	-2.459E+00	 6.871E+01
  33.090	 1.488E+02	 7.494E-01	 4.259E+00	 3.452E-01	 1.470E-01	 4.033E+00	-4.215E+00	 8.420E+01	 3.731E+01	 2.372E+01	-1.216E-01	 3.887E+01	 3.240E+01	 8.683E+01	 5.034E-02	 2.544E-03	 2.927E+01	 2.608E+00	 3.287E-02	-1.340E-02	-1.302E-03	 4.876E+00	-2.341E+00	 6.886E+01
  33.105	 1.536E+02	 6.373E-01	 4.307E+00	 3.559E-01	 2.473E-01	 4.022E+00	-3.969E+00	 8.439E+01	 3.767E+01	 2.273E+01	-1.179E-01	 3.899E+01	 3.241E+01	 8.747E+01	 5.035E-02	 2.488E-03	 2.875E+01	 2.431E+00	 3.265E-02	-1.348E-02	-1.254E-03	 4.879E+00	-2.202E+00	 6.899E+01
  33.120	 1.584E+02	 5.262E-01	 4.353E+00	 3.518E-01	 3.757E-01	 3.927E+00	-3.692E+00	 8.455E+01	 3.749E+01	 2.147E+01	-1.109E-01	 3.871E+01	 3.210E+01	 8.800E+01	 5.035E-02	 2.410E-03	 2.822E+01	 2.508E+00	 3.207E-02	-1.344E-02	-1.186E-03	 4.808E+00	-2.051E+00	 6.908E+01
  33.135	 1.632E+02	 4.181E-01	 4.399E+00	 3.244E-01	 4.829E-01	 3.708E+00	-3.351E+00	 8.467E+01	 3.671E+01	 1.976E+01	-9.853E-02	 3.783E+01	 3.125E+01	 8.820E+01	 5.034E-02	 2.311E-03	 2.788E+01	 2.746E+00	 3.107E-02	-1.325E-02	-1.102E-03	 4.658E+00	-1.866E+00	 6.915E+01
  33.150	 1.680E+02	 3.145E-01	 4.443E+00	 2.627E-01	 4.568E-01	 3.416E+00	-2.945E+00	 8.476E+01	 3.559E+01	 1.753E+01	-8.051E-02	 3.612E+01	 2.958E+01	 8.817E+01	 5.031E-02	 2.201E-03	 2.788E+01	 2.978E+00	 2.978E-02	-1.292E-02	-1.005E-03	 4.469E+00	-1.627E+00	 6.920E+01
  33.165	 1.728E+02	 2.175E-01	 4.486E+00	 1.939E-01	 3.426E-01	 3.187E+00	-2.479E+00	 8.486E+01	 3.437E+01	 1.504E+01	-6.138E-02	 3.393E+01	 2.742E+01	 8.774E+01	 5.026E-02	 2.088E-03	 2.825E+01	 3.020E+00	 2.861E-02	-1.257E-02	-9.055E-04	 4.259E+00	-1.347E+00	 6.927E+01
  33.180	 1.776E+02	 1.266E-01	 4.526E+00	 1.496E-01	 1.904E-01	 3.123E+00	-2.013E+00	 8.494E+01	 3.336E+01	 1.258E+01	-4.485E-02	 3.202E+01	 2.544E+01	 8.735E+01	 5.017E-02	 1.979E-03	 2.888E+01	 2.759E+00	 2.767E-02	-1.232E-02	-8.142E-04	 4.120E+00	-1.041E+00	 6.933E+01
  33.195	 1.824E+02	 4.075E-02	 4.564E+00	 1.451E-01	 1.389E-01	 3.015E+00	-1.542E+00	 8.501E+01	 3.122E+01	 1.019E+01	-3.185E-02	 3.078E+01	 2.407E+01	 8.674E+01	 5.006E-02	 1.878E-03	 2.942E+01	 2.222E+00	 2.688E-02	-1.224E-02	-7.377E-04	 3.801E+00	-7.549E-01	 6.937E+01
  33.210	 1.872E+02	-4.650E-02	 4.599E+00	 2.679E-02	 1.372E-02	 2.651E+00	-1.091E+00	 8.502E+01	 2.917E+01	 7.426E+00	-1.252E-02	 3.018E+01	 2.322E+01	 8.726E+01	 4.992E-02	 1.783E-03	 2.979E+01	 1.589E+00	 2.574E-02	-1.231E-02	-6.679E-04	 3.503E+00	-4.803E-01	 6.938E+01
  33.225	 1.920E+02	-1.344E-01	 4.630E+00	-7.097E-02	-1.004E-01	 2.652E+00	-7.834E-01	 8.501E+01	 2.907E+01	 5.440E+00	 1.428E-03	 3.037E+01	 2.311E+01	 8.826E+01	 4.975E-02	 1.694E-03	 2.994E+01	 1.057E+00	 2.465E-02	-1.246E-02	-6.126E-04	 3.615E+00	-2.719E-01	 6.940E+01
  33.240	 1.968E+02	-2.157E-01	 4.658E+00	-7.171E-02	-2.074E-01	 2.941E+00	-5.788E-01	 8.504E+01	 2.912E+01	 4.711E+00	 3.051E-03	 3.111E+01	 2.369E+01	 8.861E+01	 4.955E-02	 1.608E-03	 2.961E+01	 7.579E-01	 2.461E-02	-1.272E-02	-5.919E-04	 3.688E+00	-1.711E-01	 6.946E+01
  33.255	 2.016E+02	-2.928E-01	 4.682E+00	-4.517E-02	-2.628E-01	 3.293E+00	-4.731E-01	 8.501E+01	 2.962E+01	 4.685E+00	 1.241E-03	 3.270E+01	 2.517E+01	 8.919E+01	 4.934E-02	 1.526E-03	 2.889E+01	 7.445E-01	 2.532E-02	-1.315E-02	-6.066E-04	 3.815E+00	-1.455E-01	 6.946E+01
  33.270	 2.064E+02	-3.703E-01	 4.703E+00	-3.877E-02	-3.468E-01	 3.497E+00	-3.131E-01	 8.491E+01	 3.063E+01	 4.366E+00	 2.173E-03	 3.462E+01	 2.700E+01	 9.027E+01	 4.912E-02	 1.450E-03	 2.797E+01	 1.002E+00	 2.621E-02	-1.380E-02	-6.470E-04	 3.996E+00	-7.590E-02	 6.940E+01
  33.285	 2.112E+02	-4.487E-01	 4.721E+00	-4.857E-02	-4.369E-01	 3.526E+00	-6.151E-02	 8.476E+01	 3.189E+01	 3.529E+00	 6.448E-03	 3.647E+01	 2.878E+01	 9.163E+01	 4.889E-02	 1.387E-03	 2.705E+01	 1.413E+00	 2.716E-02	-1.466E-02	-7.141E-04	 4.115E+00	 6.774E-02	 6.932E+01
  33.300	 2.160E+02	-5.264E-01	 4.737E+00	-5.386E-02	-4.053E-01	 3.651E+00	 1.915E-01	 8.457E+01	 3.357E+01	 2.597E+00	 1.220E-02	 3.823E+01	 3.047E+01	 9.290E+01	 4.864E-02	 1.342E-03	 2.638E+01	 1.803E+00	 2.843E-02	-1.568E-02	-8.126E-04	 4.268E+00	 2.258E-01	 6.920E+01
  33.315	 2.208E+02	-6.024E-01	 4.749E+00	-5.823E-02	-2.506E-01	 3.934E+00	 4.217E-01	 8.433E+01	 3.563E+01	 1.646E+00	 1.941E-02	 3.970E+01	 3.185E+01	 9.399E+01	 4.839E-02	 1.321E-03	 2.605E+01	 2.036E+00	 3.012E-02	-1.679E-02	-9.432E-04	 4.395E+00	 3.885E-01	 6.905E+01
  33.330	 2.256E+02	-6.768E-01	 4.759E+00	-6.445E-02	-2.426E-02	 4.168E+00	 6.769E-01	 8.407E+01	 3.798E+01	 5.585E-01	 2.947E-02	 4.055E+01	 3.258E+01	 9.495E+01	 4.814E-02	 1.328E-03	 2.598E+01	 2.060E+00	 3.212E-02	-1.792E-02	-1.105E-03	 4.572E+00	 5.662E-01	 6.888E+01
  33.345	 2.304E+02	-7.497E-01	 4.766E+00	-7.975E-02	 1.716E-01	 4.422E+00	 9.452E-01	 8.375E+01	 4.087E+01	-6.653E-01	 4.339E-02	 4.088E+01	 3.277E+01	 9.590E+01	 4.791E-02	 1.363E-03	 2.602E+01	 1.907E+00	 3.425E-02	-1.900E-02	-1.289E-03	 4.807E+00	 7.702E-01	 6.868E+01
  33.360	 2.352E+02	-8.195E-01	 4.771E+00	-9.411E-02	 3.309E-01	 4.714E+00	 1.182E+00	 8.339E+01	 4.410E+01	-1.720E+00	 5.871E-02	 4.096E+01	 3.270E+01	 9.665E+01	 4.771E-02	 1.421E-03	 2.599E+01	 1.669E+00	 3.642E-02	-2.000E-02	-1.489E-03	 5.105E+00	 9.597E-01	 6.846E+01
