
Predictions were generated on 08-Oct-2015 at 00:12:04 using FAST (v8.12.00a-bjj, 6-Oct-2015), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.06.05a-bjj, 5-Oct-2015); ElastoDyn (v1.03.00a-bjj, 5-Oct-2015); InflowWind (v3.01.00a-adp, 5-Oct-2015); AeroDyn14 (v14.04.00a-bjj, 6-Oct-2015); ServoDyn (v1.03.01a-bjj, 5-Oct-2015)

Description from the FAST input file: FAST Certification Test #05: AWT-27CR2 with many DOFs with startup and shutdown and FF turbulence.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb1   	TipDyb1   	TipRDxb1  	TipRDyb1  	Spn3ALxb1 	Spn3ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb2  	RootFyb2  	Spn2MLxb1 	Spn2MLyb1 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	YawBrFxn  	YawBrFyn  	YawBrFzn  	GenTq     	GenPwr    
   17.5200	 1.200E+01	 0.000E+00	 0.000E+00	 9.542E-02	-2.094E-02	 1.496E-01	 7.651E-01	 7.686E+01	 2.614E+00	 8.159E+01	 8.159E+01	 1.836E+03	-2.372E-01	 1.891E+00	 5.194E+00	 1.213E+01	 1.369E+01	 6.083E-01	 1.169E+02	 1.169E+02	 4.593E+01	-7.377E-01	-7.122E+01	 0.000E+00	 0.000E+00
   17.5600	 1.200E+01	 0.000E+00	 0.000E+00	 9.702E-02	-2.326E-02	 1.672E-01	 7.751E-01	 7.698E+01	 2.405E+00	 8.177E+01	 8.177E+01	 1.840E+03	-1.656E-01	 2.844E+00	 6.664E+00	 1.236E+01	 1.367E+01	 6.074E-01	 1.170E+02	 1.170E+02	 4.613E+01	-5.106E-01	-7.141E+01	 0.000E+00	 0.000E+00
   17.6000	 1.200E+01	 0.000E+00	 0.000E+00	 9.831E-02	-2.452E-02	 1.768E-01	 7.878E-01	 7.806E+01	 2.486E+00	 8.194E+01	 8.194E+01	 1.844E+03	-5.918E-01	 3.385E+00	 7.350E+00	 1.266E+01	 1.346E+01	 5.981E-01	 1.155E+02	 1.155E+02	 4.591E+01	-2.545E-01	-7.134E+01	 0.000E+00	 0.000E+00
   17.6400	 1.200E+01	 0.000E+00	 0.000E+00	 9.886E-02	-2.454E-02	 1.771E-01	 7.968E-01	 7.724E+01	 2.086E+00	 8.211E+01	 8.211E+01	 1.848E+03	-4.047E-01	 3.270E+00	 7.247E+00	 1.265E+01	 1.348E+01	 5.992E-01	 1.159E+02	 1.159E+02	 4.625E+01	 2.231E-02	-7.081E+01	 0.000E+00	 0.000E+00
   17.6800	 1.200E+01	 0.000E+00	 0.000E+00	 9.858E-02	-2.334E-02	 1.682E-01	 8.021E-01	 7.768E+01	 1.751E+00	 8.228E+01	 8.228E+01	 1.851E+03	-2.952E-01	 2.684E+00	 6.333E+00	 1.263E+01	 1.342E+01	 5.963E-01	 1.156E+02	 1.156E+02	 4.651E+01	 1.205E-01	-7.020E+01	 0.000E+00	 0.000E+00
   17.7200	 1.200E+01	 0.000E+00	 0.000E+00	 9.746E-02	-2.107E-02	 1.512E-01	 8.035E-01	 8.060E+01	 1.704E+00	 8.245E+01	 8.245E+01	 1.855E+03	-9.443E-02	 1.816E+00	 4.645E+00	 1.208E+01	 1.343E+01	 5.970E-01	 1.160E+02	 1.160E+02	 4.675E+01	 7.928E-02	-7.018E+01	 0.000E+00	 0.000E+00
   17.7600	 1.200E+01	 0.000E+00	 0.000E+00	 9.533E-02	-1.796E-02	 1.278E-01	 7.966E-01	 7.796E+01	 1.829E+00	 8.262E+01	 8.262E+01	 1.859E+03	-5.316E-01	 4.836E-01	 2.506E+00	 1.223E+01	 1.333E+01	 5.923E-01	 1.153E+02	 1.153E+02	 4.659E+01	-5.633E-03	-7.005E+01	 0.000E+00	 0.000E+00
   17.8000	 1.200E+01	 0.000E+00	 0.000E+00	 9.227E-02	-1.435E-02	 1.007E-01	 7.816E-01	 7.924E+01	 1.692E+00	 8.279E+01	 8.279E+01	 1.863E+03	-3.260E-01	-9.823E-01	 1.762E-01	 1.154E+01	 1.318E+01	 5.860E-01	 1.143E+02	 1.143E+02	 4.684E+01	-4.575E-02	-7.028E+01	 0.000E+00	 0.000E+00
   17.8400	 1.200E+01	 0.000E+00	 0.000E+00	 8.869E-02	-1.061E-02	 7.251E-02	 7.608E-01	 7.898E+01	 1.977E+00	 8.296E+01	 8.296E+01	 1.867E+03	-7.234E-01	-2.447E+00	-2.250E+00	 1.135E+01	 1.316E+01	 5.848E-01	 1.143E+02	 1.143E+02	 4.665E+01	 6.257E-02	-7.075E+01	 0.000E+00	 0.000E+00
   17.8800	 1.200E+01	 0.000E+00	 0.000E+00	 8.498E-02	-7.155E-03	 4.650E-02	 7.360E-01	 8.015E+01	 2.039E+00	 8.313E+01	 8.313E+01	 1.870E+03	-6.686E-01	-3.804E+00	-4.394E+00	 1.083E+01	 1.316E+01	 5.849E-01	 1.146E+02	 1.146E+02	 4.674E+01	 2.714E-01	-7.116E+01	 0.000E+00	 0.000E+00
   17.9200	 1.200E+01	 0.000E+00	 0.000E+00	 8.142E-02	-4.436E-03	 2.609E-02	 7.115E-01	 7.962E+01	 2.221E+00	 8.330E+01	 8.329E+01	 1.874E+03	-6.820E-01	-4.798E+00	-5.975E+00	 1.032E+01	 1.317E+01	 5.853E-01	 1.149E+02	 1.149E+02	 4.681E+01	 6.182E-01	-7.133E+01	 0.000E+00	 0.000E+00
   17.9600	 1.200E+01	 0.000E+00	 0.000E+00	 7.810E-02	-2.726E-03	 1.330E-02	 6.848E-01	 8.011E+01	 2.299E+00	 8.346E+01	 8.346E+01	 1.878E+03	-6.932E-01	-5.408E+00	-6.750E+00	 9.821E+00	 1.315E+01	 5.847E-01	 1.150E+02	 1.150E+02	 4.691E+01	 8.783E-01	-7.128E+01	 0.000E+00	 0.000E+00
   18.0000	 1.200E+01	 0.000E+00	 0.000E+00	 7.485E-02	-2.199E-03	 9.388E-03	 6.520E-01	 7.920E+01	 2.558E+00	 8.363E+01	 8.363E+01	 1.882E+03	-1.090E+00	-5.454E+00	-6.709E+00	 9.831E+00	 1.301E+01	 5.781E-01	 1.139E+02	 1.139E+02	 4.671E+01	 1.051E+00	-7.105E+01	 0.000E+00	 0.000E+00
   18.0400	 1.200E+01	 0.000E+00	 0.000E+00	 7.215E-02	-2.886E-03	 1.468E-02	 6.211E-01	 7.881E+01	 2.857E+00	 8.379E+01	 8.379E+01	 1.885E+03	-1.360E+00	-4.890E+00	-5.853E+00	 9.605E+00	 1.284E+01	 5.705E-01	 1.126E+02	 1.126E+02	 4.661E+01	 1.083E+00	-7.055E+01	 0.000E+00	 0.000E+00
   18.0800	 1.200E+01	 0.000E+00	 0.000E+00	 7.044E-02	-4.752E-03	 2.893E-02	 5.969E-01	 8.115E+01	 2.883E+00	 8.395E+01	 8.396E+01	 1.889E+03	-1.114E+00	-3.877E+00	-4.175E+00	 9.096E+00	 1.280E+01	 5.690E-01	 1.125E+02	 1.125E+02	 4.693E+01	 9.077E-01	-7.010E+01	 0.000E+00	 0.000E+00
   18.1200	 1.200E+01	 0.000E+00	 0.000E+00	 6.976E-02	-7.566E-03	 5.035E-02	 5.810E-01	 8.138E+01	 3.164E+00	 8.412E+01	 8.412E+01	 1.893E+03	-1.313E+00	-2.545E+00	-2.037E+00	 9.296E+00	 1.292E+01	 5.742E-01	 1.138E+02	 1.138E+02	 4.684E+01	 6.203E-01	-6.997E+01	 0.000E+00	 0.000E+00
   18.1600	 1.200E+01	 0.000E+00	 0.000E+00	 6.987E-02	-1.089E-02	 7.560E-02	 5.704E-01	 8.016E+01	 3.041E+00	 8.428E+01	 8.428E+01	 1.896E+03	-1.446E+00	-1.045E+00	 5.018E-01	 9.511E+00	 1.270E+01	 5.646E-01	 1.121E+02	 1.121E+02	 4.680E+01	 3.554E-01	-7.037E+01	 0.000E+00	 0.000E+00
   18.2000	 1.200E+01	 0.000E+00	 0.000E+00	 7.075E-02	-1.438E-02	 1.020E-01	 5.673E-01	 8.217E+01	 3.066E+00	 8.444E+01	 8.444E+01	 1.900E+03	-1.410E+00	 5.156E-01	 2.964E+00	 9.568E+00	 1.270E+01	 5.642E-01	 1.123E+02	 1.123E+02	 4.685E+01	 1.569E-01	-7.072E+01	 0.000E+00	 0.000E+00
   18.2400	 1.200E+01	 0.000E+00	 0.000E+00	 7.214E-02	-1.760E-02	 1.265E-01	 5.719E-01	 8.116E+01	 3.141E+00	 8.460E+01	 8.461E+01	 1.904E+03	-1.613E+00	 1.875E+00	 5.182E+00	 9.810E+00	 1.266E+01	 5.627E-01	 1.122E+02	 1.122E+02	 4.671E+01	 1.198E-01	-7.113E+01	 0.000E+00	 0.000E+00
   18.2800	 1.200E+01	 0.000E+00	 0.000E+00	 7.374E-02	-2.009E-02	 1.455E-01	 5.837E-01	 8.147E+01	 3.044E+00	 8.477E+01	 8.477E+01	 1.907E+03	-1.613E+00	 2.876E+00	 6.774E+00	 1.019E+01	 1.270E+01	 5.643E-01	 1.127E+02	 1.127E+02	 4.676E+01	 1.843E-01	-7.133E+01	 0.000E+00	 0.000E+00
   18.3200	 1.200E+01	 0.000E+00	 0.000E+00	 7.490E-02	-2.144E-02	 1.558E-01	 5.940E-01	 8.291E+01	 3.034E+00	 8.493E+01	 8.493E+01	 1.911E+03	-1.626E+00	 3.469E+00	 7.538E+00	 1.008E+01	 1.262E+01	 5.608E-01	 1.122E+02	 1.122E+02	 4.677E+01	 2.003E-01	-7.132E+01	 0.000E+00	 0.000E+00
   18.3600	 1.200E+01	 0.000E+00	 0.000E+00	 7.529E-02	-2.143E-02	 1.559E-01	 6.019E-01	 8.186E+01	 2.814E+00	 8.509E+01	 8.509E+01	 1.915E+03	-1.767E+00	 3.410E+00	 7.396E+00	 1.032E+01	 1.250E+01	 5.556E-01	 1.114E+02	 1.114E+02	 4.679E+01	 2.393E-01	-7.094E+01	 0.000E+00	 0.000E+00
   18.4000	 1.200E+01	 0.000E+00	 0.000E+00	 7.467E-02	-2.010E-02	 1.459E-01	 6.049E-01	 8.144E+01	 2.537E+00	 8.525E+01	 8.525E+01	 1.918E+03	-1.772E+00	 2.744E+00	 6.388E+00	 1.033E+01	 1.251E+01	 5.559E-01	 1.117E+02	 1.117E+02	 4.694E+01	 1.335E-01	-7.031E+01	 0.000E+00	 0.000E+00
   18.4400	 1.200E+01	 0.000E+00	 0.000E+00	 7.327E-02	-1.761E-02	 1.273E-01	 6.033E-01	 8.324E+01	 2.387E+00	 8.541E+01	 8.541E+01	 1.922E+03	-1.478E+00	 1.715E+00	 4.600E+00	 9.775E+00	 1.255E+01	 5.576E-01	 1.122E+02	 1.122E+02	 4.724E+01	-1.399E-01	-7.016E+01	 0.000E+00	 0.000E+00
   18.4800	 1.200E+01	 0.000E+00	 0.000E+00	 7.122E-02	-1.429E-02	 1.023E-01	 5.983E-01	 8.263E+01	 2.482E+00	 8.556E+01	 8.557E+01	 1.925E+03	-1.946E+00	 3.628E-01	 2.314E+00	 9.839E+00	 1.230E+01	 5.468E-01	 1.102E+02	 1.102E+02	 4.704E+01	-4.373E-01	-7.018E+01	 0.000E+00	 0.000E+00
   18.5200	 1.200E+01	 0.000E+00	 0.000E+00	 6.844E-02	-1.054E-02	 7.415E-02	 5.876E-01	 8.229E+01	 2.331E+00	 8.572E+01	 8.572E+01	 1.929E+03	-1.766E+00	-1.278E+00	-1.501E-01	 9.399E+00	 1.241E+01	 5.514E-01	 1.114E+02	 1.114E+02	 4.736E+01	-6.857E-01	-7.028E+01	 0.000E+00	 0.000E+00
   18.5600	 1.200E+01	 0.000E+00	 0.000E+00	 6.504E-02	-6.721E-03	 4.537E-02	 5.677E-01	 8.370E+01	 2.658E+00	 8.588E+01	 8.588E+01	 1.932E+03	-1.892E+00	-2.720E+00	-2.673E+00	 8.789E+00	 1.240E+01	 5.511E-01	 1.115E+02	 1.115E+02	 4.734E+01	-6.361E-01	-7.087E+01	 0.000E+00	 0.000E+00
   18.6000	 1.200E+01	 0.000E+00	 0.000E+00	 6.124E-02	-3.301E-03	 1.969E-02	 5.438E-01	 8.296E+01	 2.802E+00	 8.604E+01	 8.604E+01	 1.936E+03	-2.150E+00	-4.083E+00	-4.749E+00	 8.570E+00	 1.242E+01	 5.522E-01	 1.119E+02	 1.119E+02	 4.730E+01	-5.460E-01	-7.120E+01	 0.000E+00	 0.000E+00
   18.6400	 1.200E+01	 0.000E+00	 0.000E+00	 5.745E-02	-7.327E-04	 3.755E-04	 5.147E-01	 8.313E+01	 2.833E+00	 8.619E+01	 8.620E+01	 1.939E+03	-2.219E+00	-5.001E+00	-6.109E+00	 7.985E+00	 1.220E+01	 5.423E-01	 1.101E+02	 1.101E+02	 4.740E+01	-3.256E-01	-7.137E+01	 0.000E+00	 0.000E+00
   18.6800	 1.200E+01	 0.000E+00	 0.000E+00	 5.390E-02	 6.330E-04	-9.847E-03	 4.831E-01	 8.310E+01	 3.183E+00	 8.635E+01	 8.635E+01	 1.943E+03	-2.343E+00	-5.335E+00	-6.696E+00	 7.643E+00	 1.217E+01	 5.410E-01	 1.101E+02	 1.101E+02	 4.748E+01	 3.379E-02	-7.113E+01	 0.000E+00	 0.000E+00
   18.7200	 1.200E+01	 0.000E+00	 0.000E+00	 5.090E-02	 6.621E-04	-9.901E-03	 4.534E-01	 8.490E+01	 3.472E+00	 8.651E+01	 8.651E+01	 1.946E+03	-2.395E+00	-5.115E+00	-6.290E+00	 7.200E+00	 1.210E+01	 5.379E-01	 1.096E+02	 1.096E+02	 4.760E+01	 2.591E-01	-7.066E+01	 0.000E+00	 0.000E+00
   18.7600	 1.200E+01	 0.000E+00	 0.000E+00	 4.854E-02	-5.972E-04	-2.865E-04	 4.236E-01	 8.300E+01	 3.601E+00	 8.666E+01	 8.666E+01	 1.950E+03	-2.614E+00	-4.425E+00	-5.013E+00	 7.267E+00	 1.204E+01	 5.350E-01	 1.092E+02	 1.092E+02	 4.763E+01	 2.805E-01	-7.038E+01	 0.000E+00	 0.000E+00
   18.8000	 1.200E+01	 0.000E+00	 0.000E+00	 4.713E-02	-2.969E-03	 1.774E-02	 3.997E-01	 8.488E+01	 3.688E+00	 8.681E+01	 8.681E+01	 1.953E+03	-2.577E+00	-3.214E+00	-3.025E+00	 7.028E+00	 1.194E+01	 5.306E-01	 1.085E+02	 1.085E+02	 4.778E+01	 2.169E-01	-7.009E+01	 0.000E+00	 0.000E+00
   18.8400	 1.200E+01	 0.000E+00	 0.000E+00	 4.695E-02	-6.153E-03	 4.190E-02	 3.861E-01	 8.408E+01	 3.651E+00	 8.697E+01	 8.697E+01	 1.957E+03	-2.575E+00	-1.795E+00	-5.980E-01	 7.037E+00	 1.200E+01	 5.334E-01	 1.093E+02	 1.093E+02	 4.790E+01	 1.473E-01	-7.025E+01	 0.000E+00	 0.000E+00
   18.8800	 1.200E+01	 0.000E+00	 0.000E+00	 4.805E-02	-9.778E-03	 6.939E-02	 3.852E-01	 8.536E+01	 3.778E+00	 8.712E+01	 8.712E+01	 1.960E+03	-2.770E+00	-1.429E-01	 1.961E+00	 7.353E+00	 1.196E+01	 5.315E-01	 1.091E+02	 1.091E+02	 4.784E+01	 8.534E-02	-7.052E+01	 0.000E+00	 0.000E+00
   18.9200	 1.200E+01	 0.000E+00	 0.000E+00	 4.974E-02	-1.334E-02	 9.646E-02	 3.925E-01	 8.423E+01	 3.678E+00	 8.727E+01	 8.727E+01	 1.964E+03	-2.816E+00	 1.361E+00	 4.417E+00	 7.725E+00	 1.188E+01	 5.279E-01	 1.085E+02	 1.085E+02	 4.783E+01	 1.919E-01	-7.096E+01	 0.000E+00	 0.000E+00
   18.9600	 1.200E+01	 0.000E+00	 0.000E+00	 5.143E-02	-1.628E-02	 1.188E-01	 4.012E-01	 8.629E+01	 3.589E+00	 8.742E+01	 8.742E+01	 1.967E+03	-2.636E+00	 2.580E+00	 6.350E+00	 7.783E+00	 1.186E+01	 5.270E-01	 1.086E+02	 1.086E+02	 4.795E+01	 4.052E-01	-7.124E+01	 0.000E+00	 0.000E+00
   19.0000	 1.200E+01	 0.000E+00	 0.000E+00	 5.269E-02	-1.819E-02	 1.333E-01	 4.089E-01	 8.559E+01	 3.565E+00	 8.757E+01	 8.757E+01	 1.970E+03	-2.895E+00	 3.327E+00	 7.517E+00	 8.135E+00	 1.185E+01	 5.268E-01	 1.087E+02	 1.087E+02	 4.782E+01	 7.158E-01	-7.129E+01	 0.000E+00	 0.000E+00
   19.0400	 1.200E+01	 0.000E+00	 0.000E+00	 5.343E-02	-1.876E-02	 1.378E-01	 4.198E-01	 8.618E+01	 3.351E+00	 8.772E+01	 8.772E+01	 1.974E+03	-2.910E+00	 3.513E+00	 7.779E+00	 8.273E+00	 1.173E+01	 5.213E-01	 1.078E+02	 1.078E+02	 4.786E+01	 9.410E-01	-7.096E+01	 0.000E+00	 0.000E+00
   19.0800	 1.200E+01	 0.000E+00	 0.000E+00	 5.336E-02	-1.791E-02	 1.315E-01	 4.263E-01	 8.657E+01	 3.306E+00	 8.787E+01	 8.787E+01	 1.977E+03	-2.898E+00	 3.177E+00	 7.017E+00	 8.060E+00	 1.162E+01	 5.165E-01	 1.069E+02	 1.069E+02	 4.785E+01	 9.294E-01	-7.067E+01	 0.000E+00	 0.000E+00
   19.1200	 1.200E+01	 0.000E+00	 0.000E+00	 5.254E-02	-1.578E-02	 1.156E-01	 4.313E-01	 8.741E+01	 3.061E+00	 8.802E+01	 8.802E+01	 1.980E+03	-2.668E+00	 2.195E+00	 5.469E+00	 7.812E+00	 1.175E+01	 5.221E-01	 1.083E+02	 1.083E+02	 4.815E+01	 8.035E-01	-7.021E+01	 0.000E+00	 0.000E+00
   19.1600	 1.200E+01	 0.000E+00	 0.000E+00	 5.088E-02	-1.263E-02	 9.193E-02	 4.296E-01	 8.722E+01	 3.103E+00	 8.817E+01	 8.817E+01	 1.984E+03	-2.883E+00	 8.597E-01	 3.266E+00	 7.563E+00	 1.165E+01	 5.179E-01	 1.076E+02	 1.076E+02	 4.806E+01	 5.128E-01	-7.010E+01	 0.000E+00	 0.000E+00
   19.2000	 1.200E+01	 0.000E+00	 0.000E+00	 4.840E-02	-8.863E-03	 6.351E-02	 4.202E-01	 8.687E+01	 3.165E+00	 8.832E+01	 8.832E+01	 1.987E+03	-3.187E+00	-7.181E-01	 6.868E-01	 7.543E+00	 1.156E+01	 5.137E-01	 1.069E+02	 1.069E+02	 4.792E+01	 2.073E-01	-7.026E+01	 0.000E+00	 0.000E+00
   19.2400	 1.200E+01	 0.000E+00	 0.000E+00	 4.527E-02	-4.909E-03	 3.382E-02	 4.070E-01	 8.831E+01	 3.283E+00	 8.847E+01	 8.846E+01	 1.990E+03	-2.942E+00	-2.284E+00	-1.935E+00	 6.826E+00	 1.172E+01	 5.208E-01	 1.086E+02	 1.086E+02	 4.814E+01	 1.062E-01	-7.076E+01	 0.000E+00	 0.000E+00
   19.2800	 1.200E+01	 0.000E+00	 0.000E+00	 4.140E-02	-1.228E-03	 6.048E-03	 3.805E-01	 8.633E+01	 3.252E+00	 8.861E+01	 8.861E+01	 1.994E+03	-3.189E+00	-3.784E+00	-4.169E+00	 6.417E+00	 1.163E+01	 5.169E-01	 1.079E+02	 1.079E+02	 4.807E+01	-4.035E-02	-7.107E+01	 0.000E+00	 0.000E+00
   19.3200	 1.200E+01	 0.000E+00	 0.000E+00	 3.762E-02	 1.603E-03	-1.522E-02	 3.534E-01	 8.686E+01	 3.515E+00	 8.876E+01	 8.876E+01	 1.997E+03	-3.437E+00	-4.790E+00	-5.811E+00	 6.056E+00	 1.161E+01	 5.160E-01	 1.079E+02	 1.079E+02	 4.797E+01	 7.949E-02	-7.132E+01	 0.000E+00	 0.000E+00
   19.3600	 1.200E+01	 0.000E+00	 0.000E+00	 3.411E-02	 3.210E-03	-2.721E-02	 3.246E-01	 8.672E+01	 3.627E+00	 8.891E+01	 8.891E+01	 2.000E+03	-3.390E+00	-5.257E+00	-6.513E+00	 5.786E+00	 1.144E+01	 5.084E-01	 1.065E+02	 1.065E+02	 4.814E+01	 2.176E-01	-7.115E+01	 0.000E+00	 0.000E+00
   19.4000	 1.200E+01	 0.000E+00	 0.000E+00	 3.066E-02	 3.405E-03	-2.852E-02	 2.907E-01	 8.889E+01	 3.924E+00	 8.905E+01	 8.905E+01	 2.004E+03	-3.426E+00	-5.117E+00	-6.164E+00	 5.117E+00	 1.140E+01	 5.068E-01	 1.063E+02	 1.063E+02	 4.822E+01	 2.596E-01	-7.076E+01	 0.000E+00	 0.000E+00
   19.4400	 1.200E+01	 0.000E+00	 0.000E+00	 2.760E-02	 2.258E-03	-1.980E-02	 2.521E-01	 8.682E+01	 4.176E+00	 8.920E+01	 8.920E+01	 2.007E+03	-3.800E+00	-4.388E+00	-4.937E+00	 5.209E+00	 1.128E+01	 5.011E-01	 1.053E+02	 1.053E+02	 4.811E+01	 1.132E-01	-7.036E+01	 0.000E+00	 0.000E+00
   19.4800	 1.200E+01	 0.000E+00	 0.000E+00	 2.568E-02	-1.002E-04	-1.899E-03	 2.220E-01	 8.751E+01	 4.324E+00	 8.934E+01	 8.934E+01	 2.010E+03	-3.990E+00	-3.141E+00	-2.896E+00	 5.010E+00	 1.121E+01	 4.981E-01	 1.048E+02	 1.048E+02	 4.817E+01	-1.655E-01	-7.011E+01	 0.000E+00	 0.000E+00
   19.5200	 1.200E+01	 0.000E+00	 0.000E+00	 2.583E-02	-3.455E-03	 2.360E-02	 2.126E-01	 8.827E+01	 4.387E+00	 8.949E+01	 8.948E+01	 2.013E+03	-3.804E+00	-1.699E+00	-3.862E-01	 4.975E+00	 1.141E+01	 5.070E-01	 1.069E+02	 1.069E+02	 4.839E+01	-3.853E-01	-7.016E+01	 0.000E+00	 0.000E+00
   19.5600	 1.200E+01	 0.000E+00	 0.000E+00	 2.757E-02	-7.320E-03	 5.299E-02	 2.200E-01	 8.824E+01	 4.438E+00	 8.963E+01	 8.963E+01	 2.017E+03	-3.966E+00	 3.901E-02	 2.333E+00	 5.226E+00	 1.131E+01	 5.028E-01	 1.062E+02	 1.062E+02	 4.839E+01	-5.982E-01	-7.046E+01	 0.000E+00	 0.000E+00
   19.6000	 1.200E+01	 0.000E+00	 0.000E+00	 3.051E-02	-1.110E-02	 8.181E-02	 2.426E-01	 8.714E+01	 4.369E+00	 8.977E+01	 8.977E+01	 2.020E+03	-4.076E+00	 1.592E+00	 4.807E+00	 5.835E+00	 1.134E+01	 5.041E-01	 1.066E+02	 1.066E+02	 4.842E+01	-5.970E-01	-7.099E+01	 0.000E+00	 0.000E+00
   19.6400	 1.200E+01	 0.000E+00	 0.000E+00	 3.294E-02	-1.414E-02	 1.048E-01	 2.569E-01	 8.866E+01	 4.098E+00	 8.992E+01	 8.992E+01	 2.023E+03	-3.651E+00	 2.765E+00	 6.769E+00	 5.923E+00	 1.133E+01	 5.035E-01	 1.067E+02	 1.067E+02	 4.881E+01	-3.820E-01	-7.128E+01	 0.000E+00	 0.000E+00
   19.6800	 1.200E+01	 0.000E+00	 0.000E+00	 3.439E-02	-1.598E-02	 1.187E-01	 2.665E-01	 8.813E+01	 4.102E+00	 9.006E+01	 9.006E+01	 2.026E+03	-4.042E+00	 3.494E+00	 7.858E+00	 6.253E+00	 1.116E+01	 4.961E-01	 1.053E+02	 1.053E+02	 4.857E+01	-6.460E-02	-7.129E+01	 0.000E+00	 0.000E+00
   19.7200	 1.200E+01	 0.000E+00	 0.000E+00	 3.488E-02	-1.631E-02	 1.213E-01	 2.734E-01	 8.782E+01	 3.850E+00	 9.020E+01	 9.020E+01	 2.030E+03	-4.091E+00	 3.628E+00	 7.920E+00	 6.433E+00	 1.103E+01	 4.902E-01	 1.042E+02	 1.042E+02	 4.866E+01	 2.150E-01	-7.104E+01	 0.000E+00	 0.000E+00
   19.7600	 1.200E+01	 0.000E+00	 0.000E+00	 3.441E-02	-1.515E-02	 1.127E-01	 2.765E-01	 8.954E+01	 3.725E+00	 9.034E+01	 9.034E+01	 2.033E+03	-3.988E+00	 3.067E+00	 6.986E+00	 6.070E+00	 1.112E+01	 4.943E-01	 1.052E+02	 1.052E+02	 4.881E+01	 3.370E-01	-7.051E+01	 0.000E+00	 0.000E+00
   19.8000	 1.200E+01	 0.000E+00	 0.000E+00	 3.291E-02	-1.268E-02	 9.418E-02	 2.746E-01	 8.884E+01	 3.629E+00	 9.048E+01	 9.048E+01	 2.036E+03	-4.141E+00	 1.949E+00	 5.253E+00	 6.006E+00	 1.099E+01	 4.886E-01	 1.042E+02	 1.042E+02	 4.878E+01	 2.587E-01	-7.003E+01	 0.000E+00	 0.000E+00
   19.8400	 1.200E+01	 0.000E+00	 0.000E+00	 3.070E-02	-9.228E-03	 6.818E-02	 2.673E-01	 9.069E+01	 3.639E+00	 9.062E+01	 9.062E+01	 2.039E+03	-4.180E+00	 5.972E-01	 2.840E+00	 5.680E+00	 1.088E+01	 4.837E-01	 1.033E+02	 1.033E+02	 4.887E+01	 1.464E-01	-7.016E+01	 0.000E+00	 0.000E+00
   19.8800	 1.200E+01	 0.000E+00	 0.000E+00	 2.833E-02	-5.315E-03	 3.878E-02	 2.622E-01	 9.030E+01	 3.717E+00	 9.076E+01	 9.076E+01	 2.042E+03	-4.269E+00	-1.040E+00	 1.569E-01	 5.370E+00	 1.103E+01	 4.903E-01	 1.048E+02	 1.048E+02	 4.893E+01	 6.206E-02	-7.038E+01	 0.000E+00	 0.000E+00
   19.9200	 1.200E+01	 0.000E+00	 0.000E+00	 2.552E-02	-1.399E-03	 9.218E-03	 2.484E-01	 9.090E+01	 3.717E+00	 9.090E+01	 9.090E+01	 2.045E+03	-4.022E+00	-2.756E+00	-2.383E+00	 4.810E+00	 1.109E+01	 4.928E-01	 1.056E+02	 1.056E+02	 4.914E+01	 2.877E-02	-7.079E+01	 0.000E+00	 0.000E+00
   19.9600	 1.200E+01	 0.000E+00	 0.000E+00	 2.249E-02	 2.048E-03	-1.669E-02	 2.329E-01	 9.133E+01	 3.911E+00	 9.104E+01	 9.104E+01	 2.048E+03	-4.449E+00	-4.076E+00	-4.553E+00	 4.550E+00	 1.093E+01	 4.859E-01	 1.042E+02	 1.042E+02	 4.890E+01	 2.006E-01	-7.125E+01	 0.000E+00	 0.000E+00
   20.0000	 1.200E+01	 0.000E+00	 0.000E+00	 1.897E-02	 4.585E-03	-3.572E-02	 2.078E-01	 9.092E+01	 3.913E+00	 9.118E+01	 9.118E+01	 2.052E+03	-4.090E+00	-4.989E+00	-5.963E+00	 4.050E+00	 1.101E+01	 4.892E-01	 1.051E+02	 1.051E+02	 4.931E+01	 5.222E-01	-7.131E+01	 0.000E+00	 0.000E+00
   20.0400	 1.200E+01	 0.000E+00	 0.000E+00	 1.523E-02	 5.771E-03	-4.463E-02	 1.720E-01	 9.002E+01	 4.215E+00	 9.132E+01	 9.132E+01	 2.055E+03	-4.475E+00	-5.255E+00	-6.356E+00	 3.679E+00	 1.090E+01	 4.844E-01	 1.042E+02	 1.042E+02	 4.911E+01	 7.754E-01	-7.112E+01	 0.000E+00	 0.000E+00
   20.0800	 1.200E+01	 0.000E+00	 0.000E+00	 1.196E-02	 5.467E-03	-4.214E-02	 1.386E-01	 9.121E+01	 4.688E+00	 9.146E+01	 9.146E+01	 2.058E+03	-4.891E+00	-4.810E+00	-5.719E+00	 3.372E+00	 1.087E+01	 4.832E-01	 1.041E+02	 1.041E+02	 4.895E+01	 8.934E-01	-7.050E+01	 0.000E+00	 0.000E+00
