
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:28:47.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind.

    Time	LSSGagPxa	TeetDefl	TipDxb2	TipDyb2	TipALxb2	TipALyb2	Spn2ALxb1	Spn2ALyb1	YawBrRDxt	YawBrRDyt	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootMyc1	RootMxc1	RootFxc2	RootFyc2	Spn3MLxb1	Spn3MLyb1	RotTorq	YawBrMzn	TwrBsMzt
  13.794	 1.744E+02	-1.100E+00	 1.685E-01	-2.790E-02	 6.446E+01	-1.015E+00	 2.169E+01	 3.489E+00	 3.357E-02	 1.031E-01	 1.763E-02	-2.534E-03	-1.500E-02	-2.552E-01	 3.946E+01	 1.673E+01	 4.193E+00	-2.064E+00	 1.537E+00	 4.644E+00	 3.678E+01	-8.680E-01	-8.718E-01
  13.820	 1.828E+02	-1.072E+00	 1.643E-01	-2.873E-02	 6.274E+01	-6.199E-01	 3.528E+01	 3.383E+00	 3.400E-02	 1.030E-01	 1.556E-02	-1.088E-02	-9.699E-02	-2.320E-01	 3.739E+01	 1.215E+01	 3.845E+00	-2.736E+00	 7.669E-01	 4.840E+00	 3.552E+01	-2.302E+00	-2.306E+00
  13.848	 1.920E+02	-1.017E+00	 1.592E-01	-2.941E-02	 6.683E+01	-1.878E+00	 3.043E+01	 3.087E+00	 3.440E-02	 1.027E-01	 1.204E-02	-8.475E-03	-1.947E-01	 3.063E-01	 3.919E+01	 9.317E+00	 4.163E+00	-3.237E+00	 4.779E-01	 4.068E+00	 3.457E+01	-2.557E+00	-2.560E+00
  13.876	 2.011E+02	-9.242E-01	 1.594E-01	-3.007E-02	 7.012E+01	-3.726E+00	 2.840E+01	 3.645E+00	 3.465E-02	 1.025E-01	 5.412E-03	 1.289E-05	-2.534E-01	 1.536E-01	 4.022E+01	 9.352E+00	 4.234E+00	-3.638E+00	 7.177E-01	 3.565E+00	 3.600E+01	-1.845E+00	-1.847E+00
  13.902	 2.095E+02	-8.165E-01	 1.640E-01	-3.139E-02	 6.504E+01	-3.418E+00	 2.889E+01	 4.034E+00	 3.471E-02	 1.025E-01	-5.700E-04	-4.044E-03	-1.978E-01	-4.662E-01	 3.964E+01	 7.822E+00	 3.999E+00	-4.167E+00	 6.737E-01	 3.623E+00	 3.713E+01	-2.483E+00	-2.484E+00
  13.928	 2.180E+02	-6.897E-01	 1.698E-01	-3.329E-02	 6.158E+01	-2.571E+00	 3.002E+01	 3.920E+00	 3.463E-02	 1.022E-01	-4.823E-03	-1.934E-02	-1.364E-01	-5.620E-01	 3.900E+01	 4.295E+00	 3.721E+00	-4.772E+00	 2.839E-01	 3.956E+00	 3.680E+01	-4.251E+00	-4.251E+00
  13.956	 2.271E+02	-5.379E-01	 1.737E-01	-3.533E-02	 6.253E+01	-1.971E+00	 2.984E+01	 3.574E+00	 3.445E-02	 1.015E-01	-8.682E-03	-2.632E-02	-1.583E-01	 1.328E-01	 3.985E+01	 3.899E-01	 3.803E+00	-5.355E+00	-1.821E-01	 4.149E+00	 3.590E+01	-5.905E+00	-5.903E+00
  13.982	 2.356E+02	-3.856E-01	 1.755E-01	-3.655E-02	 6.512E+01	-2.344E+00	 2.899E+01	 3.585E+00	 3.416E-02	 1.010E-01	-1.377E-02	-1.554E-02	-2.306E-01	 5.846E-01	 4.124E+01	-1.170E+00	 4.040E+00	-5.705E+00	-2.928E-01	 4.199E+00	 3.593E+01	-6.322E+00	-6.320E+00
  14.008	 2.441E+02	-2.243E-01	 1.772E-01	-3.704E-02	 6.547E+01	-3.315E+00	 2.879E+01	 3.966E+00	 3.372E-02	 1.007E-01	-1.987E-02	-3.084E-03	-2.140E-01	 2.636E-01	 4.193E+01	-1.007E+00	 4.149E+00	-5.898E+00	-1.481E-01	 4.312E+00	 3.669E+01	-6.064E+00	-6.061E+00
  14.036	 2.532E+02	-4.363E-02	 1.797E-01	-3.731E-02	 6.394E+01	-4.098E+00	 2.924E+01	 4.304E+00	 3.310E-02	 1.007E-01	-2.372E-02	-4.675E-03	-4.082E-02	-3.315E-01	 4.194E+01	-9.440E-01	 4.130E+00	-6.054E+00	-5.608E-02	 4.498E+00	 3.720E+01	-5.895E+00	-5.891E+00
  14.062	 2.617E+02	 1.272E-01	 1.817E-01	-3.782E-02	 6.363E+01	-3.973E+00	 2.940E+01	 4.228E+00	 3.249E-02	 1.004E-01	-2.232E-02	-1.486E-02	 1.363E-01	-3.383E-01	 4.196E+01	-1.908E+00	 4.135E+00	-6.222E+00	-1.788E-01	 4.585E+00	 3.707E+01	-5.912E+00	-5.908E+00
  14.088	 2.701E+02	 2.963E-01	 1.828E-01	-3.853E-02	 6.467E+01	-3.176E+00	 2.904E+01	 3.912E+00	 3.196E-02	 9.997E-02	-1.789E-02	-1.790E-02	 1.770E-01	 1.296E-01	 4.213E+01	-3.074E+00	 4.211E+00	-6.373E+00	-3.654E-01	 4.546E+00	 3.691E+01	-5.622E+00	-5.619E+00
  14.116	 2.792E+02	 4.707E-01	 1.831E-01	-3.891E-02	 6.544E+01	-2.545E+00	 2.876E+01	 3.718E+00	 3.152E-02	 9.958E-02	-1.393E-02	-8.728E-03	 9.891E-02	 4.338E-01	 4.205E+01	-3.174E+00	 4.282E+00	-6.401E+00	-4.031E-01	 4.464E+00	 3.716E+01	-4.754E+00	-4.751E+00
  14.142	 2.877E+02	 6.203E-01	 1.828E-01	-3.856E-02	 6.519E+01	-2.687E+00	 2.883E+01	 3.769E+00	 3.119E-02	 9.949E-02	-1.193E-02	 6.614E-04	 7.477E-02	 2.222E-01	 4.159E+01	-1.995E+00	 4.303E+00	-6.257E+00	-2.589E-01	 4.419E+00	 3.756E+01	-3.717E+00	-3.715E+00
  14.168	 2.962E+02	 7.539E-01	 1.818E-01	-3.771E-02	 6.505E+01	-3.091E+00	 2.894E+01	 3.814E+00	 3.091E-02	 9.954E-02	-8.965E-03	 1.646E-03	 1.669E-01	-1.225E-01	 4.105E+01	-3.771E-01	 4.331E+00	-6.003E+00	-7.323E-02	 4.396E+00	 3.770E+01	-2.729E+00	-2.727E+00
  14.196	 3.053E+02	 8.771E-01	 1.799E-01	-3.675E-02	 6.576E+01	-3.010E+00	 2.899E+01	 3.685E+00	 3.074E-02	 9.952E-02	-2.586E-03	-3.506E-03	 2.767E-01	-1.743E-01	 4.063E+01	 1.156E+00	 4.410E+00	-5.682E+00	 6.159E-02	 4.372E+00	 3.759E+01	-1.681E+00	-1.681E+00
  14.222	 3.138E+02	 9.705E-01	 1.783E-01	-3.599E-02	 6.652E+01	-2.403E+00	 2.908E+01	 3.481E+00	 3.077E-02	 9.939E-02	 4.817E-03	-5.348E-03	 2.716E-01	 5.229E-02	 4.031E+01	 2.557E+00	 4.496E+00	-5.353E+00	 1.491E-01	 4.358E+00	 3.754E+01	-7.199E-01	-7.209E-01
  14.248	 3.223E+02	 1.042E+00	 1.773E-01	-3.518E-02	 6.646E+01	-1.722E+00	 2.914E+01	 3.311E+00	 3.098E-02	 9.929E-02	 1.073E-02	-1.340E-03	 1.769E-01	 2.244E-01	 3.989E+01	 4.406E+00	 4.550E+00	-4.952E+00	 2.916E-01	 4.349E+00	 3.760E+01	 4.657E-02	 4.464E-02
  14.276	 3.314E+02	 1.093E+00	 1.773E-01	-3.403E-02	 6.573E+01	-1.406E+00	 2.921E+01	 3.251E+00	 3.134E-02	 9.934E-02	 1.426E-02	 4.372E-03	 8.601E-02	 1.412E-01	 3.933E+01	 7.074E+00	 4.548E+00	-4.402E+00	 5.359E-01	 4.328E+00	 3.764E+01	 3.936E-01	 3.909E-01
  14.302	 3.399E+02	 1.116E+00	 1.777E-01	-3.277E-02	 6.520E+01	-1.335E+00	 2.924E+01	 3.229E+00	 3.173E-02	 9.948E-02	 1.606E-02	 5.665E-03	 5.587E-02	-5.805E-02	 3.878E+01	 9.875E+00	 4.499E+00	-3.799E+00	 8.009E-01	 4.294E+00	 3.749E+01	 2.669E-01	 2.637E-01
  14.328	 3.483E+02	 1.116E+00	 1.787E-01	-3.155E-02	 6.762E+01	-7.335E-01	 2.953E+01	 3.309E+00	 3.217E-02	 9.959E-02	 1.741E-02	 1.904E-03	 5.024E-02	-2.306E-01	 3.781E+01	 1.281E+01	 4.327E+00	-3.085E+00	 1.062E+00	 4.271E+00	 3.705E+01	-4.123E-01	-4.158E-01
  14.356	 3.575E+02	 1.094E+00	 1.799E-01	-2.965E-02	 4.603E+01	 3.080E+00	 3.037E+01	 3.384E+00	 3.267E-02	 9.957E-02	 1.825E-02	-2.414E-03	-4.558E-02	-1.951E-01	 3.601E+01	 1.583E+01	 4.354E+00	-2.430E+00	 1.325E+00	 4.240E+00	 3.667E+01	-1.087E+00	-1.091E+00
  14.382	 5.927E+00	 1.063E+00	 1.747E-01	-2.642E-02	 6.396E+01	-4.092E+00	 2.992E+01	 3.372E+00	 3.313E-02	 9.944E-02	 1.675E-02	-5.841E-03	-5.729E-02	 1.660E-01	 3.467E+01	 1.919E+01	 4.127E+00	-1.682E+00	 1.693E+00	 4.173E+00	 3.495E+01	-2.657E+00	-2.661E+00
  14.410	 1.505E+01	 9.923E-01	 1.649E-01	-2.511E-02	 7.153E+01	-2.203E+00	 2.788E+01	 2.655E+00	 3.355E-02	 9.940E-02	 1.308E-02	 4.031E-03	-1.974E-01	 4.706E-01	 3.595E+01	 2.043E+01	 4.708E+00	-1.254E+00	 1.670E+00	 3.761E+00	 3.490E+01	-2.241E+00	-2.244E+00
  14.436	 2.352E+01	 8.982E-01	 1.591E-01	-2.495E-02	 7.243E+01	 9.385E-01	 2.787E+01	 2.181E+00	 3.382E-02	 9.964E-02	 7.447E-03	 1.263E-02	-2.139E-01	 8.493E-02	 3.627E+01	 2.198E+01	 4.951E+00	-1.001E+00	 1.738E+00	 3.814E+00	 3.642E+01	-1.862E+00	-1.863E+00
  14.462	 3.198E+01	 7.842E-01	 1.590E-01	-2.405E-02	 6.860E+01	 1.783E+00	 2.959E+01	 2.309E+00	 3.395E-02	 9.992E-02	 2.634E-03	 6.609E-03	-1.516E-01	-4.931E-01	 3.521E+01	 2.479E+01	 4.790E+00	-5.229E-01	 2.004E+00	 4.226E+00	 3.714E+01	-2.918E+00	-2.918E+00
  14.490	 4.110E+01	 6.418E-01	 1.624E-01	-2.219E-02	 6.391E+01	 2.978E-01	 3.035E+01	 2.640E+00	 3.397E-02	 9.990E-02	-8.425E-04	-7.028E-03	-1.103E-01	-3.112E-01	 3.488E+01	 2.828E+01	 4.696E+00	 1.923E-01	 2.356E+00	 4.497E+00	 3.643E+01	-4.916E+00	-4.916E+00
  14.516	 4.957E+01	 4.966E-01	 1.663E-01	-2.093E-02	 6.412E+01	-9.464E-01	 2.951E+01	 2.667E+00	 3.391E-02	 9.969E-02	-4.255E-03	-6.064E-03	-1.647E-01	 3.781E-01	 3.594E+01	 3.082E+01	 4.846E+00	 7.559E-01	 2.598E+00	 4.452E+00	 3.576E+01	-6.137E+00	-6.135E+00
  14.542	 5.804E+01	 3.410E-01	 1.701E-01	-2.091E-02	 6.515E+01	-1.296E-01	 2.861E+01	 2.375E+00	 3.373E-02	 9.971E-02	-9.534E-03	 8.352E-03	-2.314E-01	 5.961E-01	 3.721E+01	 3.204E+01	 5.045E+00	 1.033E+00	 2.658E+00	 4.358E+00	 3.608E+01	-6.286E+00	-6.283E+00
  14.570	 6.716E+01	 1.645E-01	 1.742E-01	-2.167E-02	 6.435E+01	 1.770E+00	 2.883E+01	 2.043E+00	 3.338E-02	 1.001E-01	-1.556E-02	 1.851E-02	-1.688E-01	 4.850E-02	 3.773E+01	 3.243E+01	 5.088E+00	 1.131E+00	 2.594E+00	 4.423E+00	 3.691E+01	-5.977E+00	-5.974E+00
  14.596	 7.563E+01	-4.650E-03	 1.773E-01	-2.198E-02	 6.291E+01	 2.345E+00	 2.950E+01	 1.969E+00	 3.293E-02	 1.006E-01	-1.770E-02	 1.271E-02	 1.213E-02	-4.094E-01	 3.784E+01	 3.289E+01	 5.045E+00	 1.250E+00	 2.572E+00	 4.542E+00	 3.717E+01	-5.911E+00	-5.907E+00
  14.622	 8.410E+01	-1.753E-01	 1.784E-01	-2.155E-02	 6.276E+01	 1.403E+00	 2.963E+01	 2.116E+00	 3.250E-02	 1.007E-01	-1.528E-02	 2.747E-03	 1.547E-01	-2.523E-01	 3.824E+01	 3.382E+01	 5.049E+00	 1.438E+00	 2.658E+00	 4.567E+00	 3.696E+01	-5.880E+00	-5.877E+00
  14.650	 9.322E+01	-3.553E-01	 1.778E-01	-2.090E-02	 6.390E+01	 9.903E-02	 2.946E+01	 2.347E+00	 3.213E-02	 1.008E-01	-1.075E-02	 2.787E-03	 1.413E-01	 2.444E-01	 3.886E+01	 3.475E+01	 5.082E+00	 1.575E+00	 2.785E+00	 4.510E+00	 3.691E+01	-5.378E+00	-5.375E+00
  14.676	 1.017E+02	-5.134E-01	 1.765E-01	-2.083E-02	 6.458E+01	-1.416E-01	 2.960E+01	 2.473E+00	 3.189E-02	 1.010E-01	-8.180E-03	 1.166E-02	 6.077E-02	 3.493E-01	 3.919E+01	 3.469E+01	 5.056E+00	 1.516E+00	 2.785E+00	 4.475E+00	 3.725E+01	-4.455E+00	-4.452E+00
  14.702	 1.102E+02	-6.583E-01	 1.753E-01	-2.133E-02	 6.464E+01	 3.575E-01	 2.988E+01	 2.486E+00	 3.170E-02	 1.014E-01	-6.815E-03	 1.721E-02	 6.587E-02	 3.344E-02	 3.927E+01	 3.358E+01	 4.972E+00	 1.293E+00	 2.645E+00	 4.465E+00	 3.760E+01	-3.414E+00	-3.411E+00
  14.730	 1.193E+02	-7.954E-01	 1.743E-01	-2.206E-02	 6.455E+01	 6.073E-01	 3.001E+01	 2.512E+00	 3.155E-02	 1.018E-01	-3.472E-03	 1.303E-02	 1.809E-01	-2.812E-01	 3.940E+01	 3.190E+01	 4.879E+00	 9.900E-01	 2.450E+00	 4.410E+00	 3.765E+01	-2.363E+00	-2.362E+00
  14.756	 1.278E+02	-9.028E-01	 1.737E-01	-2.263E-02	 6.454E+01	 1.249E-01	 2.982E+01	 2.644E+00	 3.153E-02	 1.020E-01	 2.410E-03	 5.719E-03	 2.552E-01	-2.249E-01	 3.969E+01	 3.044E+01	 4.818E+00	 6.958E-01	 2.327E+00	 4.312E+00	 3.755E+01	-1.384E+00	-1.384E+00
  14.782	 1.362E+02	-9.898E-01	 1.732E-01	-2.318E-02	 6.444E+01	-5.596E-01	 2.958E+01	 2.832E+00	 3.168E-02	 1.021E-01	 8.773E-03	 2.883E-03	 2.154E-01	 9.584E-03	 3.999E+01	 2.893E+01	 4.762E+00	 3.504E-01	 2.234E+00	 4.230E+00	 3.753E+01	-4.586E-01	-4.598E-01
  14.810	 1.454E+02	-1.059E+00	 1.726E-01	-2.403E-02	 6.428E+01	-9.799E-01	 2.958E+01	 3.012E+00	 3.199E-02	 1.023E-01	 1.328E-02	 5.265E-03	 1.055E-01	 1.162E-01	 4.025E+01	 2.681E+01	 4.689E+00	-1.225E-01	 2.080E+00	 4.216E+00	 3.762E+01	 2.390E-01	 2.367E-01
  14.836	 1.538E+02	-1.098E+00	 1.718E-01	-2.511E-02	 6.431E+01	-9.899E-01	 2.963E+01	 3.102E+00	 3.236E-02	 1.024E-01	 1.500E-02	 6.645E-03	 4.001E-02	-2.090E-02	 4.046E+01	 2.420E+01	 4.614E+00	-6.511E-01	 1.855E+00	 4.247E+00	 3.761E+01	 4.001E-01	 3.972E-01
  14.864	 1.630E+02	-1.114E+00	 1.708E-01	-2.641E-02	 6.471E+01	-1.059E+00	 2.904E+01	 3.175E+00	 3.279E-02	 1.026E-01	 1.574E-02	 2.999E-03	 1.770E-02	-2.443E-01	 4.049E+01	 2.100E+01	 4.476E+00	-1.275E+00	 1.592E+00	 4.272E+00	 3.739E+01	 9.958E-02	 9.617E-02
  14.892	 1.721E+02	-1.106E+00	 1.690E-01	-2.763E-02	 6.415E+01	-8.649E-01	 2.214E+01	 3.342E+00	 3.324E-02	 1.025E-01	 1.620E-02	-5.348E-03	 2.314E-02	-2.407E-01	 3.998E+01	 1.750E+01	 4.323E+00	-1.906E+00	 1.552E+00	 4.488E+00	 3.683E+01	-7.457E-01	-7.494E-01
  14.918	 1.806E+02	-1.080E+00	 1.659E-01	-2.849E-02	 6.443E+01	-1.231E+00	 3.391E+01	 3.701E+00	 3.366E-02	 1.023E-01	 1.508E-02	-1.244E-02	-9.249E-02	-3.577E-01	 3.712E+01	 1.360E+01	 3.690E+00	-2.572E+00	 1.043E+00	 4.982E+00	 3.607E+01	-1.859E+00	-1.863E+00
  14.944	 1.890E+02	-1.041E+00	 1.602E-01	-2.923E-02	 6.425E+01	-1.104E+00	 3.126E+01	 3.067E+00	 3.402E-02	 1.019E-01	 1.268E-02	-1.371E-02	-1.353E-01	 2.117E-01	 3.860E+01	 9.628E+00	 4.099E+00	-3.117E+00	 4.556E-01	 4.306E+00	 3.456E+01	-2.752E+00	-2.755E+00
  14.972	 1.981E+02	-9.574E-01	 1.588E-01	-2.979E-02	 7.045E+01	-3.444E+00	 2.880E+01	 3.448E+00	 3.430E-02	 1.017E-01	 7.112E-03	-4.144E-03	-2.416E-01	 3.322E-01	 4.007E+01	 9.430E+00	 4.231E+00	-3.492E+00	 6.564E-01	 3.672E+00	 3.545E+01	-1.959E+00	-1.961E+00
  14.998	 2.066E+02	-8.565E-01	 1.621E-01	-3.085E-02	 6.698E+01	-3.634E+00	 2.855E+01	 3.959E+00	 3.441E-02	 1.016E-01	 1.037E-03	-1.982E-03	-2.104E-01	-2.293E-01	 3.993E+01	 8.615E+00	 4.105E+00	-3.970E+00	 7.333E-01	 3.555E+00	 3.690E+01	-2.087E+00	-2.088E+00
  15.024	 2.151E+02	-7.357E-01	 1.679E-01	-3.260E-02	 6.230E+01	-2.865E+00	 2.974E+01	 4.013E+00	 3.437E-02	 1.014E-01	-3.523E-03	-1.425E-02	-1.416E-01	-5.930E-01	 3.907E+01	 5.657E+00	 3.780E+00	-4.561E+00	 4.446E-01	 3.849E+00	 3.705E+01	-3.585E+00	-3.585E+00
  15.052	 2.242E+02	-5.882E-01	 1.727E-01	-3.472E-02	 6.181E+01	-2.081E+00	 3.007E+01	 3.674E+00	 3.422E-02	 1.009E-01	-7.036E-03	-2.561E-02	-1.282E-01	-8.740E-02	 3.940E+01	 1.474E+00	 3.731E+00	-5.185E+00	-5.825E-02	 4.114E+00	 3.613E+01	-5.488E+00	-5.487E+00
  15.078	 2.327E+02	-4.393E-01	 1.748E-01	-3.620E-02	 6.436E+01	-2.122E+00	 2.927E+01	 3.534E+00	 3.399E-02	 1.002E-01	-1.119E-02	-1.883E-02	-1.978E-01	 5.446E-01	 4.076E+01	-8.825E-01	 3.955E+00	-5.604E+00	-2.940E-01	 4.178E+00	 3.579E+01	-6.290E+00	-6.288E+00
  15.104	 2.411E+02	-2.806E-01	 1.764E-01	-3.691E-02	 6.568E+01	-2.967E+00	 2.876E+01	 3.821E+00	 3.363E-02	 9.995E-02	-1.696E-02	-3.841E-03	-2.266E-01	 4.722E-01	 4.174E+01	-1.137E+00	 4.119E+00	-5.841E+00	-2.059E-01	 4.257E+00	 3.641E+01	-6.172E+00	-6.170E+00
  15.132	 2.503E+02	-1.018E-01	 1.787E-01	-3.718E-02	 6.443E+01	-3.933E+00	 2.910E+01	 4.240E+00	 3.307E-02	 9.995E-02	-2.192E-02	 8.324E-04	-1.003E-01	-1.535E-01	 4.191E+01	-8.502E-01	 4.128E+00	-6.002E+00	-6.145E-02	 4.435E+00	 3.712E+01	-5.913E+00	-5.910E+00
  15.158	 2.587E+02	 6.860E-02	 1.809E-01	-3.757E-02	 6.355E+01	-4.126E+00	 2.944E+01	 4.302E+00	 3.249E-02	 9.987E-02	-2.201E-02	-7.592E-03	 9.194E-02	-3.872E-01	 4.187E+01	-1.492E+00	 4.114E+00	-6.161E+00	-1.188E-01	 4.564E+00	 3.715E+01	-5.918E+00	-5.914E+00
  15.184	 2.672E+02	 2.389E-01	 1.822E-01	-3.826E-02	 6.432E+01	-3.479E+00	 2.918E+01	 4.024E+00	 3.196E-02	 9.957E-02	-1.804E-02	-1.381E-02	 1.867E-01	-2.609E-02	 4.202E+01	-2.739E+00	 4.171E+00	-6.328E+00	-3.089E-01	 4.561E+00	 3.692E+01	-5.784E+00	-5.781E+00
  15.212	 2.763E+02	 4.165E-01	 1.828E-01	-3.884E-02	 6.534E+01	-2.669E+00	 2.882E+01	 3.754E+00	 3.153E-02	 9.925E-02	-1.334E-02	-7.572E-03	 1.314E-01	 4.107E-01	 4.208E+01	-3.315E+00	 4.258E+00	-6.411E+00	-4.158E-01	 4.481E+00	 3.703E+01	-5.084E+00	-5.081E+00
  15.238	 2.848E+02	 5.707E-01	 1.828E-01	-3.873E-02	 6.534E+01	-2.573E+00	 2.880E+01	 3.743E+00	 3.122E-02	 9.919E-02	-1.086E-02	 3.299E-03	 7.181E-02	 3.425E-01	 4.173E+01	-2.500E+00	 4.292E+00	-6.322E+00	-3.204E-01	 4.426E+00	 3.743E+01	-4.080E+00	-4.078E+00
  15.264	 2.933E+02	 7.101E-01	 1.821E-01	-3.801E-02	 6.500E+01	-2.960E+00	 2.891E+01	 3.810E+00	 3.096E-02	 9.936E-02	-8.541E-03	 7.571E-03	 1.264E-01	-1.905E-02	 4.119E+01	-9.405E-01	 4.312E+00	-6.098E+00	-1.345E-01	 4.400E+00	 3.767E+01	-3.064E+00	-3.062E+00
  15.292	 3.024E+02	 8.403E-01	 1.805E-01	-3.703E-02	 6.546E+01	-3.118E+00	 2.897E+01	 3.749E+00	 3.079E-02	 9.952E-02	-3.250E-03	 3.506E-03	 2.486E-01	-2.045E-01	 4.073E+01	 6.782E-01	 4.378E+00	-5.788E+00	 2.525E-02	 4.377E+00	 3.762E+01	-2.018E+00	-2.018E+00
  15.318	 3.109E+02	 9.407E-01	 1.788E-01	-3.625E-02	 6.629E+01	-2.639E+00	 2.905E+01	 3.555E+00	 3.080E-02	 9.956E-02	 3.927E-03	-2.304E-04	 2.839E-01	-4.281E-02	 4.043E+01	 2.031E+00	 4.470E+00	-5.473E+00	 1.151E-01	 4.361E+00	 3.754E+01	-1.035E+00	-1.036E+00
  15.344	 3.193E+02	 1.020E+00	 1.776E-01	-3.548E-02	 6.654E+01	-1.917E+00	 2.911E+01	 3.356E+00	 3.099E-02	 9.956E-02	 1.051E-02	 1.743E-03	 2.092E-01	 1.742E-01	 4.005E+01	 3.690E+00	 4.536E+00	-5.101E+00	 2.324E-01	 4.354E+00	 3.757E+01	-1.761E-01	-1.777E-01
  15.372	 3.285E+02	 1.080E+00	 1.773E-01	-3.443E-02	 6.593E+01	-1.450E+00	 2.920E+01	 3.263E+00	 3.135E-02	 9.969E-02	 1.480E-02	 7.369E-03	 1.012E-01	 1.720E-01	 3.953E+01	 6.149E+00	 4.556E+00	-4.590E+00	 4.475E-01	 4.340E+00	 3.763E+01	 3.473E-01	 3.448E-01
  15.398	 3.369E+02	 1.110E+00	 1.776E-01	-3.322E-02	 6.531E+01	-1.380E+00	 2.919E+01	 3.232E+00	 3.176E-02	 9.993E-02	 1.677E-02	 9.859E-03	 5.716E-02	 3.805E-03	 3.903E+01	 8.888E+00	 4.549E+00	-4.021E+00	 7.078E-01	 4.309E+00	 3.757E+01	 3.672E-01	 3.642E-01
  15.426	 3.460E+02	 1.117E+00	 1.784E-01	-3.187E-02	 6.585E+01	-1.075E+00	 2.938E+01	 3.232E+00	 3.225E-02	 1.002E-01	 1.808E-02	 6.719E-03	 3.974E-02	-2.040E-01	 3.821E+01	 1.198E+01	 4.409E+00	-3.296E+00	 9.953E-01	 4.277E+00	 3.720E+01	-1.325E-01	-1.360E-01
  15.452	 3.545E+02	 1.103E+00	 1.804E-01	-3.055E-02	 4.797E+01	 3.726E+00	 2.963E+01	 3.170E+00	 3.273E-02	 1.003E-01	 1.905E-02	 1.345E-03	 1.660E-02	-1.030E-01	 3.706E+01	 1.482E+01	 4.468E+00	-2.613E+00	 1.276E+00	 4.260E+00	 3.676E+01	-8.260E-01	-8.297E-01
  15.478	 2.995E+00	 1.075E+00	 1.771E-01	-2.743E-02	 5.830E+01	-2.699E+00	 3.067E+01	 3.540E+00	 3.322E-02	 1.002E-01	 1.773E-02	-4.268E-03	-6.422E-02	-1.484E-01	 3.459E+01	 1.822E+01	 4.020E+00	-1.907E+00	 1.581E+00	 4.238E+00	 3.549E+01	-2.364E+00	-2.368E+00
  15.506	 1.212E+01	 1.018E+00	 1.683E-01	-2.531E-02	 7.025E+01	-3.364E+00	 2.847E+01	 2.906E+00	 3.368E-02	 1.002E-01	 1.496E-02	 1.040E-03	-1.686E-01	 4.018E-01	 3.547E+01	 2.016E+01	 4.500E+00	-1.334E+00	 1.699E+00	 3.879E+00	 3.457E+01	-2.542E+00	-2.545E+00
  15.532	 2.058E+01	 9.316E-01	 1.608E-01	-2.508E-02	 7.232E+01	 9.123E-02	 2.752E+01	 2.267E+00	 3.400E-02	 1.003E-01	 9.425E-03	 1.132E-02	-2.322E-01	 2.609E-01	 3.647E+01	 2.126E+01	 4.950E+00	-1.109E+00	 1.683E+00	 3.732E+00	 3.589E+01	-1.844E+00	-1.847E+00
  15.558	 2.905E+01	 8.243E-01	 1.589E-01	-2.453E-02	 7.043E+01	 1.785E+00	 2.898E+01	 2.212E+00	 3.417E-02	 1.006E-01	 3.881E-03	 1.004E-02	-1.839E-01	-3.712E-01	 3.566E+01	 2.373E+01	 4.869E+00	-7.176E-01	 1.899E+00	 4.086E+00	 3.708E+01	-2.408E+00	-2.409E+00
  15.586	 3.817E+01	 6.875E-01	 1.614E-01	-2.284E-02	 6.484E+01	 9.205E-01	 3.032E+01	 2.552E+00	 3.422E-02	 1.007E-01	-3.146E-04	-4.661E-03	-1.226E-01	-5.089E-01	 3.486E+01	 2.719E+01	 4.710E+00	-4.192E-02	 2.245E+00	 4.459E+00	 3.676E+01	-4.298E+00	-4.298E+00
  15.612	 4.664E+01	 5.461E-01	 1.651E-01	-2.126E-02	 6.373E+01	-7.332E-01	 2.988E+01	 2.704E+00	 3.417E-02	 1.005E-01	-3.601E-03	-1.044E-02	-1.464E-01	 1.224E-01	 3.554E+01	 3.010E+01	 4.786E+00	 5.913E-01	 2.535E+00	 4.497E+00	 3.590E+01	-5.857E+00	-5.856E+00
  15.638	 5.511E+01	 3.940E-01	 1.689E-01	-2.079E-02	 6.494E+01	-6.390E-01	 2.880E+01	 2.496E+00	 3.402E-02	 1.003E-01	-8.431E-03	 2.317E-04	-2.242E-01	 5.935E-01	 3.688E+01	 3.177E+01	 4.998E+00	 9.689E-01	 2.658E+00	 4.383E+00	 3.587E+01	-6.338E+00	-6.336E+00
  15.666	 6.423E+01	 2.202E-01	 1.730E-01	-2.144E-02	 6.482E+01	 1.210E+00	 2.863E+01	 2.128E+00	 3.369E-02	 1.006E-01	-1.497E-02	 1.386E-02	-2.145E-01	 2.491E-01	 3.769E+01	 3.234E+01	 5.100E+00	 1.105E+00	 2.618E+00	 4.387E+00	 3.668E+01	-6.070E+00	-6.067E+00
  15.692	 7.270E+01	 5.251E-02	 1.765E-01	-2.198E-02	 6.334E+01	 2.344E+00	 2.930E+01	 1.963E+00	 3.324E-02	 1.009E-01	-1.875E-02	 1.228E-02	-5.925E-02	-3.292E-01	 3.781E+01	 3.267E+01	 5.061E+00	 1.198E+00	 2.567E+00	 4.507E+00	 3.716E+01	-5.907E+00	-5.903E+00
