
These predictions were generated by FAST (v7.01.00a-bjj, 15-Feb-2012)-Compiled as S-Function for Simulink on 15-Feb-2012 at 18:10:56.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind.

Time	LSSGagPxa	TipDxb1	TipDxb2	TipDyb1	TipDyb2	RollDefl1	RollDefl2	PtchDefl1	PtchDefl2	Spn1ALxb1	Spn1ALyb1	HSShftV	TTDspRoll	TTDspPtch	YawBrRVxp	YawBrRVyp	YawBrRAxp	YawBrRAyp	RootFxb1	RootFyb1	Spn2MLxb1	Spn2MLyb1	LSShftFya	LSShftFza	YawBrFxn	YawBrFyn
  18.213	 1.689E+02	-1.407E-03	-2.938E-04	-3.685E-03	 2.522E-03	 4.930E-02	-3.810E-02	-1.239E-01	-1.085E-01	 5.169E+00	 6.294E-01	 1.812E+03	 3.478E-02	 9.736E-02	 7.629E-03	 6.959E-03	 1.395E-01	-7.083E-01	-2.333E-01	-6.431E-01	 5.114E-01	 2.022E-03	-1.220E+00	 6.395E+00	 6.012E+00	-1.015E-02
  18.283	 1.958E+02	-6.251E-03	 5.316E-04	-4.933E-04	 1.157E-03	 3.522E-03	-1.842E-02	-2.531E-01	-7.319E-02	 5.168E+00	 5.902E-01	 1.812E+03	 3.563E-02	 9.822E-02	 6.657E-03	-1.024E-02	-1.959E-02	-1.282E+00	-1.331E-01	 2.678E-02	 9.410E-02	-2.024E-01	 1.875E+00	 6.347E+00	 6.043E+00	-5.447E-02
  18.350	 2.218E+02	 2.402E-03	-1.645E-03	 6.234E-04	-8.452E-04	-1.180E-02	 1.013E-02	-7.097E-02	-9.946E-02	 5.152E+00	 5.969E-01	 1.812E+03	 3.602E-02	 9.706E-02	-9.066E-03	-3.324E-02	-3.545E-01	-3.270E-01	 1.128E-01	 4.894E-01	-1.051E-01	 1.416E-01	 4.347E+00	 4.832E+00	 6.073E+00	-7.399E-02
  18.420	 2.488E+02	 1.020E-02	-8.882E-03	 1.757E-03	-2.712E-03	-2.732E-02	 3.637E-02	 9.625E-02	-2.397E-01	 5.166E+00	 5.968E-01	 1.812E+03	 3.552E-02	 9.573E-02	-1.002E-02	-2.202E-02	-1.654E-01	-4.037E-01	 3.038E-01	 8.505E-01	-3.143E-01	 4.195E-01	 6.039E+00	 2.355E+00	 6.080E+00	-5.911E-02
  18.490	 2.757E+02	 2.637E-03	-7.981E-03	 2.662E-03	-5.618E-03	-4.031E-02	 7.739E-02	-6.059E-02	-2.161E-01	 5.238E+00	 6.132E-01	 1.812E+03	 3.472E-02	 9.466E-02	-1.311E-02	 2.083E-03	-1.210E-01	 1.307E-01	 1.452E-01	 9.561E-01	-4.032E-01	 1.059E-01	 6.456E+00	-7.020E-01	 5.919E+00	-5.311E-02
  18.560	 3.026E+02	-1.275E-03	-3.130E-03	 1.847E-03	-7.374E-03	-2.870E-02	 1.022E-01	-1.305E-01	-1.191E-01	 5.304E+00	 6.447E-01	 1.812E+03	 3.388E-02	 9.405E-02	-2.648E-03	 8.662E-03	 1.640E-01	 1.023E+00	 3.203E-02	 7.401E-01	-2.399E-01	-3.255E-02	 5.428E+00	-3.577E+00	 5.688E+00	-4.493E-02
  18.630	 3.296E+02	 3.394E-04	-4.727E-03	 3.717E-04	-8.122E-03	-7.040E-03	 1.122E-01	-6.367E-02	-1.684E-01	 5.273E+00	 6.335E-01	 1.812E+03	 3.372E-02	 9.381E-02	 5.916E-03	 4.813E-03	-9.489E-02	 4.987E-01	-7.244E-02	 3.444E-01	-4.335E-02	 6.132E-02	 3.359E+00	-5.639E+00	 5.717E+00	 1.116E-02
  18.698	 3.555E+02	-5.871E-03	-6.164E-03	-1.847E-03	-7.495E-03	 2.434E-02	 1.029E-01	-1.767E-01	-2.142E-01	 5.296E+00	 6.210E-01	 1.812E+03	 3.355E-02	 9.382E-02	 4.433E-03	 2.124E-02	 3.953E-01	 9.258E-01	-2.945E-01	-2.485E-01	 3.270E-01	-1.560E-01	 5.000E-01	-6.502E+00	 5.858E+00	 5.667E-03
  18.768	 2.248E+01	-9.808E-03	-2.218E-03	-4.172E-03	-5.961E-03	 5.706E-02	 8.130E-02	-2.512E-01	-1.393E-01	 5.249E+00	 6.032E-01	 1.812E+03	 3.401E-02	 9.510E-02	 8.226E-03	 1.711E-02	 8.411E-02	 5.708E-01	-4.300E-01	-8.769E-01	 6.841E-01	-2.806E-01	-2.475E+00	-5.941E+00	 5.961E+00	 4.710E-03
  18.838	 4.942E+01	-4.586E-03	-1.545E-03	-6.569E-03	-3.620E-03	 9.086E-02	 4.838E-02	-1.464E-01	-1.269E-01	 5.155E+00	 5.987E-01	 1.812E+03	 3.461E-02	 9.703E-02	 6.712E-03	 5.275E-03	 1.287E-01	-7.770E-01	-3.396E-01	-1.402E+00	 9.668E-01	-6.824E-02	-4.969E+00	-4.207E+00	 5.983E+00	-7.177E-03
  18.908	 7.636E+01	-2.922E-03	-5.925E-03	-8.172E-03	-5.087E-04	 1.129E-01	 3.888E-03	-1.320E-01	-2.410E-01	 5.179E+00	 6.417E-01	 1.812E+03	 3.546E-02	 9.794E-02	 7.728E-03	-9.175E-03	 2.241E-02	-1.121E+00	-2.915E-01	-1.744E+00	 1.171E+00	-2.610E-02	-6.447E+00	-1.499E+00	 6.016E+00	-4.603E-02
  18.975	 1.023E+02	-6.137E-03	 2.808E-03	-7.744E-03	 6.717E-04	 1.065E-01	-1.236E-02	-2.089E-01	-5.871E-02	 5.224E+00	 6.094E-01	 1.812E+03	 3.592E-02	 9.702E-02	-7.684E-03	-2.954E-02	-2.661E-01	-1.809E-01	-3.569E-01	-1.719E+00	 1.111E+00	-1.586E-01	-6.344E+00	 1.409E+00	 6.064E+00	-6.974E-02
  19.045	 1.293E+02	-4.537E-03	 9.969E-03	-6.930E-03	 1.766E-03	 9.490E-02	-2.737E-02	-1.851E-01	 9.451E-02	 5.232E+00	 6.113E-01	 1.812E+03	 3.557E-02	 9.600E-02	-8.731E-03	-2.178E-02	-1.757E-01	-4.410E-01	-2.864E-01	-1.471E+00	 9.865E-01	-1.013E-01	-5.022E+00	 4.096E+00	 6.091E+00	-5.687E-02
  19.115	 1.562E+02	-9.188E-04	 2.577E-03	-4.813E-03	 2.659E-03	 6.521E-02	-4.023E-02	-1.126E-01	-6.011E-02	 5.232E+00	 6.221E-01	 1.812E+03	 3.488E-02	 9.511E-02	-1.252E-02	 1.473E-03	-1.595E-01	-1.052E-01	-1.865E-01	-9.377E-01	 6.577E-01	 2.290E-02	-2.567E+00	 5.969E+00	 5.950E+00	-5.458E-02
  19.185	 1.832E+02	-3.746E-03	-9.993E-04	-1.828E-03	 1.809E-03	 2.393E-02	-2.810E-02	-1.407E-01	-1.229E-01	 5.367E+00	 6.410E-01	 1.812E+03	 3.410E-02	 9.448E-02	-2.691E-03	 8.377E-03	 4.828E-02	 7.618E-01	-3.138E-01	-2.657E-01	 2.630E-01	-8.208E-02	 4.478E-01	 6.492E+00	 5.725E+00	-5.259E-02
  19.255	 2.101E+02	-2.776E-03	 1.683E-04	-1.105E-04	 3.336E-04	-7.930E-04	-6.462E-03	-1.445E-01	-6.531E-02	 5.348E+00	 6.396E-01	 1.812E+03	 3.389E-02	 9.406E-02	 3.739E-03	-1.159E-03	-2.108E-01	 1.758E-01	-1.516E-01	 2.556E-01	 4.720E-02	-3.830E-02	 3.257E+00	 5.699E+00	 5.748E+00	 4.510E-03
  19.323	 2.361E+02	 8.686E-03	-6.100E-03	 1.560E-03	-1.880E-03	-2.399E-02	 2.482E-02	 8.865E-02	-1.802E-01	 5.288E+00	 6.250E-01	 1.812E+03	 3.359E-02	 9.376E-02	 2.611E-03	 1.774E-02	 3.017E-01	 6.538E-01	 1.736E-01	 7.424E-01	-2.891E-01	 3.884E-01	 5.415E+00	 3.635E+00	 5.873E+00	 3.022E-03
  19.393	 2.630E+02	 7.253E-03	-9.627E-03	 2.133E-03	-4.236E-03	-3.219E-02	 5.801E-02	 5.524E-02	-2.461E-01	 5.255E+00	 6.476E-01	 1.812E+03	 3.391E-02	 9.478E-02	 6.872E-03	 1.591E-02	 7.917E-02	 5.717E-01	 1.669E-01	 9.239E-01	-3.433E-01	 3.045E-01	 6.389E+00	 7.662E-01	 5.944E+00	 4.517E-03
  19.463	 2.899E+02	-8.255E-04	-4.543E-03	 2.505E-03	-6.603E-03	-3.790E-02	 9.135E-02	-1.200E-01	-1.449E-01	 5.224E+00	 5.875E-01	 1.812E+03	 3.442E-02	 9.661E-02	 6.373E-03	 5.451E-03	 1.757E-01	-6.011E-01	 5.275E-02	 8.841E-01	-3.449E-01	-1.891E-02	 6.106E+00	-2.255E+00	 5.954E+00	-3.928E-03
  19.533	 3.169E+02	 5.823E-04	-3.087E-03	 1.111E-03	-8.175E-03	-1.774E-02	 1.130E-01	-7.078E-02	-1.354E-01	 5.215E+00	 5.838E-01	 1.812E+03	 3.528E-02	 9.763E-02	 8.401E-03	-9.839E-03	 7.916E-02	-1.064E+00	 2.389E-03	 5.629E-01	-1.495E-01	 5.522E-02	 4.481E+00	-4.870E+00	 6.007E+00	-3.816E-02
  19.600	 3.429E+02	-1.727E-03	-6.083E-03	-9.626E-04	-7.738E-03	 1.178E-02	 1.064E-01	-1.010E-01	-2.081E-01	 5.182E+00	 6.452E-01	 1.812E+03	 3.584E-02	 9.702E-02	-6.670E-03	-2.509E-02	-2.870E-01	-3.715E-01	-1.475E-01	 2.881E-02	 1.754E-01	-8.217E-03	 1.893E+00	-6.220E+00	 6.076E+00	-6.637E-02
  19.670	 9.803E+00	-9.168E-03	-4.388E-03	-2.785E-03	-6.890E-03	 3.738E-02	 9.433E-02	-2.459E-01	-1.825E-01	 5.190E+00	 6.359E-01	 1.812E+03	 3.561E-02	 9.626E-02	-6.087E-03	-1.590E-02	-1.928E-01	-5.498E-01	-3.661E-01	-5.614E-01	 4.711E-01	-2.762E-01	-1.091E+00	-6.383E+00	 6.110E+00	-5.435E-02
  19.740	 3.674E+01	-7.750E-03	-9.977E-04	-5.714E-03	-4.773E-03	 7.874E-02	 6.464E-02	-2.115E-01	-1.146E-01	 5.225E+00	 6.299E-01	 1.812E+03	 3.500E-02	 9.550E-02	-1.128E-02	 5.455E-03	-1.372E-01	-1.017E-01	-3.982E-01	-1.199E+00	 8.853E-01	-1.925E-01	-3.934E+00	-5.175E+00	 5.969E+00	-5.450E-02
  19.810	 6.368E+01	-2.845E-03	-3.980E-03	-7.462E-03	-1.746E-03	 1.034E-01	 2.259E-02	-1.137E-01	-1.526E-01	 5.278E+00	 5.943E-01	 1.812E+03	 3.425E-02	 9.481E-02	-2.682E-03	 7.646E-03	 1.663E-02	 7.114E-01	-3.252E-01	-1.601E+00	 1.073E+00	-9.000E-03	-5.877E+00	-2.802E+00	 5.754E+00	-5.725E-02
  19.880	 9.062E+01	-4.915E-03	-2.537E-03	-8.080E-03	-8.620E-05	 1.116E-01	-1.274E-03	-1.729E-01	-1.453E-01	 5.279E+00	 6.279E-01	 1.812E+03	 3.401E-02	 9.422E-02	 1.811E-03	-4.713E-03	-2.967E-01	-1.078E-02	-3.639E-01	-1.764E+00	 1.157E+00	-1.050E-01	-6.559E+00	 3.246E-02	 5.777E+00	-4.777E-04
  19.948	 1.166E+02	-6.222E-03	 8.779E-03	-7.458E-03	 1.570E-03	 1.024E-01	-2.425E-02	-2.158E-01	 8.594E-02	 5.265E+00	 6.133E-01	 1.812E+03	 3.363E-02	 9.373E-02	 2.449E-03	 1.775E-02	 2.231E-01	 4.415E-01	-3.475E-01	-1.627E+00	 1.076E+00	-1.610E-01	-5.829E+00	 2.925E+00	 5.885E+00	 5.999E-04
