
Predictions were generated on 27-Jul-2016 at 02:10:21 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	OoPDefl3  	IPDefl3   	TipALxb3  	TipALyb3  	Spn4ALxb1 	Spn4ALyb1 	BldPitch3 	RotAccel  	LSSGagA   	HSShftA   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	LSShftFya 	LSShftFza 	YawBrFxp  	YawBrFyp  	TwrBsFxt  	TwrBsFyt  	RtSkew    
   11.6000	 1.670E+01	-1.224E+01	 0.000E+00	 3.108E-01	 5.836E-02	 4.999E+00	 1.484E+00	 2.023E+00	 1.072E+00	 1.704E+01	-3.109E+00	-2.651E+00	-2.332E+02	 2.623E+01	 3.424E+01	-4.209E+02	 3.842E+02	-1.066E+02	-2.409E+02	 1.106E+02	-9.532E+00	 1.138E+02	-8.119E+00	 3.614E+01
   11.6500	 1.669E+01	-1.244E+01	 0.000E+00	 3.504E-01	 4.331E-02	 3.993E+00	 1.748E+00	 2.082E+00	 1.155E+00	 1.711E+01	-3.237E+00	-2.822E+00	-2.482E+02	 2.852E+01	 3.376E+01	-4.168E+02	 4.219E+02	-1.349E+02	-2.253E+02	 1.053E+02	-9.572E+00	 1.078E+02	-8.381E+00	 3.659E+01
   11.7000	 1.668E+01	-1.265E+01	 0.000E+00	 3.932E-01	 2.432E-02	 5.510E+00	 1.921E+00	 2.092E+00	 1.222E+00	 1.718E+01	-3.378E+00	-2.948E+00	-2.593E+02	 3.096E+01	 3.264E+01	-4.050E+02	 4.646E+02	-1.611E+02	-2.063E+02	 9.995E+01	-9.772E+00	 1.009E+02	-8.431E+00	 3.704E+01
   11.7500	 1.667E+01	-1.285E+01	 0.000E+00	 4.404E-01	 1.117E-03	 5.514E+00	 2.094E+00	 2.069E+00	 1.273E+00	 1.725E+01	-3.585E+00	-3.203E+00	-2.818E+02	 3.335E+01	 3.087E+01	-3.861E+02	 5.062E+02	-1.849E+02	-1.840E+02	 9.455E+01	-1.012E+01	 9.320E+01	-8.340E+00	 3.749E+01
   11.8000	 1.666E+01	-1.306E+01	 0.000E+00	 4.907E-01	-2.603E-02	 4.648E+00	 2.316E+00	 2.014E+00	 1.311E+00	 1.731E+01	-3.796E+00	-3.422E+00	-3.010E+02	 3.550E+01	 2.851E+01	-3.599E+02	 5.455E+02	-2.059E+02	-1.591E+02	 8.910E+01	-1.048E+01	 8.545E+01	-8.341E+00	 3.793E+01
   11.8500	 1.664E+01	-1.326E+01	 0.000E+00	 5.404E-01	-5.593E-02	 4.551E+00	 2.581E+00	 1.949E+00	 1.328E+00	 1.737E+01	-3.803E+00	-3.446E+00	-3.031E+02	 3.784E+01	 2.559E+01	-3.267E+02	 5.862E+02	-2.239E+02	-1.319E+02	 8.344E+01	-1.078E+01	 7.836E+01	-8.577E+00	 3.838E+01
   11.9000	 1.662E+01	-1.347E+01	 0.000E+00	 5.874E-01	-8.738E-02	 4.861E+00	 2.802E+00	 1.920E+00	 1.327E+00	 1.743E+01	-3.703E+00	-3.354E+00	-2.950E+02	 4.032E+01	 2.218E+01	-2.876E+02	 6.277E+02	-2.387E+02	-1.027E+02	 7.771E+01	-1.111E+01	 7.202E+01	-8.944E+00	 3.882E+01
   11.9500	 1.660E+01	-1.367E+01	 0.000E+00	 6.306E-01	-1.201E-01	 5.264E+00	 3.036E+00	 1.859E+00	 1.361E+00	 1.748E+01	-3.755E+00	-3.937E+00	-3.463E+02	 4.082E+01	 2.005E+01	-2.469E+02	 6.619E+02	-2.514E+02	-7.342E+01	 7.251E+01	-1.160E+01	 6.598E+01	-9.233E+00	 3.926E+01
   12.0000	 1.658E+01	-1.388E+01	 0.000E+00	 6.690E-01	-1.534E-01	 5.174E+00	 3.270E+00	 1.686E+00	 1.372E+00	 1.753E+01	-3.636E+00	-3.474E+00	-3.056E+02	 4.296E+01	 1.583E+01	-1.965E+02	 6.972E+02	-2.595E+02	-4.153E+01	 6.750E+01	-1.193E+01	 6.066E+01	-9.844E+00	 3.971E+01
   12.0500	 1.655E+01	-1.408E+01	 0.000E+00	 7.011E-01	-1.855E-01	 4.993E+00	 3.293E+00	 1.532E+00	 1.395E+00	 1.759E+01	-3.893E+00	-3.485E+00	-3.065E+02	 4.471E+01	 1.124E+01	-1.426E+02	 7.256E+02	-2.639E+02	-8.851E+00	 6.337E+01	-1.262E+01	 5.529E+01	-1.011E+01	 4.016E+01
   12.1000	 1.652E+01	-1.428E+01	 0.000E+00	 7.252E-01	-2.159E-01	 5.144E+00	 3.253E+00	 1.387E+00	 1.416E+00	 1.764E+01	-4.212E+00	-3.965E+00	-3.488E+02	 4.628E+01	 6.371E+00	-8.558E+01	 7.487E+02	-2.642E+02	 2.412E+01	 5.998E+01	-1.362E+01	 5.025E+01	-1.023E+01	 4.062E+01
   12.1500	 1.649E+01	-1.449E+01	 0.000E+00	 7.408E-01	-2.451E-01	 5.823E+00	 3.405E+00	 1.034E+00	 1.490E+00	 1.768E+01	-4.632E+00	-5.736E+00	-5.046E+02	 4.596E+01	 3.088E+00	-3.260E+01	 7.595E+02	-2.612E+02	 5.540E+01	 5.725E+01	-1.484E+01	 4.595E+01	-1.039E+01	 4.108E+01
   12.2000	 1.646E+01	-1.469E+01	 0.000E+00	 7.487E-01	-2.742E-01	 6.451E+00	 3.907E+00	 6.899E-01	 1.585E+00	 1.771E+01	-4.713E+00	-4.355E+00	-3.831E+02	 4.717E+01	-2.185E+00	 3.343E+01	 7.737E+02	-2.533E+02	 8.675E+01	 5.409E+01	-1.483E+01	 4.395E+01	-1.243E+01	 4.156E+01
   12.2500	 1.643E+01	-1.489E+01	 0.000E+00	 7.505E-01	-3.016E-01	 6.638E+00	 4.484E+00	 7.587E-01	 1.617E+00	 1.774E+01	-4.438E+00	-4.051E+00	-3.564E+02	 4.799E+01	-7.349E+00	 9.845E+01	 7.817E+02	-2.414E+02	 1.168E+02	 5.091E+01	-1.514E+01	 4.327E+01	-1.448E+01	 4.204E+01
   12.3000	 1.639E+01	-1.509E+01	 0.000E+00	 7.467E-01	-3.254E-01	 6.408E+00	 4.702E+00	 7.277E-01	 1.646E+00	 1.778E+01	-4.701E+00	-4.587E+00	-4.035E+02	 4.858E+01	-1.244E+01	 1.604E+02	 7.848E+02	-2.257E+02	 1.452E+02	 4.817E+01	-1.599E+01	 4.272E+01	-1.581E+01	 4.253E+01
   12.3500	 1.636E+01	-1.528E+01	 0.000E+00	 7.371E-01	-3.451E-01	 6.566E+00	 4.661E+00	 5.573E-01	 1.677E+00	 1.781E+01	-5.472E+00	-5.404E+00	-4.754E+02	 4.894E+01	-1.727E+01	 2.182E+02	 7.842E+02	-2.063E+02	 1.712E+02	 4.618E+01	-1.720E+01	 4.134E+01	-1.649E+01	 4.302E+01
   12.4000	 1.632E+01	-1.548E+01	 0.000E+00	 7.225E-01	-3.619E-01	 7.012E+00	 4.766E+00	 1.874E-01	 1.687E+00	 1.783E+01	-5.875E+00	-5.819E+00	-5.118E+02	 4.917E+01	-2.173E+01	 2.726E+02	 7.815E+02	-1.839E+02	 1.943E+02	 4.487E+01	-1.827E+01	 3.911E+01	-1.720E+01	 4.350E+01
   12.4500	 1.628E+01	-1.568E+01	 0.000E+00	 7.049E-01	-3.766E-01	 7.144E+00	 5.059E+00	-1.555E-01	 1.689E+00	 1.784E+01	-5.870E+00	-5.824E+00	-5.123E+02	 4.929E+01	-2.584E+01	 3.235E+02	 7.767E+02	-1.589E+02	 2.142E+02	 4.374E+01	-1.899E+01	 3.678E+01	-1.840E+01	 4.399E+01
   12.5000	 1.623E+01	-1.587E+01	 0.000E+00	 6.856E-01	-3.888E-01	 6.680E+00	 5.298E+00	-2.969E-01	 1.707E+00	 1.784E+01	-5.885E+00	-5.836E+00	-5.134E+02	 4.922E+01	-2.958E+01	 3.693E+02	 7.694E+02	-1.318E+02	 2.311E+02	 4.235E+01	-1.948E+01	 3.516E+01	-1.991E+01	 4.447E+01
   12.5500	 1.619E+01	-1.607E+01	 0.000E+00	 6.648E-01	-3.978E-01	 5.940E+00	 5.328E+00	-3.236E-01	 1.740E+00	 1.785E+01	-6.043E+00	-5.995E+00	-5.273E+02	 4.905E+01	-3.292E+01	 4.090E+02	 7.603E+02	-1.030E+02	 2.446E+02	 4.065E+01	-1.993E+01	 3.447E+01	-2.130E+01	 4.493E+01
   12.6000	 1.614E+01	-1.626E+01	 0.000E+00	 6.419E-01	-4.030E-01	 5.362E+00	 5.185E+00	-4.371E-01	 1.766E+00	 1.785E+01	-6.169E+00	-6.146E+00	-5.407E+02	 4.877E+01	-3.579E+01	 4.421E+02	 7.496E+02	-7.268E+01	 2.545E+02	 3.903E+01	-2.040E+01	 3.414E+01	-2.222E+01	 4.537E+01
   12.6500	 1.610E+01	-1.645E+01	 0.000E+00	 6.163E-01	-4.045E-01	 4.864E+00	 4.957E+00	-6.581E-01	 1.780E+00	 1.785E+01	-6.227E+00	-6.257E+00	-5.504E+02	 4.844E+01	-3.822E+01	 4.693E+02	 7.373E+02	-4.129E+01	 2.604E+02	 3.800E+01	-2.095E+01	 3.329E+01	-2.255E+01	 4.581E+01
   12.7000	 1.605E+01	-1.664E+01	 0.000E+00	 5.878E-01	-4.029E-01	 4.236E+00	 4.745E+00	-8.782E-01	 1.772E+00	 1.784E+01	-6.148E+00	-6.196E+00	-5.451E+02	 4.824E+01	-4.035E+01	 4.920E+02	 7.240E+02	-9.218E+00	 2.627E+02	 3.767E+01	-2.146E+01	 3.173E+01	-2.248E+01	 4.624E+01
   12.7500	 1.600E+01	-1.683E+01	 0.000E+00	 5.562E-01	-3.982E-01	 3.359E+00	 4.513E+00	-9.276E-01	 1.769E+00	 1.783E+01	-6.216E+00	-6.180E+00	-5.436E+02	 4.818E+01	-4.227E+01	 5.110E+02	 7.089E+02	 2.295E+01	 2.616E+02	 3.803E+01	-2.189E+01	 2.984E+01	-2.221E+01	 4.665E+01
   12.8000	 1.595E+01	-1.701E+01	 0.000E+00	 5.208E-01	-3.905E-01	 2.718E+00	 4.362E+00	-8.357E-01	 1.742E+00	 1.782E+01	-6.051E+00	-6.077E+00	-5.346E+02	 4.822E+01	-4.379E+01	 5.254E+02	 6.922E+02	 5.481E+01	 2.571E+02	 3.875E+01	-2.214E+01	 2.878E+01	-2.198E+01	 4.706E+01
   12.8500	 1.589E+01	-1.720E+01	 0.000E+00	 4.815E-01	-3.796E-01	 2.009E+00	 4.228E+00	-7.672E-01	 1.714E+00	 1.782E+01	-5.894E+00	-5.891E+00	-5.182E+02	 4.802E+01	-4.484E+01	 5.344E+02	 6.707E+02	 8.588E+01	 2.492E+02	 3.970E+01	-2.222E+01	 2.931E+01	-2.179E+01	 4.746E+01
   12.9000	 1.584E+01	-1.738E+01	 0.000E+00	 4.379E-01	-3.655E-01	 1.390E+00	 3.903E+00	-7.730E-01	 1.785E+00	 1.780E+01	-6.719E+00	-6.443E+00	-5.668E+02	 4.753E+01	-4.566E+01	 5.405E+02	 6.435E+02	 1.150E+02	 2.397E+02	 4.129E+01	-2.231E+01	 3.126E+01	-2.139E+01	 4.786E+01
   12.9500	 1.578E+01	-1.756E+01	 0.000E+00	 3.902E-01	-3.492E-01	 1.182E+00	 4.128E+00	-8.072E-01	 1.763E+00	 1.778E+01	-6.195E+00	-5.963E+00	-5.246E+02	 4.620E+01	-4.556E+01	 5.402E+02	 6.075E+02	 1.430E+02	 2.254E+02	 4.265E+01	-2.195E+01	 3.547E+01	-2.156E+01	 4.826E+01
   13.0000	 1.573E+01	-1.774E+01	 0.000E+00	 3.400E-01	-3.300E-01	 1.040E+00	 4.286E+00	-7.849E-01	 1.745E+00	 1.777E+01	-5.880E+00	-6.046E+00	-5.318E+02	 4.401E+01	-4.467E+01	 5.332E+02	 5.615E+02	 1.688E+02	 2.075E+02	 4.440E+01	-2.177E+01	 4.041E+01	-2.148E+01	 4.867E+01
   13.0500	 1.567E+01	-1.792E+01	 0.000E+00	 2.880E-01	-3.074E-01	-8.693E-01	 4.214E+00	-6.927E-01	 1.777E+00	 1.775E+01	-6.235E+00	-6.363E+00	-5.597E+02	 4.067E+01	-4.327E+01	 5.199E+02	 5.047E+02	 1.920E+02	 1.863E+02	 4.674E+01	-2.178E+01	 4.497E+01	-2.106E+01	 4.908E+01
   13.1000	 1.561E+01	-1.809E+01	 0.000E+00	 2.325E-01	-2.811E-01	-1.963E-01	 4.047E+00	-6.171E-01	 1.816E+00	 1.773E+01	-6.483E+00	-6.593E+00	-5.799E+02	 3.710E+01	-4.140E+01	 5.010E+02	 4.454E+02	 2.123E+02	 1.626E+02	 4.976E+01	-2.177E+01	 4.870E+01	-2.058E+01	 4.949E+01
   13.1500	 1.555E+01	-1.826E+01	 0.000E+00	 1.755E-01	-2.534E-01	-6.812E-02	 3.864E+00	-5.731E-01	 1.994E+00	 1.769E+01	-7.455E+00	-7.119E+00	-6.262E+02	 3.329E+01	-3.945E+01	 4.815E+02	 3.842E+02	 2.286E+02	 1.383E+02	 5.332E+01	-2.148E+01	 5.190E+01	-2.038E+01	 4.990E+01
   13.2000	 1.549E+01	-1.843E+01	 0.000E+00	 1.189E-01	-2.255E-01	-1.862E-01	 4.311E+00	-6.003E-01	 2.022E+00	 1.765E+01	-6.479E+00	-6.975E+00	-6.136E+02	 2.896E+01	-3.671E+01	 4.557E+02	 3.194E+02	 2.424E+02	 1.112E+02	 5.602E+01	-2.079E+01	 5.618E+01	-2.096E+01	 5.032E+01
   13.2500	 1.543E+01	-1.860E+01	 0.000E+00	 6.386E-02	-1.959E-01	-1.129E+00	 4.311E+00	-5.071E-01	 2.120E+00	 1.761E+01	-6.729E+00	-6.881E+00	-6.053E+02	 2.433E+01	-3.388E+01	 4.263E+02	 2.517E+02	 2.528E+02	 8.291E+01	 5.791E+01	-2.017E+01	 6.114E+01	-2.125E+01	 5.073E+01
   13.3000	 1.537E+01	-1.877E+01	 0.000E+00	 1.003E-02	-1.642E-01	-1.988E+00	 4.095E+00	-3.952E-01	 2.206E+00	 1.757E+01	-7.281E+00	-7.374E+00	-6.487E+02	 1.959E+01	-3.077E+01	 3.921E+02	 1.838E+02	 2.599E+02	 5.360E+01	 5.923E+01	-1.991E+01	 6.574E+01	-2.077E+01	 5.112E+01
   13.3500	 1.531E+01	-1.893E+01	 0.000E+00	-4.322E-02	-1.315E-01	-2.173E+00	 3.942E+00	-3.775E-01	 2.262E+00	 1.752E+01	-7.608E+00	-7.833E+00	-6.890E+02	 1.504E+01	-2.738E+01	 3.549E+02	 1.193E+02	 2.634E+02	 2.372E+01	 6.049E+01	-1.970E+01	 6.864E+01	-1.993E+01	 5.149E+01
   13.4000	 1.525E+01	-1.909E+01	 0.000E+00	-9.520E-02	-9.900E-02	-2.015E+00	 3.972E+00	-4.118E-01	 2.295E+00	 1.746E+01	-7.623E+00	-7.888E+00	-6.939E+02	 1.079E+01	-2.379E+01	 3.161E+02	 5.918E+01	 2.636E+02	-6.184E+00	 6.188E+01	-1.923E+01	 6.927E+01	-1.919E+01	 5.186E+01
   13.4500	 1.518E+01	-1.925E+01	 0.000E+00	-1.445E-01	-6.726E-02	-2.100E+00	 4.136E+00	-3.963E-01	 2.306E+00	 1.739E+01	-7.433E+00	-7.629E+00	-6.711E+02	 6.744E+00	-2.002E+01	 2.757E+02	 2.404E+00	 2.603E+02	-3.574E+01	 6.307E+01	-1.847E+01	 6.830E+01	-1.870E+01	 5.220E+01
   13.5000	 1.512E+01	-1.941E+01	 0.000E+00	-1.901E-01	-3.585E-02	-2.585E+00	 4.305E+00	-3.245E-01	 2.271E+00	 1.733E+01	-7.058E+00	-7.311E+00	-6.432E+02	 2.811E+00	-1.603E+01	 2.320E+02	-5.214E+01	 2.535E+02	-6.475E+01	 6.350E+01	-1.759E+01	 6.695E+01	-1.820E+01	 5.253E+01
   13.5500	 1.506E+01	-1.956E+01	 0.000E+00	-2.322E-01	-3.893E-03	-3.203E+00	 4.260E+00	-2.495E-01	 2.211E+00	 1.727E+01	-6.862E+00	-7.123E+00	-6.266E+02	-8.754E-01	-1.186E+01	 1.844E+02	-1.033E+02	 2.435E+02	-9.307E+01	 6.310E+01	-1.680E+01	 6.585E+01	-1.735E+01	 5.282E+01
   13.6000	 1.499E+01	-1.971E+01	 0.000E+00	-2.710E-01	 2.889E-02	-3.441E+00	 3.995E+00	-2.494E-01	 2.128E+00	 1.721E+01	-6.702E+00	-6.975E+00	-6.136E+02	-4.108E+00	-7.525E+00	 1.331E+02	-1.488E+02	 2.308E+02	-1.205E+02	 6.221E+01	-1.617E+01	 6.486E+01	-1.600E+01	 5.311E+01
   13.6500	 1.493E+01	-1.986E+01	 0.000E+00	-3.064E-01	 6.182E-02	-3.190E+00	 3.569E+00	-2.058E-01	 2.038E+00	 1.715E+01	-6.613E+00	-6.837E+00	-6.014E+02	-6.813E+00	-3.114E+00	 7.951E+01	-1.875E+02	 2.154E+02	-1.467E+02	 6.139E+01	-1.566E+01	 6.331E+01	-1.428E+01	 5.337E+01
   13.7000	 1.486E+01	-2.001E+01	 0.000E+00	-3.372E-01	 9.350E-02	-3.077E+00	 2.590E+00	-3.618E-01	 2.198E+00	 1.709E+01	-8.528E+00	-7.196E+00	-6.330E+02	-8.886E+00	 7.673E-01	 2.932E+01	-2.192E+02	 2.001E+02	-1.715E+02	 6.158E+01	-1.520E+01	 6.030E+01	-1.231E+01	 5.364E+01
   13.7500	 1.480E+01	-2.015E+01	 0.000E+00	-3.624E-01	 1.219E-01	-2.529E+00	 2.939E+00	-8.186E-03	 1.940E+00	 1.702E+01	-6.279E+00	-6.840E+00	-6.017E+02	-1.070E+01	 5.514E+00	-2.539E+01	-2.451E+02	 1.784E+02	-1.936E+02	 6.113E+01	-1.456E+01	 5.846E+01	-1.108E+01	 5.390E+01
   13.8000	 1.474E+01	-2.029E+01	 0.000E+00	-3.808E-01	 1.466E-01	-2.385E+00	 2.951E+00	 2.168E-01	 1.879E+00	 1.696E+01	-5.832E+00	-6.043E+00	-5.316E+02	-1.189E+01	 9.613E+00	-7.434E+01	-2.630E+02	 1.560E+02	-2.133E+02	 6.093E+01	-1.362E+01	 5.729E+01	-1.037E+01	 5.416E+01
   13.8500	 1.467E+01	-2.043E+01	 0.000E+00	-3.916E-01	 1.680E-01	-2.209E+00	 2.866E+00	 6.703E-02	 1.923E+00	 1.690E+01	-5.799E+00	-7.368E+00	-6.481E+02	-1.236E+01	 1.345E+01	-1.209E+02	-2.713E+02	 1.328E+02	-2.305E+02	 6.094E+01	-1.337E+01	 5.711E+01	-9.232E+00	 5.442E+01
   13.9000	 1.461E+01	-2.057E+01	 0.000E+00	-3.938E-01	 1.849E-01	-1.452E+00	 2.788E+00	 3.769E-01	 1.962E+00	 1.684E+01	-6.301E+00	-6.459E+00	-5.681E+02	-1.195E+01	 1.682E+01	-1.626E+02	-2.670E+02	 1.068E+02	-2.443E+02	 6.037E+01	-1.251E+01	 5.879E+01	-9.035E+00	 5.469E+01
   13.9500	 1.455E+01	-2.070E+01	 0.000E+00	-3.855E-01	 1.968E-01	-6.193E-01	 2.914E+00	 6.271E-01	 1.961E+00	 1.677E+01	-6.228E+00	-6.228E+00	-5.479E+02	-1.075E+01	 2.003E+01	-2.019E+02	-2.505E+02	 7.948E+01	-2.549E+02	 5.994E+01	-1.197E+01	 6.088E+01	-8.881E+00	 5.496E+01
   14.0000	 1.448E+01	-2.083E+01	 0.000E+00	-3.643E-01	 2.035E-01	-1.209E-01	 2.987E+00	 9.111E-01	 1.967E+00	 1.670E+01	-6.194E+00	-6.378E+00	-5.610E+02	-8.847E+00	 2.295E+01	-2.385E+02	-2.221E+02	 5.106E+01	-2.621E+02	 5.977E+01	-1.178E+01	 6.240E+01	-8.661E+00	 5.524E+01
   14.0500	 1.442E+01	-2.095E+01	 0.000E+00	-3.294E-01	 2.048E-01	 2.510E-01	 2.958E+00	 9.987E-01	 2.007E+00	 1.663E+01	-6.414E+00	-6.627E+00	-5.830E+02	-6.338E+00	 2.546E+01	-2.717E+02	-1.825E+02	 2.199E+01	-2.657E+02	 5.979E+01	-1.182E+01	 6.284E+01	-8.482E+00	 5.553E+01
   14.1000	 1.436E+01	-2.108E+01	 0.000E+00	-2.809E-01	 1.994E-01	 7.625E-01	 2.723E+00	 8.364E-01	 2.311E+00	 1.655E+01	-7.927E+00	-6.949E+00	-6.113E+02	-3.142E+00	 2.711E+01	-2.961E+02	-1.310E+02	-6.007E+00	-2.659E+02	 6.001E+01	-1.182E+01	 6.219E+01	-8.626E+00	 5.583E+01
   14.1500	 1.430E+01	-2.120E+01	 0.000E+00	-2.184E-01	 1.862E-01	 1.581E+00	 3.400E+00	 1.191E+00	 2.297E+00	 1.645E+01	-6.914E+00	-6.979E+00	-6.139E+02	 3.684E-01	 2.888E+01	-3.179E+02	-6.979E+01	-3.454E+01	-2.630E+02	 5.958E+01	-1.163E+01	 6.169E+01	-9.607E+00	 5.613E+01
   14.2000	 1.423E+01	-2.132E+01	 0.000E+00	-1.414E-01	 1.670E-01	 1.632E+00	 3.829E+00	 1.371E+00	 2.322E+00	 1.636E+01	-6.576E+00	-6.924E+00	-6.091E+02	 4.213E+00	 3.005E+01	-3.345E+02	-2.900E-01	-6.244E+01	-2.570E+02	 5.821E+01	-1.150E+01	 6.152E+01	-1.064E+01	 5.644E+01
   14.2500	 1.417E+01	-2.143E+01	 0.000E+00	-5.149E-02	 1.431E-01	 1.439E+00	 3.876E+00	 1.346E+00	 2.344E+00	 1.627E+01	-6.897E+00	-7.053E+00	-6.204E+02	 8.302E+00	 3.066E+01	-3.468E+02	 7.651E+01	-8.961E+01	-2.480E+02	 5.614E+01	-1.171E+01	 6.103E+01	-1.119E+01	 5.673E+01
   14.3000	 1.412E+01	-2.154E+01	 0.000E+00	 4.860E-02	 1.150E-01	 1.451E+00	 3.764E+00	 1.349E+00	 2.335E+00	 1.617E+01	-7.267E+00	-7.441E+00	-6.545E+02	 1.238E+01	 3.085E+01	-3.543E+02	 1.589E+02	-1.157E+02	-2.360E+02	 5.397E+01	-1.220E+01	 5.902E+01	-1.127E+01	 5.701E+01
   14.3500	 1.406E+01	-2.165E+01	 0.000E+00	 1.560E-01	 8.218E-02	 1.570E+00	 3.754E+00	 1.407E+00	 2.304E+00	 1.606E+01	-7.402E+00	-7.633E+00	-6.714E+02	 1.636E+01	 3.087E+01	-3.560E+02	 2.442E+02	-1.403E+02	-2.213E+02	 5.206E+01	-1.266E+01	 5.504E+01	-1.137E+01	 5.727E+01
   14.4000	 1.400E+01	-2.176E+01	 0.000E+00	 2.672E-01	 4.498E-02	 1.249E+00	 3.982E+00	 1.478E+00	 2.254E+00	 1.595E+01	-7.186E+00	-7.372E+00	-6.485E+02	 2.003E+01	 3.056E+01	-3.505E+02	 3.280E+02	-1.632E+02	-2.042E+02	 5.018E+01	-1.285E+01	 4.983E+01	-1.182E+01	 5.751E+01
   14.4500	 1.394E+01	-2.186E+01	 0.000E+00	 3.788E-01	 4.782E-03	 6.552E-01	 4.342E+00	 1.544E+00	 2.180E+00	 1.584E+01	-6.702E+00	-6.863E+00	-6.037E+02	 2.365E+01	 2.978E+01	-3.385E+02	 4.086E+02	-1.843E+02	-1.847E+02	 4.790E+01	-1.288E+01	 4.475E+01	-1.246E+01	 5.773E+01
   14.5000	 1.389E+01	-2.196E+01	 0.000E+00	 4.869E-01	-3.612E-02	 2.729E-01	 4.559E+00	 1.540E+00	 2.090E+00	 1.573E+01	-6.242E+00	-6.354E+00	-5.589E+02	 2.721E+01	 2.844E+01	-3.205E+02	 4.845E+02	-2.037E+02	-1.632E+02	 4.516E+01	-1.299E+01	 4.059E+01	-1.286E+01	 5.793E+01
   14.5500	 1.383E+01	-2.205E+01	 0.000E+00	 5.869E-01	-7.560E-02	-4.048E-01	 4.503E+00	 1.472E+00	 1.988E+00	 1.563E+01	-5.890E+00	-6.082E+00	-5.350E+02	 3.059E+01	 2.641E+01	-2.966E+02	 5.531E+02	-2.210E+02	-1.396E+02	 4.247E+01	-1.339E+01	 3.709E+01	-1.271E+01	 5.812E+01
   14.6000	 1.378E+01	-2.215E+01	 0.000E+00	 6.742E-01	-1.123E-01	-6.957E-01	 4.191E+00	 1.448E+00	 1.898E+00	 1.553E+01	-5.790E+00	-5.945E+00	-5.229E+02	 3.345E+01	 2.391E+01	-2.676E+02	 6.115E+02	-2.361E+02	-1.144E+02	 4.049E+01	-1.399E+01	 3.366E+01	-1.213E+01	 5.830E+01
   14.6500	 1.373E+01	-2.224E+01	 0.000E+00	 7.451E-01	-1.461E-01	-1.549E-01	 3.879E+00	 1.332E+00	 1.831E+00	 1.543E+01	-5.639E+00	-5.816E+00	-5.116E+02	 3.589E+01	 2.092E+01	-2.319E+02	 6.594E+02	-2.484E+02	-8.782E+01	 3.950E+01	-1.459E+01	 3.021E+01	-1.159E+01	 5.846E+01
   14.7000	 1.368E+01	-2.233E+01	 0.000E+00	 7.985E-01	-1.773E-01	 5.448E-01	 3.789E+00	 1.165E+00	 1.768E+00	 1.532E+01	-5.191E+00	-5.378E+00	-4.730E+02	 3.786E+01	 1.746E+01	-1.891E+02	 6.950E+02	-2.576E+02	-6.026E+01	 3.943E+01	-1.504E+01	 2.739E+01	-1.154E+01	 5.864E+01
   14.7500	 1.363E+01	-2.241E+01	 0.000E+00	 8.349E-01	-2.063E-01	 1.213E+00	 3.909E+00	 1.088E+00	 1.793E+00	 1.522E+01	-5.405E+00	-5.226E+00	-4.597E+02	 3.767E+01	 1.457E+01	-1.455E+02	 7.072E+02	-2.643E+02	-3.316E+01	 4.023E+01	-1.530E+01	 2.606E+01	-1.209E+01	 5.881E+01
   14.8000	 1.358E+01	-2.249E+01	 0.000E+00	 8.548E-01	-2.323E-01	 1.653E+00	 4.255E+00	 1.042E+00	 1.717E+00	 1.512E+01	-4.567E+00	-4.881E+00	-4.293E+02	 3.828E+01	 1.061E+01	-9.314E+01	 7.156E+02	-2.673E+02	-5.032E+00	 4.088E+01	-1.537E+01	 2.789E+01	-1.331E+01	 5.899E+01
   14.8500	 1.354E+01	-2.257E+01	 0.000E+00	 8.588E-01	-2.538E-01	 3.713E+00	 4.453E+00	 1.002E+00	 1.698E+00	 1.503E+01	-4.682E+00	-6.014E+00	-5.290E+02	 3.764E+01	 7.242E+00	-4.553E+01	 7.089E+02	-2.674E+02	 2.252E+01	 4.199E+01	-1.597E+01	 3.171E+01	-1.407E+01	 5.917E+01
   14.9000	 1.349E+01	-2.264E+01	 0.000E+00	 8.508E-01	-2.715E-01	 4.567E+00	 4.371E+00	 9.583E-01	 1.713E+00	 1.493E+01	-5.265E+00	-5.325E+00	-4.684E+02	 3.771E+01	 2.728E+00	 1.089E+01	 7.015E+02	-2.635E+02	 5.024E+01	 4.333E+01	-1.617E+01	 3.689E+01	-1.523E+01	 5.936E+01
   14.9500	 1.345E+01	-2.271E+01	 0.000E+00	 8.333E-01	-2.863E-01	 5.563E+00	 4.451E+00	 8.692E-01	 1.673E+00	 1.482E+01	-5.212E+00	-5.173E+00	-4.550E+02	 3.762E+01	-1.672E+00	 6.611E+01	 6.899E+02	-2.565E+02	 7.733E+01	 4.545E+01	-1.664E+01	 4.175E+01	-1.612E+01	 5.956E+01
