
Predictions were generated on 27-Jul-2016 at 02:09:39 using FAST (v8.16.00a-bjj, 27-Jul-2016), compiled as a 32-bit application using single precision
 linked with  NWTC Subroutine Library (v2.09.00, 23-Jul-2016); ElastoDyn (v1.04.00a-bjj, 26-Jul-2016); InflowWind (v3.03.00, 26-Jul-2016); AeroDyn (v15.03.00, 27-Jul-2016); ServoDyn (v1.06.00a-bjj, 26-Jul-2016)

Description from the FAST input file: FAST Certification Test #08: AOC 15/50 with many DOFs with fixed yaw error and steady wind. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	LSSGagPxa 	TipDxb1   	TipDxb2   	TipDyb1   	TipDyb2   	RollDefl1 	RollDefl2 	PtchDefl1 	PtchDefl2 	Spn1ALxb1 	Spn1ALyb1 	HSShftV   	TTDspRoll 	TTDspPtch 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootFxb1  	RootFyb1  	Spn2MLxb1 	Spn2MLyb1 	LSShftFya 	LSShftFza 	YawBrFxn  	YawBrFyn  	RtSpeed   	RtSkew    	B1N1Theta 	B1N2Theta 	B1N3Theta 	B1N4Theta 	B1N1AxInd 	B1N2AxInd 	B1N3AxInd 	B1N4AxInd 	B1N1Alpha 	B1N2Alpha 	B1N3Alpha 	B1N4Alpha 	B1N1Vrel  	B1N2Vrel  	B1N3Vrel  	B1N4Vrel  	B1N1Cl    	B1N2Cl    	B1N3Cl    	B1N4Cl    	B1N1Cd    	B1N2Cd    	B1N3Cd    	B1N4Cd    	B1N1Cm    	B1N2Cm    	B1N3Cm    	B1N4Cm    
   12.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.690E+02	-6.349E-04	 2.359E-03	-3.820E-03	 2.232E-03	 5.121E-02	-3.423E-02	-1.086E-01	-6.471E-02	 6.140E+00	 7.152E-01	 1.812E+03	 3.812E-02	 1.022E-01	-7.133E-03	-4.161E-02	-1.840E-01	-9.329E-01	-3.767E-01	-6.408E-01	 4.939E-01	 1.362E-02	-1.167E+00	 6.464E+00	 6.265E+00	-9.857E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.510E-01	 4.036E-01	 3.090E-01	 3.192E-01	 9.390E+00	 7.387E+00	 7.030E+00	 5.850E+00	 1.621E+01	 2.673E+01	 3.647E+01	 4.613E+01	-1.042E+00	 1.327E+00	 1.057E+00	 9.333E-01	-2.506E-01	-1.156E-03	 8.760E-03	 6.261E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.6500	 9.526E+00	-5.500E+00	 0.000E+00	 1.882E+02	-3.309E-03	 2.475E-03	-1.349E-03	 1.126E-03	 1.594E-02	-1.826E-02	-1.810E-01	-4.603E-02	 6.240E+00	 6.740E-01	 1.812E+03	 3.790E-02	 1.007E-01	-7.012E-03	-2.712E-02	-6.992E-01	-1.728E+00	-7.110E-02	-1.511E-01	 1.711E-01	-1.135E-01	 1.058E+00	 6.492E+00	 6.271E+00	-1.367E-01	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.072E-01	 3.744E-01	 2.920E-01	 2.970E-01	 2.419E+01	 8.410E+00	 7.337E+00	 6.182E+00	 1.848E+01	 2.700E+01	 3.652E+01	 4.618E+01	 9.277E-01	 1.360E+00	 1.075E+00	 9.569E-01	 3.321E-01	 3.314E-02	 1.732E-02	 1.013E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.075E+02	 5.911E-05	 2.644E-03	-4.196E-04	 1.579E-04	 4.276E-03	-4.219E-03	-6.160E-02	-2.599E-02	 6.589E+00	 7.315E-01	 1.812E+03	 3.726E-02	 9.802E-02	-5.345E-03	-3.783E-02	 2.289E-01	 1.107E+00	-1.483E-01	 2.000E-01	 6.536E-02	 6.185E-02	 3.038E+00	 5.849E+00	 5.968E+00	-8.392E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.024E-01	 3.476E-01	 2.669E-01	 2.745E-01	 2.503E+01	 9.281E+00	 7.948E+00	 6.566E+00	 1.831E+01	 2.684E+01	 3.634E+01	 4.600E+01	 8.613E-01	 1.408E+00	 1.116E+00	 9.989E-01	 3.106E-01	 3.202E-02	 1.470E-02	 1.082E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.267E+02	 7.019E-03	-1.077E-03	 7.343E-04	-1.697E-03	-1.243E-02	 2.182E-02	 5.483E-02	-9.965E-02	 6.473E+00	 7.431E-01	 1.812E+03	 3.643E-02	 9.564E-02	-2.832E-02	-5.467E-02	 5.593E-02	 1.241E+00	 1.260E-01	 5.568E-01	-1.453E-01	 2.944E-01	 4.757E+00	 4.434E+00	 5.971E+00	-8.025E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.606E-02	 3.223E-01	 2.390E-01	 2.456E-01	 2.643E+01	 1.036E+01	 8.839E+00	 7.245E+00	 1.793E+01	 2.643E+01	 3.591E+01	 4.555E+01	 9.568E-01	 1.483E+00	 1.188E+00	 1.034E+00	 3.488E-01	 4.297E-02	 3.021E-02	 1.758E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.460E+02	 9.645E-03	-5.438E-03	 1.714E-03	-2.980E-03	-2.717E-02	 3.997E-02	 6.855E-02	-1.795E-01	 6.290E+00	 7.006E-01	 1.812E+03	 3.530E-02	 9.457E-02	-2.021E-02	-8.825E-03	-8.805E-02	-4.602E-01	 3.488E-01	 8.217E-01	-2.926E-01	 3.459E-01	 5.946E+00	 2.652E+00	 6.047E+00	-4.015E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.757E-02	 3.008E-01	 2.224E-01	 2.150E-01	 2.832E+01	 1.151E+01	 9.631E+00	 8.106E+00	 1.738E+01	 2.582E+01	 3.528E+01	 4.493E+01	 1.063E+00	 1.594E+00	 1.233E+00	 1.085E+00	 4.115E-01	 5.843E-02	 3.910E-02	 3.308E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.652E+02	 6.523E-03	-6.092E-03	 2.169E-03	-4.870E-03	-3.324E-02	 6.680E-02	 2.046E-02	-1.824E-01	 6.378E+00	 7.815E-01	 1.812E+03	 3.431E-02	 9.384E-02	-1.319E-02	-3.248E-04	 5.008E-01	 1.615E+00	 2.320E-01	 9.257E-01	-3.253E-01	 2.317E-01	 6.424E+00	 4.923E-01	 5.862E+00	-1.450E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.683E-02	 2.520E-01	 2.081E-01	 1.936E-01	 3.066E+01	 1.346E+01	 1.044E+01	 8.880E+00	 1.672E+01	 2.510E+01	 3.448E+01	 4.413E+01	 1.172E+00	 1.731E+00	 1.267E+00	 1.087E+00	 5.061E-01	 9.422E-02	 3.658E-02	 3.967E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.9000	 9.526E+00	-5.500E+00	 0.000E+00	 2.844E+02	 2.156E-03	-3.507E-03	 2.410E-03	-6.691E-03	-3.646E-02	 9.225E-02	-5.787E-02	-1.374E-01	 6.494E+00	 6.831E-01	 1.812E+03	 3.402E-02	 9.510E-02	-7.047E-03	 1.784E-02	-1.994E-01	-1.259E+00	 1.058E-01	 9.148E-01	-3.319E-01	 7.395E-02	 6.340E+00	-1.664E+00	 5.948E+00	 2.778E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.562E-02	 1.106E-01	 1.946E-01	 1.826E-01	 3.324E+01	 1.809E+01	 1.124E+01	 9.427E+00	 1.604E+01	 2.439E+01	 3.363E+01	 4.326E+01	 1.265E+00	 2.079E+00	 1.332E+00	 1.066E+00	 6.331E-01	 2.366E-01	 4.664E-02	 4.918E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   12.9500	 9.526E+00	-5.500E+00	 0.000E+00	 3.037E+02	 1.340E-03	-7.605E-04	 1.473E-03	-7.753E-03	-2.329E-02	 1.072E-01	-7.367E-02	-8.494E-02	 6.493E+00	 7.374E-01	 1.812E+03	 3.402E-02	 9.619E-02	 1.298E-02	 5.127E-02	 2.074E-01	 6.435E-01	 5.899E-02	 7.144E-01	-1.864E-01	 5.652E-02	 5.398E+00	-3.678E+00	 5.840E+00	 1.281E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.635E-02	 8.984E-02	 1.839E-01	 1.789E-01	 3.570E+01	 1.960E+01	 1.194E+01	 9.805E+00	 1.541E+01	 2.363E+01	 3.281E+01	 4.241E+01	 1.189E+00	 2.032E+00	 1.356E+00	 1.068E+00	 6.775E-01	 3.588E-01	 6.371E-02	 5.310E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.0000	 9.526E+00	-5.500E+00	 0.000E+00	 3.229E+02	 2.278E-03	-1.480E-03	 5.269E-04	-8.490E-03	-9.605E-03	 1.175E-01	-4.079E-02	-1.003E-01	 6.386E+00	 7.116E-01	 1.812E+03	 3.459E-02	 9.767E-02	 1.997E-02	 2.521E-02	 8.781E-01	 1.684E+00	 2.037E-03	 4.526E-01	-7.622E-02	 1.120E-01	 3.989E+00	-5.273E+00	 5.864E+00	 4.185E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.040E-02	 8.274E-02	 1.776E-01	 1.798E-01	 3.767E+01	 2.054E+01	 1.245E+01	 1.007E+01	 1.490E+01	 2.299E+01	 3.213E+01	 4.171E+01	 1.089E+00	 1.360E+00	 1.315E+00	 1.045E+00	 6.621E-01	 2.730E-01	 5.904E-02	 5.631E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.0500	 9.526E+00	-5.500E+00	 0.000E+00	 3.422E+02	-3.976E-05	-3.877E-03	-1.222E-03	-8.054E-03	 1.511E-02	 1.108E-01	-8.078E-02	-1.683E-01	 6.300E+00	 7.272E-01	 1.812E+03	 3.578E-02	 9.937E-02	 1.238E-02	 1.142E-02	-4.112E-01	-5.975E-01	-9.856E-02	 2.514E-02	 1.845E-01	 4.245E-02	 2.000E+00	-6.196E+00	 6.262E+00	 7.911E-03	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.773E-02	 8.156E-02	 1.784E-01	 1.863E-01	 3.883E+01	 2.098E+01	 1.264E+01	 1.013E+01	 1.455E+01	 2.257E+01	 3.167E+01	 4.125E+01	 1.076E+00	 1.062E+00	 1.311E+00	 1.042E+00	 7.014E-01	 2.557E-01	 6.805E-02	 5.637E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.1000	 9.526E+00	-5.500E+00	 0.000E+00	 1.404E+00	-3.878E-03	-3.272E-03	-2.733E-03	-7.524E-03	 3.656E-02	 1.032E-01	-1.472E-01	-1.622E-01	 6.301E+00	 7.176E-01	 1.812E+03	 3.654E-02	 1.009E-01	 1.966E-02	 4.468E-02	-9.726E-02	-6.484E-01	-2.382E-01	-4.091E-01	 4.025E-01	-8.237E-02	-1.690E-01	-6.535E+00	 6.394E+00	-2.065E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 4.809E-02	 8.433E-02	 1.889E-01	 1.999E-01	 3.896E+01	 2.088E+01	 1.239E+01	 9.881E+00	 1.438E+01	 2.239E+01	 3.148E+01	 4.105E+01	 1.065E+00	 9.341E-01	 1.234E+00	 1.019E+00	 7.214E-01	 2.752E-01	 5.973E-02	 5.142E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.1500	 9.526E+00	-5.500E+00	 0.000E+00	 2.065E+01	-5.335E-03	-6.552E-04	-4.401E-03	-6.213E-03	 6.012E-02	 8.507E-02	-1.712E-01	-9.992E-02	 6.263E+00	 7.076E-01	 1.812E+03	 3.724E-02	 1.017E-01	 1.096E-02	 5.503E-04	 8.608E-02	 2.645E-01	-3.099E-01	-8.532E-01	 6.312E-01	-1.118E-01	-2.305E+00	-6.035E+00	 6.354E+00	-5.099E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.156E-02	 9.142E-02	 2.095E-01	 2.207E-01	 3.802E+01	 2.023E+01	 1.170E+01	 9.321E+00	 1.443E+01	 2.250E+01	 3.160E+01	 4.119E+01	 1.041E+00	 8.379E-01	 1.193E+00	 1.003E+00	 6.962E-01	 2.293E-01	 4.441E-02	 4.302E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.2000	 9.526E+00	-5.500E+00	 0.000E+00	 3.989E+01	-3.503E-03	-1.376E-05	-6.443E-03	-4.623E-03	 8.873E-02	 6.278E-02	-1.390E-01	-8.544E-02	 6.177E+00	 7.506E-01	 1.812E+03	 3.789E-02	 1.024E-01	 8.430E-03	 8.352E-03	-5.801E-01	-1.657E+00	-2.711E-01	-1.296E+00	 8.843E-01	-4.440E-02	-4.266E+00	-4.986E+00	 6.392E+00	-8.514E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.863E-02	 1.063E-01	 2.369E-01	 2.460E-01	 3.612E+01	 1.902E+01	 1.072E+01	 8.607E+00	 1.468E+01	 2.286E+01	 3.199E+01	 4.160E+01	 9.967E-01	 7.428E-01	 1.176E+00	 9.901E-01	 6.040E-01	 2.028E-01	 2.818E-02	 3.321E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.2500	 9.526E+00	-5.500E+00	 0.000E+00	 5.913E+01	-7.763E-04	-1.034E-03	-7.576E-03	-2.664E-03	 1.047E-01	 3.635E-02	-8.465E-02	-6.249E-02	 6.329E+00	 6.882E-01	 1.812E+03	 3.787E-02	 1.013E-01	 1.681E-03	-1.868E-02	 3.259E-01	 1.210E+00	-2.375E-01	-1.576E+00	 9.941E-01	 4.764E-02	-5.633E+00	-3.274E+00	 6.156E+00	-9.970E-02	 6.414E+01	 1.496E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.964E-02	 1.431E-01	 2.642E-01	 2.725E-01	 3.357E+01	 1.707E+01	 9.710E+00	 7.872E+00	 1.514E+01	 2.344E+01	 3.262E+01	 4.227E+01	 9.539E-01	 7.097E-01	 1.166E+00	 9.810E-01	 5.232E-01	 1.652E-01	 1.423E-02	 2.375E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.3000	 9.526E+00	-5.500E+00	 0.000E+00	 7.837E+01	-1.104E-03	-2.901E-03	-8.461E-03	-6.056E-04	 1.170E-01	 5.456E-03	-9.508E-02	-1.746E-01	 6.353E+00	 7.327E-01	 1.812E+03	 3.767E-02	 9.990E-02	-1.272E-02	-5.949E-02	 2.491E-01	 5.994E-02	-2.751E-01	-1.775E+00	 1.113E+00	 3.009E-02	-6.496E+00	-1.258E+00	 6.139E+00	-1.056E-01	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.309E-02	 3.370E-01	 2.860E-01	 2.980E-01	 3.080E+01	 1.123E+01	 8.816E+00	 7.176E+00	 1.574E+01	 2.397E+01	 3.343E+01	 4.310E+01	 9.034E-01	 5.790E-01	 1.146E+00	 9.735E-01	 4.335E-01	 3.553E-02	 6.735E-03	 1.533E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.3500	 9.526E+00	-5.500E+00	 0.000E+00	 9.761E+01	-3.861E-03	 2.871E-03	-8.145E-03	 5.760E-05	 1.120E-01	-4.410E-03	-1.708E-01	-8.351E-02	 6.362E+00	 7.528E-01	 1.812E+03	 3.734E-02	 9.789E-02	-1.512E-02	-4.624E-02	-8.734E-01	-1.366E+00	-2.653E-01	-1.776E+00	 1.065E+00	-9.592E-02	-6.467E+00	 8.653E-01	 6.232E+00	-9.153E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.564E-02	 3.743E-01	 3.001E-01	 3.234E-01	 2.825E+01	 9.618E+00	 8.073E+00	 6.474E+00	 1.643E+01	 2.476E+01	 3.428E+01	 4.396E+01	 8.524E-01	 1.074E+00	 1.106E+00	 9.630E-01	 3.505E-01	 6.760E-03	 5.476E-03	 7.275E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.4000	 9.526E+00	-5.500E+00	 0.000E+00	 1.169E+02	-4.051E-03	 9.547E-03	-7.708E-03	 1.447E-03	 1.059E-01	-2.258E-02	-1.724E-01	 9.920E-02	 6.405E+00	 7.070E-01	 1.812E+03	 3.620E-02	 9.577E-02	-1.934E-02	-1.319E-02	 1.852E-01	 9.095E-01	-2.750E-01	-1.651E+00	 1.017E+00	-9.999E-02	-5.810E+00	 2.977E+00	 6.032E+00	-7.170E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.042E-01	 3.882E-01	 3.110E-01	 3.440E-01	 2.623E+01	 8.707E+00	 7.450E+00	 5.867E+00	 1.712E+01	 2.555E+01	 3.509E+01	 4.477E+01	 8.179E-01	 1.276E+00	 1.059E+00	 9.464E-01	 2.908E-01	-1.196E-02	 6.364E-03	 2.231E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.4500	 9.526E+00	-5.500E+00	 0.000E+00	 1.361E+02	-1.427E-03	 9.167E-03	-6.561E-03	 1.837E-03	 9.006E-02	-2.771E-02	-1.114E-01	 1.047E-01	 6.405E+00	 7.139E-01	 1.812E+03	 3.518E-02	 9.499E-02	-2.176E-02	-2.394E-02	 1.863E-01	 9.161E-02	-2.345E-01	-1.356E+00	 8.462E-01	-3.022E-03	-4.479E+00	 4.663E+00	 5.978E+00	-2.629E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.087E-01	 3.985E-01	 3.224E-01	 3.454E-01	 2.485E+01	 8.072E+00	 6.972E+00	 5.625E+00	 1.774E+01	 2.622E+01	 3.577E+01	 4.544E+01	 8.135E-01	 1.315E+00	 1.040E+00	 9.249E-01	 2.633E-01	-8.288E-03	 4.791E-03	 3.740E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.5000	 9.526E+00	-5.500E+00	 0.000E+00	 1.553E+02	-8.597E-05	 3.743E-03	-4.989E-03	 2.469E-03	 6.798E-02	-3.764E-02	-8.442E-02	-4.096E-02	 6.428E+00	 7.500E-01	 1.812E+03	 3.448E-02	 9.493E-02	-6.393E-03	 2.607E-02	 6.465E-02	 3.033E-01	-2.069E-01	-9.663E-01	 6.343E-01	 3.898E-02	-2.659E+00	 5.947E+00	 5.924E+00	-1.204E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.105E-01	 3.994E-01	 3.182E-01	 3.326E-01	 2.408E+01	 7.837E+00	 6.899E+00	 5.691E+00	 1.820E+01	 2.671E+01	 3.626E+01	 4.593E+01	 8.202E-01	 1.308E+00	 1.048E+00	 9.221E-01	 2.571E-01	 2.675E-03	 6.460E-03	 2.884E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.5500	 9.526E+00	-5.500E+00	 0.000E+00	 1.746E+02	-9.322E-04	 1.166E-03	-3.261E-03	 2.020E-03	 4.373E-02	-3.143E-02	-9.967E-02	-9.455E-02	 6.207E+00	 7.737E-01	 1.812E+03	 3.404E-02	 9.546E-02	-4.790E-03	 6.432E-03	 6.369E-01	 1.415E+00	-1.221E-01	-5.265E-01	 4.424E-01	 4.986E-02	-5.805E-01	 6.475E+00	 5.865E+00	 3.000E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.095E-01	 4.183E-01	 3.701E-01	 3.758E-01	 2.394E+01	 6.409E+00	 3.957E+00	 3.645E+00	 1.845E+01	 2.639E+01	 3.533E+01	 4.522E+01	 1.251E+00	 9.048E-01	 9.538E-01	 8.944E-01	 4.779E-01	-4.808E-02	-4.531E-02	-2.798E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.6000	 9.526E+00	-5.500E+00	 0.000E+00	 1.938E+02	-4.012E-03	 2.049E-03	-8.167E-04	 9.345E-04	 7.559E-03	-1.547E-02	-2.296E-01	-5.066E-02	 6.165E+00	 7.103E-01	 1.812E+03	 3.429E-02	 9.690E-02	 2.960E-03	 1.111E-02	-1.245E-01	-1.580E+00	 1.330E-02	-2.819E-02	 1.087E-01	-1.530E-01	 1.642E+00	 6.393E+00	 6.059E+00	 1.392E-02	 6.414E+01	 1.502E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.061E-01	 3.658E-01	 2.828E-01	 2.902E-01	 2.436E+01	 8.679E+00	 7.571E+00	 6.293E+00	 1.845E+01	 2.698E+01	 3.651E+01	 4.616E+01	 8.573E-01	 1.358E+00	 1.086E+00	 9.681E-01	 3.012E-01	 3.088E-02	 1.726E-02	 9.387E-03	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.6500	 9.526E+00	-5.500E+00	 0.000E+00	 2.131E+02	 1.150E-03	 1.505E-03	-2.064E-04	-2.700E-04	-2.171E-06	 1.891E-03	-8.996E-02	-4.441E-02	 6.310E+00	 7.433E-01	 1.812E+03	 3.507E-02	 9.801E-02	 2.454E-02	 3.915E-02	-4.953E-01	-1.063E+00	 7.429E-02	 2.868E-01	 2.479E-02	 6.413E-02	 3.536E+00	 5.522E+00	 6.138E+00	 3.306E-02	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 1.009E-01	 3.408E-01	 2.601E-01	 2.676E-01	 2.534E+01	 9.518E+00	 8.113E+00	 6.701E+00	 1.821E+01	 2.673E+01	 3.623E+01	 4.588E+01	 8.759E-01	 1.421E+00	 1.119E+00	 1.008E+00	 3.174E-01	 3.336E-02	 1.589E-02	 1.248E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.7000	 9.526E+00	-5.500E+00	 0.000E+00	 2.323E+02	 8.666E-03	-2.202E-03	 1.185E-03	-2.141E-03	-1.829E-02	 2.811E-02	 1.049E-01	-1.198E-01	 6.483E+00	 7.544E-01	 1.812E+03	 3.572E-02	 9.891E-02	 1.409E-02	 3.291E-02	 4.695E-01	 1.631E+00	 1.241E-01	 6.605E-01	-2.210E-01	 3.602E-01	 5.171E+00	 3.971E+00	 6.121E+00	-5.802E-04	 6.414E+01	 1.501E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 9.405E-02	 3.172E-01	 2.348E-01	 2.374E-01	 2.688E+01	 1.061E+01	 8.992E+00	 7.449E+00	 1.777E+01	 2.625E+01	 3.573E+01	 4.538E+01	 9.857E-01	 1.499E+00	 1.198E+00	 1.051E+00	 3.629E-01	 4.311E-02	 3.134E-02	 2.026E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.7500	 9.526E+00	-5.500E+00	 0.000E+00	 2.516E+02	 9.610E-03	-5.302E-03	 1.782E-03	-3.433E-03	-2.739E-02	 4.634E-02	 9.586E-02	-1.772E-01	 6.308E+00	 6.962E-01	 1.812E+03	 3.655E-02	 1.008E-01	 1.205E-02	 1.498E-02	-2.125E-01	-1.023E+00	 2.534E-01	 8.612E-01	-2.896E-01	 3.629E-01	 6.162E+00	 2.066E+00	 6.357E+00	-2.145E-02	 6.414E+01	 1.500E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 8.470E-02	 2.934E-01	 2.181E-01	 2.081E-01	 2.895E+01	 1.190E+01	 9.878E+00	 8.337E+00	 1.719E+01	 2.561E+01	 3.506E+01	 4.471E+01	 1.096E+00	 1.628E+00	 1.251E+00	 1.073E+00	 4.368E-01	 6.458E-02	 4.152E-02	 3.505E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.8000	 9.526E+00	-5.500E+00	 0.000E+00	 2.708E+02	 5.133E-03	-4.620E-03	 2.369E-03	-5.592E-03	-3.643E-02	 7.690E-02	-2.137E-02	-1.553E-01	 6.195E+00	 7.216E-01	 1.812E+03	 3.722E-02	 1.014E-01	 1.745E-02	 2.630E-02	 5.287E-02	 5.403E-01	 2.626E-01	 9.461E-01	-3.472E-01	 1.703E-01	 6.490E+00	-1.696E-01	 6.313E+00	-6.939E-02	 6.414E+01	 1.498E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 7.348E-02	 1.668E-01	 2.034E-01	 1.894E-01	 3.141E+01	 1.592E+01	 1.071E+01	 9.065E+00	 1.652E+01	 2.495E+01	 3.423E+01	 4.388E+01	 1.203E+00	 1.852E+00	 1.290E+00	 1.095E+00	 5.416E-01	 1.755E-01	 3.998E-02	 4.454E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.8500	 9.526E+00	-5.500E+00	 0.000E+00	 2.900E+02	 2.086E-03	-1.893E-03	 2.204E-03	-7.103E-03	-3.391E-02	 9.804E-02	-7.254E-02	-1.064E-01	 6.202E+00	 6.838E-01	 1.812E+03	 3.769E-02	 1.018E-01	-4.655E-04	-2.433E-02	-4.975E-02	-5.561E-01	 1.636E-01	 8.699E-01	-3.027E-01	 6.360E-02	 6.138E+00	-2.331E+00	 6.217E+00	-8.283E-02	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 6.259E-02	 1.020E-01	 1.912E-01	 1.808E-01	 3.400E+01	 1.861E+01	 1.145E+01	 9.555E+00	 1.586E+01	 2.417E+01	 3.338E+01	 4.301E+01	 1.285E+00	 2.083E+00	 1.343E+00	 1.053E+00	 6.754E-01	 2.599E-01	 5.145E-02	 4.892E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
   13.9000	 9.526E+00	-5.500E+00	 0.000E+00	 3.093E+02	 2.476E-03	-5.610E-04	 1.083E-03	-8.078E-03	-1.764E-02	 1.116E-01	-4.538E-02	-8.652E-02	 6.288E+00	 6.988E-01	 1.812E+03	 3.786E-02	 1.012E-01	-6.272E-04	-1.522E-02	-7.326E-01	-2.066E+00	 6.614E-02	 6.403E-01	-1.403E-01	 1.072E-01	 5.024E+00	-4.258E+00	 6.324E+00	-1.284E-01	 6.414E+01	 1.499E+01	 6.140E+00	 5.390E+00	 3.990E+00	 2.590E+00	 5.413E-02	 8.666E-02	 1.812E-01	 1.783E-01	 3.638E+01	 1.995E+01	 1.213E+01	 9.913E+00	 1.526E+01	 2.343E+01	 3.259E+01	 4.219E+01	 1.144E+00	 1.785E+00	 1.324E+00	 1.070E+00	 6.656E-01	 3.275E-01	 6.048E-02	 5.631E-02	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
