
These predictions were generated by FAST (v7.00.02a-bjj, 26-Jan-2012)-Compiled as S-Function for Simulink on 26-Jan-2012 at 20:30:24.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 30-Jan-2012).

 FAST certification Test #12: WindPACT 1.5 MW Baseline with many DOFs with VS and VP and ECD wind.

    Time	HorWindV	HorWndDir	OoPDefl3	IPDefl3	TipALxb3	TipALyb3	Spn4ALxb1	Spn4ALyb1	BldPitch3	RotAccel	LSSGagA	HSShftA	NacYawErr	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	LSShftFya	LSShftFza	YawBrFxp	YawBrFyp	TwrBsFxt	TwrBsFyt
  14.453	 2.593E+01	-5.748E+01	 9.581E-01	-3.392E-01	 7.883E+00	 3.902E+00	 5.694E-01	 1.402E+00	 1.506E+01	-4.596E+00	-4.114E+00	-3.619E+02	-5.748E+01	 4.863E+01	-1.549E+01	 1.406E+02	 7.990E+02	-2.416E+02	 1.056E+02	 5.779E+01	-2.302E+01	 5.611E+01	-1.885E+01
  14.518	 2.600E+01	-5.777E+01	 9.148E-01	-3.493E-01	 8.907E+00	 3.946E+00	 9.145E-01	 1.364E+00	 1.500E+01	-4.110E+00	-4.675E+00	-4.112E+02	-5.777E+01	 4.780E+01	-2.076E+01	 2.060E+02	 7.742E+02	-2.256E+02	 1.389E+02	 5.679E+01	-2.436E+01	 5.513E+01	-2.070E+01
  14.582	 2.607E+01	-5.804E+01	 8.686E-01	-3.558E-01	 9.428E+00	 3.889E+00	 2.401E-01	 1.423E+00	 1.490E+01	-4.699E+00	-4.712E+00	-4.145E+02	-5.804E+01	 4.718E+01	-2.584E+01	 2.668E+02	 7.496E+02	-2.046E+02	 1.694E+02	 5.548E+01	-2.560E+01	 5.347E+01	-2.319E+01
  14.647	 2.613E+01	-5.830E+01	 8.230E-01	-3.608E-01	 8.842E+00	 3.873E+00	 2.613E-01	 1.474E+00	 1.483E+01	-4.818E+00	-4.783E+00	-4.208E+02	-5.830E+01	 4.610E+01	-2.982E+01	 3.196E+02	 7.251E+02	-1.797E+02	 1.959E+02	 5.398E+01	-2.681E+01	 5.143E+01	-2.586E+01
  14.710	 2.619E+01	-5.854E+01	 7.809E-01	-3.637E-01	 8.200E+00	 3.805E+00	-9.748E-02	 1.556E+00	 1.471E+01	-5.337E+00	-4.978E+00	-4.379E+02	-5.854E+01	 4.540E+01	-3.325E+01	 3.652E+02	 7.069E+02	-1.519E+02	 2.177E+02	 5.164E+01	-2.808E+01	 4.946E+01	-2.822E+01
  14.775	 2.625E+01	-5.878E+01	 7.390E-01	-3.666E-01	 7.571E+00	 3.917E+00	 6.229E-01	 1.634E+00	 1.463E+01	-5.528E+00	-5.286E+00	-4.649E+02	-5.878E+01	 4.422E+01	-3.565E+01	 4.035E+02	 6.883E+02	-1.205E+02	 2.357E+02	 4.958E+01	-2.928E+01	 4.635E+01	-3.033E+01
  14.838	 2.630E+01	-5.900E+01	 7.011E-01	-3.683E-01	 6.858E+00	 4.151E+00	 1.908E-01	 1.648E+00	 1.449E+01	-5.267E+00	-5.013E+00	-4.409E+02	-5.900E+01	 4.340E+01	-3.798E+01	 4.379E+02	 6.733E+02	-8.777E+01	 2.486E+02	 4.797E+01	-3.006E+01	 4.257E+01	-3.229E+01
  14.902	 2.636E+01	-5.922E+01	 6.621E-01	-3.677E-01	 6.045E+00	 4.251E+00	 4.038E-01	 1.541E+00	 1.440E+01	-4.349E+00	-4.750E+00	-4.178E+02	-5.922E+01	 4.288E+01	-4.017E+01	 4.665E+02	 6.589E+02	-5.220E+01	 2.576E+02	 4.746E+01	-3.074E+01	 3.879E+01	-3.353E+01
  14.967	 2.641E+01	-5.942E+01	 6.225E-01	-3.626E-01	 5.211E+00	 3.616E+00	-1.458E-01	 1.522E+00	 1.427E+01	-5.255E+00	-5.215E+00	-4.587E+02	-5.942E+01	 4.201E+01	-4.169E+01	 4.872E+02	 6.422E+02	-1.539E+01	 2.613E+02	 4.616E+01	-3.152E+01	 3.741E+01	-3.373E+01
  15.030	 2.645E+01	-5.961E+01	 5.828E-01	-3.562E-01	 4.703E+00	 3.348E+00	 5.354E-01	 1.454E+00	 1.417E+01	-5.172E+00	-4.604E+00	-4.050E+02	-5.961E+01	 4.109E+01	-4.283E+01	 5.030E+02	 6.247E+02	 2.026E+01	 2.601E+02	 4.597E+01	-3.172E+01	 3.746E+01	-3.375E+01
  15.095	 2.650E+01	-5.979E+01	 5.414E-01	-3.475E-01	 4.809E+00	 3.265E+00	 3.529E-01	 1.341E+00	 1.403E+01	-4.580E+00	-4.266E+00	-3.753E+02	-5.979E+01	 4.098E+01	-4.374E+01	 5.141E+02	 6.061E+02	 5.723E+01	 2.545E+02	 4.689E+01	-3.174E+01	 3.826E+01	-3.340E+01
  15.158	 2.654E+01	-5.995E+01	 5.025E-01	-3.372E-01	 4.872E+00	 3.237E+00	 1.058E+00	 1.213E+00	 1.395E+01	-3.634E+00	-4.072E+00	-3.582E+02	-5.995E+01	 4.024E+01	-4.361E+01	 5.161E+02	 5.843E+02	 9.140E+01	 2.437E+02	 4.967E+01	-3.164E+01	 3.968E+01	-3.254E+01
  15.223	 2.658E+01	-6.011E+01	 4.658E-01	-3.235E-01	 5.359E+00	 2.546E+00	 6.138E-01	 1.223E+00	 1.383E+01	-4.237E+00	-3.766E+00	-3.313E+02	-6.011E+01	 3.937E+01	-4.341E+01	 5.117E+02	 5.598E+02	 1.253E+02	 2.285E+02	 5.304E+01	-3.143E+01	 4.316E+01	-3.122E+01
  15.287	 2.661E+01	-6.025E+01	 4.351E-01	-3.095E-01	 5.214E+00	 2.413E+00	 7.053E-01	 1.193E+00	 1.374E+01	-3.538E+00	-3.210E+00	-2.824E+02	-6.025E+01	 3.790E+01	-4.226E+01	 4.984E+02	 5.317E+02	 1.562E+02	 2.089E+02	 5.751E+01	-3.091E+01	 4.908E+01	-3.005E+01
  15.352	 2.664E+01	-6.038E+01	 4.124E-01	-2.955E-01	 5.271E+00	 2.017E+00	 7.739E-01	 1.188E+00	 1.363E+01	-3.901E+00	-3.661E+00	-3.220E+02	-6.038E+01	 3.549E+01	-4.072E+01	 4.805E+02	 4.971E+02	 1.844E+02	 1.859E+02	 6.109E+01	-3.046E+01	 5.710E+01	-2.902E+01
  15.415	 2.667E+01	-6.050E+01	 3.978E-01	-2.834E-01	 4.425E+00	 2.244E+00	 1.726E+00	 1.136E+00	 1.354E+01	-3.346E+00	-3.513E+00	-3.090E+02	-6.050E+01	 3.298E+01	-3.848E+01	 4.577E+02	 4.659E+02	 2.079E+02	 1.607E+02	 6.580E+01	-2.971E+01	 6.394E+01	-2.837E+01
  15.480	 2.670E+01	-6.061E+01	 3.905E-01	-2.707E-01	 5.278E+00	 2.162E+00	 1.043E+00	 1.162E+00	 1.342E+01	-3.596E+00	-3.078E+00	-2.708E+02	-6.061E+01	 2.960E+01	-3.579E+01	 4.293E+02	 4.329E+02	 2.278E+02	 1.319E+02	 7.128E+01	-2.885E+01	 6.962E+01	-2.764E+01
  15.543	 2.672E+01	-6.070E+01	 3.909E-01	-2.580E-01	 4.315E+00	 2.326E+00	 1.219E+00	 1.120E+00	 1.334E+01	-3.203E+00	-3.311E+00	-2.913E+02	-6.070E+01	 2.764E+01	-3.267E+01	 3.949E+02	 4.132E+02	 2.431E+02	 1.025E+02	 7.662E+01	-2.817E+01	 7.470E+01	-2.676E+01
  15.607	 2.674E+01	-6.078E+01	 3.986E-01	-2.442E-01	 5.122E+00	 2.094E+00	 9.384E-01	 1.179E+00	 1.321E+01	-3.724E+00	-3.527E+00	-3.102E+02	-6.078E+01	 2.381E+01	-2.878E+01	 3.538E+02	 3.878E+02	 2.544E+02	 6.960E+01	 8.021E+01	-2.722E+01	 8.094E+01	-2.633E+01
  15.672	 2.676E+01	-6.085E+01	 4.127E-01	-2.311E-01	 4.115E+00	 2.410E+00	 1.518E+00	 1.198E+00	 1.312E+01	-3.363E+00	-3.458E+00	-3.041E+02	-6.085E+01	 2.216E+01	-2.456E+01	 3.083E+02	 3.785E+02	 2.609E+02	 3.635E+01	 8.398E+01	-2.584E+01	 8.594E+01	-2.618E+01
  15.735	 2.677E+01	-6.091E+01	 4.319E-01	-2.176E-01	 5.161E+00	 2.433E+00	 1.189E+00	 1.255E+00	 1.298E+01	-3.409E+00	-3.121E+00	-2.745E+02	-6.091E+01	 1.983E+01	-2.009E+01	 2.596E+02	 3.682E+02	 2.622E+02	 3.368E+00	 8.723E+01	-2.450E+01	 8.908E+01	-2.563E+01
  15.800	 2.679E+01	-6.096E+01	 4.559E-01	-2.021E-01	 4.036E+00	 2.436E+00	 1.287E+00	 1.250E+00	 1.289E+01	-3.195E+00	-3.288E+00	-2.892E+02	-6.096E+01	 1.944E+01	-1.519E+01	 2.027E+02	 3.724E+02	 2.589E+02	-3.057E+01	 9.132E+01	-2.342E+01	 9.048E+01	-2.396E+01
  15.863	 2.679E+01	-6.099E+01	 4.816E-01	-1.853E-01	 5.300E+00	 2.112E+00	 1.046E+00	 1.255E+00	 1.275E+01	-3.318E+00	-2.908E+00	-2.558E+02	-6.099E+01	 1.835E+01	-1.034E+01	 1.448E+02	 3.747E+02	 2.521E+02	-6.329E+01	 9.427E+01	-2.220E+01	 9.248E+01	-2.215E+01
  15.928	 2.680E+01	-6.101E+01	 5.100E-01	-1.677E-01	 4.815E+00	 2.283E+00	 1.407E+00	 1.096E+00	 1.266E+01	-2.323E+00	-2.779E+00	-2.445E+02	-6.101E+01	 1.879E+01	-4.952E+00	 8.032E+01	 3.884E+02	 2.410E+02	-9.619E+01	 9.719E+01	-2.074E+01	 9.552E+01	-2.035E+01
  15.992	 2.680E+01	-6.102E+01	 5.403E-01	-1.497E-01	 6.208E+00	 1.963E+00	 1.165E+00	 1.018E+00	 1.253E+01	-2.380E+00	-2.433E+00	-2.140E+02	-6.102E+01	 1.805E+01	 3.321E-01	 1.610E+01	 3.973E+02	 2.253E+02	-1.274E+02	 9.921E+01	-1.908E+01	 9.954E+01	-1.863E+01
  16.060	 2.680E+01	-6.102E+01	 5.744E-01	-1.315E-01	 6.079E+00	 1.830E+00	 1.345E+00	 8.281E-01	 1.245E+01	-1.928E+00	-2.225E+00	-1.958E+02	-6.102E+01	 1.927E+01	 5.920E+00	-5.265E+01	 4.214E+02	 2.047E+02	-1.572E+02	 1.024E+02	-1.755E+01	 1.026E+02	-1.636E+01
  16.130	 2.680E+01	-6.102E+01	 6.140E-01	-1.133E-01	 7.061E+00	 1.726E+00	 1.643E+00	 5.914E-01	 1.234E+01	-1.161E+00	-1.620E+00	-1.425E+02	-6.102E+01	 2.116E+01	 1.161E+01	-1.235E+02	 4.542E+02	 1.785E+02	-1.853E+02	 1.063E+02	-1.619E+01	 1.053E+02	-1.366E+01
  16.198	 2.680E+01	-6.102E+01	 6.576E-01	-9.788E-02	 7.765E+00	 1.180E+00	 1.698E+00	 5.092E-01	 1.224E+01	-1.512E+00	-1.279E+00	-1.125E+02	-6.102E+01	 2.305E+01	 1.660E+01	-1.876E+02	 4.902E+02	 1.501E+02	-2.085E+02	 1.099E+02	-1.518E+01	 1.083E+02	-1.105E+01
  16.268	 2.680E+01	-6.102E+01	 7.099E-01	-8.632E-02	 8.719E+00	 1.221E+00	 2.010E+00	 2.635E-01	 1.217E+01	-5.961E-01	-5.895E-01	-5.185E+01	-6.102E+01	 2.628E+01	 2.161E+01	-2.506E+02	 5.397E+02	 1.174E+02	-2.286E+02	 1.134E+02	-1.415E+01	 1.129E+02	-9.338E+00
  16.338	 2.680E+01	-6.102E+01	 7.713E-01	-7.890E-02	 9.924E+00	 8.195E-01	 1.954E+00	 1.883E-01	 1.209E+01	-8.044E-01	-5.405E-01	-4.754E+01	-6.102E+01	 2.913E+01	 2.592E+01	-3.064E+02	 5.921E+02	 8.295E+01	-2.445E+02	 1.163E+02	-1.355E+01	 1.179E+02	-8.242E+00
  16.405	 2.680E+01	-6.102E+01	 8.397E-01	-7.732E-02	 1.030E+01	 6.872E-01	 2.156E+00	 8.534E-02	 1.204E+01	-5.791E-01	-4.983E-01	-4.384E+01	-6.102E+01	 3.310E+01	 2.950E+01	-3.527E+02	 6.546E+02	 4.837E+01	-2.548E+02	 1.191E+02	-1.337E+01	 1.216E+02	-7.767E+00
  16.475	 2.680E+01	-6.102E+01	 9.200E-01	-8.209E-02	 1.119E+01	 6.978E-01	 2.153E+00	 5.818E-02	 1.197E+01	-4.465E-01	-5.117E-01	-4.501E+01	-6.102E+01	 3.696E+01	 3.241E+01	-3.893E+02	 7.220E+02	 1.176E+01	-2.602E+02	 1.214E+02	-1.351E+01	 1.240E+02	-8.065E+00
  16.545	 2.680E+01	-6.102E+01	 1.008E+00	-9.385E-02	 1.108E+01	 7.812E-01	 1.900E+00	 9.989E-02	 1.190E+01	-4.555E-01	-4.165E-01	-3.664E+01	-6.102E+01	 4.067E+01	 3.442E+01	-4.134E+02	 7.908E+02	-2.475E+01	-2.601E+02	 1.227E+02	-1.380E+01	 1.252E+02	-9.310E+00
  16.615	 2.680E+01	-6.102E+01	 1.099E+00	-1.118E-01	 1.035E+01	 9.893E-01	 2.063E+00	 8.764E-02	 1.185E+01	-3.524E-01	-3.801E-01	-3.344E+01	-6.102E+01	 4.424E+01	 3.553E+01	-4.251E+02	 8.593E+02	-6.056E+01	-2.543E+02	 1.232E+02	-1.425E+01	 1.253E+02	-1.123E+01
  16.685	 2.680E+01	-6.102E+01	 1.187E+00	-1.334E-01	 1.041E+01	 1.011E+00	 1.944E+00	 1.303E-01	 1.177E+01	-7.913E-01	-5.682E-01	-4.999E+01	-6.102E+01	 4.727E+01	 3.560E+01	-4.233E+02	 9.216E+02	-9.554E+01	-2.424E+02	 1.223E+02	-1.509E+01	 1.245E+02	-1.323E+01
  16.755	 2.680E+01	-6.102E+01	 1.266E+00	-1.587E-01	 9.471E+00	 1.296E+00	 1.847E+00	 1.156E-01	 1.172E+01	-5.304E-01	-5.281E-01	-4.646E+01	-6.102E+01	 4.952E+01	 3.489E+01	-4.097E+02	 9.726E+02	-1.286E+02	-2.254E+02	 1.213E+02	-1.612E+01	 1.219E+02	-1.505E+01
  16.823	 2.680E+01	-6.102E+01	 1.329E+00	-1.833E-01	 9.198E+00	 1.500E+00	 1.681E+00	 1.421E-01	 1.164E+01	-3.351E-01	-8.835E-01	-7.772E+01	-6.102E+01	 5.086E+01	 3.337E+01	-3.853E+02	 1.007E+03	-1.579E+02	-2.043E+02	 1.200E+02	-1.743E+01	 1.184E+02	-1.633E+01
  16.893	 2.680E+01	-6.102E+01	 1.373E+00	-2.083E-01	 8.512E+00	 1.567E+00	 1.754E+00	 1.492E-01	 1.159E+01	-1.964E-01	-2.426E-01	-2.134E+01	-6.102E+01	 5.150E+01	 3.074E+01	-3.500E+02	 1.026E+03	-1.856E+02	-1.784E+02	 1.181E+02	-1.847E+01	 1.152E+02	-1.786E+01
  16.963	 2.680E+01	-6.102E+01	 1.393E+00	-2.298E-01	 8.552E+00	 1.462E+00	 1.786E+00	 1.298E-01	 1.152E+01	-3.760E-02	-5.860E-01	-5.154E+01	-6.102E+01	 5.129E+01	 2.761E+01	-3.068E+02	 1.027E+03	-2.094E+02	-1.491E+02	 1.162E+02	-1.971E+01	 1.126E+02	-1.907E+01
  17.030	 2.680E+01	-6.102E+01	 1.388E+00	-2.469E-01	 8.769E+00	 1.202E+00	 1.704E+00	 1.201E-01	 1.145E+01	-2.348E-01	 1.075E-01	 9.453E+00	-6.102E+01	 5.090E+01	 2.325E+01	-2.557E+02	 1.013E+03	-2.287E+02	-1.176E+02	 1.143E+02	-2.052E+01	 1.108E+02	-2.042E+01
  17.100	 2.680E+01	-6.102E+01	 1.357E+00	-2.609E-01	 9.518E+00	 9.863E-01	 1.924E+00	 5.203E-02	 1.141E+01	-1.577E-01	 2.206E-01	 1.940E+01	-6.102E+01	 4.962E+01	 1.809E+01	-1.981E+02	 9.819E+02	-2.436E+02	-8.250E+01	 1.136E+02	-2.159E+01	 1.088E+02	-2.123E+01
  17.170	 2.680E+01	-6.102E+01	 1.306E+00	-2.704E-01	 1.067E+01	 8.057E-01	 2.050E+00	-7.030E-02	 1.136E+01	 4.701E-01	 4.531E-01	 3.986E+01	-6.102E+01	 4.952E+01	 1.122E+01	-1.315E+02	 9.476E+02	-2.526E+02	-4.447E+01	 1.132E+02	-2.278E+01	 1.078E+02	-2.174E+01
  17.240	 2.680E+01	-6.102E+01	 1.242E+00	-2.771E-01	 1.165E+01	 5.127E-01	 2.031E+00	-1.061E-01	 1.133E+01	 2.914E-01	 6.277E-01	 5.522E+01	-6.102E+01	 4.831E+01	 4.759E+00	-6.573E+01	 9.028E+02	-2.572E+02	-6.299E+00	 1.137E+02	-2.394E+01	 1.076E+02	-2.220E+01
  17.310	 2.680E+01	-6.102E+01	 1.171E+00	-2.817E-01	 1.232E+01	 3.234E-01	 2.015E+00	-1.886E-01	 1.130E+01	 8.588E-01	 1.037E+00	 9.124E+01	-6.102E+01	 4.812E+01	-2.282E+00	 4.616E+00	 8.641E+02	-2.563E+02	 3.252E+01	 1.142E+02	-2.497E+01	 1.091E+02	-2.311E+01
  17.380	 2.680E+01	-6.102E+01	 1.101E+00	-2.859E-01	 1.286E+01	 1.610E-01	 1.871E+00	-1.939E-01	 1.127E+01	 9.250E-01	 9.666E-01	 8.503E+01	-6.102E+01	 4.741E+01	-8.412E+00	 6.995E+01	 8.255E+02	-2.504E+02	 7.010E+01	 1.150E+02	-2.600E+01	 1.110E+02	-2.423E+01
  17.448	 2.680E+01	-6.102E+01	 1.040E+00	-2.909E-01	 1.316E+01	 9.974E-02	 1.818E+00	-1.667E-01	 1.126E+01	 8.566E-01	 8.745E-01	 7.693E+01	-6.102E+01	 4.655E+01	-1.357E+01	 1.287E+02	 7.925E+02	-2.396E+02	 1.045E+02	 1.160E+02	-2.688E+01	 1.126E+02	-2.559E+01
  17.518	 2.680E+01	-6.102E+01	 9.857E-01	-2.978E-01	 1.326E+01	 2.797E-01	 1.932E+00	-1.107E-01	 1.123E+01	 7.823E-01	 7.461E-01	 6.563E+01	-6.102E+01	 4.553E+01	-1.813E+01	 1.850E+02	 7.641E+02	-2.232E+02	 1.375E+02	 1.167E+02	-2.759E+01	 1.136E+02	-2.728E+01
  17.588	 2.680E+01	-6.102E+01	 9.440E-01	-3.067E-01	 1.210E+01	 6.062E-01	 1.910E+00	-6.329E-02	 1.121E+01	 7.475E-01	 6.632E-01	 5.834E+01	-6.102E+01	 4.465E+01	-2.211E+01	 2.365E+02	 7.418E+02	-2.014E+02	 1.672E+02	 1.169E+02	-2.803E+01	 1.140E+02	-2.907E+01
  17.658	 2.680E+01	-6.102E+01	 9.126E-01	-3.155E-01	 1.077E+01	 6.714E-01	 1.927E+00	-3.618E-02	 1.117E+01	 5.770E-01	 4.699E-01	 4.133E+01	-6.102E+01	 4.392E+01	-2.563E+01	 2.819E+02	 7.270E+02	-1.754E+02	 1.933E+02	 1.168E+02	-2.833E+01	 1.138E+02	-3.035E+01
  17.725	 2.680E+01	-6.102E+01	 8.879E-01	-3.231E-01	 9.901E+00	 5.261E-01	 1.732E+00	 1.169E-02	 1.113E+01	 6.019E-03	 2.361E-01	 2.077E+01	-6.102E+01	 4.342E+01	-2.877E+01	 3.214E+02	 7.220E+02	-1.463E+02	 2.145E+02	 1.162E+02	-2.852E+01	 1.130E+02	-3.083E+01
  17.795	 2.680E+01	-6.102E+01	 8.667E-01	-3.312E-01	 9.414E+00	 5.618E-01	 1.958E+00	 4.237E-03	 1.110E+01	 1.492E-01	 1.216E-01	 1.069E+01	-6.102E+01	 4.332E+01	-3.165E+01	 3.584E+02	 7.231E+02	-1.135E+02	 2.323E+02	 1.157E+02	-2.839E+01	 1.114E+02	-3.070E+01
  17.865	 2.680E+01	-6.102E+01	 8.496E-01	-3.391E-01	 8.499E+00	 6.829E-01	 2.087E+00	 4.464E-02	 1.104E+01	 7.115E-02	 1.697E-01	 1.493E+01	-6.102E+01	 4.331E+01	-3.408E+01	 3.910E+02	 7.252E+02	-7.867E+01	 2.453E+02	 1.155E+02	-2.782E+01	 1.097E+02	-3.004E+01
  17.935	 2.680E+01	-6.102E+01	 8.330E-01	-3.456E-01	 7.354E+00	 7.362E-01	 2.089E+00	 5.039E-02	 1.101E+01	 2.615E-01	 2.848E-01	 2.505E+01	-6.102E+01	 4.382E+01	-3.640E+01	 4.196E+02	 7.312E+02	-4.227E+01	 2.536E+02	 1.154E+02	-2.687E+01	 1.093E+02	-2.889E+01
  18.005	 2.680E+01	-6.102E+01	 8.150E-01	-3.488E-01	 7.827E+00	 6.015E-01	 2.358E+00	 5.410E-02	 1.096E+01	 4.522E-01	 1.291E-02	 1.135E+00	-6.102E+01	 4.461E+01	-3.825E+01	 4.419E+02	 7.400E+02	-5.025E+00	 2.569E+02	 1.157E+02	-2.581E+01	 1.103E+02	-2.699E+01
  18.073	 2.680E+01	-6.102E+01	 7.985E-01	-3.501E-01	 8.094E+00	 3.000E-01	 2.317E+00	 9.814E-02	 1.091E+01	-9.760E-03	 3.124E-01	 2.748E+01	-6.102E+01	 4.527E+01	-3.976E+01	 4.591E+02	 7.483E+02	 3.105E+01	 2.549E+02	 1.167E+02	-2.443E+01	 1.118E+02	-2.488E+01
  18.143	 2.680E+01	-6.102E+01	 7.846E-01	-3.502E-01	 8.184E+00	 3.522E-01	 2.583E+00	 4.281E-02	 1.088E+01	 5.382E-01	 7.344E-01	 6.460E+01	-6.102E+01	 4.675E+01	-4.075E+01	 4.692E+02	 7.588E+02	 6.822E+01	 2.474E+02	 1.188E+02	-2.288E+01	 1.140E+02	-2.247E+01
  18.213	 2.680E+01	-6.102E+01	 7.756E-01	-3.481E-01	 8.540E+00	 1.907E-01	 2.643E+00	 6.149E-03	 1.084E+01	 6.169E-01	 6.624E-01	 5.827E+01	-6.102E+01	 4.803E+01	-4.080E+01	 4.708E+02	 7.708E+02	 1.038E+02	 2.349E+02	 1.216E+02	-2.150E+01	 1.170E+02	-1.975E+01
  18.283	 2.680E+01	-6.102E+01	 7.731E-01	-3.444E-01	 8.610E+00	 5.931E-02	 2.677E+00	-5.199E-02	 1.082E+01	 8.255E-01	 1.187E+00	 1.045E+02	-6.102E+01	 4.931E+01	-4.035E+01	 4.637E+02	 7.841E+02	 1.376E+02	 2.176E+02	 1.246E+02	-2.000E+01	 1.213E+02	-1.737E+01
  18.350	 2.680E+01	-6.102E+01	 7.782E-01	-3.395E-01	 8.431E+00	-2.292E-02	 2.753E+00	-9.298E-02	 1.080E+01	 9.623E-01	 8.921E-01	 7.848E+01	-6.102E+01	 5.014E+01	-3.919E+01	 4.489E+02	 7.941E+02	 1.672E+02	 1.972E+02	 1.278E+02	-1.886E+01	 1.257E+02	-1.526E+01
  18.420	 2.680E+01	-6.102E+01	 7.897E-01	-3.335E-01	 8.333E+00	-7.006E-02	 2.720E+00	-9.675E-02	 1.078E+01	 8.487E-01	 9.054E-01	 7.964E+01	-6.102E+01	 5.025E+01	-3.733E+01	 4.264E+02	 7.976E+02	 1.944E+02	 1.722E+02	 1.309E+02	-1.765E+01	 1.300E+02	-1.382E+01
  18.490	 2.680E+01	-6.102E+01	 8.059E-01	-3.264E-01	 7.679E+00	 1.075E-01	 2.827E+00	-7.630E-02	 1.077E+01	 7.903E-01	 8.033E-01	 7.066E+01	-6.102E+01	 4.890E+01	-3.469E+01	 3.963E+02	 7.879E+02	 2.171E+02	 1.434E+02	 1.333E+02	-1.658E+01	 1.334E+02	-1.303E+01
  18.560	 2.680E+01	-6.102E+01	 8.235E-01	-3.173E-01	 7.423E+00	 3.424E-01	 2.796E+00	-1.731E-02	 1.074E+01	 6.389E-01	 6.440E-01	 5.665E+01	-6.102E+01	 4.678E+01	-3.146E+01	 3.598E+02	 7.710E+02	 2.348E+02	 1.118E+02	 1.350E+02	-1.563E+01	 1.356E+02	-1.274E+01
  18.630	 2.680E+01	-6.102E+01	 8.397E-01	-3.052E-01	 7.954E+00	 5.292E-01	 2.685E+00	 4.432E-02	 1.073E+01	 6.424E-01	 6.682E-01	 5.878E+01	-6.102E+01	 4.466E+01	-2.743E+01	 3.152E+02	 7.557E+02	 2.476E+02	 7.753E+01	 1.358E+02	-1.482E+01	 1.366E+02	-1.275E+01
  18.698	 2.680E+01	-6.102E+01	 8.558E-01	-2.905E-01	 8.719E+00	 5.258E-01	 2.601E+00	 1.333E-01	 1.070E+01	 4.072E-01	 4.200E-01	 3.694E+01	-6.102E+01	 4.244E+01	-2.290E+01	 2.653E+02	 7.425E+02	 2.548E+02	 4.264E+01	 1.357E+02	-1.440E+01	 1.362E+02	-1.255E+01
  18.768	 2.680E+01	-6.102E+01	 8.750E-01	-2.738E-01	 8.925E+00	 5.297E-01	 2.534E+00	 1.772E-01	 1.067E+01	 2.252E-01	 2.085E-01	 1.834E+01	-6.102E+01	 4.027E+01	-1.777E+01	 2.085E+02	 7.302E+02	 2.572E+02	 5.515E+00	 1.350E+02	-1.415E+01	 1.346E+02	-1.222E+01
  18.838	 2.680E+01	-6.102E+01	 8.975E-01	-2.563E-01	 9.476E+00	 7.113E-01	 2.603E+00	 1.830E-01	 1.063E+01	 3.809E-01	-2.722E-01	-2.394E+01	-6.102E+01	 3.862E+01	-1.237E+01	 1.482E+02	 7.227E+02	 2.541E+02	-3.151E+01	 1.342E+02	-1.407E+01	 1.320E+02	-1.184E+01
  18.908	 2.680E+01	-6.102E+01	 9.240E-01	-2.386E-01	 1.051E+01	 7.414E-01	 2.440E+00	 2.020E-01	 1.059E+01	 2.737E-01	 4.104E-01	 3.610E+01	-6.102E+01	 3.718E+01	-6.955E+00	 8.604E+01	 7.203E+02	 2.466E+02	-6.823E+01	 1.331E+02	-1.370E+01	 1.299E+02	-1.187E+01
  18.975	 2.680E+01	-6.102E+01	 9.549E-01	-2.214E-01	 1.111E+01	 7.307E-01	 2.433E+00	 1.467E-01	 1.057E+01	 3.700E-01	 1.285E-01	 1.130E+01	-6.102E+01	 3.672E+01	-1.541E+00	 2.218E+01	 7.272E+02	 2.341E+02	-1.022E+02	 1.321E+02	-1.382E+01	 1.288E+02	-1.152E+01
  19.045	 2.680E+01	-6.102E+01	 9.938E-01	-2.041E-01	 1.209E+01	 6.231E-01	 2.492E+00	 9.542E-02	 1.053E+01	 2.965E-01	 4.904E-01	 4.313E+01	-6.102E+01	 3.668E+01	 4.118E+00	-4.537E+01	 7.422E+02	 2.168E+02	-1.360E+02	 1.313E+02	-1.391E+01	 1.286E+02	-1.138E+01
  19.115	 2.680E+01	-6.102E+01	 1.041E+00	-1.890E-01	 1.264E+01	 5.526E-01	 2.569E+00	 8.133E-03	 1.051E+01	 5.659E-01	 6.790E-01	 5.973E+01	-6.102E+01	 3.745E+01	 9.769E+00	-1.131E+02	 7.677E+02	 1.943E+02	-1.669E+02	 1.315E+02	-1.425E+01	 1.284E+02	-1.136E+01
  19.185	 2.680E+01	-6.102E+01	 1.098E+00	-1.765E-01	 1.329E+01	 4.493E-01	 2.669E+00	-1.180E-01	 1.049E+01	 9.249E-01	 9.322E-01	 8.200E+01	-6.102E+01	 3.903E+01	 1.521E+01	-1.793E+02	 8.042E+02	 1.670E+02	-1.941E+02	 1.322E+02	-1.485E+01	 1.288E+02	-1.156E+01
  19.255	 2.680E+01	-6.102E+01	 1.163E+00	-1.673E-01	 1.386E+01	 2.380E-01	 2.726E+00	-2.258E-01	 1.048E+01	 1.048E+00	 9.998E-01	 8.794E+01	-6.102E+01	 4.135E+01	 2.024E+01	-2.416E+02	 8.508E+02	 1.364E+02	-2.175E+02	 1.333E+02	-1.578E+01	 1.300E+02	-1.198E+01
