
Predictions were generated on 03-Oct-2013 at 10:54:59 using FAST (v8.03.02a-bjj, 29-Sep-2013), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.03.00b-bjj, 1-Oct-2013); ElastoDyn (v1.00.02a-bjj, 11-Sep-2013); InflowWind (v2.00.00, 17-Sept-2013); AeroDyn (v14.02.00c-mlb, 02-Oct-2013); ServoDyn (v1.01.01a-bjj, 06-Sep-2013)

Description from the FAST input file: FAST Certification Test #01: AWT-27CR2 with many DOFs with fixed yaw error and steady wind

Time      	WindVxi   	WindVyi   	WindVzi   	LSSGagPxa 	TeetDefl  	TipDxb2   	TipDyb2   	TipALxb2  	TipALyb2  	Spn2ALxb1 	Spn2ALyb1 	YawBrRDxt 	YawBrRDyt 	YawBrRVxp 	YawBrRVyp 	YawBrRAxp 	YawBrRAyp 	RootMyc1  	RootMxc1  	RootFxc2  	RootFyc2  	Spn3MLxb1 	Spn3MLyb1 	RotTorq   	YawBrMzn  	TwrBsMzt  
   12.4400	 1.039E+01	-6.000E+00	 0.000E+00	 9.323E+01	-3.569E-01	 1.772E-01	-2.084E-02	 6.395E+01	 1.261E-01	 2.946E+01	 2.343E+00	 3.146E-02	 9.861E-02	-8.380E-03	 9.834E-03	 1.668E-01	 3.214E-01	 3.870E+01	 3.473E+01	 5.057E+00	 1.573E+00	 2.785E+00	 4.497E+00	 3.689E+01	-5.384E+00	-5.381E+00
   12.4600	 1.039E+01	-6.000E+00	 0.000E+00	 9.975E+01	-4.798E-01	 1.762E-01	-2.072E-02	 6.458E+01	-1.475E-01	 2.950E+01	 2.450E+00	 3.133E-02	 9.888E-02	-5.717E-03	 1.799E-02	 9.870E-02	 4.438E-01	 3.900E+01	 3.479E+01	 5.046E+00	 1.545E+00	 2.801E+00	 4.467E+00	 3.714E+01	-4.696E+00	-4.693E+00
   12.4800	 1.039E+01	-6.000E+00	 0.000E+00	 1.063E+02	-5.953E-01	 1.752E-01	-2.098E-02	 6.474E+01	 1.248E-01	 2.973E+01	 2.484E+00	 3.123E-02	 9.932E-02	-4.173E-03	 2.555E-02	 6.643E-02	 2.734E-01	 3.911E+01	 3.418E+01	 4.992E+00	 1.409E+00	 2.724E+00	 4.460E+00	 3.745E+01	-3.895E+00	-3.892E+00
   12.5000	 1.039E+01	-6.000E+00	 0.000E+00	 1.128E+02	-7.016E-01	 1.745E-01	-2.148E-02	 6.466E+01	 5.234E-01	 2.996E+01	 2.484E+00	 3.116E-02	 9.987E-02	-2.544E-03	 2.802E-02	 1.079E-01	-2.799E-02	 3.917E+01	 3.310E+01	 4.922E+00	 1.209E+00	 2.588E+00	 4.447E+00	 3.763E+01	-3.113E+00	-3.111E+00
   12.5200	 1.039E+01	-6.000E+00	 0.000E+00	 1.193E+02	-7.974E-01	 1.739E-01	-2.201E-02	 6.459E+01	 6.290E-01	 3.000E+01	 2.509E+00	 3.114E-02	 1.004E-01	 4.516E-04	 2.509E-02	 1.934E-01	-2.333E-01	 3.930E+01	 3.189E+01	 4.860E+00	 9.900E-01	 2.450E+00	 4.402E+00	 3.762E+01	-2.366E+00	-2.365E+00
   12.5400	 1.039E+01	-6.000E+00	 0.000E+00	 1.258E+02	-8.817E-01	 1.735E-01	-2.246E-02	 6.460E+01	 3.167E-01	 2.985E+01	 2.599E+00	 3.119E-02	 1.009E-01	 5.039E-03	 2.012E-02	 2.563E-01	-2.303E-01	 3.952E+01	 3.075E+01	 4.811E+00	 7.686E-01	 2.350E+00	 4.328E+00	 3.754E+01	-1.608E+00	-1.607E+00
   12.5600	 1.039E+01	-6.000E+00	 0.000E+00	 1.323E+02	-9.540E-01	 1.732E-01	-2.287E-02	 6.454E+01	-2.320E-01	 2.964E+01	 2.739E+00	 3.134E-02	 1.012E-01	 1.028E-02	 1.696E-02	 2.549E-01	-7.400E-02	 3.978E+01	 2.965E+01	 4.773E+00	 5.197E-01	 2.278E+00	 4.255E+00	 3.750E+01	-8.630E-01	-8.638E-01
   12.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.388E+02	-1.013E+00	 1.729E-01	-2.335E-02	 6.438E+01	-7.102E-01	 2.953E+01	 2.889E+00	 3.159E-02	 1.016E-01	 1.481E-02	 1.716E-02	 1.902E-01	 7.967E-02	 4.001E+01	 2.839E+01	 4.729E+00	 2.276E-01	 2.199E+00	 4.213E+00	 3.753E+01	-2.105E-01	-2.121E-01
   12.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.454E+02	-1.060E+00	 1.725E-01	-2.400E-02	 6.426E+01	-9.656E-01	 2.956E+01	 3.010E+00	 3.192E-02	 1.019E-01	 1.777E-02	 1.941E-02	 1.074E-01	 1.213E-01	 4.021E+01	 2.680E+01	 4.682E+00	-1.222E-01	 2.080E+00	 4.212E+00	 3.760E+01	 2.445E-01	 2.423E-01
   12.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.519E+02	-1.092E+00	 1.719E-01	-2.483E-02	 6.429E+01	-9.933E-01	 2.956E+01	 3.077E+00	 3.230E-02	 1.023E-01	 1.920E-02	 2.079E-02	 4.623E-02	 1.144E-02	 4.037E+01	 2.483E+01	 4.621E+00	-5.247E-01	 1.912E+00	 4.236E+00	 3.761E+01	 4.005E-01	 3.977E-01
   12.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.584E+02	-1.110E+00	 1.713E-01	-2.575E-02	 6.447E+01	-9.850E-01	 2.949E+01	 3.123E+00	 3.269E-02	 1.027E-01	 1.981E-02	 1.954E-02	 1.891E-02	-1.431E-01	 4.054E+01	 2.264E+01	 4.563E+00	-9.576E-01	 1.719E+00	 4.264E+00	 3.752E+01	 3.284E-01	 3.252E-01
   12.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.649E+02	-1.114E+00	 1.705E-01	-2.667E-02	 6.461E+01	-9.721E-01	 2.894E+01	 3.153E+00	 3.308E-02	 1.031E-01	 2.001E-02	 1.494E-02	 6.394E-03	-2.866E-01	 4.051E+01	 2.028E+01	 4.462E+00	-1.403E+00	 1.543E+00	 4.279E+00	 3.727E+01	-2.015E-02	-2.366E-02
   12.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.714E+02	-1.107E+00	 1.692E-01	-2.755E-02	 6.442E+01	-8.945E-01	 2.458E+01	 3.206E+00	 3.349E-02	 1.033E-01	 2.009E-02	 8.056E-03	-1.187E-03	-3.386E-01	 3.991E+01	 1.773E+01	 4.283E+00	-1.862E+00	 1.521E+00	 4.485E+00	 3.685E+01	-6.931E-01	-6.969E-01
   12.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.780E+02	-1.088E+00	 1.673E-01	-2.825E-02	 6.492E+01	-1.371E+00	 2.743E+01	 3.818E+00	 3.388E-02	 1.034E-01	 1.947E-02	 2.465E-03	-8.270E-02	-3.338E-01	 3.814E+01	 1.524E+01	 3.887E+00	-2.347E+00	 1.325E+00	 4.902E+00	 3.660E+01	-1.238E+00	-1.242E+00
   12.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.845E+02	-1.065E+00	 1.631E-01	-2.888E-02	 6.202E+01	-5.118E-01	 3.469E+01	 3.350E+00	 3.425E-02	 1.034E-01	 1.737E-02	-4.188E-03	-9.679E-02	-1.368E-01	 3.774E+01	 1.122E+01	 3.957E+00	-2.866E+00	 6.199E-01	 4.709E+00	 3.520E+01	-2.582E+00	-2.586E+00
   12.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.910E+02	-1.025E+00	 1.595E-01	-2.936E-02	 6.595E+01	-1.626E+00	 3.054E+01	 3.079E+00	 3.458E-02	 1.033E-01	 1.473E-02	-2.404E-03	-1.825E-01	 2.355E-01	 3.900E+01	 9.337E+00	 4.144E+00	-3.207E+00	 4.673E-01	 4.155E+00	 3.453E+01	-2.690E+00	-2.693E+00
   12.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.975E+02	-9.635E-01	 1.587E-01	-2.975E-02	 7.039E+01	-3.352E+00	 2.887E+01	 3.396E+00	 3.483E-02	 1.033E-01	 1.014E-02	 3.625E-03	-2.583E-01	 2.838E-01	 4.004E+01	 9.372E+00	 4.235E+00	-3.470E+00	 6.357E-01	 3.713E+00	 3.531E+01	-2.060E+00	-2.063E+00
   12.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.040E+02	-8.887E-01	 1.606E-01	-3.045E-02	 6.878E+01	-3.771E+00	 2.832E+01	 3.824E+00	 3.498E-02	 1.034E-01	 4.884E-03	 6.147E-03	-2.534E-01	-9.167E-02	 4.019E+01	 9.059E+00	 4.196E+00	-3.808E+00	 7.457E-01	 3.535E+00	 3.651E+01	-1.914E+00	-1.916E+00
   12.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.105E+02	-8.022E-01	 1.647E-01	-3.160E-02	 6.440E+01	-3.340E+00	 2.904E+01	 4.040E+00	 3.503E-02	 1.035E-01	 2.662E-04	-6.008E-04	-2.039E-01	-5.567E-01	 3.958E+01	 7.481E+00	 3.971E+00	-4.236E+00	 6.423E-01	 3.664E+00	 3.714E+01	-2.666E+00	-2.666E+00
   12.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.170E+02	-7.046E-01	 1.693E-01	-3.307E-02	 6.166E+01	-2.688E+00	 2.996E+01	 3.948E+00	 3.500E-02	 1.034E-01	-3.292E-03	-1.347E-02	-1.544E-01	-6.415E-01	 3.907E+01	 4.750E+00	 3.751E+00	-4.703E+00	 3.388E-01	 3.924E+00	 3.687E+01	-4.042E+00	-4.041E+00
   12.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.236E+02	-5.986E-01	 1.727E-01	-3.460E-02	 6.154E+01	-2.115E+00	 3.012E+01	 3.689E+00	 3.490E-02	 1.030E-01	-6.230E-03	-2.286E-02	-1.486E-01	-2.335E-01	 3.939E+01	 1.730E+00	 3.739E+00	-5.147E+00	-2.849E-02	 4.106E+00	 3.618E+01	-5.394E+00	-5.393E+00
   12.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.301E+02	-4.858E-01	 1.746E-01	-3.587E-02	 6.339E+01	-1.986E+00	 2.954E+01	 3.520E+00	 3.474E-02	 1.025E-01	-9.620E-03	-2.188E-02	-1.964E-01	 3.124E-01	 4.040E+01	-4.311E-01	 3.899E+00	-5.501E+00	-2.649E-01	 4.171E+00	 3.578E+01	-6.183E+00	-6.182E+00
   12.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.366E+02	-3.668E-01	 1.759E-01	-3.668E-02	 6.525E+01	-2.428E+00	 2.891E+01	 3.612E+00	 3.451E-02	 1.022E-01	-1.412E-02	-1.262E-02	-2.490E-01	 5.350E-01	 4.142E+01	-1.219E+00	 4.073E+00	-5.736E+00	-2.853E-01	 4.208E+00	 3.600E+01	-6.320E+00	-6.318E+00
   12.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.431E+02	-2.429E-01	 1.772E-01	-3.705E-02	 6.552E+01	-3.190E+00	 2.876E+01	 3.915E+00	 3.418E-02	 1.020E-01	-1.916E-02	-3.759E-03	-2.400E-01	 2.853E-01	 4.196E+01	-1.071E+00	 4.160E+00	-5.883E+00	-1.696E-01	 4.295E+00	 3.660E+01	-6.108E+00	-6.105E+00
   12.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.496E+02	-1.150E-01	 1.790E-01	-3.722E-02	 6.449E+01	-3.885E+00	 2.905E+01	 4.216E+00	 3.375E-02	 1.020E-01	-2.310E-02	-2.703E-03	-1.410E-01	-1.793E-01	 4.204E+01	-8.550E-01	 4.158E+00	-5.993E+00	-6.714E-02	 4.429E+00	 3.709E+01	-5.922E+00	-5.919E+00
   12.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.561E+02	 1.549E-02	 1.807E-01	-3.747E-02	 6.357E+01	-4.174E+00	 2.938E+01	 4.324E+00	 3.327E-02	 1.019E-01	-2.442E-02	-9.641E-03	 1.085E-02	-4.546E-01	 4.199E+01	-1.185E+00	 4.138E+00	-6.109E+00	-7.914E-02	 4.546E+00	 3.720E+01	-5.903E+00	-5.899E+00
   12.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.626E+02	 1.469E-01	 1.821E-01	-3.792E-02	 6.368E+01	-3.917E+00	 2.938E+01	 4.197E+00	 3.279E-02	 1.016E-01	-2.284E-02	-1.825E-02	 1.347E-01	-3.408E-01	 4.204E+01	-2.061E+00	 4.156E+00	-6.242E+00	-2.019E-01	 4.589E+00	 3.703E+01	-5.900E+00	-5.896E+00
   12.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.692E+02	 2.769E-01	 1.829E-01	-3.847E-02	 6.452E+01	-3.300E+00	 2.912E+01	 3.958E+00	 3.237E-02	 1.012E-01	-1.962E-02	-2.155E-02	 1.694E-01	 2.970E-02	 4.218E+01	-2.970E+00	 4.216E+00	-6.358E+00	-3.477E-01	 4.559E+00	 3.691E+01	-5.678E+00	-5.674E+00
   13.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.757E+02	 4.034E-01	 1.832E-01	-3.887E-02	 6.527E+01	-2.726E+00	 2.886E+01	 3.772E+00	 3.201E-02	 1.008E-01	-1.659E-02	-1.749E-02	 1.251E-01	 3.432E-01	 4.221E+01	-3.323E+00	 4.276E+00	-6.411E+00	-4.159E-01	 4.499E+00	 3.702E+01	-5.147E+00	-5.143E+00
   13.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.822E+02	 5.239E-01	 1.833E-01	-3.889E-02	 6.542E+01	-2.532E+00	 2.878E+01	 3.726E+00	 3.170E-02	 1.005E-01	-1.469E-02	-9.831E-03	 6.904E-02	 3.732E-01	 4.198E+01	-2.873E+00	 4.305E+00	-6.368E+00	-3.672E-01	 4.449E+00	 3.731E+01	-4.401E+00	-4.398E+00
   13.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.887E+02	 6.364E-01	 1.829E-01	-3.850E-02	 6.514E+01	-2.742E+00	 2.886E+01	 3.781E+00	 3.141E-02	 1.004E-01	-1.342E-02	-4.327E-03	 7.069E-02	 1.508E-01	 4.158E+01	-1.815E+00	 4.315E+00	-6.232E+00	-2.372E-01	 4.420E+00	 3.759E+01	-3.603E+00	-3.601E+00
   13.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.952E+02	 7.393E-01	 1.822E-01	-3.784E-02	 6.501E+01	-3.076E+00	 2.897E+01	 3.825E+00	 3.116E-02	 1.003E-01	-1.138E-02	-4.106E-03	 1.426E-01	-1.154E-01	 4.115E+01	-5.592E-01	 4.335E+00	-6.034E+00	-9.322E-02	 4.402E+00	 3.770E+01	-2.844E+00	-2.842E+00
   13.0800	 1.039E+01	-6.000E+00	 0.000E+00	 3.017E+02	 8.315E-01	 1.809E-01	-3.713E-02	 6.540E+01	-3.171E+00	 2.902E+01	 3.772E+00	 3.097E-02	 1.002E-01	-7.574E-03	-7.856E-03	 2.351E-01	-2.238E-01	 4.082E+01	 5.902E-01	 4.382E+00	-5.810E+00	 1.790E-02	 4.384E+00	 3.765E+01	-2.102E+00	-2.101E+00
   13.1000	 1.039E+01	-6.000E+00	 0.000E+00	 3.083E+02	 9.120E-01	 1.795E-01	-3.650E-02	 6.608E+01	-2.873E+00	 2.905E+01	 3.630E+00	 3.087E-02	 9.997E-02	-2.273E-03	-1.165E-02	 2.846E-01	-1.265E-01	 4.057E+01	 1.627E+00	 4.448E+00	-5.573E+00	 9.072E-02	 4.369E+00	 3.757E+01	-1.345E+00	-1.345E+00
   13.1200	 1.039E+01	-6.000E+00	 0.000E+00	 3.148E+02	 9.802E-01	 1.783E-01	-3.592E-02	 6.658E+01	-2.336E+00	 2.911E+01	 3.462E+00	 3.088E-02	 9.972E-02	 3.316E-03	-1.223E-02	 2.627E-01	 6.919E-02	 4.031E+01	 2.752E+00	 4.509E+00	-5.310E+00	 1.627E-01	 4.360E+00	 3.756E+01	-6.223E-01	-6.234E-01
   13.1400	 1.039E+01	-6.000E+00	 0.000E+00	 3.213E+02	 1.035E+00	 1.775E-01	-3.530E-02	 6.656E+01	-1.815E+00	 2.919E+01	 3.335E+00	 3.100E-02	 9.950E-02	 7.894E-03	-9.245E-03	 1.909E-01	 2.081E-01	 3.997E+01	 4.176E+00	 4.548E+00	-5.001E+00	 2.715E-01	 4.355E+00	 3.761E+01	-3.189E-02	-3.370E-02
   13.1600	 1.039E+01	-6.000E+00	 0.000E+00	 3.278E+02	 1.077E+00	 1.773E-01	-3.453E-02	 6.608E+01	-1.495E+00	 2.925E+01	 3.272E+00	 3.119E-02	 9.936E-02	 1.094E-02	-4.806E-03	 1.165E-01	 2.040E-01	 3.959E+01	 5.967E+00	 4.562E+00	-4.631E+00	 4.299E-01	 4.343E+00	 3.766E+01	 3.207E-01	 3.183E-01
   13.1800	 1.039E+01	-6.000E+00	 0.000E+00	 3.343E+02	 1.105E+00	 1.775E-01	-3.361E-02	 6.556E+01	-1.411E+00	 2.925E+01	 3.243E+00	 3.143E-02	 9.930E-02	 1.279E-02	-1.793E-03	 7.672E-02	 9.199E-02	 3.918E+01	 8.044E+00	 4.552E+00	-4.204E+00	 6.286E-01	 4.322E+00	 3.763E+01	 3.879E-01	 3.850E-01
   13.2000	 1.039E+01	-6.000E+00	 0.000E+00	 3.408E+02	 1.118E+00	 1.778E-01	-3.263E-02	 6.519E+01	-1.339E+00	 2.926E+01	 3.221E+00	 3.170E-02	 9.927E-02	 1.410E-02	-1.492E-03	 5.923E-02	-5.746E-02	 3.874E+01	 1.021E+01	 4.496E+00	-3.728E+00	 8.332E-01	 4.293E+00	 3.748E+01	 2.282E-01	 2.250E-01
   13.2200	 1.039E+01	-6.000E+00	 0.000E+00	 3.474E+02	 1.118E+00	 1.785E-01	-3.169E-02	 6.606E+01	-1.002E+00	 2.947E+01	 3.240E+00	 3.199E-02	 9.922E-02	 1.520E-02	-4.043E-03	 5.327E-02	-1.742E-01	 3.803E+01	 1.245E+01	 4.373E+00	-3.191E+00	 1.039E+00	 4.275E+00	 3.718E+01	-2.424E-01	-2.459E-01
   13.2400	 1.039E+01	-6.000E+00	 0.000E+00	 3.539E+02	 1.107E+00	 1.802E-01	-3.068E-02	 5.456E+01	 2.463E+00	 2.984E+01	 3.255E+00	 3.230E-02	 9.910E-02	 1.629E-02	-7.351E-03	 3.343E-02	-1.393E-01	 3.700E+01	 1.466E+01	 4.365E+00	-2.639E+00	 1.246E+00	 4.260E+00	 3.679E+01	-8.506E-01	-8.542E-01
   13.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.972E-01	 1.086E+00	 1.785E-01	-2.849E-02	 5.283E+01	 5.397E-01	 3.092E+01	 3.588E+00	 3.263E-02	 9.893E-02	 1.595E-02	-1.031E-02	-5.031E-02	-2.219E-01	 3.502E+01	 1.710E+01	 4.141E+00	-2.154E+00	 1.431E+00	 4.241E+00	 3.612E+01	-1.796E+00	-1.800E+00
   13.2800	 1.039E+01	-6.000E+00	 0.000E+00	 6.914E+00	 1.059E+00	 1.738E-01	-2.617E-02	 6.549E+01	-4.203E+00	 2.974E+01	 3.327E+00	 3.294E-02	 9.871E-02	 1.496E-02	-1.046E-02	-5.675E-02	 2.529E-01	 3.471E+01	 1.943E+01	 4.166E+00	-1.614E+00	 1.705E+00	 4.136E+00	 3.484E+01	-2.699E+00	-2.703E+00
   13.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.343E+01	 1.009E+00	 1.666E-01	-2.519E-02	 7.110E+01	-2.888E+00	 2.823E+01	 2.802E+00	 3.322E-02	 9.857E-02	 1.267E-02	-2.931E-03	-1.635E-01	 4.904E-01	 3.563E+01	 2.030E+01	 4.584E+00	-1.293E+00	 1.689E+00	 3.824E+00	 3.471E+01	-2.416E+00	-2.419E+00
   13.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.994E+01	 9.416E-01	 1.608E-01	-2.504E-02	 7.265E+01	-1.979E-01	 2.754E+01	 2.315E+00	 3.343E-02	 9.860E-02	 8.757E-03	 6.410E-03	-2.087E-01	 3.636E-01	 3.637E+01	 2.115E+01	 4.916E+00	-1.124E+00	 1.677E+00	 3.720E+00	 3.577E+01	-1.878E+00	-1.880E+00
   13.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.646E+01	 8.621E-01	 1.585E-01	-2.476E-02	 7.190E+01	 1.501E+00	 2.843E+01	 2.169E+00	 3.357E-02	 9.878E-02	 4.728E-03	 9.294E-03	-1.836E-01	-1.067E-01	 3.593E+01	 2.285E+01	 4.906E+00	-8.637E-01	 1.816E+00	 3.944E+00	 3.684E+01	-2.067E+00	-2.069E+00
   13.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.297E+01	 7.706E-01	 1.592E-01	-2.386E-02	 6.800E+01	 1.716E+00	 2.979E+01	 2.341E+00	 3.363E-02	 9.891E-02	 1.542E-03	 2.857E-03	-1.328E-01	-4.801E-01	 3.507E+01	 2.515E+01	 4.764E+00	-4.511E-01	 2.040E+00	 4.269E+00	 3.711E+01	-3.114E+00	-3.115E+00
   13.3800	 1.039E+01	-6.000E+00	 0.000E+00	 3.948E+01	 6.690E-01	 1.616E-01	-2.252E-02	 6.438E+01	 6.570E-01	 3.039E+01	 2.590E+00	 3.364E-02	 9.887E-02	-7.166E-04	-6.592E-03	-9.886E-02	-3.751E-01	 3.477E+01	 2.766E+01	 4.685E+00	 6.225E-02	 2.293E+00	 4.474E+00	 3.660E+01	-4.565E+00	-4.564E+00
   13.4000	 1.039E+01	-6.000E+00	 0.000E+00	 4.600E+01	 5.598E-01	 1.645E-01	-2.131E-02	 6.359E+01	-6.160E-01	 2.998E+01	 2.698E+00	 3.360E-02	 9.869E-02	-2.799E-03	-9.395E-03	-1.188E-01	 1.299E-01	 3.533E+01	 2.989E+01	 4.749E+00	 5.476E-01	 2.516E+00	 4.494E+00	 3.594E+01	-5.751E+00	-5.750E+00
   13.4200	 1.039E+01	-6.000E+00	 0.000E+00	 5.251E+01	 4.440E-01	 1.674E-01	-2.076E-02	 6.452E+01	-8.770E-01	 2.910E+01	 2.585E+00	 3.352E-02	 9.857E-02	-5.757E-03	-1.769E-03	-1.793E-01	 5.845E-01	 3.637E+01	 3.139E+01	 4.912E+00	 8.832E-01	 2.640E+00	 4.408E+00	 3.576E+01	-6.286E+00	-6.284E+00
   13.4400	 1.039E+01	-6.000E+00	 0.000E+00	 5.903E+01	 3.224E-01	 1.703E-01	-2.096E-02	 6.515E+01	 9.097E-02	 2.856E+01	 2.330E+00	 3.336E-02	 9.866E-02	-9.831E-03	 1.099E-02	-2.191E-01	 6.083E-01	 3.724E+01	 3.210E+01	 5.047E+00	 1.047E+00	 2.655E+00	 4.352E+00	 3.617E+01	-6.253E+00	-6.250E+00
   13.4600	 1.039E+01	-6.000E+00	 0.000E+00	 6.554E+01	 1.963E-01	 1.733E-01	-2.152E-02	 6.463E+01	 1.496E+00	 2.870E+01	 2.083E+00	 3.312E-02	 9.898E-02	-1.398E-02	 1.967E-02	-1.811E-01	 2.155E-01	 3.763E+01	 3.237E+01	 5.081E+00	 1.115E+00	 2.608E+00	 4.394E+00	 3.678E+01	-6.023E+00	-6.020E+00
   13.4800	 1.039E+01	-6.000E+00	 0.000E+00	 7.206E+01	 6.686E-02	 1.759E-01	-2.192E-02	 6.343E+01	 2.350E+00	 2.920E+01	 1.959E+00	 3.282E-02	 9.938E-02	-1.650E-02	 1.917E-02	-6.096E-02	-2.391E-01	 3.772E+01	 3.262E+01	 5.049E+00	 1.187E+00	 2.569E+00	 4.491E+00	 3.713E+01	-5.908E+00	-5.904E+00
   13.5000	 1.039E+01	-6.000E+00	 0.000E+00	 7.857E+01	-6.451E-02	 1.777E-01	-2.187E-02	 6.264E+01	 2.184E+00	 2.957E+01	 1.991E+00	 3.248E-02	 9.970E-02	-1.624E-02	 1.217E-02	 8.299E-02	-3.929E-01	 3.787E+01	 3.315E+01	 5.027E+00	 1.310E+00	 2.589E+00	 4.557E+00	 3.711E+01	-5.926E+00	-5.922E+00
   13.5200	 1.039E+01	-6.000E+00	 0.000E+00	 8.509E+01	-1.958E-01	 1.782E-01	-2.144E-02	 6.285E+01	 1.262E+00	 2.960E+01	 2.134E+00	 3.218E-02	 9.988E-02	-1.355E-02	 6.001E-03	 1.702E-01	-1.713E-01	 3.823E+01	 3.393E+01	 5.043E+00	 1.459E+00	 2.672E+00	 4.557E+00	 3.692E+01	-5.861E+00	-5.858E+00
   13.5400	 1.039E+01	-6.000E+00	 0.000E+00	 9.160E+01	-3.248E-01	 1.777E-01	-2.096E-02	 6.370E+01	 2.930E-01	 2.946E+01	 2.305E+00	 3.195E-02	 9.999E-02	-1.006E-02	 6.225E-03	 1.636E-01	 1.931E-01	 3.869E+01	 3.463E+01	 5.068E+00	 1.563E+00	 2.768E+00	 4.516E+00	 3.687E+01	-5.518E+00	-5.515E+00
   13.5600	 1.039E+01	-6.000E+00	 0.000E+00	 9.812E+01	-4.491E-01	 1.768E-01	-2.075E-02	 6.444E+01	-1.481E-01	 2.944E+01	 2.429E+00	 3.177E-02	 1.002E-01	-7.384E-03	 1.254E-02	 1.000E-01	 3.931E-01	 3.903E+01	 3.485E+01	 5.069E+00	 1.564E+00	 2.806E+00	 4.480E+00	 3.707E+01	-4.883E+00	-4.880E+00
   13.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.046E+02	-5.666E-01	 1.758E-01	-2.092E-02	 6.471E+01	 1.936E-02	 2.963E+01	 2.479E+00	 3.164E-02	 1.005E-01	-5.925E-03	 1.985E-02	 5.450E-02	 2.919E-01	 3.918E+01	 3.440E+01	 5.023E+00	 1.452E+00	 2.751E+00	 4.468E+00	 3.738E+01	-4.093E+00	-4.091E+00
   13.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.111E+02	-6.752E-01	 1.749E-01	-2.138E-02	 6.466E+01	 4.326E-01	 2.989E+01	 2.481E+00	 3.154E-02	 1.009E-01	-4.712E-03	 2.293E-02	 7.913E-02	 4.925E-03	 3.923E+01	 3.340E+01	 4.954E+00	 1.262E+00	 2.624E+00	 4.459E+00	 3.761E+01	-3.301E+00	-3.299E+00
   13.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.177E+02	-7.737E-01	 1.743E-01	-2.192E-02	 6.458E+01	 6.398E-01	 2.999E+01	 2.495E+00	 3.146E-02	 1.014E-01	-2.364E-03	 2.034E-02	 1.603E-01	-2.382E-01	 3.933E+01	 3.219E+01	 4.888E+00	 1.045E+00	 2.481E+00	 4.422E+00	 3.765E+01	-2.552E+00	-2.551E+00
   13.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.242E+02	-8.610E-01	 1.738E-01	-2.239E-02	 6.458E+01	 4.233E-01	 2.988E+01	 2.567E+00	 3.145E-02	 1.017E-01	 1.665E-03	 1.476E-02	 2.359E-01	-2.837E-01	 3.952E+01	 3.103E+01	 4.835E+00	 8.241E-01	 2.371E+00	 4.353E+00	 3.757E+01	-1.802E+00	-1.801E+00
   13.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.307E+02	-9.364E-01	 1.735E-01	-2.280E-02	 6.456E+01	-9.518E-02	 2.967E+01	 2.697E+00	 3.154E-02	 1.020E-01	 6.685E-03	 1.026E-02	 2.537E-01	-1.474E-01	 3.977E+01	 2.993E+01	 4.794E+00	 5.838E-01	 2.295E+00	 4.276E+00	 3.751E+01	-1.050E+00	-1.050E+00
   13.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.372E+02	-9.993E-01	 1.731E-01	-2.325E-02	 6.442E+01	-6.124E-01	 2.953E+01	 2.850E+00	 3.172E-02	 1.022E-01	 1.135E-02	 9.142E-03	 2.036E-01	 2.735E-02	 4.001E+01	 2.873E+01	 4.751E+00	 3.048E-01	 2.221E+00	 4.224E+00	 3.753E+01	-3.648E-01	-3.662E-01
