
These predictions were generated by FAST (v7.00.01a-bjj, 5-Nov-2010) on 02-Nov-2010 at 11:26:45.
The aerodynamic calculations were made by AeroDyn (v13.00.00a-bjj, 31-Mar-2010).

 FAST certification Test #06: AOC 15/50 with many DOFs with gen start loss of grid and tip-brake shutdown.

    Time	TipDxb3	TipDyb3	TipRDxb3	TipRDyb3	Spn5ALxb1	Spn5ALyb1	RotSpeed	LSSGagV	HSShftV	RootFxb3	RootFyb3	RootMEdg3	RootMFlp3	Spn4MLxb1	Spn4MLyb1	LSSGagFxs	LSSGagFys	LSSGagFzs	LSShftTq	HSShftTq	GenTq	LSShftPwr	HSShftPwr	GenPwr
  11.750	-2.915E-03	 7.392E-03	-1.045E-01	-7.797E-02	 1.580E+01	-9.855E+00	 4.608E+01	 4.614E+01	 1.303E+03	-1.510E-01	 1.384E+00	-4.780E+00	-1.702E-01	-3.744E-01	-2.387E-02	 3.305E+00	-1.160E-03	-6.668E+00	-7.607E+00	-2.693E-01	-7.454E-01	-3.671E+01	-3.675E+01	-1.560E+04
  11.800	-2.980E-03	 8.569E-03	-1.211E-01	-8.045E-02	 1.632E+01	-1.016E+01	 4.689E+01	 4.696E+01	 1.327E+03	-1.368E-01	 1.657E+00	-5.588E+00	-1.213E-01	-3.177E-01	-2.784E-02	 3.401E+00	-2.112E-03	-6.668E+00	-7.846E+00	-2.777E-01	-7.686E-01	-3.853E+01	-3.858E+01	-1.542E+04
  11.850	-3.048E-03	 9.508E-03	-1.341E-01	-7.535E-02	 1.710E+01	-1.050E+01	 4.773E+01	 4.780E+01	 1.350E+03	-1.511E-01	 1.870E+00	-6.228E+00	-1.675E-01	-2.578E-01	-3.334E-02	 3.459E+00	 1.975E-03	-6.670E+00	-8.106E+00	-2.869E-01	-7.933E-01	-4.052E+01	-4.057E+01	-1.521E+04
  11.900	-2.941E-03	 1.016E-02	-1.433E-01	-7.448E-02	 1.782E+01	-1.081E+01	 4.860E+01	 4.867E+01	 1.375E+03	-1.344E-01	 2.011E+00	-6.666E+00	-1.178E-01	-1.965E-01	-3.360E-02	 3.551E+00	 2.749E-03	-6.670E+00	-8.383E+00	-2.967E-01	-8.198E-01	-4.266E+01	-4.272E+01	-1.498E+04
  11.950	-2.455E-03	 1.040E-02	-1.468E-01	-7.160E-02	 1.830E+01	-1.118E+01	 4.949E+01	 4.957E+01	 1.400E+03	-8.833E-02	 2.060E+00	-6.832E+00	 3.190E-02	-1.418E-01	-3.297E-02	 3.682E+00	-3.873E-04	-6.667E+00	-8.676E+00	-3.071E-01	-8.479E-01	-4.496E+01	-4.503E+01	-1.470E+04
  12.000	-1.727E-03	 1.028E-02	-1.452E-01	-5.870E-02	 1.884E+01	-1.156E+01	 5.041E+01	 5.050E+01	 1.427E+03	-5.745E-02	 2.019E+00	-6.751E+00	 1.418E-01	-9.581E-02	-3.710E-02	 3.792E+00	-1.149E-03	-6.672E+00	-8.985E+00	-3.181E-01	-8.775E-01	-4.744E+01	-4.751E+01	-1.438E+04
  12.050	-1.131E-03	 9.741E-03	-1.376E-01	-4.679E-02	 1.964E+01	-1.197E+01	 5.137E+01	 5.146E+01	 1.454E+03	-4.219E-02	 1.876E+00	-6.368E+00	 1.942E-01	-6.536E-02	-4.687E-02	 3.857E+00	-3.997E-03	-6.674E+00	-9.286E+00	-3.287E-01	-9.081E-01	-4.996E+01	-5.004E+01	-1.400E+04
  12.100	-7.212E-04	 8.869E-03	-1.255E-01	-4.413E-02	 2.052E+01	-1.237E+01	 5.236E+01	 5.245E+01	 1.482E+03	-1.717E-02	 1.653E+00	-5.754E+00	 2.684E-01	-4.968E-02	-6.055E-02	 4.010E+00	 1.122E-03	-6.669E+00	-9.629E+00	-3.408E-01	-9.390E-01	-5.280E+01	-5.289E+01	-1.355E+04
  12.150	-2.094E-04	 7.670E-03	-1.088E-01	-4.074E-02	 2.125E+01	-1.277E+01	 5.338E+01	 5.348E+01	 1.511E+03	 9.937E-03	 1.350E+00	-4.911E+00	 3.582E-01	-5.535E-02	-7.298E-02	 4.160E+00	 5.481E-04	-6.669E+00	-9.958E+00	-3.525E-01	-9.685E-01	-5.567E+01	-5.577E+01	-1.301E+04
  12.200	 4.605E-04	 6.204E-03	-8.823E-02	-3.034E-02	 2.192E+01	-1.317E+01	 5.444E+01	 5.453E+01	 1.541E+03	 1.991E-02	 9.866E-01	-3.889E+00	 4.107E-01	-8.314E-02	-8.216E-02	 4.312E+00	-2.477E-04	-6.669E+00	-1.024E+01	-3.624E-01	-9.938E-01	-5.837E+01	-5.847E+01	-1.236E+04
  12.250	 9.442E-04	 4.599E-03	-6.573E-02	-2.359E-02	 2.275E+01	-1.346E+01	 5.553E+01	 5.561E+01	 1.571E+03	 1.651E-02	 5.908E-01	-2.767E+00	 4.234E-01	-1.292E-01	-9.352E-02	 4.452E+00	 1.744E-03	-6.670E+00	-1.043E+01	-3.691E-01	-1.011E+00	-6.063E+01	-6.072E+01	-1.159E+04
  12.300	 1.025E-03	 2.941E-03	-4.257E-02	-2.749E-02	 2.371E+01	-1.364E+01	 5.663E+01	 5.670E+01	 1.602E+03	 5.323E-03	 1.895E-01	-1.609E+00	 4.049E-01	-1.911E-01	-1.096E-01	 4.598E+00	 6.989E-04	-6.670E+00	-1.046E+01	-3.703E-01	-1.012E+00	-6.204E+01	-6.212E+01	-1.070E+04
  12.350	 8.730E-04	 1.358E-03	-2.043E-02	-3.527E-02	 2.465E+01	-1.353E+01	 5.774E+01	 5.777E+01	 1.632E+03	-1.963E-02	-1.845E-01	-5.073E-01	 3.477E-01	-2.596E-01	-1.248E-01	 4.764E+00	 7.058E-04	-6.669E+00	-1.025E+01	-3.627E-01	-9.908E-01	-6.196E+01	-6.200E+01	-9.689E+03
  12.400	 6.970E-04	-1.020E-04	 3.288E-05	-4.069E-02	 2.675E+01	-1.334E+01	 5.884E+01	 5.881E+01	 1.661E+03	-6.010E-02	-5.020E-01	 4.818E-01	 2.565E-01	-3.371E-01	-1.273E-01	 4.898E+00	 1.284E-02	-6.675E+00	-9.655E+00	-3.418E-01	-9.380E-01	-5.949E+01	-5.946E+01	-8.617E+03
  12.450	 4.369E-04	-1.336E-03	 1.734E-02	-4.726E-02	 2.676E+01	-1.213E+01	 5.988E+01	 5.978E+01	 1.689E+03	-1.071E-01	-7.498E-01	 1.306E+00	 1.523E-01	-3.799E-01	-1.162E-01	 5.046E+00	-4.764E-04	-6.675E+00	-8.645E+00	-3.060E-01	-8.505E-01	-5.421E+01	-5.411E+01	-7.569E+03
  12.500	-6.758E-05	-2.214E-03	 2.963E-02	-5.918E-02	 2.694E+01	-1.082E+01	 6.084E+01	 6.064E+01	 1.713E+03	-1.575E-01	-8.912E-01	 1.867E+00	 3.396E-02	-4.164E-01	-1.449E-01	 5.250E+00	 1.694E-03	-6.668E+00	-7.185E+00	-2.544E-01	-7.330E-01	-4.578E+01	-4.563E+01	-6.640E+03
  12.550	-7.734E-04	-2.679E-03	 3.608E-02	-7.596E-02	 2.749E+01	-9.204E+00	 6.169E+01	 6.139E+01	 1.734E+03	-2.046E-01	-9.180E-01	 2.131E+00	-7.882E-02	-4.299E-01	-1.556E-01	 5.434E+00	-1.394E-03	-6.666E+00	-5.351E+00	-1.894E-01	-5.978E-01	-3.457E+01	-3.440E+01	-5.901E+03
  12.600	-1.314E-03	-2.668E-03	 3.592E-02	-8.649E-02	 2.857E+01	-7.339E+00	 6.241E+01	 6.203E+01	 1.752E+03	-2.508E-01	-8.174E-01	 2.047E+00	-1.800E-01	-4.121E-01	-1.283E-01	 5.537E+00	 9.227E-04	-6.671E+00	-3.344E+00	-1.184E-01	-4.592E-01	-2.186E+01	-2.172E+01	-5.370E+03
  12.650	-1.666E-03	-2.164E-03	 2.885E-02	-9.281E-02	 2.911E+01	-5.500E+00	 6.300E+01	 6.255E+01	 1.767E+03	-2.840E-01	-5.958E-01	 1.613E+00	-2.386E-01	-3.667E-01	-1.130E-01	 5.653E+00	 2.886E-03	-6.671E+00	-1.391E+00	-4.923E-02	-3.290E-01	-9.175E+00	-9.110E+00	-5.021E+03
  12.700	-2.059E-03	-1.220E-03	 1.559E-02	-1.006E-01	 2.910E+01	-3.890E+00	 6.345E+01	 6.298E+01	 1.779E+03	-3.103E-01	-2.778E-01	 8.814E-01	-2.733E-01	-2.994E-01	-1.200E-01	 5.777E+00	-1.546E-03	-6.670E+00	 3.494E-01	 1.237E-02	-2.139E-01	 2.321E+00	 2.304E+00	-4.814E+03
  12.750	-2.906E-03	 1.152E-04	-3.274E-03	-1.203E-01	 2.943E+01	-2.430E+00	 6.379E+01	 6.332E+01	 1.789E+03	-3.240E-01	 1.037E-01	-8.647E-02	-3.166E-01	-2.073E-01	-1.134E-01	 5.841E+00	-1.641E-02	-6.671E+00	 1.784E+00	 6.315E-02	-1.169E-01	 1.192E+01	 1.183E+01	-4.703E+03
  12.800	-3.319E-03	 1.293E-03	-1.975E-02	-1.254E-01	 3.000E+01	-1.444E+00	 6.403E+01	 6.359E+01	 1.796E+03	-3.250E-01	 4.584E-01	-9.581E-01	-3.475E-01	-1.061E-01	-9.128E-02	 5.858E+00	 9.711E-03	-6.670E+00	 2.951E+00	 1.044E-01	-3.770E-02	 1.978E+01	 1.965E+01	-4.654E+03
  12.850	-2.361E-03	 2.416E-03	-3.541E-02	-1.016E-01	 3.013E+01	-5.419E-01	 6.420E+01	 6.380E+01	 1.802E+03	-2.984E-01	 7.805E-01	-1.805E+00	-2.206E-01	 9.940E-03	-8.254E-02	 5.905E+00	-2.246E-04	-6.669E+00	 3.849E+00	 1.363E-01	 2.547E-02	 2.588E+01	 2.572E+01	-4.640E+03
  12.900	-1.340E-03	 3.149E-03	-4.578E-02	-8.425E-02	 2.996E+01	 8.066E-02	 6.432E+01	 6.397E+01	 1.807E+03	-2.404E-01	 9.971E-01	-2.363E+00	-1.990E-02	 1.237E-01	-8.559E-02	 5.974E+00	 4.602E-04	-6.673E+00	 4.522E+00	 1.601E-01	 7.479E-02	 3.046E+01	 3.029E+01	-4.644E+03
  12.950	-1.124E-03	 3.346E-03	-4.866E-02	-8.480E-02	 3.006E+01	 4.871E-01	 6.439E+01	 6.409E+01	 1.811E+03	-1.952E-01	 1.075E+00	-2.528E+00	 8.428E-02	 2.274E-01	-8.193E-02	 5.980E+00	-2.560E-03	-6.664E+00	 5.000E+00	 1.770E-01	 1.125E-01	 3.372E+01	 3.356E+01	-4.656E+03
  13.000	-9.612E-04	 3.105E-03	-4.530E-02	-8.269E-02	 3.030E+01	 9.096E-01	 6.444E+01	 6.419E+01	 1.813E+03	-1.656E-01	 1.019E+00	-2.354E+00	 1.319E-01	 3.191E-01	-7.700E-02	 5.942E+00	 3.209E-03	-6.679E+00	 5.327E+00	 1.886E-01	 1.407E-01	 3.594E+01	 3.581E+01	-4.671E+03
  13.050	 1.110E-04	 2.038E-03	-3.035E-02	-6.348E-02	 3.024E+01	 1.025E+00	 6.446E+01	 6.426E+01	 1.815E+03	-1.164E-01	 7.950E-01	-1.652E+00	 2.780E-01	 3.784E-01	-8.372E-02	 5.944E+00	-1.078E-02	-6.660E+00	 5.505E+00	 1.949E-01	 1.615E-01	 3.716E+01	 3.704E+01	-4.684E+03
  13.100	 1.789E-03	 6.144E-04	-1.045E-02	-3.525E-02	 3.004E+01	 1.197E+00	 6.447E+01	 6.431E+01	 1.817E+03	-4.667E-02	 4.610E-01	-6.971E-01	 5.159E-01	 4.104E-01	-9.523E-02	 5.962E+00	 4.904E-03	-6.682E+00	 5.655E+00	 2.002E-01	 1.764E-01	 3.818E+01	 3.808E+01	-4.695E+03
  13.150	 2.844E-03	-1.260E-03	 1.579E-02	-1.933E-02	 3.003E+01	 1.179E+00	 6.447E+01	 6.434E+01	 1.818E+03	-3.751E-03	 1.776E-02	 5.907E-01	 6.445E-01	 4.037E-01	-1.010E-01	 5.986E+00	 1.828E-03	-6.665E+00	 5.776E+00	 2.044E-01	 1.870E-01	 3.899E+01	 3.892E+01	-4.704E+03
  13.200	 2.942E-03	-3.296E-03	 4.435E-02	-2.011E-02	 3.009E+01	 1.355E+00	 6.447E+01	 6.437E+01	 1.818E+03	-2.677E-03	-4.673E-01	 2.002E+00	 6.123E-01	 3.738E-01	-1.079E-01	 5.992E+00	-4.022E-03	-6.677E+00	 5.843E+00	 2.068E-01	 1.944E-01	 3.944E+01	 3.938E+01	-4.710E+03
  13.250	 2.917E-03	-5.182E-03	 7.078E-02	-2.344E-02	 3.001E+01	 1.301E+00	 6.446E+01	 6.438E+01	 1.819E+03	-1.041E-02	-9.318E-01	 3.330E+00	 5.682E-01	 3.094E-01	-1.207E-01	 5.970E+00	 2.002E-03	-6.655E+00	 5.861E+00	 2.075E-01	 1.994E-01	 3.956E+01	 3.952E+01	-4.715E+03
  13.300	 3.334E-03	-7.022E-03	 9.657E-02	-1.826E-02	 2.989E+01	 1.370E+00	 6.445E+01	 6.439E+01	 1.819E+03	-1.225E-02	-1.356E+00	 4.583E+00	 5.815E-01	 2.294E-01	-1.316E-01	 5.953E+00	-1.460E-04	-6.684E+00	 5.855E+00	 2.072E-01	 2.025E-01	 3.951E+01	 3.948E+01	-4.717E+03
  13.350	 3.644E-03	-8.195E-03	 1.131E-01	-1.214E-02	 2.442E+01	 2.936E+00	 6.444E+01	 6.440E+01	 1.819E+03	-2.930E-02	-1.651E+00	 5.402E+00	 5.623E-01	 1.487E-01	-1.353E-01	 6.010E+00	 1.086E-02	-6.655E+00	 5.840E+00	 2.067E-01	 2.043E-01	 3.941E+01	 3.939E+01	-4.719E+03
  13.400	 3.001E-03	-8.939E-03	 1.236E-01	-2.325E-02	 3.052E+01	 1.156E+00	 6.443E+01	 6.440E+01	 1.819E+03	-7.979E-02	-1.829E+00	 5.927E+00	 4.087E-01	 3.517E-02	-1.424E-01	 5.941E+00	-8.497E-03	-6.687E+00	 5.821E+00	 2.061E-01	 2.052E-01	 3.928E+01	 3.926E+01	-4.720E+03
  13.450	 1.678E-03	-8.841E-03	 1.222E-01	-4.786E-02	 3.000E+01	 1.460E+00	 6.443E+01	 6.440E+01	 1.819E+03	-1.433E-01	-1.827E+00	 5.895E+00	 1.993E-01	-3.694E-02	-1.449E-01	 5.968E+00	 9.650E-03	-6.660E+00	 5.839E+00	 2.067E-01	 2.055E-01	 3.940E+01	 3.938E+01	-4.720E+03
  13.500	 6.184E-04	-8.249E-03	 1.139E-01	-6.696E-02	 2.940E+01	 1.155E+00	 6.442E+01	 6.440E+01	 1.819E+03	-1.956E-01	-1.679E+00	 5.492E+00	 4.558E-02	-1.105E-01	-1.300E-01	 5.985E+00	-1.191E-02	-6.677E+00	 5.826E+00	 2.062E-01	 2.056E-01	 3.931E+01	 3.930E+01	-4.720E+03
  13.550	 1.378E-04	-7.006E-03	 9.656E-02	-7.206E-02	 2.972E+01	 1.450E+00	 6.441E+01	 6.440E+01	 1.819E+03	-2.334E-01	-1.379E+00	 4.624E+00	-3.363E-02	-1.358E-01	-1.159E-01	 5.964E+00	 1.007E-02	-6.656E+00	 5.799E+00	 2.053E-01	 2.055E-01	 3.912E+01	 3.911E+01	-4.720E+03
  13.600	-4.282E-04	-5.303E-03	 7.275E-02	-7.815E-02	 3.027E+01	 1.177E+00	 6.441E+01	 6.440E+01	 1.819E+03	-2.684E-01	-9.730E-01	 3.448E+00	-1.155E-01	-1.501E-01	-1.199E-01	 5.948E+00	-5.183E-03	-6.680E+00	 5.775E+00	 2.044E-01	 2.053E-01	 3.895E+01	 3.895E+01	-4.720E+03
  13.650	-1.462E-03	-3.356E-03	 4.545E-02	-9.511E-02	 3.028E+01	 1.294E+00	 6.440E+01	 6.440E+01	 1.819E+03	-3.306E-01	-5.042E-01	 2.107E+00	-2.463E-01	-1.198E-01	-1.241E-01	 5.930E+00	 5.003E-03	-6.669E+00	 5.762E+00	 2.040E-01	 2.049E-01	 3.886E+01	 3.886E+01	-4.720E+03
  13.700	-3.229E-03	-1.168E-03	 1.481E-02	-1.250E-01	 2.993E+01	 1.370E+00	 6.441E+01	 6.440E+01	 1.819E+03	-3.541E-01	-2.069E-02	 6.588E-01	-4.388E-01	-6.449E-02	-1.028E-01	 5.933E+00	-2.081E-02	-6.681E+00	 5.795E+00	 2.051E-01	 2.044E-01	 3.908E+01	 3.908E+01	-4.719E+03
  13.750	-3.164E-03	 4.066E-04	-7.532E-03	-1.314E-01	 2.985E+01	 1.157E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.976E-01	 3.970E-01	-4.796E-01	-2.602E-01	 6.844E-03	-7.618E-02	 5.971E+00	 1.718E-02	-6.664E+00	 5.778E+00	 2.045E-01	 2.040E-01	 3.897E+01	 3.897E+01	-4.719E+03
  13.800	-1.275E-03	 1.911E-03	-2.846E-02	-8.605E-02	 3.011E+01	 1.427E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.474E-01	 7.634E-01	-1.567E+00	-2.302E-02	 1.085E-01	-7.703E-02	 5.978E+00	-1.548E-02	-6.672E+00	 5.749E+00	 2.035E-01	 2.037E-01	 3.877E+01	 3.877E+01	-4.719E+03
  13.850	-4.389E-04	 2.686E-03	-3.916E-02	-6.233E-02	 3.033E+01	 1.120E+00	 6.440E+01	 6.440E+01	 1.819E+03	-2.288E-01	 9.668E-01	-2.129E+00	 3.942E-02	 1.921E-01	-9.100E-02	 5.958E+00	 1.312E-02	-6.664E+00	 5.731E+00	 2.029E-01	 2.036E-01	 3.865E+01	 3.865E+01	-4.719E+03
  13.900	-1.221E-03	 3.045E-03	-4.440E-02	-8.525E-02	 3.028E+01	 1.336E+00	 6.440E+01	 6.440E+01	 1.819E+03	-1.991E-01	 1.032E+00	-2.340E+00	 4.393E-02	 2.863E-01	-8.843E-02	 5.950E+00	-8.242E-03	-6.671E+00	 5.726E+00	 2.027E-01	 2.035E-01	 3.861E+01	 3.861E+01	-4.718E+03
  13.950	-1.281E-03	 2.673E-03	-3.940E-02	-9.533E-02	 3.001E+01	 1.258E+00	 6.440E+01	 6.440E+01	 1.819E+03	-1.456E-01	 9.306E-01	-2.056E+00	 1.524E-01	 3.533E-01	-7.335E-02	 5.946E+00	 8.929E-03	-6.676E+00	 5.729E+00	 2.028E-01	 2.033E-01	 3.863E+01	 3.864E+01	-4.718E+03
  14.000	 6.777E-04	 1.387E-03	-2.126E-02	-5.534E-02	 2.989E+01	 1.318E+00	 6.440E+01	 6.440E+01	 1.819E+03	-8.499E-02	 6.585E-01	-1.230E+00	 3.778E-01	 4.003E-01	-7.608E-02	 5.946E+00	-2.466E-02	-6.669E+00	 5.758E+00	 2.038E-01	 2.028E-01	 3.883E+01	 3.883E+01	-4.718E+03
  14.050	 2.858E-03	-4.796E-05	-1.038E-03	-1.090E-02	 3.004E+01	 1.245E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.851E-02	 3.108E-01	-2.639E-01	 6.022E-01	 4.139E-01	-9.801E-02	 5.963E+00	 1.862E-02	-6.674E+00	 5.731E+00	 2.029E-01	 2.027E-01	 3.865E+01	 3.865E+01	-4.718E+03
  14.100	 3.182E-03	-2.038E-03	 2.673E-02	-1.255E-02	 3.021E+01	 1.168E+00	 6.439E+01	 6.439E+01	 1.819E+03	 7.904E-04	-1.552E-01	 1.111E+00	 6.546E-01	 3.947E-01	-1.146E-01	 5.965E+00	-1.334E-02	-6.666E+00	 5.714E+00	 2.023E-01	 2.027E-01	 3.853E+01	 3.853E+01	-4.718E+03
  14.150	 2.457E-03	-3.878E-03	 5.241E-02	-3.390E-02	 3.003E+01	 1.314E+00	 6.439E+01	 6.440E+01	 1.819E+03	-4.274E-03	-6.258E-01	 2.434E+00	 5.715E-01	 3.529E-01	-1.155E-01	 5.963E+00	 9.298E-03	-6.673E+00	 5.715E+00	 2.023E-01	 2.028E-01	 3.854E+01	 3.854E+01	-4.718E+03
  14.200	 2.625E-03	-5.814E-03	 7.962E-02	-3.070E-02	 2.972E+01	 1.155E+00	 6.439E+01	 6.440E+01	 1.819E+03	-1.852E-02	-1.090E+00	 3.783E+00	 5.260E-01	 2.758E-01	-1.151E-01	 5.957E+00	-6.822E-03	-6.660E+00	 5.722E+00	 2.026E-01	 2.028E-01	 3.859E+01	 3.859E+01	-4.718E+03
  14.250	 3.715E-03	-7.490E-03	 1.032E-01	-7.968E-03	 2.971E+01	 1.271E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.960E-02	-1.474E+00	 4.904E+00	 5.831E-01	 1.922E-01	-1.270E-01	 5.946E+00	 7.342E-03	-6.683E+00	 5.728E+00	 2.027E-01	 2.027E-01	 3.862E+01	 3.862E+01	-4.718E+03
  14.300	 3.928E-03	-8.519E-03	 1.177E-01	-5.496E-03	 2.999E+01	 9.738E-01	 6.439E+01	 6.439E+01	 1.819E+03	-3.560E-02	-1.723E+00	 5.613E+00	 5.663E-01	 8.843E-02	-1.581E-01	 5.951E+00	-1.788E-02	-6.659E+00	 5.709E+00	 2.021E-01	 2.025E-01	 3.850E+01	 3.850E+01	-4.718E+03
  14.350	 2.496E-03	-8.948E-03	 1.236E-01	-3.431E-02	 3.037E+01	 1.305E+00	 6.439E+01	 6.439E+01	 1.819E+03	-9.798E-02	-1.834E+00	 5.938E+00	 3.428E-01	 9.937E-03	-1.577E-01	 5.951E+00	 1.168E-02	-6.684E+00	 5.707E+00	 2.020E-01	 2.024E-01	 3.848E+01	 3.848E+01	-4.717E+03
  14.400	 8.169E-04	-8.583E-03	 1.186E-01	-6.418E-02	 2.988E+01	 1.284E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.745E-01	-1.774E+00	 5.739E+00	 8.213E-02	-6.757E-02	-1.261E-01	 5.956E+00	-7.241E-03	-6.661E+00	 5.708E+00	 2.021E-01	 2.025E-01	 3.849E+01	 3.849E+01	-4.718E+03
  14.450	 2.455E-04	-7.831E-03	 1.081E-01	-7.161E-02	 2.935E+01	 1.141E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.187E-01	-1.582E+00	 5.207E+00	-2.015E-02	-1.271E-01	-1.129E-01	 5.970E+00	 6.727E-04	-6.678E+00	 5.721E+00	 2.025E-01	 2.026E-01	 3.858E+01	 3.858E+01	-4.718E+03
  14.500	 2.622E-04	-6.390E-03	 8.795E-02	-6.764E-02	 2.972E+01	 1.332E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.379E-01	-1.237E+00	 4.196E+00	-2.001E-02	-1.458E-01	-1.255E-01	 5.964E+00	 3.640E-04	-6.653E+00	 5.729E+00	 2.028E-01	 2.026E-01	 3.863E+01	 3.863E+01	-4.718E+03
  14.550	-5.247E-04	-4.613E-03	 6.307E-02	-7.925E-02	 3.043E+01	 1.042E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.745E-01	-8.071E-01	 2.967E+00	-1.172E-01	-1.492E-01	-1.311E-01	 5.947E+00	 2.651E-03	-6.686E+00	 5.729E+00	 2.028E-01	 2.026E-01	 3.863E+01	 3.863E+01	-4.718E+03
  14.600	-2.233E-03	-2.497E-03	 3.334E-02	-1.115E-01	 3.038E+01	 1.410E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.465E-01	-3.153E-01	 1.535E+00	-3.138E-01	-9.872E-02	-1.136E-01	 5.922E+00	-7.565E-03	-6.659E+00	 5.707E+00	 2.020E-01	 2.026E-01	 3.849E+01	 3.849E+01	-4.718E+03
  14.650	-3.592E-03	-5.138E-04	 5.597E-03	-1.324E-01	 2.974E+01	 1.211E+00	 6.439E+01	 6.439E+01	 1.819E+03	-3.504E-01	 1.500E-01	 1.989E-01	-4.455E-01	-4.160E-02	-8.612E-02	 5.943E+00	-1.113E-03	-6.689E+00	 5.702E+00	 2.018E-01	 2.024E-01	 3.845E+01	 3.845E+01	-4.717E+03
  14.700	-2.356E-03	 9.930E-04	-1.555E-02	-1.073E-01	 2.969E+01	 1.207E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.959E-01	 5.434E-01	-9.086E-01	-2.142E-01	 4.106E-02	-7.553E-02	 5.963E+00	 3.101E-03	-6.657E+00	 5.714E+00	 2.023E-01	 2.024E-01	 3.853E+01	 3.853E+01	-4.717E+03
  14.750	-6.478E-04	 2.316E-03	-3.413E-02	-7.307E-02	 3.028E+01	 1.297E+00	 6.439E+01	 6.439E+01	 1.819E+03	-2.247E-01	 8.583E-01	-1.854E+00	 6.628E-02	 1.377E-01	-8.484E-02	 5.974E+00	-8.976E-03	-6.680E+00	 5.726E+00	 2.027E-01	 2.025E-01	 3.861E+01	 3.861E+01	-4.718E+03
  14.800	-7.330E-04	 2.841E-03	-4.149E-02	-7.423E-02	 3.056E+01	 1.090E+00	 6.440E+01	 6.439E+01	 1.819E+03	-2.057E-01	 1.001E+00	-2.228E+00	 7.696E-02	 2.237E-01	-9.235E-02	 5.960E+00	 8.626E-03	-6.651E+00	 5.730E+00	 2.028E-01	 2.026E-01	 3.864E+01	 3.864E+01	-4.718E+03
  14.850	-1.552E-03	 3.060E-03	-4.464E-02	-9.265E-02	 3.016E+01	 1.422E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.948E-01	 1.021E+00	-2.326E+00	 2.283E-02	 3.173E-01	-8.306E-02	 5.947E+00	-2.914E-03	-6.685E+00	 5.727E+00	 2.027E-01	 2.026E-01	 3.862E+01	 3.862E+01	-4.718E+03
  14.900	-7.463E-04	 2.264E-03	-3.357E-02	-8.211E-02	 2.974E+01	 1.157E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.358E-01	 8.475E-01	-1.793E+00	 1.896E-01	 3.696E-01	-7.045E-02	 5.943E+00	 9.497E-03	-6.662E+00	 5.724E+00	 2.026E-01	 2.026E-01	 3.860E+01	 3.860E+01	-4.718E+03
  14.950	 1.676E-03	 9.210E-04	-1.474E-02	-3.700E-02	 2.991E+01	 1.334E+00	 6.439E+01	 6.439E+01	 1.819E+03	-5.084E-02	 5.471E-01	-9.246E-01	 5.112E-01	 4.106E-01	-8.076E-02	 5.947E+00	-1.558E-02	-6.686E+00	 5.706E+00	 2.020E-01	 2.024E-01	 3.848E+01	 3.848E+01	-4.717E+03
  15.000	 3.258E-03	-7.122E-04	 8.199E-03	-7.155E-03	 3.027E+01	 1.100E+00	 6.439E+01	 6.439E+01	 1.819E+03	-4.056E-03	 1.490E-01	 1.986E-01	 6.754E-01	 4.059E-01	-1.065E-01	 5.962E+00	 1.457E-02	-6.659E+00	 5.717E+00	 2.024E-01	 2.024E-01	 3.855E+01	 3.855E+01	-4.717E+03
  15.050	 2.876E-03	-2.753E-03	 3.677E-02	-1.946E-02	 3.023E+01	 1.250E+00	 6.439E+01	 6.439E+01	 1.819E+03	-7.913E-03	-3.343E-01	 1.622E+00	 5.980E-01	 3.832E-01	-1.200E-01	 5.970E+00	-1.637E-02	-6.678E+00	 5.725E+00	 2.027E-01	 2.025E-01	 3.861E+01	 3.861E+01	-4.717E+03
  15.100	 2.274E-03	-4.539E-03	 6.172E-02	-3.694E-02	 2.981E+01	 1.263E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.741E-02	-7.948E-01	 2.910E+00	 5.172E-01	 3.272E-01	-1.142E-01	 5.961E+00	 1.411E-02	-6.656E+00	 5.728E+00	 2.027E-01	 2.025E-01	 3.862E+01	 3.862E+01	-4.718E+03
  15.150	 2.995E-03	-6.528E-03	 8.963E-02	-2.489E-02	 2.961E+01	 1.189E+00	 6.439E+01	 6.439E+01	 1.819E+03	-1.252E-02	-1.247E+00	 4.257E+00	 5.630E-01	 2.466E-01	-1.139E-01	 5.951E+00	-8.419E-03	-6.678E+00	 5.725E+00	 2.027E-01	 2.026E-01	 3.861E+01	 3.861E+01	-4.718E+03
