
These predictions were generated by FAST (v7.01.00a-bjj, 16-Feb-2012)-Compiled as S-Function for Simulink on 17-Feb-2012 at 14:04:04.
The aerodynamic calculations were made by AeroDyn (v13.00.01a-bjj, 16-Feb-2012).

 FAST certification Test #04: AWT-27CR2 with many DOFs with free yaw and FF turbulence.

Time	Azimuth	TeetDefl	NacYawP	Spn5MLxb1	Spn5MLyb1	RootFxc1	RootFyc1	RootFzc1	RootMOoP1	RootMIP1	RootMzc1	RotTorq	YawBrMxp	YawBrMyp	TTDspFA	TTDspSS	TwrBsFxt	TwrBsFyt	Spn3TDxb2	Spn2FLxb1
  34.665	 2.927E+02	 3.672E-01	 6.864E+00	-1.619E-01	 2.421E-01	 5.612E+00	 1.516E+00	 7.880E+01	 4.760E+01	-2.999E+00	 7.281E-02	 3.796E+01	 2.688E+01	 9.478E+01	 5.276E-02	 5.676E-03	 2.956E+01	 4.752E+00	 4.065E-02	 5.693E+00
  34.680	 2.975E+02	 3.689E-01	 6.858E+00	-7.042E-02	 2.201E-01	 5.379E+00	 1.140E+00	 7.851E+01	 4.645E+01	-2.915E-01	 4.425E-02	 3.869E+01	 2.782E+01	 9.306E+01	 5.299E-02	 5.909E-03	 2.983E+01	 4.918E+00	 3.958E-02	 5.545E+00
  34.695	 3.023E+02	 3.715E-01	 6.854E+00	 1.989E-02	 2.025E-01	 5.016E+00	 7.831E-01	 7.822E+01	 4.489E+01	 2.333E+00	 1.638E-02	 3.942E+01	 2.880E+01	 9.152E+01	 5.321E-02	 6.093E-03	 3.020E+01	 5.375E+00	 3.821E-02	 5.329E+00
  34.710	 3.071E+02	 3.756E-01	 6.852E+00	 8.783E-02	 2.077E-01	 4.678E+00	 4.825E-01	 7.791E+01	 4.326E+01	 4.324E+00	-4.150E-03	 3.991E+01	 2.953E+01	 9.043E+01	 5.343E-02	 6.228E-03	 3.072E+01	 5.998E+00	 3.670E-02	 5.098E+00
  34.725	 3.119E+02	 3.819E-01	 6.853E+00	 1.241E-01	 2.670E-01	 4.332E+00	 2.774E-01	 7.759E+01	 4.152E+01	 5.414E+00	-1.489E-02	 3.975E+01	 2.955E+01	 8.979E+01	 5.362E-02	 6.319E-03	 3.131E+01	 6.586E+00	 3.521E-02	 4.846E+00
  34.740	 3.167E+02	 3.904E-01	 6.856E+00	 1.290E-01	 3.426E-01	 4.053E+00	 1.697E-01	 7.731E+01	 3.982E+01	 5.615E+00	-1.655E-02	 3.880E+01	 2.871E+01	 8.954E+01	 5.378E-02	 6.369E-03	 3.188E+01	 6.935E+00	 3.392E-02	 4.581E+00
  34.755	 3.215E+02	 4.000E-01	 6.860E+00	 9.630E-02	 3.867E-01	 3.936E+00	 5.735E-02	 7.705E+01	 3.860E+01	 5.429E+00	-1.208E-02	 3.740E+01	 2.733E+01	 8.929E+01	 5.390E-02	 6.384E-03	 3.232E+01	 6.917E+00	 3.285E-02	 4.402E+00
  34.770	 3.263E+02	 4.103E-01	 6.866E+00	 5.539E-02	 3.794E-01	 3.888E+00	-6.758E-02	 7.685E+01	 3.766E+01	 5.292E+00	-7.511E-03	 3.572E+01	 2.562E+01	 8.898E+01	 5.399E-02	 6.365E-03	 3.252E+01	 6.531E+00	 3.205E-02	 4.317E+00
  34.785	 3.311E+02	 4.203E-01	 6.874E+00	 3.421E-02	 3.207E-01	 3.947E+00	-2.542E-01	 7.671E+01	 3.706E+01	 5.646E+00	-7.655E-03	 3.437E+01	 2.417E+01	 8.861E+01	 5.404E-02	 6.311E-03	 3.246E+01	 5.891E+00	 3.149E-02	 4.319E+00
  34.800	 3.359E+02	 4.287E-01	 6.884E+00	 4.486E-02	 2.162E-01	 3.969E+00	-5.302E-01	 7.662E+01	 3.639E+01	 6.796E+00	-1.501E-02	 3.385E+01	 2.354E+01	 8.815E+01	 5.404E-02	 6.219E-03	 3.218E+01	 5.184E+00	 3.103E-02	 4.342E+00
  34.816	 3.412E+02	 4.349E-01	 6.898E+00	 9.430E-02	 1.203E-01	 3.961E+00	-9.391E-01	 7.654E+01	 3.546E+01	 8.962E+00	-3.024E-02	 3.464E+01	 2.422E+01	 8.777E+01	 5.399E-02	 6.070E-03	 3.177E+01	 4.569E+00	 3.053E-02	 4.368E+00
  34.831	 3.460E+02	 4.365E-01	 6.913E+00	 1.533E-01	 5.501E-02	 3.890E+00	-1.357E+00	 7.648E+01	 3.437E+01	 1.135E+01	-4.643E-02	 3.619E+01	 2.571E+01	 8.753E+01	 5.390E-02	 5.889E-03	 3.146E+01	 4.324E+00	 3.004E-02	 4.319E+00
  34.846	 3.508E+02	 4.331E-01	 6.929E+00	 1.991E-01	-6.080E-02	 3.731E+00	-1.765E+00	 7.643E+01	 3.333E+01	 1.364E+01	-6.055E-02	 3.762E+01	 2.718E+01	 8.711E+01	 5.375E-02	 5.669E-03	 3.130E+01	 4.407E+00	 2.957E-02	 4.251E+00
  34.861	 3.556E+02	 4.255E-01	 6.945E+00	 2.351E-01	-1.712E-01	 3.611E+00	-2.149E+00	 7.640E+01	 3.269E+01	 1.574E+01	-7.279E-02	 3.817E+01	 2.783E+01	 8.657E+01	 5.353E-02	 5.418E-03	 3.137E+01	 4.695E+00	 2.928E-02	 4.209E+00
  34.877	 4.102E-01	 4.149E-01	 6.962E+00	 2.659E-01	-2.438E-01	 3.539E+00	-2.505E+00	 7.639E+01	 3.255E+01	 1.761E+01	-8.348E-02	 3.813E+01	 2.789E+01	 8.595E+01	 5.325E-02	 5.150E-03	 3.157E+01	 4.932E+00	 2.879E-02	 4.228E+00
  34.892	 5.210E+00	 4.040E-01	 6.978E+00	 3.033E-01	-2.785E-01	 3.265E+00	-2.843E+00	 7.637E+01	 3.207E+01	 1.945E+01	-9.575E-02	 3.705E+01	 2.685E+01	 8.532E+01	 5.292E-02	 4.879E-03	 3.166E+01	 4.902E+00	 2.755E-02	 4.157E+00
  34.907	 1.001E+01	 3.971E-01	 6.992E+00	 3.559E-01	-1.972E-01	 3.522E+00	-3.161E+00	 7.646E+01	 3.258E+01	 2.124E+01	-1.091E-01	 3.541E+01	 2.502E+01	 8.591E+01	 5.254E-02	 4.619E-03	 3.167E+01	 4.497E+00	 2.729E-02	 4.230E+00
  34.922	 1.481E+01	 3.888E-01	 7.002E+00	 3.635E-01	-1.754E-01	 3.680E+00	-3.421E+00	 7.651E+01	 3.403E+01	 2.234E+01	-1.171E-01	 3.412E+01	 2.352E+01	 8.609E+01	 5.211E-02	 4.377E-03	 3.132E+01	 3.697E+00	 2.776E-02	 4.423E+00
  34.937	 1.961E+01	 3.785E-01	 7.009E+00	 3.614E-01	-1.697E-01	 3.802E+00	-3.692E+00	 7.660E+01	 3.604E+01	 2.339E+01	-1.270E-01	 3.473E+01	 2.384E+01	 8.649E+01	 5.166E-02	 4.156E-03	 3.057E+01	 2.665E+00	 2.818E-02	 4.672E+00
  34.952	 2.441E+01	 3.711E-01	 7.013E+00	 4.030E-01	-1.866E-02	 3.970E+00	-4.061E+00	 7.672E+01	 3.811E+01	 2.521E+01	-1.456E-01	 3.713E+01	 2.591E+01	 8.745E+01	 5.120E-02	 3.952E-03	 2.953E+01	 1.756E+00	 2.879E-02	 4.950E+00
  34.967	 2.921E+01	 3.695E-01	 7.015E+00	 4.839E-01	 1.728E-01	 4.220E+00	-4.497E+00	 7.687E+01	 3.969E+01	 2.766E+01	-1.723E-01	 4.023E+01	 2.872E+01	 8.890E+01	 5.073E-02	 3.759E-03	 2.837E+01	 1.315E+00	 2.974E-02	 5.142E+00
  34.982	 3.401E+01	 3.720E-01	 7.013E+00	 5.593E-01	 3.543E-01	 4.409E+00	-4.909E+00	 7.703E+01	 4.090E+01	 2.993E+01	-1.982E-01	 4.279E+01	 3.118E+01	 9.013E+01	 5.027E-02	 3.573E-03	 2.731E+01	 1.483E+00	 3.082E-02	 5.270E+00
  34.998	 3.929E+01	 3.764E-01	 7.008E+00	 6.026E-01	 4.937E-01	 4.565E+00	-5.252E+00	 7.720E+01	 4.221E+01	 3.153E+01	-2.168E-01	 4.392E+01	 3.241E+01	 9.094E+01	 4.975E-02	 3.386E-03	 2.649E+01	 2.207E+00	 3.200E-02	 5.411E+00
  35.013	 4.409E+01	 3.806E-01	 7.000E+00	 5.974E-01	 5.437E-01	 4.778E+00	-5.463E+00	 7.739E+01	 4.362E+01	 3.214E+01	-2.231E-01	 4.343E+01	 3.209E+01	 9.127E+01	 4.929E-02	 3.243E-03	 2.615E+01	 2.972E+00	 3.322E-02	 5.588E+00
  35.028	 4.889E+01	 3.846E-01	 6.990E+00	 5.694E-01	 5.408E-01	 5.062E+00	-5.600E+00	 7.763E+01	 4.507E+01	 3.220E+01	-2.220E-01	 4.212E+01	 3.093E+01	 9.133E+01	 4.885E-02	 3.142E-03	 2.613E+01	 3.445E+00	 3.473E-02	 5.793E+00
  35.043	 5.369E+01	 3.862E-01	 6.977E+00	 5.330E-01	 5.028E-01	 5.407E+00	-5.694E+00	 7.792E+01	 4.660E+01	 3.204E+01	-2.177E-01	 4.100E+01	 2.985E+01	 9.110E+01	 4.843E-02	 3.091E-03	 2.623E+01	 3.396E+00	 3.643E-02	 6.039E+00
  35.058	 5.849E+01	 3.823E-01	 6.961E+00	 5.055E-01	 4.429E-01	 5.717E+00	-5.787E+00	 7.824E+01	 4.801E+01	 3.200E+01	-2.148E-01	 4.072E+01	 2.950E+01	 9.072E+01	 4.807E-02	 3.092E-03	 2.623E+01	 2.854E+00	 3.800E-02	 6.284E+00
  35.073	 6.329E+01	 3.711E-01	 6.944E+00	 5.015E-01	 3.950E-01	 5.945E+00	-5.920E+00	 7.856E+01	 4.900E+01	 3.240E+01	-2.177E-01	 4.145E+01	 3.008E+01	 9.048E+01	 4.776E-02	 3.138E-03	 2.599E+01	 2.091E+00	 3.911E-02	 6.470E+00
  35.088	 6.809E+01	 3.525E-01	 6.925E+00	 5.221E-01	 3.831E-01	 5.926E+00	-6.103E+00	 7.886E+01	 4.915E+01	 3.335E+01	-2.276E-01	 4.241E+01	 3.087E+01	 9.072E+01	 4.752E-02	 3.216E-03	 2.548E+01	 1.496E+00	 3.967E-02	 6.525E+00
  35.103	 7.289E+01	 3.281E-01	 6.904E+00	 5.654E-01	 4.297E-01	 5.907E+00	-6.324E+00	 7.920E+01	 4.881E+01	 3.471E+01	-2.421E-01	 4.308E+01	 3.144E+01	 9.151E+01	 4.735E-02	 3.313E-03	 2.492E+01	 1.374E+00	 3.980E-02	 6.500E+00
  35.118	 7.769E+01	 2.977E-01	 6.883E+00	 6.001E-01	 4.599E-01	 5.818E+00	-6.527E+00	 7.952E+01	 4.830E+01	 3.595E+01	-2.540E-01	 4.302E+01	 3.140E+01	 9.244E+01	 4.724E-02	 3.423E-03	 2.448E+01	 1.802E+00	 3.946E-02	 6.458E+00
  35.133	 8.249E+01	 2.619E-01	 6.859E+00	 6.179E-01	 4.538E-01	 5.692E+00	-6.676E+00	 7.985E+01	 4.773E+01	 3.681E+01	-2.608E-01	 4.227E+01	 3.078E+01	 9.327E+01	 4.719E-02	 3.545E-03	 2.430E+01	 2.602E+00	 3.863E-02	 6.404E+00
  35.148	 8.729E+01	 2.229E-01	 6.834E+00	 6.211E-01	 4.130E-01	 5.469E+00	-6.756E+00	 8.019E+01	 4.692E+01	 3.726E+01	-2.625E-01	 4.103E+01	 2.973E+01	 9.390E+01	 4.720E-02	 3.685E-03	 2.440E+01	 3.467E+00	 3.740E-02	 6.345E+00
  35.163	 9.209E+01	 1.832E-01	 6.808E+00	 6.175E-01	 3.570E-01	 5.238E+00	-6.797E+00	 8.055E+01	 4.575E+01	 3.747E+01	-2.605E-01	 3.976E+01	 2.864E+01	 9.437E+01	 4.726E-02	 3.845E-03	 2.475E+01	 4.105E+00	 3.589E-02	 6.221E+00
  35.179	 9.737E+01	 1.408E-01	 6.778E+00	 6.162E-01	 2.911E-01	 4.959E+00	-6.766E+00	 8.099E+01	 4.389E+01	 3.738E+01	-2.541E-01	 3.871E+01	 2.773E+01	 9.441E+01	 4.738E-02	 4.045E-03	 2.530E+01	 4.377E+00	 3.417E-02	 5.999E+00
  35.194	 1.022E+02	 1.028E-01	 6.749E+00	 6.043E-01	 2.207E-01	 4.735E+00	-6.671E+00	 8.138E+01	 4.203E+01	 3.687E+01	-2.423E-01	 3.824E+01	 2.734E+01	 9.394E+01	 4.753E-02	 4.240E-03	 2.585E+01	 4.275E+00	 3.266E-02	 5.764E+00
  35.209	 1.070E+02	 6.356E-02	 6.722E+00	 5.761E-01	 1.464E-01	 4.521E+00	-6.496E+00	 8.176E+01	 4.023E+01	 3.584E+01	-2.249E-01	 3.813E+01	 2.732E+01	 9.300E+01	 4.772E-02	 4.437E-03	 2.636E+01	 4.028E+00	 3.139E-02	 5.558E+00
  35.224	 1.118E+02	 2.154E-02	 6.695E+00	 5.308E-01	 7.652E-02	 4.410E+00	-6.267E+00	 8.213E+01	 3.865E+01	 3.435E+01	-2.032E-01	 3.828E+01	 2.758E+01	 9.179E+01	 4.795E-02	 4.623E-03	 2.679E+01	 3.851E+00	 3.043E-02	 5.373E+00
  35.239	 1.166E+02	-2.460E-02	 6.670E+00	 4.688E-01	-2.154E-02	 4.247E+00	-5.996E+00	 8.247E+01	 3.722E+01	 3.254E+01	-1.801E-01	 3.829E+01	 2.776E+01	 9.060E+01	 4.820E-02	 4.786E-03	 2.711E+01	 3.903E+00	 2.981E-02	 5.188E+00
  35.255	 1.214E+02	-7.498E-02	 6.646E+00	 4.094E-01	-1.071E-01	 4.178E+00	-5.705E+00	 8.282E+01	 3.619E+01	 3.070E+01	-1.597E-01	 3.820E+01	 2.788E+01	 8.955E+01	 4.847E-02	 4.922E-03	 2.739E+01	 4.205E+00	 2.955E-02	 5.055E+00
  35.270	 1.262E+02	-1.302E-01	 6.624E+00	 3.572E-01	-1.796E-01	 4.145E+00	-5.459E+00	 8.314E+01	 3.573E+01	 2.918E+01	-1.441E-01	 3.817E+01	 2.804E+01	 8.904E+01	 4.874E-02	 5.030E-03	 2.767E+01	 4.657E+00	 2.947E-02	 5.002E+00
  35.285	 1.310E+02	-1.895E-01	 6.601E+00	 3.285E-01	-2.369E-01	 4.114E+00	-5.263E+00	 8.347E+01	 3.561E+01	 2.820E+01	-1.358E-01	 3.816E+01	 2.816E+01	 8.905E+01	 4.902E-02	 5.112E-03	 2.794E+01	 5.099E+00	 2.962E-02	 4.998E+00
  35.300	 1.358E+02	-2.518E-01	 6.579E+00	 3.310E-01	-2.699E-01	 4.204E+00	-5.117E+00	 8.379E+01	 3.611E+01	 2.781E+01	-1.349E-01	 3.849E+01	 2.853E+01	 8.945E+01	 4.930E-02	 5.171E-03	 2.821E+01	 5.384E+00	 3.007E-02	 5.057E+00
  35.315	 1.406E+02	-3.173E-01	 6.558E+00	 3.555E-01	-2.744E-01	 4.293E+00	-4.991E+00	 8.408E+01	 3.709E+01	 2.777E+01	-1.396E-01	 3.916E+01	 2.918E+01	 9.007E+01	 4.958E-02	 5.209E-03	 2.840E+01	 5.437E+00	 3.084E-02	 5.175E+00
  35.330	 1.454E+02	-3.854E-01	 6.536E+00	 3.930E-01	-2.343E-01	 4.425E+00	-4.854E+00	 8.433E+01	 3.848E+01	 2.783E+01	-1.482E-01	 4.022E+01	 3.016E+01	 9.064E+01	 4.987E-02	 5.224E-03	 2.851E+01	 5.283E+00	 3.198E-02	 5.264E+00
  35.345	 1.502E+02	-4.560E-01	 6.516E+00	 4.240E-01	-1.288E-01	 4.623E+00	-4.698E+00	 8.453E+01	 4.048E+01	 2.770E+01	-1.570E-01	 4.167E+01	 3.151E+01	 9.119E+01	 5.015E-02	 5.214E-03	 2.854E+01	 5.022E+00	 3.335E-02	 5.437E+00
  35.360	 1.550E+02	-5.281E-01	 6.496E+00	 4.366E-01	 1.574E-02	 4.717E+00	-4.496E+00	 8.466E+01	 4.261E+01	 2.721E+01	-1.636E-01	 4.317E+01	 3.292E+01	 9.166E+01	 5.044E-02	 5.176E-03	 2.850E+01	 4.777E+00	 3.470E-02	 5.605E+00
  35.376	 1.602E+02	-6.058E-01	 6.475E+00	 4.468E-01	 2.111E-01	 4.810E+00	-4.209E+00	 8.475E+01	 4.484E+01	 2.623E+01	-1.675E-01	 4.453E+01	 3.424E+01	 9.199E+01	 5.077E-02	 5.099E-03	 2.846E+01	 4.639E+00	 3.596E-02	 5.792E+00
  35.391	 1.650E+02	-6.719E-01	 6.456E+00	 4.625E-01	 4.834E-01	 4.817E+00	-3.909E+00	 8.480E+01	 4.624E+01	 2.504E+01	-1.668E-01	 4.526E+01	 3.500E+01	 9.207E+01	 5.108E-02	 4.999E-03	 2.847E+01	 4.649E+00	 3.674E-02	 5.871E+00
  35.406	 1.698E+02	-7.318E-01	 6.438E+00	 4.473E-01	 6.891E-01	 4.677E+00	-3.543E+00	 8.482E+01	 4.664E+01	 2.335E+01	-1.574E-01	 4.498E+01	 3.480E+01	 9.182E+01	 5.140E-02	 4.875E-03	 2.859E+01	 4.740E+00	 3.710E-02	 5.771E+00
  35.421	 1.746E+02	-7.848E-01	 6.420E+00	 3.894E-01	 7.719E-01	 4.564E+00	-3.097E+00	 8.481E+01	 4.667E+01	 2.097E+01	-1.364E-01	 4.351E+01	 3.345E+01	 9.131E+01	 5.171E-02	 4.734E-03	 2.895E+01	 4.805E+00	 3.719E-02	 5.676E+00
  35.436	 1.794E+02	-8.313E-01	 6.402E+00	 3.386E-01	 8.162E-01	 4.548E+00	-2.564E+00	 8.481E+01	 4.637E+01	 1.794E+01	-1.081E-01	 4.106E+01	 3.109E+01	 9.069E+01	 5.200E-02	 4.584E-03	 2.953E+01	 4.709E+00	 3.714E-02	 5.579E+00
  35.451	 1.842E+02	-8.730E-01	 6.383E+00	 2.734E-01	 7.621E-01	 4.588E+00	-1.990E+00	 8.478E+01	 4.448E+01	 1.433E+01	-7.337E-02	 3.804E+01	 2.813E+01	 8.975E+01	 5.228E-02	 4.434E-03	 3.018E+01	 4.363E+00	 3.697E-02	 5.242E+00
  35.466	 1.890E+02	-9.163E-01	 6.362E+00	 6.007E-02	 6.217E-01	 4.412E+00	-1.429E+00	 8.476E+01	 4.288E+01	 1.034E+01	-2.764E-02	 3.518E+01	 2.515E+01	 8.990E+01	 5.255E-02	 4.291E-03	 3.087E+01	 3.783E+00	 3.630E-02	 5.031E+00
  35.481	 1.938E+02	-9.599E-01	 6.338E+00	-6.998E-02	 3.032E-01	 4.567E+00	-1.032E+00	 8.480E+01	 4.292E+01	 7.679E+00	-1.022E-03	 3.364E+01	 2.338E+01	 9.061E+01	 5.278E-02	 4.155E-03	 3.150E+01	 3.059E+00	 3.561E-02	 5.193E+00
  35.496	 1.986E+02	-9.988E-01	 6.312E+00	-7.024E-02	 1.347E-02	 4.850E+00	-8.593E-01	 8.487E+01	 4.262E+01	 7.313E+00	-3.508E-03	 3.438E+01	 2.393E+01	 9.095E+01	 5.300E-02	 4.028E-03	 3.172E+01	 2.337E+00	 3.561E-02	 5.273E+00
  35.511	 2.034E+02	-1.036E+00	 6.283E+00	 1.836E-02	-1.404E-01	 5.118E+00	-8.305E-01	 8.485E+01	 4.228E+01	 8.290E+00	-1.845E-02	 3.726E+01	 2.665E+01	 9.155E+01	 5.321E-02	 3.905E-03	 3.156E+01	 1.872E+00	 3.585E-02	 5.446E+00
  35.526	 2.082E+02	-1.077E+00	 6.253E+00	 9.625E-02	-2.176E-01	 5.159E+00	-7.901E-01	 8.472E+01	 4.140E+01	 9.042E+00	-2.889E-02	 4.085E+01	 3.015E+01	 9.257E+01	 5.341E-02	 3.783E-03	 3.110E+01	 1.881E+00	 3.572E-02	 5.433E+00
  35.541	 2.130E+02	-1.121E+00	 6.222E+00	 1.110E-01	-2.332E-01	 4.902E+00	-5.919E-01	 8.452E+01	 4.010E+01	 8.462E+00	-2.673E-02	 4.335E+01	 3.267E+01	 9.387E+01	 5.359E-02	 3.660E-03	 3.059E+01	 2.390E+00	 3.498E-02	 5.246E+00
  35.557	 2.183E+02	-1.172E+00	 6.185E+00	 5.754E-02	-1.579E-01	 4.539E+00	-1.797E-01	 8.426E+01	 3.866E+01	 6.169E+00	-1.088E-02	 4.347E+01	 3.293E+01	 9.511E+01	 5.374E-02	 3.535E-03	 3.031E+01	 3.268E+00	 3.381E-02	 4.951E+00
  35.572	 2.231E+02	-1.218E+00	 6.150E+00	-3.246E-02	-4.500E-02	 4.279E+00	 3.109E-01	 8.401E+01	 3.777E+01	 3.103E+00	 1.135E-02	 4.115E+01	 3.078E+01	 9.579E+01	 5.383E-02	 3.442E-03	 3.047E+01	 3.936E+00	 3.288E-02	 4.694E+00
  35.587	 2.279E+02	-1.262E+00	 6.113E+00	-1.316E-01	 4.982E-02	 4.170E+00	 8.156E-01	 8.375E+01	 3.770E+01	-1.097E-01	 3.552E-02	 3.752E+01	 2.728E+01	 9.606E+01	 5.387E-02	 3.384E-03	 3.099E+01	 4.114E+00	 3.227E-02	 4.561E+00
  35.602	 2.327E+02	-1.304E+00	 6.073E+00	-2.070E-01	 7.967E-02	 4.175E+00	 1.240E+00	 8.347E+01	 3.836E+01	-2.682E+00	 5.557E-02	 3.404E+01	 2.380E+01	 9.598E+01	 5.386E-02	 3.367E-03	 3.162E+01	 3.663E+00	 3.202E-02	 4.562E+00
  35.617	 2.375E+02	-1.340E+00	 6.032E+00	-2.345E-01	 7.905E-02	 4.295E+00	 1.499E+00	 8.319E+01	 3.951E+01	-3.961E+00	 6.600E-02	 3.220E+01	 2.185E+01	 9.566E+01	 5.382E-02	 3.388E-03	 3.207E+01	 2.728E+00	 3.208E-02	 4.679E+00
  35.633	 2.423E+02	-1.368E+00	 5.991E+00	-2.128E-01	 6.908E-02	 4.457E+00	 1.576E+00	 8.290E+01	 4.074E+01	-3.866E+00	 6.543E-02	 3.257E+01	 2.205E+01	 9.529E+01	 5.375E-02	 3.436E-03	 3.209E+01	 1.702E+00	 3.237E-02	 4.838E+00
  35.648	 2.471E+02	-1.385E+00	 5.950E+00	-1.614E-01	 6.955E-02	 4.654E+00	 1.506E+00	 8.258E+01	 4.189E+01	-2.768E+00	 5.650E-02	 3.486E+01	 2.423E+01	 9.500E+01	 5.367E-02	 3.494E-03	 3.166E+01	 1.048E+00	 3.282E-02	 5.010E+00
  35.663	 2.519E+02	-1.389E+00	 5.910E+00	-1.031E-01	 6.480E-02	 4.820E+00	 1.404E+00	 8.225E+01	 4.283E+01	-1.486E+00	 4.541E-02	 3.796E+01	 2.733E+01	 9.499E+01	 5.358E-02	 3.551E-03	 3.091E+01	 1.088E+00	 3.342E-02	 5.157E+00
  35.678	 2.567E+02	-1.380E+00	 5.873E+00	-5.696E-02	 9.163E-02	 5.024E+00	 1.329E+00	 8.189E+01	 4.370E+01	-6.196E-01	 3.813E-02	 4.068E+01	 3.023E+01	 9.517E+01	 5.348E-02	 3.601E-03	 3.011E+01	 1.852E+00	 3.417E-02	 5.298E+00
  35.693	 2.615E+02	-1.359E+00	 5.836E+00	-4.661E-02	 1.244E-01	 5.155E+00	 1.367E+00	 8.151E+01	 4.431E+01	-7.066E-01	 3.955E-02	 4.210E+01	 3.194E+01	 9.552E+01	 5.336E-02	 3.651E-03	 2.949E+01	 3.062E+00	 3.505E-02	 5.382E+00
  35.708	 2.663E+02	-1.329E+00	 5.801E+00	-7.646E-02	 1.567E-01	 5.317E+00	 1.492E+00	 8.111E+01	 4.503E+01	-1.714E+00	 5.053E-02	 4.216E+01	 3.230E+01	 9.599E+01	 5.323E-02	 3.710E-03	 2.924E+01	 4.259E+00	 3.595E-02	 5.463E+00
  35.723	 2.711E+02	-1.291E+00	 5.767E+00	-1.296E-01	 1.871E-01	 5.449E+00	 1.670E+00	 8.072E+01	 4.573E+01	-3.200E+00	 6.629E-02	 4.114E+01	 3.150E+01	 9.632E+01	 5.308E-02	 3.791E-03	 2.931E+01	 5.007E+00	 3.684E-02	 5.532E+00
  35.738	 2.759E+02	-1.246E+00	 5.734E+00	-1.809E-01	 2.271E-01	 5.677E+00	 1.776E+00	 8.033E+01	 4.658E+01	-4.407E+00	 8.052E-02	 3.993E+01	 3.039E+01	 9.629E+01	 5.293E-02	 3.898E-03	 2.960E+01	 5.072E+00	 3.764E-02	 5.620E+00
  35.754	 2.812E+02	-1.190E+00	 5.700E+00	-1.995E-01	 2.629E-01	 5.811E+00	 1.794E+00	 7.996E+01	 4.724E+01	-4.840E+00	 8.681E-02	 3.895E+01	 2.938E+01	 9.577E+01	 5.276E-02	 4.041E-03	 2.985E+01	 4.449E+00	 3.835E-02	 5.690E+00
  35.769	 2.860E+02	-1.131E+00	 5.672E+00	-1.766E-01	 2.984E-01	 5.868E+00	 1.665E+00	 7.963E+01	 4.765E+01	-4.117E+00	 8.173E-02	 3.888E+01	 2.924E+01	 9.489E+01	 5.263E-02	 4.179E-03	 2.989E+01	 3.614E+00	 3.867E-02	 5.742E+00
  35.784	 2.908E+02	-1.066E+00	 5.646E+00	-1.201E-01	 3.100E-01	 5.833E+00	 1.418E+00	 7.933E+01	 4.764E+01	-2.477E+00	 6.688E-02	 3.947E+01	 2.983E+01	 9.373E+01	 5.251E-02	 4.308E-03	 2.970E+01	 2.964E+00	 3.861E-02	 5.734E+00
  35.799	 2.956E+02	-9.929E-01	 5.625E+00	-5.080E-02	 3.168E-01	 5.714E+00	 1.108E+00	 7.903E+01	 4.735E+01	-3.412E-01	 4.655E-02	 4.035E+01	 3.081E+01	 9.251E+01	 5.241E-02	 4.411E-03	 2.940E+01	 2.818E+00	 3.822E-02	 5.675E+00
  35.814	 3.004E+02	-9.115E-01	 5.606E+00	 1.724E-02	 3.379E-01	 5.603E+00	 7.702E-01	 7.874E+01	 4.713E+01	 1.919E+00	 2.542E-02	 4.111E+01	 3.181E+01	 9.134E+01	 5.232E-02	 4.483E-03	 2.914E+01	 3.259E+00	 3.772E-02	 5.646E+00
  35.829	 3.052E+02	-8.217E-01	 5.590E+00	 6.897E-02	 3.377E-01	 5.598E+00	 4.494E-01	 7.846E+01	 4.725E+01	 3.924E+00	 7.484E-03	 4.162E+01	 3.262E+01	 9.050E+01	 5.224E-02	 4.523E-03	 2.906E+01	 4.098E+00	 3.737E-02	 5.672E+00
  35.844	 3.100E+02	-7.243E-01	 5.576E+00	 1.059E-01	 3.354E-01	 5.586E+00	 1.940E-01	 7.818E+01	 4.762E+01	 5.452E+00	-5.442E-03	 4.189E+01	 3.317E+01	 9.010E+01	 5.215E-02	 4.541E-03	 2.914E+01	 4.984E+00	 3.732E-02	 5.763E+00
  35.859	 3.148E+02	-6.212E-01	 5.563E+00	 1.270E-01	 3.252E-01	 5.634E+00	-2.673E-02	 7.790E+01	 4.823E+01	 6.574E+00	-1.382E-02	 4.225E+01	 3.370E+01	 9.011E+01	 5.208E-02	 4.545E-03	 2.933E+01	 5.573E+00	 3.755E-02	 5.852E+00
  35.874	 3.196E+02	-5.134E-01	 5.550E+00	 1.415E-01	 3.415E-01	 5.691E+00	-2.401E-01	 7.764E+01	 4.887E+01	 7.578E+00	-2.109E-02	 4.285E+01	 3.433E+01	 9.039E+01	 5.201E-02	 4.543E-03	 2.949E+01	 5.677E+00	 3.800E-02	 5.945E+00
  35.889	 3.244E+02	-4.021E-01	 5.537E+00	 1.484E-01	 3.711E-01	 5.737E+00	-4.765E-01	 7.739E+01	 4.946E+01	 8.648E+00	-2.860E-02	 4.369E+01	 3.508E+01	 9.078E+01	 5.196E-02	 4.532E-03	 2.953E+01	 5.326E+00	 3.852E-02	 6.033E+00
