
Predictions were generated on 26-Sep-2014 at 19:49:24 using FAST (v8.08.01a-bjj, 15-Aug-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #15: SWRT 3-bladed upwind turbine with many DOFs, variable speed control, free yaw, tail-furl, EOG01 event

Time      	WindVxi   	WindVyi   	WindVzi   	TipClrnc1 	TipClrnc2 	TipClrnc3 	RotSpeed  	TailFurlP 	TailFurlV 	TailFurlA 	NacYawP   	RotThrust 	TFrlBrM   
   13.0640	 1.976E+01	 0.000E+00	 2.777E+00	 2.951E+00	 3.472E+00	 2.063E+00	 2.825E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.608E+00	 2.339E+00	 0.000E+00
   13.0720	 1.977E+01	 0.000E+00	 2.778E+00	 3.070E+00	 3.425E+00	 1.597E+00	 2.829E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.587E+00	 2.335E+00	 0.000E+00
   13.0800	 1.978E+01	 0.000E+00	 2.780E+00	 3.182E+00	 3.355E+00	 1.177E+00	 2.832E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.566E+00	 2.328E+00	 0.000E+00
   13.0880	 1.979E+01	 0.000E+00	 2.782E+00	 3.284E+00	 3.267E+00	 1.014E+00	 2.836E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.545E+00	 2.322E+00	 0.000E+00
   13.0960	 1.980E+01	 0.000E+00	 2.783E+00	 3.369E+00	 3.163E+00	 1.248E+00	 2.839E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.524E+00	 2.322E+00	 0.000E+00
   13.1040	 1.981E+01	 0.000E+00	 2.784E+00	 3.435E+00	 3.047E+00	 1.690E+00	 2.842E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.503E+00	 2.328E+00	 0.000E+00
   13.1120	 1.982E+01	 0.000E+00	 2.785E+00	 3.479E+00	 2.926E+00	 2.152E+00	 2.846E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.482E+00	 2.337E+00	 0.000E+00
   13.1200	 1.983E+01	 0.000E+00	 2.786E+00	 3.499E+00	 2.732E+00	 2.546E+00	 2.849E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.463E+00	 2.345E+00	 0.000E+00
   13.1280	 1.983E+01	 0.000E+00	 2.788E+00	 3.494E+00	 2.403E+00	 2.825E+00	 2.853E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.444E+00	 2.349E+00	 0.000E+00
   13.1360	 1.984E+01	 0.000E+00	 2.789E+00	 3.465E+00	 1.972E+00	 2.975E+00	 2.856E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.426E+00	 2.347E+00	 0.000E+00
   13.1440	 1.985E+01	 0.000E+00	 2.789E+00	 3.412E+00	 1.500E+00	 3.094E+00	 2.860E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.408E+00	 2.340E+00	 0.000E+00
   13.1520	 1.985E+01	 0.000E+00	 2.790E+00	 3.338E+00	 1.111E+00	 3.206E+00	 2.863E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.390E+00	 2.333E+00	 0.000E+00
   13.1600	 1.986E+01	 0.000E+00	 2.791E+00	 3.244E+00	 1.038E+00	 3.305E+00	 2.866E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.371E+00	 2.330E+00	 0.000E+00
   13.1680	 1.987E+01	 0.000E+00	 2.792E+00	 3.136E+00	 1.347E+00	 3.387E+00	 2.870E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.353E+00	 2.332E+00	 0.000E+00
   13.1760	 1.987E+01	 0.000E+00	 2.793E+00	 3.017E+00	 1.811E+00	 3.449E+00	 2.873E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.334E+00	 2.338E+00	 0.000E+00
   13.1840	 1.988E+01	 0.000E+00	 2.793E+00	 2.890E+00	 2.266E+00	 3.487E+00	 2.876E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.317E+00	 2.344E+00	 0.000E+00
   13.1920	 1.988E+01	 0.000E+00	 2.794E+00	 2.655E+00	 2.636E+00	 3.500E+00	 2.880E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.300E+00	 2.349E+00	 0.000E+00
   13.2000	 1.988E+01	 0.000E+00	 2.794E+00	 2.290E+00	 2.880E+00	 3.489E+00	 2.883E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.285E+00	 2.352E+00	 0.000E+00
   13.2080	 1.989E+01	 0.000E+00	 2.795E+00	 1.835E+00	 3.011E+00	 3.452E+00	 2.886E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.269E+00	 2.348E+00	 0.000E+00
   13.2160	 1.989E+01	 0.000E+00	 2.795E+00	 1.366E+00	 3.130E+00	 3.392E+00	 2.890E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.254E+00	 2.341E+00	 0.000E+00
   13.2240	 1.989E+01	 0.000E+00	 2.795E+00	 1.044E+00	 3.240E+00	 3.310E+00	 2.893E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.238E+00	 2.335E+00	 0.000E+00
   13.2320	 1.989E+01	 0.000E+00	 2.796E+00	 1.107E+00	 3.334E+00	 3.211E+00	 2.896E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.222E+00	 2.334E+00	 0.000E+00
   13.2400	 1.989E+01	 0.000E+00	 2.796E+00	 1.497E+00	 3.411E+00	 3.097E+00	 2.899E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.206E+00	 2.336E+00	 0.000E+00
   13.2480	 1.989E+01	 0.000E+00	 2.796E+00	 1.974E+00	 3.465E+00	 2.976E+00	 2.903E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.190E+00	 2.341E+00	 0.000E+00
   13.2560	 1.989E+01	 0.000E+00	 2.796E+00	 2.410E+00	 3.495E+00	 2.824E+00	 2.906E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.176E+00	 2.346E+00	 0.000E+00
   13.2640	 1.989E+01	 0.000E+00	 2.796E+00	 2.742E+00	 3.499E+00	 2.536E+00	 2.909E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.162E+00	 2.349E+00	 0.000E+00
   13.2720	 1.989E+01	 0.000E+00	 2.796E+00	 2.935E+00	 3.478E+00	 2.128E+00	 2.912E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.149E+00	 2.348E+00	 0.000E+00
   13.2800	 1.989E+01	 0.000E+00	 2.795E+00	 3.058E+00	 3.432E+00	 1.652E+00	 2.915E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.136E+00	 2.342E+00	 0.000E+00
   13.2880	 1.989E+01	 0.000E+00	 2.795E+00	 3.175E+00	 3.362E+00	 1.210E+00	 2.919E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.123E+00	 2.336E+00	 0.000E+00
   13.2960	 1.988E+01	 0.000E+00	 2.794E+00	 3.280E+00	 3.272E+00	 1.019E+00	 2.922E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.110E+00	 2.333E+00	 0.000E+00
   13.3040	 1.988E+01	 0.000E+00	 2.794E+00	 3.369E+00	 3.166E+00	 1.246E+00	 2.925E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.096E+00	 2.333E+00	 0.000E+00
   13.3120	 1.988E+01	 0.000E+00	 2.794E+00	 3.436E+00	 3.047E+00	 1.699E+00	 2.928E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.083E+00	 2.335E+00	 0.000E+00
   13.3200	 1.987E+01	 0.000E+00	 2.793E+00	 3.481E+00	 2.923E+00	 2.173E+00	 2.931E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.070E+00	 2.338E+00	 0.000E+00
   13.3280	 1.987E+01	 0.000E+00	 2.792E+00	 3.500E+00	 2.714E+00	 2.572E+00	 2.934E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.058E+00	 2.340E+00	 0.000E+00
   13.3360	 1.986E+01	 0.000E+00	 2.791E+00	 3.493E+00	 2.366E+00	 2.848E+00	 2.937E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.047E+00	 2.340E+00	 0.000E+00
   13.3440	 1.986E+01	 0.000E+00	 2.791E+00	 3.460E+00	 1.915E+00	 2.992E+00	 2.940E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.036E+00	 2.337E+00	 0.000E+00
   13.3520	 1.985E+01	 0.000E+00	 2.790E+00	 3.402E+00	 1.433E+00	 3.114E+00	 2.943E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.026E+00	 2.332E+00	 0.000E+00
   13.3600	 1.984E+01	 0.000E+00	 2.789E+00	 3.322E+00	 1.072E+00	 3.227E+00	 2.946E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.015E+00	 2.329E+00	 0.000E+00
   13.3680	 1.984E+01	 0.000E+00	 2.788E+00	 3.223E+00	 1.085E+00	 3.326E+00	 2.949E+02	 0.000E+00	 0.000E+00	 0.000E+00	-7.004E+00	 2.329E+00	 0.000E+00
   13.3760	 1.983E+01	 0.000E+00	 2.787E+00	 3.108E+00	 1.460E+00	 3.405E+00	 2.952E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.992E+00	 2.329E+00	 0.000E+00
   13.3840	 1.982E+01	 0.000E+00	 2.786E+00	 2.985E+00	 1.944E+00	 3.462E+00	 2.955E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.981E+00	 2.328E+00	 0.000E+00
   13.3920	 1.981E+01	 0.000E+00	 2.785E+00	 2.836E+00	 2.391E+00	 3.494E+00	 2.958E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.971E+00	 2.328E+00	 0.000E+00
   13.4000	 1.980E+01	 0.000E+00	 2.783E+00	 2.549E+00	 2.734E+00	 3.500E+00	 2.961E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.961E+00	 2.326E+00	 0.000E+00
   13.4080	 1.979E+01	 0.000E+00	 2.782E+00	 2.138E+00	 2.934E+00	 3.479E+00	 2.964E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.953E+00	 2.323E+00	 0.000E+00
   13.4160	 1.978E+01	 0.000E+00	 2.781E+00	 1.655E+00	 3.059E+00	 3.432E+00	 2.967E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.945E+00	 2.320E+00	 0.000E+00
   13.4240	 1.977E+01	 0.000E+00	 2.779E+00	 1.208E+00	 3.178E+00	 3.361E+00	 2.970E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.936E+00	 2.319E+00	 0.000E+00
   13.4320	 1.976E+01	 0.000E+00	 2.778E+00	 1.025E+00	 3.284E+00	 3.269E+00	 2.973E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.927E+00	 2.320E+00	 0.000E+00
   13.4400	 1.975E+01	 0.000E+00	 2.776E+00	 1.271E+00	 3.373E+00	 3.160E+00	 2.975E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.918E+00	 2.319E+00	 0.000E+00
   13.4480	 1.974E+01	 0.000E+00	 2.774E+00	 1.736E+00	 3.441E+00	 3.039E+00	 2.978E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.909E+00	 2.317E+00	 0.000E+00
   13.4560	 1.973E+01	 0.000E+00	 2.772E+00	 2.214E+00	 3.484E+00	 2.912E+00	 2.981E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.900E+00	 2.314E+00	 0.000E+00
   13.4640	 1.971E+01	 0.000E+00	 2.770E+00	 2.609E+00	 3.501E+00	 2.685E+00	 2.984E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.892E+00	 2.310E+00	 0.000E+00
   13.4720	 1.970E+01	 0.000E+00	 2.769E+00	 2.873E+00	 3.491E+00	 2.318E+00	 2.986E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.886E+00	 2.307E+00	 0.000E+00
   13.4800	 1.968E+01	 0.000E+00	 2.767E+00	 3.011E+00	 3.454E+00	 1.851E+00	 2.989E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.880E+00	 2.304E+00	 0.000E+00
   13.4880	 1.967E+01	 0.000E+00	 2.765E+00	 3.133E+00	 3.392E+00	 1.368E+00	 2.992E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.874E+00	 2.304E+00	 0.000E+00
   13.4960	 1.966E+01	 0.000E+00	 2.762E+00	 3.246E+00	 3.307E+00	 1.048E+00	 2.994E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.867E+00	 2.304E+00	 0.000E+00
   13.5040	 1.964E+01	 0.000E+00	 2.760E+00	 3.343E+00	 3.203E+00	 1.141E+00	 2.997E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.860E+00	 2.305E+00	 0.000E+00
   13.5120	 1.962E+01	 0.000E+00	 2.758E+00	 3.419E+00	 3.085E+00	 1.559E+00	 3.000E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.852E+00	 2.303E+00	 0.000E+00
   13.5200	 1.961E+01	 0.000E+00	 2.756E+00	 3.472E+00	 2.959E+00	 2.050E+00	 3.002E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.845E+00	 2.299E+00	 0.000E+00
   13.5280	 1.959E+01	 0.000E+00	 2.754E+00	 3.498E+00	 2.783E+00	 2.484E+00	 3.005E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.839E+00	 2.291E+00	 0.000E+00
   13.5360	 1.957E+01	 0.000E+00	 2.751E+00	 3.498E+00	 2.459E+00	 2.800E+00	 3.007E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.835E+00	 2.285E+00	 0.000E+00
   13.5440	 1.956E+01	 0.000E+00	 2.748E+00	 3.470E+00	 2.016E+00	 2.969E+00	 3.010E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.830E+00	 2.283E+00	 0.000E+00
   13.5520	 1.954E+01	 0.000E+00	 2.745E+00	 3.415E+00	 1.523E+00	 3.094E+00	 3.013E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.826E+00	 2.284E+00	 0.000E+00
   13.5600	 1.952E+01	 0.000E+00	 2.743E+00	 3.337E+00	 1.118E+00	 3.212E+00	 3.015E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.822E+00	 2.286E+00	 0.000E+00
   13.5680	 1.950E+01	 0.000E+00	 2.741E+00	 3.238E+00	 1.066E+00	 3.315E+00	 3.018E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.817E+00	 2.287E+00	 0.000E+00
   13.5760	 1.948E+01	 0.000E+00	 2.738E+00	 3.123E+00	 1.416E+00	 3.398E+00	 3.020E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.811E+00	 2.285E+00	 0.000E+00
   13.5840	 1.946E+01	 0.000E+00	 2.735E+00	 2.997E+00	 1.906E+00	 3.459E+00	 3.023E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.806E+00	 2.279E+00	 0.000E+00
   13.5920	 1.944E+01	 0.000E+00	 2.732E+00	 2.851E+00	 2.368E+00	 3.494E+00	 3.025E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.802E+00	 2.270E+00	 0.000E+00
   13.6000	 1.942E+01	 0.000E+00	 2.729E+00	 2.566E+00	 2.725E+00	 3.501E+00	 3.027E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.798E+00	 2.261E+00	 0.000E+00
   13.6080	 1.940E+01	 0.000E+00	 2.726E+00	 2.150E+00	 2.934E+00	 3.480E+00	 3.030E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.796E+00	 2.259E+00	 0.000E+00
   13.6160	 1.937E+01	 0.000E+00	 2.723E+00	 1.658E+00	 3.061E+00	 3.433E+00	 3.032E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.793E+00	 2.261E+00	 0.000E+00
   13.6240	 1.935E+01	 0.000E+00	 2.719E+00	 1.206E+00	 3.182E+00	 3.360E+00	 3.034E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.791E+00	 2.265E+00	 0.000E+00
   13.6320	 1.933E+01	 0.000E+00	 2.716E+00	 1.037E+00	 3.290E+00	 3.265E+00	 3.037E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.788E+00	 2.266E+00	 0.000E+00
   13.6400	 1.931E+01	 0.000E+00	 2.713E+00	 1.306E+00	 3.380E+00	 3.153E+00	 3.039E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.784E+00	 2.263E+00	 0.000E+00
   13.6480	 1.928E+01	 0.000E+00	 2.710E+00	 1.785E+00	 3.447E+00	 3.029E+00	 3.041E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.781E+00	 2.255E+00	 0.000E+00
   13.6560	 1.926E+01	 0.000E+00	 2.707E+00	 2.266E+00	 3.488E+00	 2.896E+00	 3.043E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.778E+00	 2.244E+00	 0.000E+00
   13.6640	 1.923E+01	 0.000E+00	 2.703E+00	 2.654E+00	 3.502E+00	 2.647E+00	 3.046E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.776E+00	 2.236E+00	 0.000E+00
   13.6720	 1.921E+01	 0.000E+00	 2.699E+00	 2.901E+00	 3.487E+00	 2.255E+00	 3.048E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.774E+00	 2.232E+00	 0.000E+00
   13.6800	 1.918E+01	 0.000E+00	 2.696E+00	 3.034E+00	 3.446E+00	 1.771E+00	 3.050E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.774E+00	 2.234E+00	 0.000E+00
   13.6880	 1.916E+01	 0.000E+00	 2.692E+00	 3.157E+00	 3.378E+00	 1.293E+00	 3.052E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.773E+00	 2.239E+00	 0.000E+00
   13.6960	 1.913E+01	 0.000E+00	 2.689E+00	 3.269E+00	 3.287E+00	 1.037E+00	 3.054E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.771E+00	 2.240E+00	 0.000E+00
   13.7040	 1.910E+01	 0.000E+00	 2.685E+00	 3.363E+00	 3.177E+00	 1.227E+00	 3.057E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.770E+00	 2.237E+00	 0.000E+00
   13.7120	 1.907E+01	 0.000E+00	 2.681E+00	 3.435E+00	 3.055E+00	 1.688E+00	 3.059E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.767E+00	 2.229E+00	 0.000E+00
   13.7200	 1.905E+01	 0.000E+00	 2.677E+00	 3.482E+00	 2.926E+00	 2.180E+00	 3.061E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.766E+00	 2.217E+00	 0.000E+00
   13.7280	 1.902E+01	 0.000E+00	 2.673E+00	 3.501E+00	 2.706E+00	 2.593E+00	 3.063E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.765E+00	 2.206E+00	 0.000E+00
   13.7360	 1.899E+01	 0.000E+00	 2.669E+00	 3.492E+00	 2.336E+00	 2.869E+00	 3.065E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.765E+00	 2.202E+00	 0.000E+00
   13.7440	 1.896E+01	 0.000E+00	 2.665E+00	 3.455E+00	 1.861E+00	 3.012E+00	 3.067E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.765E+00	 2.204E+00	 0.000E+00
   13.7520	 1.893E+01	 0.000E+00	 2.661E+00	 3.391E+00	 1.369E+00	 3.137E+00	 3.069E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.766E+00	 2.210E+00	 0.000E+00
   13.7600	 1.890E+01	 0.000E+00	 2.657E+00	 3.303E+00	 1.054E+00	 3.252E+00	 3.071E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.766E+00	 2.212E+00	 0.000E+00
   13.7680	 1.887E+01	 0.000E+00	 2.652E+00	 3.196E+00	 1.173E+00	 3.350E+00	 3.073E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.766E+00	 2.210E+00	 0.000E+00
   13.7760	 1.884E+01	 0.000E+00	 2.648E+00	 3.074E+00	 1.613E+00	 3.426E+00	 3.074E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.765E+00	 2.200E+00	 0.000E+00
   13.7840	 1.881E+01	 0.000E+00	 2.644E+00	 2.945E+00	 2.112E+00	 3.477E+00	 3.076E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.765E+00	 2.186E+00	 0.000E+00
   13.7920	 1.878E+01	 0.000E+00	 2.639E+00	 2.748E+00	 2.542E+00	 3.501E+00	 3.078E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.765E+00	 2.174E+00	 0.000E+00
   13.8000	 1.875E+01	 0.000E+00	 2.635E+00	 2.395E+00	 2.841E+00	 3.495E+00	 3.080E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.766E+00	 2.169E+00	 0.000E+00
   13.8080	 1.872E+01	 0.000E+00	 2.630E+00	 1.929E+00	 2.995E+00	 3.462E+00	 3.082E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.768E+00	 2.173E+00	 0.000E+00
   13.8160	 1.868E+01	 0.000E+00	 2.625E+00	 1.429E+00	 3.122E+00	 3.401E+00	 3.084E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.770E+00	 2.178E+00	 0.000E+00
   13.8240	 1.865E+01	 0.000E+00	 2.621E+00	 1.076E+00	 3.239E+00	 3.316E+00	 3.085E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.772E+00	 2.182E+00	 0.000E+00
   13.8320	 1.862E+01	 0.000E+00	 2.617E+00	 1.139E+00	 3.340E+00	 3.210E+00	 3.087E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.773E+00	 2.179E+00	 0.000E+00
   13.8400	 1.858E+01	 0.000E+00	 2.612E+00	 1.558E+00	 3.419E+00	 3.089E+00	 3.089E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.774E+00	 2.169E+00	 0.000E+00
   13.8480	 1.855E+01	 0.000E+00	 2.607E+00	 2.061E+00	 3.473E+00	 2.960E+00	 3.091E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.775E+00	 2.154E+00	 0.000E+00
   13.8560	 1.851E+01	 0.000E+00	 2.602E+00	 2.504E+00	 3.500E+00	 2.777E+00	 3.092E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.776E+00	 2.140E+00	 0.000E+00
   13.8640	 1.848E+01	 0.000E+00	 2.597E+00	 2.819E+00	 3.497E+00	 2.437E+00	 3.094E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.778E+00	 2.135E+00	 0.000E+00
   13.8720	 1.844E+01	 0.000E+00	 2.592E+00	 2.984E+00	 3.466E+00	 1.977E+00	 3.095E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.781E+00	 2.138E+00	 0.000E+00
   13.8800	 1.841E+01	 0.000E+00	 2.587E+00	 3.112E+00	 3.408E+00	 1.474E+00	 3.097E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.784E+00	 2.145E+00	 0.000E+00
   13.8880	 1.837E+01	 0.000E+00	 2.582E+00	 3.230E+00	 3.324E+00	 1.096E+00	 3.099E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.787E+00	 2.149E+00	 0.000E+00
   13.8960	 1.834E+01	 0.000E+00	 2.577E+00	 3.333E+00	 3.219E+00	 1.119E+00	 3.100E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.790E+00	 2.146E+00	 0.000E+00
   13.9040	 1.830E+01	 0.000E+00	 2.572E+00	 3.414E+00	 3.099E+00	 1.522E+00	 3.102E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.792E+00	 2.135E+00	 0.000E+00
   13.9120	 1.826E+01	 0.000E+00	 2.567E+00	 3.470E+00	 2.970E+00	 2.026E+00	 3.103E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.794E+00	 2.119E+00	 0.000E+00
   13.9200	 1.823E+01	 0.000E+00	 2.561E+00	 3.499E+00	 2.795E+00	 2.477E+00	 3.105E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.797E+00	 2.104E+00	 0.000E+00
   13.9280	 1.819E+01	 0.000E+00	 2.556E+00	 3.498E+00	 2.464E+00	 2.804E+00	 3.106E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.800E+00	 2.099E+00	 0.000E+00
   13.9360	 1.815E+01	 0.000E+00	 2.551E+00	 3.469E+00	 2.009E+00	 2.976E+00	 3.108E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.804E+00	 2.103E+00	 0.000E+00
   13.9440	 1.811E+01	 0.000E+00	 2.545E+00	 3.412E+00	 1.504E+00	 3.105E+00	 3.109E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.808E+00	 2.110E+00	 0.000E+00
   13.9520	 1.807E+01	 0.000E+00	 2.540E+00	 3.329E+00	 1.111E+00	 3.225E+00	 3.110E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.812E+00	 2.114E+00	 0.000E+00
   13.9600	 1.803E+01	 0.000E+00	 2.535E+00	 3.225E+00	 1.110E+00	 3.328E+00	 3.112E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.815E+00	 2.110E+00	 0.000E+00
   13.9680	 1.799E+01	 0.000E+00	 2.529E+00	 3.105E+00	 1.502E+00	 3.411E+00	 3.113E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.819E+00	 2.100E+00	 0.000E+00
   13.9760	 1.796E+01	 0.000E+00	 2.524E+00	 2.976E+00	 2.007E+00	 3.469E+00	 3.115E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.822E+00	 2.085E+00	 0.000E+00
   13.9840	 1.792E+01	 0.000E+00	 2.518E+00	 2.805E+00	 2.463E+00	 3.498E+00	 3.116E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.826E+00	 2.070E+00	 0.000E+00
   13.9920	 1.788E+01	 0.000E+00	 2.513E+00	 2.479E+00	 2.796E+00	 3.499E+00	 3.117E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.830E+00	 2.063E+00	 0.000E+00
   14.0000	 1.784E+01	 0.000E+00	 2.507E+00	 2.026E+00	 2.973E+00	 3.470E+00	 3.118E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.835E+00	 2.066E+00	 0.000E+00
   14.0080	 1.779E+01	 0.000E+00	 2.501E+00	 1.519E+00	 3.102E+00	 3.414E+00	 3.120E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.840E+00	 2.072E+00	 0.000E+00
   14.0160	 1.775E+01	 0.000E+00	 2.495E+00	 1.120E+00	 3.222E+00	 3.332E+00	 3.121E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.845E+00	 2.076E+00	 0.000E+00
   14.0240	 1.771E+01	 0.000E+00	 2.489E+00	 1.107E+00	 3.327E+00	 3.228E+00	 3.122E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.850E+00	 2.074E+00	 0.000E+00
   14.0320	 1.767E+01	 0.000E+00	 2.484E+00	 1.495E+00	 3.410E+00	 3.108E+00	 3.123E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.854E+00	 2.063E+00	 0.000E+00
   14.0400	 1.763E+01	 0.000E+00	 2.478E+00	 2.001E+00	 3.468E+00	 2.978E+00	 3.124E+02	 0.000E+00	 0.000E+00	 0.000E+00	-6.858E+00	 2.048E+00	 0.000E+00
