
Predictions were generated on 06-Oct-2014 at 15:01:32 using FAST (v8.09.00a-bjj, 30-Sep-2014), compiled for 32-bit systems using single precision
 linked with  NWTC Subroutine Library (v2.04.00a-bjj, 30-Sep-2014); ElastoDyn (v1.01.07a-bjj, 30-Sep-2014); InflowWind (v2.00.01c-bjj, 30-Sep-2014); AeroDyn (v14.03.00a-bjj, 30-Sep-2014); ServoDyn (v1.01.02a-bjj, 30-June-2014)

Description from the FAST input file: FAST Certification Test #03: AWT-27CR2 with many DOFs with free yaw and steady wind.

Time      	WindVxi   	WindVyi   	WindVzi   	Azimuth   	TeetDefl  	RotTeetV  	RotTeetA  	OoPDefl2  	IPDefl2   	RootMOoP2 	RootMIP2  	RotTorq   	YawBrTDxp 	YawBrTDyp 	YawBrTAxp 	YawBrTAyp 	NacYaw    	NacYawV   	NacYawA   	LSSGagMys 	LSSGagMzs 	TwrBsMxt  	TwrBsMyt  
   12.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.956E+02	-4.019E-01	-4.220E+00	 3.515E+01	 1.696E-01	-2.839E-02	 3.816E+01	 2.161E+01	 3.504E+01	 4.750E-02	-2.486E-02	-3.560E-02	 7.103E-02	-2.531E+01	 1.894E-03	-1.097E+01	 8.043E+00	-1.777E+00	 6.397E+02	 1.241E+03
   12.7800	 1.039E+01	-6.000E+00	 0.000E+00	 2.021E+02	-4.812E-01	-3.804E+00	 1.007E+01	 1.690E-01	-2.870E-02	 4.005E+01	 2.215E+01	 3.616E+01	 4.729E-02	-2.490E-02	 1.538E-02	 4.461E-02	-2.531E+01	-1.643E-01	-6.192E+00	 8.092E+00	-1.863E+00	 6.410E+02	 1.231E+03
   12.8000	 1.039E+01	-6.000E+00	 0.000E+00	 2.086E+02	-5.554E-01	-3.602E+00	 1.311E+01	 1.717E-01	-2.982E-02	 4.010E+01	 2.448E+01	 3.763E+01	 4.710E-02	-2.493E-02	-9.386E-03	 7.135E-02	-2.532E+01	-2.794E-01	-6.207E+00	 8.559E+00	-2.198E+00	 6.370E+02	 1.217E+03
   12.8200	 1.039E+01	-6.000E+00	 0.000E+00	 2.151E+02	-6.246E-01	-3.311E+00	 1.322E+01	 1.768E-01	-3.165E-02	 3.891E+01	 2.790E+01	 3.839E+01	 4.689E-02	-2.493E-02	-6.131E-02	 1.319E-01	-2.532E+01	-4.384E-01	-9.989E+00	 9.319E+00	-2.730E+00	 6.305E+02	 1.205E+03
   12.8400	 1.039E+01	-6.000E+00	 0.000E+00	 2.216E+02	-6.888E-01	-3.141E+00	 4.236E+00	 1.822E-01	-3.356E-02	 3.822E+01	 3.109E+01	 3.807E+01	 4.667E-02	-2.487E-02	-6.606E-02	 1.662E-01	-2.534E+01	-6.753E-01	-1.326E+01	 1.036E+01	-3.097E+00	 6.257E+02	 1.199E+03
   12.8600	 1.039E+01	-6.000E+00	 0.000E+00	 2.281E+02	-7.509E-01	-3.065E+00	 5.500E+00	 1.856E-01	-3.507E-02	 3.888E+01	 3.333E+01	 3.728E+01	 4.642E-02	-2.476E-02	-2.645E-03	 1.406E-01	-2.535E+01	-9.424E-01	-1.270E+01	 1.143E+01	-3.095E+00	 6.243E+02	 1.199E+03
   12.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.347E+02	-8.105E-01	-2.866E+00	 1.479E+01	 1.872E-01	-3.601E-02	 4.046E+01	 3.449E+01	 3.690E+01	 4.616E-02	-2.458E-02	 7.883E-02	 7.471E-02	-2.537E+01	-1.158E+00	-8.356E+00	 1.220E+01	-2.777E+00	 6.239E+02	 1.197E+03
   12.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.412E+02	-8.642E-01	-2.478E+00	 2.382E+01	 1.883E-01	-3.653E-02	 4.184E+01	 3.503E+01	 3.727E+01	 4.594E-02	-2.438E-02	 1.139E-01	 1.624E-02	-2.540E+01	-1.268E+00	-2.711E+00	 1.263E+01	-2.307E+00	 6.203E+02	 1.190E+03
   12.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.477E+02	-9.085E-01	-1.924E+00	 3.123E+01	 1.902E-01	-3.690E-02	 4.224E+01	 3.553E+01	 3.801E+01	 4.577E-02	-2.417E-02	 8.648E-02	-2.030E-03	-2.542E+01	-1.274E+00	 1.807E+00	 1.290E+01	-1.837E+00	 6.113E+02	 1.179E+03
   12.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.542E+02	-9.403E-01	-1.242E+00	 3.651E+01	 1.927E-01	-3.731E-02	 4.186E+01	 3.627E+01	 3.850E+01	 4.562E-02	-2.396E-02	 3.636E-02	 1.333E-02	-2.545E+01	-1.208E+00	 4.494E+00	 1.318E+01	-1.420E+00	 5.986E+02	 1.168E+03
   12.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.607E+02	-9.577E-01	-4.852E-01	 3.868E+01	 1.949E-01	-3.778E-02	 4.141E+01	 3.709E+01	 3.845E+01	 4.549E-02	-2.374E-02	 1.453E-02	 2.804E-02	-2.547E+01	-1.100E+00	 6.274E+00	 1.350E+01	-1.007E+00	 5.866E+02	 1.164E+03
   12.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.672E+02	-9.596E-01	 2.967E-01	 3.946E+01	 1.958E-01	-3.816E-02	 4.133E+01	 3.764E+01	 3.808E+01	 4.537E-02	-2.351E-02	 3.641E-02	 1.381E-02	-2.549E+01	-9.547E-01	 8.396E+00	 1.372E+01	-5.456E-01	 5.784E+02	 1.165E+03
   13.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.738E+02	-9.457E-01	 1.092E+00	 4.001E+01	 1.951E-01	-3.821E-02	 4.147E+01	 3.756E+01	 3.777E+01	 4.527E-02	-2.328E-02	 7.433E-02	-2.859E-02	-2.551E+01	-7.606E-01	 1.105E+01	 1.368E+01	-6.292E-02	 5.746E+02	 1.169E+03
   13.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.803E+02	-9.159E-01	 1.890E+00	 3.945E+01	 1.930E-01	-3.772E-02	 4.137E+01	 3.665E+01	 3.771E+01	 4.519E-02	-2.306E-02	 8.884E-02	-7.492E-02	-2.552E+01	-5.155E-01	 1.327E+01	 1.333E+01	 3.665E-01	 5.726E+02	 1.172E+03
   13.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.868E+02	-8.703E-01	 2.658E+00	 3.705E+01	 1.901E-01	-3.668E-02	 4.078E+01	 3.504E+01	 3.776E+01	 4.515E-02	-2.287E-02	 6.528E-02	-1.011E-01	-2.553E+01	-2.404E-01	 1.392E+01	 1.275E+01	 6.886E-01	 5.698E+02	 1.171E+03
   13.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.933E+02	-8.100E-01	 3.364E+00	 3.335E+01	 1.865E-01	-3.531E-02	 3.986E+01	 3.310E+01	 3.768E+01	 4.513E-02	-2.272E-02	 2.166E-02	-1.013E-01	-2.553E+01	 2.896E-02	 1.275E+01	 1.212E+01	 9.082E-01	 5.650E+02	 1.168E+03
   13.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.998E+02	-7.363E-01	 3.983E+00	 2.841E+01	 1.823E-01	-3.394E-02	 3.900E+01	 3.132E+01	 3.743E+01	 4.512E-02	-2.261E-02	-1.078E-02	-8.910E-02	-2.553E+01	 2.628E-01	 1.058E+01	 1.158E+01	 1.081E+00	 5.597E+02	 1.167E+03
   13.1000	 1.039E+01	-6.000E+00	 0.000E+00	 3.064E+02	-6.513E-01	 4.500E+00	 2.326E+01	 1.779E-01	-3.282E-02	 3.845E+01	 2.989E+01	 3.714E+01	 4.511E-02	-2.253E-02	-1.691E-02	-8.168E-02	-2.552E+01	 4.534E-01	 8.583E+00	 1.114E+01	 1.254E+00	 5.559E+02	 1.168E+03
   13.1200	 1.039E+01	-6.000E+00	 0.000E+00	 3.129E+02	-5.570E-01	 4.910E+00	 1.753E+01	 1.740E-01	-3.198E-02	 3.818E+01	 2.870E+01	 3.700E+01	 4.509E-02	-2.249E-02	-5.142E-03	-8.605E-02	-2.551E+01	 6.107E-01	 7.251E+00	 1.073E+01	 1.414E+00	 5.549E+02	 1.170E+03
   13.1400	 1.039E+01	-6.000E+00	 0.000E+00	 3.194E+02	-4.558E-01	 5.195E+00	 1.081E+01	 1.713E-01	-3.124E-02	 3.802E+01	 2.739E+01	 3.704E+01	 4.507E-02	-2.248E-02	 5.270E-03	-9.661E-02	-2.550E+01	 7.451E-01	 6.165E+00	 1.026E+01	 1.504E+00	 5.567E+02	 1.172E+03
   13.1600	 1.039E+01	-6.000E+00	 0.000E+00	 3.259E+02	-3.502E-01	 5.338E+00	 3.407E+00	 1.702E-01	-3.042E-02	 3.789E+01	 2.569E+01	 3.717E+01	 4.506E-02	-2.251E-02	 2.950E-03	-1.026E-01	-2.548E+01	 8.540E-01	 4.593E+00	 9.699E+00	 1.469E+00	 5.601E+02	 1.172E+03
   13.1800	 1.039E+01	-6.000E+00	 0.000E+00	 3.324E+02	-2.433E-01	 5.331E+00	-3.917E+00	 1.706E-01	-2.948E-02	 3.784E+01	 2.363E+01	 3.726E+01	 4.504E-02	-2.258E-02	-7.819E-03	-9.766E-02	-2.546E+01	 9.240E-01	 2.326E+00	 9.100E+00	 1.299E+00	 5.638E+02	 1.171E+03
   13.2000	 1.039E+01	-6.000E+00	 0.000E+00	 3.389E+02	-1.379E-01	 5.189E+00	-9.926E+00	 1.718E-01	-2.852E-02	 3.797E+01	 2.146E+01	 3.725E+01	 4.502E-02	-2.269E-02	-1.519E-02	-8.233E-02	-2.544E+01	 9.458E-01	-1.197E-01	 8.528E+00	 1.030E+00	 5.676E+02	 1.168E+03
   13.2200	 1.039E+01	-6.000E+00	 0.000E+00	 3.455E+02	-3.637E-02	 4.943E+00	-1.483E+01	 1.733E-01	-2.769E-02	 3.834E+01	 1.942E+01	 3.721E+01	 4.499E-02	-2.284E-02	-1.046E-02	-6.190E-02	-2.543E+01	 9.223E-01	-2.121E+00	 8.030E+00	 6.971E-01	 5.717E+02	 1.166E+03
   13.2400	 1.039E+01	-6.000E+00	 0.000E+00	 3.520E+02	 5.959E-02	 4.691E+00	-1.796E+00	 1.748E-01	-2.702E-02	 3.829E+01	 1.715E+01	 3.688E+01	 4.496E-02	-2.300E-02	-1.759E-02	-2.849E-02	-2.541E+01	 8.587E-01	-5.373E+00	 7.647E+00	 2.515E-01	 5.765E+02	 1.165E+03
   13.2600	 1.039E+01	-6.000E+00	 0.000E+00	 3.585E+02	 1.527E-01	 4.636E+00	 5.339E+00	 1.771E-01	-2.602E-02	 3.747E+01	 1.435E+01	 3.630E+01	 4.493E-02	-2.318E-02	-1.863E-02	 6.512E-03	-2.539E+01	 7.084E-01	-9.441E+00	 7.545E+00	-3.722E-01	 5.828E+02	 1.164E+03
   13.2800	 1.039E+01	-6.000E+00	 0.000E+00	 5.007E+00	 2.503E-01	 5.132E+00	 5.702E+00	 1.776E-01	-2.349E-02	 3.531E+01	 1.085E+01	 3.575E+01	 4.488E-02	-2.336E-02	-5.732E-02	 5.684E-02	-2.538E+01	 4.671E-01	-1.361E+01	 8.058E+00	-1.142E+00	 5.908E+02	 1.165E+03
   13.3000	 1.039E+01	-6.000E+00	 0.000E+00	 1.152E+01	 3.502E-01	 4.683E+00	-4.135E+01	 1.750E-01	-2.187E-02	 3.643E+01	 8.320E+00	 3.497E+01	 4.481E-02	-2.351E-02	 6.753E-03	 4.740E-02	-2.537E+01	 1.754E-01	-1.415E+01	 8.152E+00	-1.680E+00	 5.997E+02	 1.166E+03
   13.3200	 1.039E+01	-6.000E+00	 0.000E+00	 1.804E+01	 4.358E-01	 3.948E+00	-2.354E+01	 1.684E-01	-2.189E-02	 3.849E+01	 8.498E+00	 3.535E+01	 4.475E-02	-2.365E-02	 8.959E-02	 9.845E-03	-2.537E+01	-5.600E-02	-8.774E+00	 7.969E+00	-1.809E+00	 6.066E+02	 1.163E+03
   13.3400	 1.039E+01	-6.000E+00	 0.000E+00	 2.455E+01	 5.116E-01	 3.683E+00	-8.950E+00	 1.624E-01	-2.218E-02	 3.953E+01	 8.613E+00	 3.673E+01	 4.472E-02	-2.378E-02	 1.037E-01	 5.201E-03	-2.537E+01	-1.909E-01	-5.540E+00	 8.193E+00	-1.962E+00	 6.087E+02	 1.157E+03
   13.3600	 1.039E+01	-6.000E+00	 0.000E+00	 3.107E+01	 5.831E-01	 3.440E+00	-1.514E+01	 1.607E-01	-2.154E-02	 3.906E+01	 6.878E+00	 3.803E+01	 4.473E-02	-2.390E-02	 5.099E-02	 5.526E-02	-2.538E+01	-3.128E-01	-7.383E+00	 8.773E+00	-2.407E+00	 6.067E+02	 1.150E+03
   13.3800	 1.039E+01	-6.000E+00	 0.000E+00	 3.758E+01	 6.490E-01	 3.171E+00	-9.509E+00	 1.627E-01	-1.996E-02	 3.792E+01	 3.709E+00	 3.836E+01	 4.476E-02	-2.401E-02	-3.113E-04	 1.182E-01	-2.539E+01	-5.019E-01	-1.153E+01	 9.648E+00	-2.919E+00	 6.042E+02	 1.147E+03
   13.4000	 1.039E+01	-6.000E+00	 0.000E+00	 4.410E+01	 7.112E-01	 3.065E+00	-2.853E+00	 1.662E-01	-1.824E-02	 3.763E+01	 2.884E-01	 3.776E+01	 4.479E-02	-2.407E-02	 1.156E-02	 1.365E-01	-2.540E+01	-7.597E-01	-1.362E+01	 1.075E+01	-3.155E+00	 6.049E+02	 1.152E+03
   13.4200	 1.039E+01	-6.000E+00	 0.000E+00	 5.061E+01	 7.717E-01	 2.970E+00	-8.271E+00	 1.698E-01	-1.720E-02	 3.875E+01	-2.161E+00	 3.702E+01	 4.482E-02	-2.407E-02	 7.830E-02	 9.680E-02	-2.542E+01	-1.018E+00	-1.148E+01	 1.174E+01	-3.018E+00	 6.088E+02	 1.160E+03
   13.4400	 1.039E+01	-6.000E+00	 0.000E+00	 5.713E+01	 8.288E-01	 2.708E+00	-1.787E+01	 1.729E-01	-1.714E-02	 4.046E+01	-3.082E+00	 3.692E+01	 4.489E-02	-2.404E-02	 1.357E-01	 3.411E-02	-2.544E+01	-1.198E+00	-6.327E+00	 1.237E+01	-2.619E+00	 6.122E+02	 1.166E+03
   13.4600	 1.039E+01	-6.000E+00	 0.000E+00	 6.365E+01	 8.788E-01	 2.265E+00	-2.625E+01	 1.760E-01	-1.768E-02	 4.162E+01	-3.006E+00	 3.751E+01	 4.501E-02	-2.399E-02	 1.329E-01	-4.968E-03	-2.547E+01	-1.269E+00	-9.053E-01	 1.272E+01	-2.132E+00	 6.114E+02	 1.167E+03
   13.4800	 1.039E+01	-6.000E+00	 0.000E+00	 7.017E+01	 9.184E-01	 1.670E+00	-3.290E+01	 1.791E-01	-1.814E-02	 4.184E+01	-2.957E+00	 3.821E+01	 4.519E-02	-2.395E-02	 7.743E-02	-1.441E-03	-2.549E+01	-1.246E+00	 2.895E+00	 1.299E+01	-1.677E+00	 6.054E+02	 1.165E+03
   13.5000	 1.039E+01	-6.000E+00	 0.000E+00	 7.668E+01	 9.449E-01	 9.663E-01	-3.697E+01	 1.817E-01	-1.810E-02	 4.157E+01	-3.516E+00	 3.850E+01	 4.539E-02	-2.390E-02	 2.029E-02	 2.429E-02	-2.551E+01	-1.164E+00	 5.093E+00	 1.330E+01	-1.262E+00	 5.972E+02	 1.166E+03
   13.5200	 1.039E+01	-6.000E+00	 0.000E+00	 8.320E+01	 9.567E-01	 2.092E-01	-3.843E+01	 1.828E-01	-1.764E-02	 4.145E+01	-4.494E+00	 3.829E+01	 4.560E-02	-2.384E-02	 2.975E-03	 3.614E-02	-2.554E+01	-1.045E+00	 6.920E+00	 1.361E+01	-8.254E-01	 5.911E+02	 1.174E+03
   13.5400	 1.039E+01	-6.000E+00	 0.000E+00	 8.972E+01	 9.531E-01	-5.673E-01	-3.921E+01	 1.822E-01	-1.714E-02	 4.169E+01	-5.201E+00	 3.791E+01	 4.582E-02	-2.377E-02	 2.309E-02	 1.546E-02	-2.556E+01	-8.831E-01	 9.336E+00	 1.375E+01	-3.417E-01	 5.893E+02	 1.186E+03
   13.5600	 1.039E+01	-6.000E+00	 0.000E+00	 9.624E+01	 9.339E-01	-1.357E+00	-3.960E+01	 1.805E-01	-1.703E-02	 4.200E+01	-5.008E+00	 3.770E+01	 4.604E-02	-2.370E-02	 4.392E-02	-2.609E-02	-2.557E+01	-6.691E-01	 1.202E+01	 1.359E+01	 1.366E-01	 5.908E+02	 1.199E+03
   13.5800	 1.039E+01	-6.000E+00	 0.000E+00	 1.028E+02	 8.989E-01	-2.141E+00	-3.849E+01	 1.786E-01	-1.744E-02	 4.195E+01	-3.797E+00	 3.770E+01	 4.628E-02	-2.364E-02	 3.255E-02	-6.155E-02	-2.558E+01	-4.085E-01	 1.379E+01	 1.314E+01	 5.337E-01	 5.929E+02	 1.209E+03
   13.6000	 1.039E+01	-6.000E+00	 0.000E+00	 1.093E+02	 8.485E-01	-2.886E+00	-3.579E+01	 1.773E-01	-1.821E-02	 4.146E+01	-1.997E+00	 3.772E+01	 4.653E-02	-2.359E-02	-1.229E-02	-7.244E-02	-2.559E+01	-1.298E-01	 1.375E+01	 1.251E+01	 8.152E-01	 5.930E+02	 1.215E+03
   13.6200	 1.039E+01	-6.000E+00	 0.000E+00	 1.158E+02	 7.839E-01	-3.561E+00	-3.147E+01	 1.767E-01	-1.903E-02	 4.080E+01	-2.152E-01	 3.758E+01	 4.678E-02	-2.358E-02	-6.381E-02	-6.152E-02	-2.559E+01	 1.304E-01	 1.208E+01	 1.190E+01	 1.009E+00	 5.912E+02	 1.219E+03
   13.6400	 1.039E+01	-6.000E+00	 0.000E+00	 1.223E+02	 7.067E-01	-4.143E+00	-2.661E+01	 1.764E-01	-1.966E-02	 4.030E+01	 1.177E+00	 3.729E+01	 4.700E-02	-2.359E-02	-9.475E-02	-4.566E-02	-2.558E+01	 3.496E-01	 9.862E+00	 1.139E+01	 1.177E+00	 5.891E+02	 1.225E+03
   13.6600	 1.039E+01	-6.000E+00	 0.000E+00	 1.288E+02	 6.189E-01	-4.623E+00	-2.136E+01	 1.759E-01	-2.010E-02	 4.008E+01	 2.250E+00	 3.704E+01	 4.719E-02	-2.363E-02	-9.888E-02	-3.937E-02	-2.557E+01	 5.281E-01	 8.110E+00	 1.097E+01	 1.346E+00	 5.887E+02	 1.232E+03
   13.6800	 1.039E+01	-6.000E+00	 0.000E+00	 1.353E+02	 5.225E-01	-4.992E+00	-1.531E+01	 1.753E-01	-2.051E-02	 3.999E+01	 3.377E+00	 3.698E+01	 4.734E-02	-2.367E-02	-9.090E-02	-4.463E-02	-2.556E+01	 6.781E-01	 6.949E+00	 1.055E+01	 1.484E+00	 5.908E+02	 1.239E+03
   13.7000	 1.039E+01	-6.000E+00	 0.000E+00	 1.419E+02	 4.201E-01	-5.230E+00	-8.352E+00	 1.746E-01	-2.109E-02	 3.986E+01	 4.895E+00	 3.708E+01	 4.745E-02	-2.374E-02	-8.886E-02	-5.270E-02	-2.555E+01	 8.058E-01	 5.744E+00	 1.004E+01	 1.528E+00	 5.947E+02	 1.243E+03
   13.7200	 1.039E+01	-6.000E+00	 0.000E+00	 1.484E+02	 3.143E-01	-5.322E+00	-9.011E-01	 1.741E-01	-2.192E-02	 3.965E+01	 6.858E+00	 3.721E+01	 4.752E-02	-2.382E-02	-9.804E-02	-5.372E-02	-2.553E+01	 9.033E-01	 3.871E+00	 9.462E+00	 1.435E+00	 5.991E+02	 1.245E+03
   13.7400	 1.039E+01	-6.000E+00	 0.000E+00	 1.549E+02	 2.082E-01	-5.269E+00	 6.094E+00	 1.739E-01	-2.292E-02	 3.947E+01	 9.039E+00	 3.726E+01	 4.755E-02	-2.393E-02	-1.097E-01	-4.412E-02	-2.551E+01	 9.567E-01	 1.426E+00	 8.867E+00	 1.218E+00	 6.032E+02	 1.243E+03
   13.7600	 1.039E+01	-6.000E+00	 0.000E+00	 1.614E+02	 1.044E-01	-5.091E+00	 1.132E+01	 1.742E-01	-2.396E-02	 3.944E+01	 1.116E+01	 3.723E+01	 4.755E-02	-2.405E-02	-1.129E-01	-2.638E-02	-2.549E+01	 9.609E-01	-9.331E-01	 8.323E+00	 9.171E-01	 6.067E+02	 1.241E+03
   13.7800	 1.039E+01	-6.000E+00	 0.000E+00	 1.679E+02	 5.149E-03	-4.820E+00	 1.451E+01	 1.751E-01	-2.496E-02	 3.960E+01	 1.311E+01	 3.721E+01	 4.749E-02	-2.419E-02	-1.024E-01	-6.075E-03	-2.547E+01	 9.235E-01	-2.725E+00	 7.860E+00	 5.593E-01	 6.102E+02	 1.238E+03
   13.8000	 1.039E+01	-6.000E+00	 0.000E+00	 1.745E+02	-8.911E-02	-4.666E+00	 1.496E+00	 1.764E-01	-2.601E-02	 3.929E+01	 1.530E+01	 3.658E+01	 4.740E-02	-2.432E-02	-1.081E-01	 2.964E-02	-2.546E+01	 8.308E-01	-7.212E+00	 7.592E+00	 2.754E-02	 6.141E+02	 1.234E+03
   13.8200	 1.039E+01	-6.000E+00	 0.000E+00	 1.810E+02	-1.824E-01	-4.792E+00	-3.231E+01	 1.768E-01	-2.715E-02	 3.778E+01	 1.790E+01	 3.600E+01	 4.726E-02	-2.445E-02	-1.418E-01	 7.933E-02	-2.544E+01	 6.460E-01	-1.175E+01	 7.664E+00	-6.698E-01	 6.189E+02	 1.230E+03
   13.8400	 1.039E+01	-6.000E+00	 0.000E+00	 1.875E+02	-2.834E-01	-5.105E+00	 1.430E+01	 1.740E-01	-2.804E-02	 3.639E+01	 2.070E+01	 3.546E+01	 4.707E-02	-2.455E-02	-1.301E-01	 1.009E-01	-2.543E+01	 3.756E-01	-1.542E+01	 8.193E+00	-1.407E+00	 6.252E+02	 1.226E+03
   13.8600	 1.039E+01	-6.000E+00	 0.000E+00	 1.940E+02	-3.789E-01	-4.373E+00	 4.078E+01	 1.701E-01	-2.837E-02	 3.756E+01	 2.162E+01	 3.497E+01	 4.683E-02	-2.460E-02	-3.073E-02	 6.823E-02	-2.543E+01	 9.170E-02	-1.238E+01	 8.074E+00	-1.757E+00	 6.310E+02	 1.221E+03
   13.8800	 1.039E+01	-6.000E+00	 0.000E+00	 2.005E+02	-4.599E-01	-3.827E+00	 1.376E+01	 1.687E-01	-2.856E-02	 3.966E+01	 2.190E+01	 3.583E+01	 4.658E-02	-2.463E-02	 3.891E-02	 3.297E-02	-2.543E+01	-9.953E-02	-7.023E+00	 8.014E+00	-1.837E+00	 6.330E+02	 1.211E+03
   13.9000	 1.039E+01	-6.000E+00	 0.000E+00	 2.070E+02	-5.344E-01	-3.626E+00	 1.117E+01	 1.706E-01	-2.945E-02	 4.020E+01	 2.377E+01	 3.733E+01	 4.634E-02	-2.465E-02	 3.237E-02	 4.521E-02	-2.543E+01	-2.180E-01	-5.738E+00	 8.395E+00	-2.095E+00	 6.298E+02	 1.197E+03
   13.9200	 1.039E+01	-6.000E+00	 0.000E+00	 2.135E+02	-6.042E-01	-3.344E+00	 1.471E+01	 1.752E-01	-3.115E-02	 3.916E+01	 2.705E+01	 3.833E+01	 4.611E-02	-2.464E-02	-1.928E-02	 1.024E-01	-2.544E+01	-3.600E-01	-8.942E+00	 9.083E+00	-2.610E+00	 6.232E+02	 1.183E+03
   13.9400	 1.039E+01	-6.000E+00	 0.000E+00	 2.201E+02	-6.686E-01	-3.131E+00	 5.896E+00	 1.807E-01	-3.310E-02	 3.821E+01	 3.039E+01	 3.825E+01	 4.588E-02	-2.460E-02	-4.032E-02	 1.482E-01	-2.544E+01	-5.797E-01	-1.275E+01	 1.007E+01	-3.047E+00	 6.177E+02	 1.176E+03
   13.9600	 1.039E+01	-6.000E+00	 0.000E+00	 2.266E+02	-7.304E-01	-3.057E+00	 3.867E+00	 1.847E-01	-3.473E-02	 3.853E+01	 3.289E+01	 3.749E+01	 4.563E-02	-2.450E-02	 8.315E-03	 1.376E-01	-2.546E+01	-8.473E-01	-1.328E+01	 1.117E+01	-3.138E+00	 6.157E+02	 1.174E+03
   13.9800	 1.039E+01	-6.000E+00	 0.000E+00	 2.331E+02	-7.903E-01	-2.905E+00	 1.214E+01	 1.866E-01	-3.580E-02	 3.997E+01	 3.429E+01	 3.694E+01	 4.539E-02	-2.434E-02	 9.103E-02	 7.788E-02	-2.548E+01	-1.083E+00	-9.704E+00	 1.203E+01	-2.883E+00	 6.157E+02	 1.174E+03
   14.0000	 1.039E+01	-6.000E+00	 0.000E+00	 2.396E+02	-8.454E-01	-2.567E+00	 2.144E+01	 1.877E-01	-3.641E-02	 4.150E+01	 3.492E+01	 3.713E+01	 4.518E-02	-2.415E-02	 1.402E-01	 1.385E-02	-2.550E+01	-1.222E+00	-4.128E+00	 1.253E+01	-2.432E+00	 6.136E+02	 1.169E+03
   14.0200	 1.039E+01	-6.000E+00	 0.000E+00	 2.461E+02	-8.919E-01	-2.057E+00	 2.920E+01	 1.894E-01	-3.679E-02	 4.216E+01	 3.539E+01	 3.784E+01	 4.503E-02	-2.396E-02	 1.246E-01	-1.457E-02	-2.553E+01	-1.253E+00	 8.020E-01	 1.282E+01	-1.950E+00	 6.065E+02	 1.160E+03
   14.0400	 1.039E+01	-6.000E+00	 0.000E+00	 2.526E+02	-9.267E-01	-1.409E+00	 3.516E+01	 1.918E-01	-3.718E-02	 4.192E+01	 3.607E+01	 3.843E+01	 4.492E-02	-2.377E-02	 7.293E-02	-3.937E-03	-2.555E+01	-1.202E+00	 3.903E+00	 1.310E+01	-1.518E+00	 5.951E+02	 1.150E+03
   14.0600	 1.039E+01	-6.000E+00	 0.000E+00	 2.592E+02	-9.476E-01	-6.722E-01	 3.802E+01	 1.942E-01	-3.764E-02	 4.143E+01	 3.689E+01	 3.851E+01	 4.484E-02	-2.358E-02	 3.852E-02	 1.548E-02	-2.557E+01	-1.105E+00	 5.782E+00	 1.342E+01	-1.106E+00	 5.834E+02	 1.146E+03
   14.0800	 1.039E+01	-6.000E+00	 0.000E+00	 2.657E+02	-9.534E-01	 9.870E-02	 3.896E+01	 1.955E-01	-3.806E-02	 4.126E+01	 3.755E+01	 3.818E+01	 4.479E-02	-2.339E-02	 4.806E-02	 1.080E-02	-2.559E+01	-9.703E-01	 7.757E+00	 1.368E+01	-6.538E-01	 5.751E+02	 1.148E+03
   14.1000	 1.039E+01	-6.000E+00	 0.000E+00	 2.722E+02	-9.436E-01	 8.846E-01	 3.960E+01	 1.952E-01	-3.822E-02	 4.139E+01	 3.765E+01	 3.783E+01	 4.475E-02	-2.319E-02	 8.281E-02	-2.497E-02	-2.561E+01	-7.900E-01	 1.035E+01	 1.371E+01	-1.665E-01	 5.715E+02	 1.154E+03
   14.1200	 1.039E+01	-6.000E+00	 0.000E+00	 2.787E+02	-9.180E-01	 1.677E+00	 3.944E+01	 1.935E-01	-3.788E-02	 4.139E+01	 3.695E+01	 3.771E+01	 4.474E-02	-2.301E-02	 1.025E-01	-7.149E-02	-2.563E+01	-5.571E-01	 1.281E+01	 1.344E+01	 2.862E-01	 5.705E+02	 1.159E+03
   14.1400	 1.039E+01	-6.000E+00	 0.000E+00	 2.852E+02	-8.766E-01	 2.450E+00	 3.753E+01	 1.908E-01	-3.697E-02	 4.093E+01	 3.548E+01	 3.776E+01	 4.477E-02	-2.285E-02	 8.435E-02	-1.024E-01	-2.563E+01	-2.868E-01	 1.393E+01	 1.290E+01	 6.393E-01	 5.693E+02	 1.162E+03
   14.1600	 1.039E+01	-6.000E+00	 0.000E+00	 2.918E+02	-8.203E-01	 3.169E+00	 3.415E+01	 1.874E-01	-3.566E-02	 4.007E+01	 3.359E+01	 3.772E+01	 4.484E-02	-2.273E-02	 3.943E-02	-1.066E-01	-2.564E+01	-1.270E-02	 1.318E+01	 1.226E+01	 8.826E-01	 5.662E+02	 1.162E+03
